<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20130705,12,12.04,11.96,12.01,23100
CHINA,20130705,4.83,4.83,4.82,4.83,57000
EBANK,20130705,5.3,5.31,5.27,5.27,95800
ECOMM,20130705,5.52,5.53,5.42,5.44,38700
EFOOD,20130705,4.36,4.37,4.36,4.37,5000
ENGY,20130705,5.1,5.14,5.09,5.13,37900
ENY,20130705,5.18,5.24,5.18,5.23,227300
GLD,20130705,1.73,1.74,1.72,1.73,263600
TDEX,20130705,9.94,9.94,9.83,9.87,258400
TGOLDETF,20130705,3.81,3.82,3.79,3.79,463200
TH100,20130705,4.34,4.34,4.29,4.3,42100
2S,20130705,2.36,2.36,2.24,2.28,110000
A,20130705,4.82,4.84,4.82,4.84,126300
AAV,20130705,5.3,5.35,5.2,5.25,4086700
ACC,20130705,4.9,4.9,4.86,4.86,1700
ADAM,20130705,0.81,0.81,0.79,0.8,248300
ADVANC,20130705,290,290,280,283,6332700
AEC,20130705,13.1,13.1,11.6,12.5,2479200
AEONTS,20130705,95,95.75,94.75,95.5,9800
AF,20130705,16.7,16.7,16.7,16.7,200
AFC,20130705,6.95,7.3,6.95,7.3,4500
AGE,20130705,2.46,2.52,2.46,2.5,920600
AH,20130705,19,19.3,19,19,47500
AHC,20130705,24.9,25,24.8,25,3800
AI,20130705,15.2,15.4,14.7,14.8,1640100
AIT,20130705,78.75,78.75,77.75,78,85000
AJ,20130705,9.2,9.2,9,9.1,201000
AKP,20130705,2.24,2.3,2.22,2.24,588200
AKR,20130705,1.5,1.51,1.48,1.48,1507300
AMANAH,20130705,0.91,0.92,0.91,0.92,48400
AMARIN,20130705,21.8,22,21.8,22,8400
AMATA,20130705,17.3,17.3,16.9,17.1,7570900
AMC,20130705,3.54,3.62,3.52,3.56,769400
ANAN,20130705,2.78,2.78,2.7,2.74,826100
AOT,20130705,168.5,170,165.5,168,3300900
AP,20130705,6.55,6.55,6.35,6.35,10864900
APCO,20130705,8.8,9,8.7,9,19300
APCS,20130705,4.24,4.38,4.24,4.28,632200
APURE,20130705,1.26,1.28,1.24,1.25,3011200
AQ,20130705,0.46,0.47,0.45,0.45,26239700
AQUA,20130705,0.82,0.82,0.79,0.79,1541800
ARIP,20130705,1.09,1.2,1.09,1.15,13522800
ARROW,20130705,7.75,7.75,7.45,7.75,1457500
AS,20130705,12.2,12.2,12.1,12.2,63900
ASIA,20130705,91,91,88.25,88.25,6100
ASIAN,20130705,2.98,3.02,2.9,2.9,15000
ASIMAR,20130705,1.52,1.54,1.51,1.52,160200
ASK,20130705,21.1,21.3,20.4,20.9,343000
ASP,20130705,3.92,3.92,3.86,3.9,7231200
AYUD,20130705,26,26,25.75,25.75,18600
BAFS,20130705,24.3,24.6,24.3,24.6,91800
BANPU,20130705,234,235,230,234,986900
BAY,20130705,37.25,37.5,37,37.5,47603900
BBL,20130705,197.5,199,195,197.5,3678200
BCH,20130705,7.7,7.7,7.5,7.7,2739700
BCP,20130705,37.5,37.5,36.25,36.5,7636100
BDMS,20130705,158,159,155,156.5,2484300
