<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20150618,12.17,12.17,12.17,12.17,500
CHINA,20150618,10,10.13,9.71,9.73,805000
EBANK,20150618,5.31,5.31,5.3,5.3,11700
ECOMM,20150618,5.74,5.78,5.74,5.78,1700
ENGY,20150618,4.96,4.96,4.95,4.95,1500
ENY,20150618,5.28,5.28,5.28,5.28,14000
GLD,20150618,1.74,1.75,1.74,1.75,290500
TDEX,20150618,9.9,9.93,9.85,9.85,74900
TGOLDETF,20150618,3.85,3.89,3.85,3.89,30600
2S,20150618,3.62,3.62,3.52,3.54,148600
A,20150618,5.6,5.6,5.55,5.55,158600
AAV,20150618,4.64,4.68,4.54,4.56,50434800
ABC,20150618,0.72,0.78,0.71,0.78,13858300
ABICO,20150618,15.3,15.6,14.9,14.9,11050300
ABPIF,20150618,8.85,8.9,8.85,8.9,1300
ACAP,20150618,10,10.4,10,10.3,423100
ACC,20150618,1.08,1.21,1.08,1.15,141231500
ADVANC,20150618,234,234,231,232,2755500
AEC,20150618,0.87,0.88,0.85,0.86,3214000
AEONTS,20150618,96.5,96.5,96,96.25,2900
AF,20150618,16.1,16.1,16.1,16.1,100
AFC,20150618,12.5,12.5,12.5,12.5,500
AGE,20150618,2.12,2.14,2.1,2.14,1405900
AH,20150618,14.4,14.4,14.3,14.3,30900
AHC,20150618,35,35,34.75,35,91900
AIRA,20150618,3.52,3.52,3.5,3.52,1556500
AIT,20150618,29.75,30.25,29.75,30.25,338500
AJ,20150618,7.95,7.95,7.85,7.9,6500
AJD,20150618,0.84,0.98,0.84,0.94,246090000
AKP,20150618,3.66,3.72,3.64,3.64,329600
AKR,20150618,1.91,1.93,1.9,1.91,4383200
ALUCON,20150618,204,204,204,204,100
AMANAH,20150618,0.9,0.91,0.9,0.91,393500
AMARIN,20150618,11.5,11.5,11.3,11.4,29200
AMATA,20150618,15.7,15.8,15.5,15.6,3447800
AMC,20150618,2.42,2.48,2.34,2.34,3044500
ANAN,20150618,3.56,3.56,3.5,3.52,2371800
AOT,20150618,317,322,304,307,12595600
AP,20150618,7.3,7.4,7.25,7.4,19149300
APCO,20150618,2.58,2.62,2.52,2.62,4521400
APCS,20150618,3.5,3.5,3.46,3.48,313300
APURE,20150618,1.53,1.54,1.52,1.52,929800
AQ,20150618,0.33,0.34,0.32,0.32,28895000
AQUA,20150618,0.9,0.91,0.89,0.89,3971600
ARIP,20150618,1.11,1.16,1.1,1.13,2621900
ARROW,20150618,11.7,11.9,11.6,11.8,393100
AS,20150618,5.85,5.9,5.8,5.85,170000
ASIA,20150618,90.75,90.75,89.25,90.5,4500
ASIAN,20150618,3.48,3.5,3.46,3.48,240400
ASIMAR,20150618,2.38,2.44,2.36,2.4,4675600
ASK,20150618,20,20.1,19.9,19.9,431100
ASP,20150618,4.28,4.34,4.28,4.3,10211900
AUCT,20150618,17.7,18.2,17.3,17.4,6206000
AYUD,20150618,36.5,36.75,36.5,36.75,28700
BA,20150618,22.4,22.6,22.2,22.3,2903300
BAFS,20150618,26.5,26.75,26.5,26.75,52200
BANPU,20150618,26.25,26.5,25.75,26,4616200
BAT-3K,20150618,66,66,66,66,1500
BAY,20150618,34.25,34.5,33.25,33.25,4732100
BBL,20150618,179.5,180.5,179,179.5,3028700
BCH,20150618,6.6,6.75,6.55,6.6,5754100
BCP,20150618,33.25,33.25,32.5,32.75,1306400
BDMS,20150618,19.5,19.5,19.2,19.4,19767800
BEAUTY,20150618,4.06,4.06,3.94,3.96,6985100
BEC,20150618,38,38.75,38,38.25,1247000
BFIT,20150618,5.65,5.65,5.65,5.65,8000
BGT,20150618,1.32,1.33,1.29,1.29,1363100
BH,20150618,184.5,190.5,183.5,190,1483700
BIG,20150618,1.26,1.26,1.21,1.21,3446600
BIGC,20150618,197,198.5,195.5,195.5,608700
BJC,20150618,36.75,36.75,35.25,35.5,1242600
BJCHI,20150618,7.65,7.65,7.5,7.5,10178500
BKD,20150618,3.58,3.68,3.54,3.54,4432200
BKI,20150618,372,372,370,370,3900
BKKCP,20150618,9.65,9.7,9.55,9.55,10300
BLA,20150618,51,51.75,50.75,51,1174300
BLAND,20150618,1.64,1.64,1.62,1.62,66609800
BOL,20150618,1.93,1.94,1.91,1.92,746300
BROCK,20150618,2.64,2.72,2.6,2.64,1666900
BROOK,20150618,1.01,1.04,1,1.02,14794200
BRR,20150618,12.5,12.6,12.3,12.5,2184600
BSBM,20150618,1.09,1.09,1.07,1.07,199400
BSM,20150618,0.81,0.85,0.81,0.83,5757400
BTC,20150618,0.32,0.33,0.31,0.32,8155400
BTS,20150618,10.1,10.2,10,10.1,15470500
BTSGIF,20150618,10.2,10.2,10.1,10.2,2726000
BWG,20150618,1.87,1.93,1.82,1.82,460012100
CBG,20150618,41.5,41.75,41.25,41.75,1397100
CCET,20150618,3.36,3.46,3.36,3.42,4153600
CCN,20150618,3.1,3.14,3.1,3.1,273100
CCP,20150618,1.14,1.15,1.12,1.13,2621400
CEN,20150618,2.86,2.94,2.84,2.86,3230300
CENTEL,20150618,39.5,40,37,37.75,11936700
CFRESH,20150618,7.8,8.1,7.8,8.1,369700
CGD,20150618,1.48,1.49,1.44,1.45,92297300
CGH,20150618,1.48,1.49,1.46,1.47,2177500
CHARAN,20150618,33,33,32.75,32.75,6600
CHG,20150618,1.72,1.81,1.72,1.8,80020000
CHO,20150618,3.98,4.08,3.92,4.02,14695100
CHOTI,20150618,132,144,132,143,2400
CHOW,20150618,6.25,6.25,6.15,6.25,574800
CHUO,20150618,8.5,9.15,8.5,8.6,1967000
CI,20150618,2.52,2.6,2.5,2.56,20577000
CIG,20150618,0.95,0.95,0.94,0.95,1260000
CIMBT,20150618,1.73,1.73,1.71,1.72,178400
CITY,20150618,4.2,4.2,4.16,4.2,136000
CK,20150618,27.5,27.5,26.75,27,9119400
CKP,20150618,3.04,3.06,3,3.02,9879400
CM,20150618,3.52,3.52,3.48,3.48,216100
CMO,20150618,2.02,2.08,2.02,2.04,1083300
CMR,20150618,230,235,230,230,3500
CNS,20150618,2.38,2.42,2.38,2.4,179700
CNT,20150618,4.64,4.64,4.58,4.58,293000
COL,20150618,52,52.25,51.5,52.25,35600
COLOR,20150618,1.66,1.67,1.63,1.63,1197700
CPALL,20150618,46.5,46.75,46,46.25,3182700
CPF,20150618,23.5,23.6,23.2,23.3,5724400
CPH,20150618,12,12,11.3,11.3,2100
CPI,20150618,2.28,2.3,2.26,2.3,270900
CPL,20150618,40,40,40,40,11300
CPN,20150618,46.75,47,45.75,46,5229100
CPNCG,20150618,10.9,11,10.8,10.9,859400
CPNRF,20150618,16.4,16.5,16.4,16.5,300700
CPR,20150618,4.82,4.82,4.72,4.72,1776000
CPTGF,20150618,9.85,9.9,9.85,9.9,361700
CRANE,20150618,4.1,4.18,4,4.06,5245300
CRYSTAL,20150618,9.8,9.9,9.8,9.9,21100
CSL,20150618,6.8,6.8,6.75,6.8,140400
CSP,20150618,2.9,2.94,2.9,2.92,16800
CSS,20150618,6.2,6.35,6.2,6.25,40818700
CTARAF,20150618,4.78,4.78,4.56,4.68,107200
CTW,20150618,9.2,9.25,9.2,9.2,7900
CWT,20150618,4.58,4.66,4.56,4.58,8731600
DCC,20150618,3.74,3.82,3.74,3.82,8380200
DCON,20150618,1.88,1.9,1.87,1.89,7676100
DCORP,20150618,13.1,13.2,12.4,12.7,3789200
DELTA,20150618,90.25,90.5,89.5,89.75,1008800
DEMCO,20150618,13.6,13.8,13.6,13.7,1184100
DIF,20150618,12.4,12.5,12.3,12.5,881300
DIMET,20150618,7,7.35,7,7.2,135700
DNA,20150618,2.06,2.08,2.04,2.04,2618200
DRACO,20150618,4.34,4.34,4.22,4.22,31200
DRT,20150618,4.98,4.98,4.96,4.96,400400
DSGT,20150618,6.7,6.75,6.7,6.75,169400
DTAC,20150618,83.75,84.25,83.75,84.25,792300
DTC,20150618,60,60,59.25,59.25,21300
DTCPF,20150618,8.4,8.4,8.35,8.35,1113800
EA,20150618,23.8,24.1,23.7,23.7,2226500
EARTH,20150618,4.68,4.7,4.64,4.7,2360000
EASON,20150618,3.04,3.04,3,3,134000
EASTW,20150618,11.6,11.9,11.6,11.8,387400
ECF,20150618,4.86,4.86,4.78,4.84,590100
ECL,20150618,2.04,2.06,2,2,5216200
EE,20150618,1.23,1.24,1.21,1.21,2504800
EFORL,20150618,1.36,1.36,1.32,1.34,122661600
EGCO,20150618,151.5,152.5,151,151,572800
EIC,20150618,1.33,1.33,1.29,1.29,575300
EMC,20150618,0.79,0.8,0.78,0.79,5189200
EPCO,20150618,6.6,6.65,6.45,6.45,3829100
EPG,20150618,9.5,9.5,9.45,9.45,310300
ERW,20150618,4.42,4.42,4.34,4.34,3491900
ERWPF,20150618,9.5,9.5,9.5,9.5,307500
ESSO,20150618,6.45,6.45,6.35,6.4,910500
ESTAR,20150618,0.96,0.96,0.94,0.94,4114800
EVER,20150618,1.39,1.41,1.38,1.38,6487700
F&D,20150618,28.5,31,28.5,31,8300
FANCY,20150618,3.9,4,3.78,3.88,3352200
FC,20150618,1.04,1.06,1.02,1.02,26794300
FER,20150618,1.72,1.73,1.69,1.7,5584600
FMT,20150618,21.5,21.5,21.5,21.5,5700
FNS,20150618,4.88,4.88,4.82,4.86,59500
FOCUS,20150618,3.34,3.34,3.28,3.28,262000
FORTH,20150618,6.05,6.05,5.95,6,264200
FPI,20150618,5.45,5.5,5.4,5.5,4401000
FSMART,20150618,12.1,12.2,11.8,11.8,898200
FSS,20150618,3.28,3.28,3.28,3.28,148000
FVC,20150618,2.1,2.24,2.1,2.16,10857600
GBX,20150618,0.93,0.94,0.92,0.92,498700
GC,20150618,3.94,3.94,3.9,3.9,349700
GCAP,20150618,3.86,3.86,3.78,3.78,1633000
GEL,20150618,0.82,0.82,0.8,0.81,11749700
GENCO,20150618,3.2,3.32,3.2,3.32,6162900
GFPT,20150618,12.9,13,12.8,12.9,1055500
GIFT,20150618,4.1,4.26,4.08,4.24,2635300
GJS,20150618,0.4,0.4,0.38,0.38,8536800
GL,20150618,14.9,15,14.3,14.4,7328700
GLAND,20150618,3.26,3.28,3.26,3.26,365800
GLOBAL,20150618,8.65,8.65,8.4,8.45,1804900
GLOW,20150618,84.5,84.75,84,84.25,246800
GOLD,20150618,7.15,7.2,7.1,7.1,960500
GOLDPF,20150618,5.35,5.35,5.3,5.3,27000
GPSC,20150618,26.5,26.5,26.25,26.25,6133500
GRAMMY,20150618,13.7,13.8,13.7,13.8,19900
GRAND,20150618,1.47,1.47,1.41,1.41,11867500
GREEN,20150618,2.74,2.82,2.68,2.7,3617000
GSTEL,20150618,0.44,0.44,0.42,0.42,5700700
GUNKUL,20150618,26,26,25.5,25.75,2391300
GYT,20150618,402,402,402,402,100
HANA,20150618,41.5,41.75,41.25,41.5,401000
HARN,20150618,3.32,3.34,3.28,3.28,594400
HFT,20150618,3.76,3.76,3.74,3.74,392400
HMPRO,20150618,6.55,6.55,6.45,6.55,8584900
HOTPOT,20150618,2.88,2.88,2.78,2.82,510800
HTC,20150618,13.1,13.3,13.1,13.1,1900
HTECH,20150618,3.1,3.1,3.08,3.1,331100
