<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20161202,11.36,11.36,11.32,11.35,33300
BMSCITH,20161202,10.66,10.69,10.55,10.56,285900
CHINA,20161202,5.75,5.76,5.71,5.73,20800
EFOOD,20161202,6.65,6.65,6.65,6.65,600
EICT,20161202,4.35,4.35,4.32,4.32,1300
ENGY,20161202,5.05,5.05,5,5,600
ENY,20161202,5.64,5.65,5.57,5.57,395100
ESET50,20161202,4.9,4.9,4.9,4.9,2000
GLD,20161202,1.83,1.83,1.81,1.82,619300
TDEX,20161202,9.46,9.48,9.36,9.37,314600
TGOLDETF,20161202,4,4,3.99,3.99,33400
TH100,20161202,4.48,4.48,4.48,4.48,8500
2S,20161202,4.8,4.84,4.76,4.78,26500
A,20161202,6.3,6.3,6.25,6.25,27000
AAV,20161202,6.4,6.5,6.25,6.25,32376600
ABC,20161202,0.36,0.37,0.36,0.36,14288400
ABICO,20161202,15.3,15.9,15.2,15.4,7927300
ABPIF,20161202,8.5,8.5,8.35,8.4,207000
ACAP,20161202,17.2,17.2,16.6,16.9,3541900
ACC,20161202,0.66,0.67,0.65,0.65,412700
ADVANC,20161202,142.5,143.5,141.5,142,4941000
AEC,20161202,0.54,0.54,0.53,0.53,488400
AEONTS,20161202,103.5,104,103.5,104,4000
AF,20161202,0.53,0.54,0.52,0.52,231500
AFC,20161202,8.1,8.1,8.1,8.1,6000
AGE,20161202,1.56,1.56,1.53,1.54,892900
AH,20161202,13.6,13.7,13.5,13.7,215500
AHC,20161202,35.75,35.75,35.5,35.75,9100
AIRA,20161202,2.46,2.5,2.44,2.5,6842400
AIT,20161202,24.9,25,24.3,24.4,413200
AJ,20161202,8.35,8.5,8.15,8.2,447700
AJD,20161202,1.97,1.98,1.92,1.97,58581300
AKP,20161202,2.48,2.48,2.42,2.42,281100
AKR,20161202,1.18,1.18,1.15,1.15,1005900
ALLA,20161202,3.16,3.18,3.04,3.06,10307700
ALT,20161202,7.65,7.7,7.55,7.55,1839100
ALUCON,20161202,254,256,254,256,500
AMANAH,20161202,0.68,0.69,0.68,0.68,108000
AMARIN,20161202,7.6,7.6,7.2,7.35,3270600
AMATA,20161202,10.9,11,10.8,10.8,1771300
AMATAR,20161202,11.8,11.8,11.7,11.7,3000
AMATAV,20161202,6.7,6.8,6.7,6.75,248400
AMC,20161202,3.5,3.52,3.44,3.44,1784700
ANAN,20161202,4.92,4.92,4.86,4.86,4093600
AOT,20161202,402,404,397,397,3399200
AP,20161202,6.75,6.8,6.75,6.75,1769500
APCO,20161202,1.58,1.64,1.58,1.61,8707100
APCS,20161202,4.54,4.7,4.54,4.58,250300
APURE,20161202,2.36,2.38,2.2,2.26,13028200
AQUA,20161202,0.86,0.87,0.84,0.85,119065900
ARIP,20161202,0.72,0.72,0.71,0.71,104400
ARROW,20161202,14.7,14.8,14.6,14.6,252700
AS,20161202,1.64,1.64,1.52,1.54,442700
ASEFA,20161202,7.3,7.35,7.15,7.2,3492900
ASIA,20161202,67.25,68,67.25,67.75,700
ASIAN,20161202,3.9,3.9,3.86,3.88,180600
ASIMAR,20161202,2.9,2.92,2.8,2.82,1486800
ASK,20161202,21.6,21.8,21.6,21.7,219100
ASN,20161202,7.45,7.5,7.25,7.5,205600
ASP,20161202,3.48,3.48,3.46,3.48,695000
ATP30,20161202,1.82,1.83,1.8,1.81,1508700
AUCT,20161202,9.5,9.7,9.4,9.6,835800
AYUD,20161202,32.5,32.5,32.25,32.25,14900
BA,20161202,23.1,23.3,22.7,22.8,7652200
BAFS,20161202,36.75,36.75,36.25,36.25,105900
BANPU,20161202,18.9,19,18.5,18.6,41452600
BAT-3K,20161202,173.5,173.5,170.5,173,2600
BAY,20161202,38.5,38.75,38.25,38.5,95400
BBL,20161202,155.5,156,155,155.5,1373600
BCH,20161202,14.8,15,14.5,14.9,7886300
BCP,20161202,33.25,34,33.25,33.5,8719400
BCPG,20161202,14,14.1,13.7,13.8,25768700
BDMS,20161202,23.1,23.2,22.8,22.9,13138200
BEAUTY,20161202,11,11.1,10.7,10.8,15058800
BEC,20161202,17.7,17.9,17.5,17.7,2109700
BEM,20161202,7.6,7.7,7.5,7.55,36898900
BFIT,20161202,10.1,10.1,10,10,176600
BGT,20161202,1.85,1.85,1.75,1.78,1070100
BH,20161202,193.5,194.5,190,194,954200
BIG,20161202,5.35,5.45,4.98,5.05,43314200
BIGC,20161202,209,209,208,208,5600
BIZ,20161202,4.74,4.78,4.68,4.72,3634100
BJC,20161202,53,53.5,52.5,52.75,4792200
BJCHI,20161202,5,5,4.9,4.9,7156800
BKD,20161202,3.1,3.1,3.06,3.08,378400
BKI,20161202,345,345,345,345,7700
BLA,20161202,53.25,54,53,53.25,1565000
BLAND,20161202,1.73,1.74,1.7,1.7,52203900
BM,20161202,3.28,3.28,3.24,3.24,416000
BOL,20161202,1.68,1.68,1.68,1.68,10100
BPP,20161202,25,25,24.3,24.4,10012400
BR,20161202,5.9,5.95,5.8,5.8,7911800
BROCK,20161202,2.18,2.18,2.18,2.18,27000
BROOK,20161202,0.79,0.8,0.78,0.79,4043500
