<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20150121,11.86,11.89,11.82,11.82,5100
CHINA,20150121,6.75,6.89,6.75,6.88,194000
EBANK,20150121,6.15,6.15,6.15,6.15,7000
ECOMM,20150121,5.7,5.7,5.7,5.7,5800
EICT,20150121,7,7.05,7,7.05,30300
ENGY,20150121,4.67,4.67,4.65,4.65,8600
GLD,20150121,1.87,1.89,1.87,1.89,636200
TDEX,20150121,10.3,10.3,10.26,10.28,238600
TGOLDETF,20150121,4.1,4.12,4.1,4.12,243100
2S,20150121,4,4.04,3.94,4,322200
A,20150121,5.5,5.5,5.45,5.5,25100
AAV,20150121,4.78,4.86,4.74,4.86,69002700
ABC,20150121,4.42,4.48,4.4,4.44,4462000
ABPIF,20150121,9.15,9.15,9.1,9.15,121000
ACAP,20150121,10.3,10.3,10.1,10.2,185400
ADVANC,20150121,249,250,247,249,2317300
AEC,20150121,1.49,1.57,1.49,1.55,39631800
AEONTS,20150121,119,119.5,116,118,26700
AFC,20150121,11.2,11.2,11.2,11.2,100
AGE,20150121,2.38,2.42,2.3,2.34,4070500
AH,20150121,13.9,14,13.9,14,127500
AHC,20150121,29,29,28,28.75,58300
AI,20150121,8.8,8.9,8.75,8.75,296700
AIE,20150121,3.6,3.66,3.58,3.58,1217400
AIRA,20150121,3.42,3.5,3.38,3.5,6592800
AIT,20150121,40,41.5,40,41.25,1487500
AJ,20150121,9.05,9.15,9.05,9.05,47300
AJD,20150121,4.08,4.14,3.9,4.14,56556800
AKP,20150121,5.05,5.1,4.88,4.88,19365000
AKR,20150121,3.1,3.22,3.08,3.18,246539000
ALUCON,20150121,193,199,193,199,900
AMANAH,20150121,1.17,1.19,1.12,1.15,4351400
AMARIN,20150121,10,10,9.95,10,27400
AMATA,20150121,16.2,16.4,16.2,16.3,1810700
AMC,20150121,2.74,3.08,2.68,3,21117600
ANAN,20150121,3.76,3.86,3.74,3.82,25651600
AOT,20150121,292,292,288,290,1785600
AP,20150121,6.3,6.3,6,6.1,19454500
APCO,20150121,27.5,27.5,27,27.25,148700
APCS,20150121,2.56,2.62,2.54,2.6,272100
APURE,20150121,2.14,2.16,2.06,2.16,26271400
AQ,20150121,0.4,0.41,0.39,0.4,144521300
AQUA,20150121,1.31,1.32,1.27,1.28,17184400
ARIP,20150121,1.3,1.3,1.27,1.3,896900
ARROW,20150121,9.35,9.55,9.2,9.5,950300
AS,20150121,3.8,3.82,3.78,3.82,124900
ASIA,20150121,91,92.5,91,92.5,400
ASIAN,20150121,2.92,2.94,2.84,2.94,193400
ASIMAR,20150121,1.94,1.94,1.92,1.94,211600
ASK,20150121,19.3,19.5,19.1,19.4,359200
ASP,20150121,4.34,4.34,4.32,4.32,2856300
AUCT,20150121,12.8,15.5,12.8,15.1,28841100
