<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20150128,12.39,12.43,12.39,12.43,2200
CHINA,20150128,6.92,7.05,6.89,6.91,370000
EBANK,20150128,6.52,6.56,6.52,6.56,19500
EFOOD,20150128,5.35,5.35,5.35,5.35,4300
EICT,20150128,7.21,7.21,7.21,7.21,1000
ENGY,20150128,4.92,4.93,4.88,4.89,14600
ENY,20150128,5.2,5.2,5.2,5.2,8800
ESET50,20150128,5.4,5.4,5.4,5.4,330700
GLD,20150128,1.85,1.86,1.84,1.85,751000
TDEX,20150128,10.75,10.77,10.68,10.7,251500
TGOLDETF,20150128,4.08,4.08,4.07,4.08,104600
TH100,20150128,4.79,4.8,4.79,4.8,6500
2S,20150128,3.98,4.04,3.82,3.92,164500
A,20150128,5.55,5.6,5.55,5.6,28000
AAV,20150128,5,5.2,4.98,5.1,24712400
ABC,20150128,4.78,5.2,4.6,5.15,70960600
ABPIF,20150128,9.15,9.2,9.15,9.15,19800
ACAP,20150128,9.25,9.55,9.1,9.25,235600
ADVANC,20150128,256,257,249,251,4202100
AEC,20150128,1.61,1.94,1.61,1.75,598865900
AEONTS,20150128,112.5,112.5,109,110,166500
AF,20150128,15.5,15.5,15.4,15.4,6000
AGE,20150128,2.24,2.36,2.22,2.36,6405900
AH,20150128,14.2,14.3,14.1,14.2,502200
AHC,20150128,29,29,28.75,28.75,8400
AI,20150128,11.1,11.3,10.7,10.8,3082500
AIE,20150128,3.9,3.9,3.8,3.86,1985100
AIRA,20150128,3.48,3.54,3.46,3.54,13661000
AIT,20150128,41,41.5,41,41.25,483000
AJ,20150128,8.9,9.1,8.9,9.05,170400
AJD,20150128,4.38,4.4,4.1,4.34,75598900
AKP,20150128,4.7,4.72,4.5,4.66,6562700
AKR,20150128,3.04,3.06,2.94,2.96,60968600
ALUCON,20150128,194,194,194,194,100
AMANAH,20150128,0.98,1.02,0.98,0.99,4643700
AMARIN,20150128,10.2,10.3,10.1,10.3,60500
AMATA,20150128,16.8,17.1,16.8,17,3514100
AMC,20150128,2.82,2.88,2.82,2.86,1035300
ANAN,20150128,3.66,3.76,3.66,3.74,7815300
AOT,20150128,314,317,309,311,1368000
AP,20150128,6.25,6.35,6.2,6.25,8302400
APCO,20150128,27.5,27.5,26.75,27.25,265900
APCS,20150128,2.54,2.8,2.54,2.74,7996800
APURE,20150128,2.04,2.06,1.99,1.99,30351000
AQ,20150128,0.39,0.4,0.38,0.39,68195900
AQUA,20150128,1.17,1.21,1.17,1.2,11730300
ARIP,20150128,1.22,1.23,1.21,1.21,579600
ARROW,20150128,9.9,10,9.65,9.7,979100
AS,20150128,3.8,3.8,3.76,3.8,297400
ASIA,20150128,90,90,89.75,89.75,500
ASIAN,20150128,2.8,2.82,2.8,2.8,14300
ASIMAR,20150128,1.94,1.97,1.93,1.93,1165400
ASK,20150128,19.6,20,19.6,20,927000
ASP,20150128,4.6,4.68,4.58,4.62,11050600
AUCT,20150128,14.1,14.4,13.6,13.9,1293900
AYUD,20150128,37.5,38,37.5,37.5,73000
BA,20150128,21,21.4,21,21.3,4063900
BAFS,20150128,32,32.25,31.75,32,39100
BANPU,20150128,24,24.3,23.9,24,6914300
BAT-3K,20150128,71,71,70.5,70.5,200
BAY,20150128,73.25,77.75,72.5,75.75,12638400
BBL,20150128,195.5,196,193.5,193.5,5940200
BCH,20150128,8.8,8.8,8.7,8.75,1809200
BCP,20150128,33.25,34.75,33,33.25,5914300
BDMS,20150128,18.9,19,18.7,18.9,22249200
BEAUTY,20150128,37.25,37.75,37,37.25,1237300
BEC,20150128,52,52.75,51,51.5,1307300
BFIT,20150128,6.35,6.35,6.15,6.25,177700
BGT,20150128,1.37,1.45,1.34,1.45,6690800
BH,20150128,159,162.5,157.5,159.5,423600
BIGC,20150128,244,246,241,243,370600
BJC,20150128,41,41.75,40.75,41,1058100
BJCHI,20150128,35.25,35.75,35,35.25,524200
BKD,20150128,4.3,4.36,4.24,4.3,3493000
BKI,20150128,366,367,366,366,1100
BKKCP,20150128,9.75,9.75,9.75,9.75,1100
BLA,20150128,50.5,52.5,49.75,51.75,4065500
BLAND,20150128,1.78,1.8,1.75,1.76,104737700
BOL,20150128,2.12,2.12,2.06,2.06,258500
BROCK,20150128,2.9,2.94,2.6,2.72,18261200
BROOK,20150128,3.56,3.62,3.52,3.52,1602500
BRR,20150128,8.1,8.45,8.05,8.2,4452800
BSBM,20150128,1.34,1.36,1.33,1.34,428500
BSM,20150128,1.53,1.55,1.51,1.51,7485900
BTC,20150128,1.62,1.63,1.59,1.6,14642000
BTS,20150128,10,10.1,9.95,9.95,20559200
BTSGIF,20150128,10.2,10.3,10.2,10.2,1248100
BUI,20150128,21.4,21.4,21,21.1,5500
BWG,20150128,6.85,6.95,6.65,6.9,17416600
CBG,20150128,33,34,33,34,3587200
CCET,20150128,3.7,3.76,3.62,3.62,25060900
CCN,20150128,3.78,3.92,3.76,3.86,3753100
CCP,20150128,6.8,6.95,6.65,6.75,12856500
CEN,20150128,4.22,4.3,4.22,4.26,1492600
CENTEL,20150128,34,34.5,33.5,34,2425600
CFRESH,20150128,8.65,8.9,8.65,8.85,202300
CGD,20150128,1.84,1.95,1.8,1.81,207127200
CGH,20150128,1.71,1.78,1.69,1.72,9297000
CHARAN,20150128,55,55,55,55,3100
CHG,20150128,19.8,19.9,19.4,19.4,691400
CHO,20150128,4.76,4.76,4.72,4.76,2954200
CHOTI,20150128,166.5,166.5,165,165,3900
CHOW,20150128,8,8,7.8,7.9,2536900
CHUO,20150128,12.4,12.6,12.4,12.4,35500
CI,20150128,2.26,2.26,2.18,2.18,2043700
