<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20141001,13.01,13.08,13.01,13.02,3400
CHINA,20141001,5.22,5.22,5.2,5.2,28600
EBANK,20141001,6.22,6.25,6.21,6.24,28700
ECOMM,20141001,6.12,6.12,6.12,6.12,100
EFOOD,20141001,5.64,5.64,5.64,5.64,11700
EICT,20141001,6.67,6.69,6.64,6.64,28800
ENGY,20141001,5.48,5.5,5.47,5.48,14300
ENY,20141001,5.72,5.75,5.72,5.75,466500
GLD,20141001,1.76,1.76,1.75,1.75,279500
TDEX,20141001,10.7,10.77,10.7,10.72,126000
TGOLDETF,20141001,3.84,3.84,3.82,3.83,35300
TH100,20141001,4.83,4.83,4.83,4.83,1000
2S,20141001,5.4,5.75,5.35,5.35,7173500
A,20141001,5.55,5.55,5.5,5.5,59300
AAV,20141001,4.64,4.7,4.64,4.64,5652100
ABC,20141001,4.62,4.72,4.5,4.54,1483100
ABPIF,20141001,9.2,9.25,9.2,9.2,107600
ACAP,20141001,17.9,18,17.5,17.6,698300
ACC,20141001,7.9,8.2,7.5,7.55,10112700
ADVANC,20141001,225,227,224,225,3981800
AEC,20141001,1.55,1.6,1.55,1.57,24774200
AEONTS,20141001,112.5,113,108.5,110,51100
AF,20141001,14.9,14.9,14.9,14.9,700
AFC,20141001,12.4,12.5,12.2,12.3,36900
AGE,20141001,2.46,2.48,2.44,2.44,3464500
AH,20141001,16.1,16.3,16.1,16.2,179400
AHC,20141001,31,31.5,31,31,17300
AI,20141001,11.7,11.7,11.5,11.5,1297700
AIE,20141001,4.3,4.36,4.24,4.24,15448100
AIRA,20141001,3.3,3.38,3.24,3.32,16447200
AIT,20141001,36.75,37.5,36.25,36.5,1911600
AJ,20141001,11.2,11.2,10.9,11.1,293500
AJD,20141001,9.95,10.1,9.8,10,43124500
AKP,20141001,3.64,3.68,3.6,3.6,794900
AKR,20141001,2.36,2.4,2.3,2.34,38096600
ALUCON,20141001,190,191,190,190,2000
AMANAH,20141001,1.06,1.1,1.04,1.07,9725900
AMARIN,20141001,11.6,11.6,11.5,11.5,103400
AMATA,20141001,16.2,16.3,16.1,16.2,1231900
AMC,20141001,2.96,2.96,2.94,2.96,1212200
ANAN,20141001,4.16,4.2,4.14,4.14,24647300
AOT,20141001,238,240,236,238,1827400
AP,20141001,7.25,7.3,7.1,7.2,24982700
APCO,20141001,32.25,33,32,32.25,1276100
APCS,20141001,2.94,3.08,2.94,2.98,1869200
APURE,20141001,1.79,1.87,1.79,1.84,26769000
AQ,20141001,0.46,0.51,0.46,0.51,403364900
AQUA,20141001,1.53,1.56,1.52,1.52,22087500
ARIP,20141001,1.43,1.61,1.4,1.52,96617700
ARROW,20141001,8.15,8.2,8.15,8.2,106500
AS,20141001,5.25,5.3,5.25,5.25,126600
ASIA,20141001,99,99.5,98.75,99.5,9900
ASIAN,20141001,3.04,3.14,3.04,3.14,30600
ASIMAR,20141001,1.96,1.99,1.94,1.94,1757500
ASK,20141001,19.9,20.3,19.8,20,1644100
ASP,20141001,3.98,3.98,3.94,3.96,6149200
AUCT,20141001,18.2,18.5,17.8,17.9,11917400
AYUD,20141001,42,42.25,41.75,41.75,74500
BAFS,20141001,37.5,37.5,37.25,37.5,29600
BANPU,20141001,29.75,30,29.5,30,6484600
BAT-3K,20141001,77.25,77.25,77.25,77.25,600
BAY,20141001,48.75,49.25,48.5,48.75,118400
BBL,20141001,204,206,203,205,4245600
BCH,20141001,10.2,10.3,10.2,10.2,1803900
BCP,20141001,35.75,36.25,35.25,36,4157200
BDMS,20141001,18.5,18.6,18.3,18.3,15364700
BEAUTY,20141001,30,31,29.75,30,2524700
BEC,20141001,47.5,48,47,47,1057300
BFIT,20141001,6.95,7,6.9,7,60700
BGT,20141001,1.83,1.83,1.45,1.83,213926800
BH,20141001,132.5,134,131.5,131.5,476900
BIGC,20141001,234,234,226,227,461300
BJC,20141001,46.5,46.5,45.5,45.75,785800
BJCHI,20141001,39,39.75,39,39.5,1096100
BKD,20141001,4.86,4.92,4.8,4.84,1342500
BKI,20141001,359,360,359,360,7900
BKKCP,20141001,9.8,9.8,9.75,9.75,2700
BLA,20141001,90.25,90.25,89.25,89.5,717500
BLAND,20141001,2.18,2.2,2.12,2.16,332583300
BOL,20141001,1.88,2.32,1.87,2.02,29848200
BROCK,20141001,2.38,2.4,2.2,2.22,8178100
BROOK,20141001,3.26,3.28,3.24,3.24,1386100
BSBM,20141001,1.45,1.45,1.43,1.43,867100
BSM,20141001,3.06,3.12,3.06,3.06,573200
BTC,20141001,0.95,0.96,0.94,0.94,3808000
BTNC,20141001,23.5,23.5,23.5,23.5,4600
BTS,20141001,10,10,9.9,9.9,20422100
BTSGIF,20141001,9.85,9.85,9.8,9.8,4318800
BUI,20141001,22.1,22.2,22,22.2,21900
BWG,20141001,4.82,4.84,4.7,4.7,12603900
CCET,20141001,3.06,3.06,3.02,3.06,4299400
CCN,20141001,3.14,3.24,3.12,3.18,4483900
CCP,20141001,7.3,7.65,7.3,7.6,23503700
CEN,20141001,4.18,4.18,3.96,4.04,12509200
CENTEL,20141001,40.25,40.25,39.75,40,940200
CFRESH,20141001,9.25,9.3,9.2,9.25,181200
CGD,20141001,1.89,1.92,1.75,1.8,634090100
CHARAN,20141001,56,59,56,58.5,2300
CHG,20141001,18.3,18.3,18.1,18.2,780100
CHO,20141001,5.3,5.35,5.2,5.25,5876600
CHOTI,20141001,203,203,203,203,1000
CHOW,20141001,7.75,7.8,7.6,7.65,5999000
CHUO,20141001,13.3,13.3,13,13.2,129600
CI,20141001,2.16,2.2,2.16,2.16,5146300
CIG,20141001,1.25,1.27,1.21,1.22,23215900
CIMBT,20141001,2.16,2.16,2.12,2.14,833800
CITY,20141001,5,5,4.82,4.84,3106500
CK,20141001,28,28.5,27.75,27.75,20367900
CKP,20141001,18.2,18.5,18.2,18.3,1378300
CM,20141001,4.18,4.18,4.14,4.18,110800
CMO,20141001,2.66,2.8,2.64,2.66,6736100
CMR,20141001,201,209,201,209,5300
CNS,20141001,2.44,2.44,2.42,2.42,54700
CNT,20141001,6.1,6.2,6,6.05,3033600
COL,20141001,51,51.25,50.75,51,86300
COLOR,20141001,1.47,1.54,1.46,1.54,52237300
CPALL,20141001,45,45,44.5,44.75,8392600
CPF,20141001,30.5,30.75,30.25,30.5,4837000
CPH,20141001,7.4,7.4,7.4,7.4,1100
CPI,20141001,2.74,2.78,2.74,2.74,1706800
CPL,20141001,32.25,32.25,32.25,32.25,2800
CPN,20141001,46.5,47,46.5,46.75,3798200
CPNCG,20141001,10.8,10.9,10.7,10.9,108800
CPNRF,20141001,16.5,16.6,16.5,16.6,280500
CPR,20141001,3.14,3.14,3.04,3.08,301300
CPTGF,20141001,9.5,9.55,9.45,9.55,169800
CRANE,20141001,5.1,5.2,5.1,5.15,408900
CRYSTAL,20141001,9.9,9.95,9.9,9.95,4200
CSC,20141001,53,53.25,53,53.25,8100
CSL,20141001,10,10.1,10,10,344900
CSP,20141001,4.3,4.34,4.28,4.28,810600
CSR,20141001,58,58,58,58,300
CSS,20141001,6.15,6.25,6,6.05,5644400
CTARAF,20141001,5,5,4.9,5,139700
CTW,20141001,11.8,12,11.7,11.8,147100
CWT,20141001,2.14,2.24,2.14,2.22,4365100
DCC,20141001,57.5,58,57.5,58,54600
DCON,20141001,17.7,17.8,17.6,17.8,300100
DCORP,20141001,14.1,14.3,13.7,13.9,5561500
DELTA,20141001,62,63.25,62,63,1667600
DEMCO,20141001,17.3,17.3,17,17,9779500
DIF,20141001,10.3,10.4,10.2,10.2,4169800
DIMET,20141001,11.7,14.8,11.7,14.8,15553500
DNA,20141001,4.2,4.36,3.78,4.2,164691300
DRACO,20141001,4.48,4.48,4.48,4.48,100
DRT,20141001,6.15,6.2,6.1,6.2,948900
DSGT,20141001,8.45,8.55,8.45,8.5,1062400
DTAC,20141001,105,107,105,107,1684400
DTC,20141001,63,63,63,63,1000
DTCI,20141001,39.5,39.5,39.5,39.5,500
DTCPF,20141001,8.8,8.85,8.8,8.85,3200
EA,20141001,24.1,24.3,24.1,24.1,1455100
EARTH,20141001,5.65,5.7,5.55,5.6,12033200
EASON,20141001,3.34,3.34,3.3,3.3,17400
EASTW,20141001,10.9,11,10.8,10.9,281300
ECF,20141001,4.5,4.62,4.44,4.56,13280100
ECL,20141001,1.67,1.74,1.67,1.71,52740200
EE,20141001,1.22,1.26,1.22,1.24,8012000
EFORL,20141001,1.58,1.74,1.58,1.74,462933500
EGCO,20141001,163.5,165,163.5,164,296400
EIC,20141001,2.7,2.72,2.64,2.68,3457500
EMC,20141001,1.19,1.25,1.15,1.24,153766100
EPCO,20141001,6.65,6.7,6.45,6.45,1956600
ERW,20141001,5,5,4.98,4.98,2302900
