<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20140403,11.76,11.8,11.73,11.78,1600
CHINA,20140403,4.74,4.74,4.7,4.7,201400
EBANK,20140403,5.18,5.19,5.16,5.16,124000
ECOMM,20140403,5.61,5.64,5.6,5.63,20800
EFOOD,20140403,4.88,4.88,4.88,4.88,10000
EICT,20140403,6.28,6.28,6.23,6.23,27000
ENGY,20140403,4.94,4.95,4.94,4.95,74700
ENY,20140403,5.12,5.12,5.11,5.12,65700
GLD,20140403,1.86,1.88,1.86,1.88,898900
TDEX,20140403,9.43,9.45,9.39,9.4,1103400
TGOLDETF,20140403,4.11,4.12,4.1,4.1,31200
TH100,20140403,4.25,4.25,4.23,4.23,1800
2S,20140403,2.32,2.36,2.3,2.36,33500
A,20140403,5.25,5.25,5.2,5.25,44000
AAV,20140403,4.16,4.16,4.06,4.08,15353000
ABPIF,20140403,9.3,9.3,9.25,9.3,127800
ACAP,20140403,6.2,6.25,5.75,6.25,20100
ADAM,20140403,1.38,1.4,1.38,1.4,9700
ADVANC,20140403,227,228,223,223,5192600
AEC,20140403,1.53,1.57,1.52,1.56,3038100
AEONTS,20140403,87.5,87.5,86.75,87.25,102500
AGE,20140403,2.46,2.46,2.4,2.4,2632100
AH,20140403,13.2,13.2,13,13,173300
AHC,20140403,20.8,20.8,20.7,20.7,1600
AI,20140403,13.1,13.2,13,13,1100400
AIE,20140403,4.1,4.16,4.1,4.14,2185000
AIT,20140403,30,30.75,29.75,30.75,1012000
AJ,20140403,10.1,10.1,9.9,9.95,231300
AJD,20140403,2.78,2.8,2.74,2.78,14242500
AKP,20140403,2.14,2.16,2.12,2.12,339200
AKR,20140403,1.2,1.23,1.19,1.22,22737700
ALUCON,20140403,162,162.5,160,162,1000
AMANAH,20140403,0.74,0.74,0.72,0.73,401300
AMARIN,20140403,18.2,18.2,17.9,18,184400
AMATA,20140403,15.9,16.2,15.7,15.9,14905500
AMC,20140403,2.6,2.6,2.56,2.6,391100
ANAN,20140403,2.1,2.14,2.08,2.1,21086700
AOT,20140403,197.5,199.5,196,198,4822000
AP,20140403,5.45,5.5,5.4,5.4,32693200
APCO,20140403,15.2,15.7,15.1,15.5,2110200
APCS,20140403,2.2,2.22,2.2,2.22,32600
APURE,20140403,1.28,1.29,1.27,1.27,1146700
AQ,20140403,0.33,0.34,0.32,0.32,36872000
AQUA,20140403,0.86,0.87,0.86,0.86,4706400
ARIP,20140403,1.05,1.05,1.03,1.03,218800
ARROW,20140403,6.45,6.5,6.45,6.45,50700
AS,20140403,7.45,7.45,7.35,7.45,97700
ASIA,20140403,85,85,83.25,84.75,21800
ASIAN,20140403,2.76,2.78,2.74,2.78,34500
ASIMAR,20140403,2.1,2.12,2.08,2.08,793100
ASK,20140403,16.5,16.6,16.4,16.4,183200
ASP,20140403,3.42,3.44,3.4,3.44,5862300
AUCT,20140403,3.32,3.46,3.3,3.34,4215100
AYUD,20140403,27.75,28,27.5,28,9600
BAFS,20140403,31,32.75,30.75,32.75,260300
BANPU,20140403,27.75,27.75,27.25,27.25,15637200
BAT-3K,20140403,67,67,66.75,67,2100
BAY,20140403,37.75,38.5,37.5,38.5,589600
BBL,20140403,183.5,184.5,182.5,184,9753000
BCH,20140403,7.2,7.3,7.1,7.3,6606500
BCP,20140403,31.5,31.75,31.25,31.5,2219400
BDMS,20140403,133.5,134,132.5,133.5,1054700
BEAUTY,20140403,19.7,19.8,19.6,19.7,460500
BEC,20140403,54.25,54.5,52.25,52.5,3705500
BFIT,20140403,4.98,5,4.98,5,19800
BGT,20140403,0.93,0.93,0.92,0.93,257900
BH,20140403,95.5,97,95,97,441600
BIGC,20140403,188,191.5,187,191.5,408300
BJC,20140403,49,49.75,49,49.25,366600
BJCHI,20140403,42.25,42.5,42,42,463500
BKD,20140403,2.42,2.46,2.38,2.4,1603100
BKI,20140403,347,347,347,347,600
BKKCP,20140403,9.75,9.75,9.75,9.75,12000
BLA,20140403,72.5,72.75,71.5,72.75,619800
BLAND,20140403,1.59,1.61,1.58,1.58,112799600
BOL,20140403,1.58,1.58,1.56,1.58,149900
BROCK,20140403,1.3,1.3,1.29,1.29,700
BROOK,20140403,2.12,2.12,2.04,2.08,203700
BSBM,20140403,1.07,1.07,1.06,1.07,41000
BSM,20140403,2.1,2.1,1.98,1.98,665000
BTC,20140403,0.81,0.82,0.79,0.8,6805100
BTNC,20140403,14,14,14,14,300
