<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20141022,12.46,12.49,12.36,12.41,11000
CHINA,20141022,5.25,5.25,5.21,5.21,1600
EBANK,20141022,5.92,5.93,5.89,5.93,5900
ECOMM,20141022,5.87,5.87,5.87,5.87,100
EICT,20141022,6.53,6.55,6.53,6.55,13100
ENY,20141022,5.45,5.45,5.45,5.45,3000
ESET50,20141022,104,104,104,104,100
GLD,20141022,1.79,1.79,1.77,1.78,465900
TDEX,20141022,10.33,10.34,10.3,10.3,541900
TGOLDETF,20141022,3.92,3.92,3.91,3.91,148400
2S,20141022,4.76,5.1,4.72,4.74,7407800
A,20141022,5.5,5.5,5.45,5.5,34500
AAV,20141022,4.36,4.4,4.34,4.4,4253800
ABC,20141022,3.52,4.46,3.36,4.46,74601900
ABPIF,20141022,9.05,9.1,9.05,9.1,99200
ACAP,20141022,15.4,15.4,14.8,14.9,965900
ACC,20141022,6.5,6.7,6.45,6.6,635000
ADVANC,20141022,225,228,224,228,6647100
AEC,20141022,1.45,1.46,1.45,1.46,2194100
AEONTS,20141022,110,110,108,108,9800
AF,20141022,16,16,15.7,15.7,200
AGE,20141022,2.24,2.26,2.2,2.2,2304300
AH,20141022,15.1,15.2,15,15.1,21400
AHC,20141022,32,32.25,31.75,32,61400
AI,20141022,9.95,10.1,9.95,9.95,532400
AIE,20141022,3.84,3.88,3.82,3.84,1213400
AIRA,20141022,3.22,3.24,3.18,3.22,7793800
AIT,20141022,37.75,38,37.5,38,789400
AJ,20141022,10.1,10.2,10.1,10.1,151200
AJD,20141022,13,13.1,12.7,13,6924700
AKP,20141022,3.18,3.34,3.16,3.34,2698300
AKR,20141022,2.14,2.16,2.1,2.14,18382700
ALUCON,20141022,188.5,192,188.5,192,500
AMANAH,20141022,1.28,1.3,1.17,1.17,58850100
AMARIN,20141022,11.5,11.8,11.5,11.5,62800
AMATA,20141022,14.9,15,14.8,14.9,981000
AMC,20141022,2.9,2.9,2.84,2.84,832200
ANAN,20141022,3.78,3.8,3.7,3.78,11646100
AOT,20141022,230,230,226,229,1193300
AP,20141022,6.2,6.3,6.15,6.25,5639900
APCO,20141022,29.5,29.5,29,29.25,85100
APCS,20141022,2.8,2.8,2.74,2.74,389600
APURE,20141022,2.06,2.06,1.95,1.96,74503400
AQ,20141022,0.44,0.45,0.44,0.44,33570300
AQUA,20141022,1.5,1.5,1.48,1.48,9971600
ARIP,20141022,1.55,1.55,1.48,1.51,30951300
ARROW,20141022,8.05,8.05,8,8.05,145900
AS,20141022,4.82,4.86,4.82,4.86,235400
ASIA,20141022,94,94,93.5,94,5300
ASIAN,20141022,3.04,3.04,2.98,3.02,2100
ASIMAR,20141022,2.06,2.12,2.04,2.04,5865500
ASK,20141022,20.2,20.2,20,20.1,615500
ASP,20141022,3.92,3.92,3.88,3.9,17191000
AUCT,20141022,15.5,16.3,15.5,16.1,1844800
AYUD,20141022,42.75,43,42.5,43,21900
BAFS,20141022,35.5,36,35.5,35.75,16200
BANPU,20141022,26.75,27.75,26.75,27.5,7797600
BAT-3K,20141022,75,75,75,75,200
BAY,20141022,45,45.25,43.75,45.25,528600
BBL,20141022,194,194.5,191.5,192.5,3925200
BCH,20141022,9.8,9.85,9.7,9.75,776900
BCP,20141022,33.5,33.75,32.75,33.25,1555900
BDMS,20141022,18.5,18.7,18.4,18.5,22512000
BEAUTY,20141022,28.75,29.5,28.5,29.5,783000
BEC,20141022,47.25,47.25,46.25,46.5,1268700
BFIT,20141022,6.75,6.8,6.75,6.8,37900
BGT,20141022,1.34,1.34,1.3,1.32,2011500
BH,20141022,125,128,124.5,128,629800
BIGC,20141022,222,225,220,225,209400
BJC,20141022,43.75,44,43.25,43.25,913900
BJCHI,20141022,37,37.5,36.75,37.5,214400
BKD,20141022,4.7,4.74,4.64,4.72,1645600
BKI,20141022,368,368,367,367,1200
BLA,20141022,58.5,59.25,58.25,59.25,767300
BLAND,20141022,1.92,1.92,1.88,1.92,137023600
BOL,20141022,2.48,2.5,2.46,2.5,262600
BROCK,20141022,2.1,2.14,2.06,2.1,1328600
BROOK,20141022,3.24,3.24,3.2,3.22,967900
BSBM,20141022,1.56,1.61,1.52,1.54,30523200
BSM,20141022,1.75,1.99,1.73,1.94,255718700
BTC,20141022,1.29,1.44,1.24,1.27,553469000
BTNC,20141022,20,20,20,20,200
BTS,20141022,10.2,10.3,10.1,10.2,11026600
BTSGIF,20141022,10,10,10,10,2629100
BUI,20141022,19.2,19.5,18.9,19.2,13200
BWG,20141022,4.44,4.46,4.4,4.42,3376500
CCET,20141022,3,3,2.96,2.98,5620300
CCN,20141022,3.32,3.4,3.2,3.2,8933100
CCP,20141022,5.85,6,5.85,6,2154300
CEN,20141022,3.68,3.78,3.68,3.74,1356000
CENTEL,20141022,37.5,38,37.25,38,438200
CFRESH,20141022,9,9,8.9,8.95,41200
CGD,20141022,1.58,1.61,1.57,1.57,19456800
CHG,20141022,20,20.1,19.5,19.7,2753800
CHO,20141022,4.52,4.66,4.38,4.5,10663500
CHOTI,20141022,192,192,191.5,191.5,900
CHOW,20141022,7.9,8.45,7.8,8.4,80335000
CHUO,20141022,13,13.1,12.8,13,40800
CI,20141022,2.32,2.36,2.26,2.28,18665400
CIG,20141022,1.31,1.33,1.3,1.32,3174900
CIMBT,20141022,2.1,2.1,2.08,2.08,952700
CITY,20141022,4.6,4.64,4.54,4.64,450100
CK,20141022,25.25,25.5,24.6,25,22413900
CKP,20141022,17.2,17.6,17.2,17.4,816300
CM,20141022,4,4,3.98,4,600300
CMO,20141022,2.74,2.8,2.7,2.7,4875000
CNS,20141022,2.42,2.42,2.4,2.42,108900
CNT,20141022,5.3,5.35,5.25,5.3,353600
COL,20141022,48.25,48.25,47.75,48,143800
COLOR,20141022,1.35,1.37,1.35,1.35,1066400
CPALL,20141022,43.75,44,43.5,43.5,7478300
CPF,20141022,31.5,31.75,31,31.25,10766600
CPH,20141022,7.5,7.5,7.5,7.5,3500
CPI,20141022,2.62,2.64,2.6,2.62,151800
CPL,20141022,31,31,31,31,3700
CPN,20141022,45.25,45.75,45.25,45.75,1222200
CPNCG,20141022,10.3,10.3,10.2,10.2,1025100
CPNRF,20141022,16.2,16.3,16.2,16.3,6266700
CPR,20141022,3,3.18,3,3.04,1587400
CPTGF,20141022,9.45,9.45,9.4,9.45,534500
CRANE,20141022,4.7,4.74,4.6,4.62,816700
CRYSTAL,20141022,9.75,9.75,9.75,9.75,202000
CSC,20141022,52.25,52.75,52.25,52.75,13000
CSL,20141022,10,10,9.95,9.95,177900
CSP,20141022,4.4,4.48,4.38,4.48,1389600
CSR,20141022,56,56,56,56,100
CSS,20141022,6.45,6.6,6.4,6.55,8545700
CTARAF,20141022,4.72,4.76,4.68,4.76,102000
CTW,20141022,11.4,11.4,11.1,11.2,37300
CWT,20141022,2.18,2.2,2.18,2.18,392500
DCC,20141022,57,57.25,57,57.25,127200
DCON,20141022,16.6,16.6,16.5,16.5,91700
DCORP,20141022,15.2,15.3,14.9,14.9,3803300
DELTA,20141022,61.75,62,60.75,62,1252600
DEMCO,20141022,15.3,15.8,15.1,15.7,14287400
DIF,20141022,10.3,10.3,10.2,10.2,1794000
DIMET,20141022,20.2,20.2,19.5,19.5,3743300
DNA,20141022,3.24,3.52,3.24,3.44,6930200
DRACO,20141022,4.06,4.08,4.02,4.08,102500
DRT,20141022,5.85,5.85,5.8,5.8,516000
DSGT,20141022,8,8,7.9,7.95,490200
DTAC,20141022,101.5,104,101.5,102.5,1097700
DTC,20141022,63.75,63.75,63.5,63.75,6500
DTCPF,20141022,8.75,8.75,8.7,8.75,15100
EA,20141022,22.7,23.3,22.7,23.1,3757000
EARTH,20141022,5.35,5.4,5.25,5.35,19530800
EASON,20141022,3.16,3.22,3.16,3.22,12300
EASTW,20141022,10.9,10.9,10.8,10.8,300900
ECF,20141022,4.54,4.56,4.48,4.52,2268200
ECL,20141022,2.02,2.22,2.02,2.16,103991100
EE,20141022,1.47,1.47,1.38,1.41,97539200
EFORL,20141022,1.68,1.69,1.65,1.67,46496600
EGCO,20141022,172.5,173,170,172,300500
EIC,20141022,2.38,2.54,2.32,2.54,8170500
EMC,20141022,1.06,1.12,1.06,1.09,83004200
EPCO,20141022,6,6.45,5.9,6.35,17607400
ERW,20141022,4.58,4.6,4.54,4.58,1362100
ERWPF,20141022,9.75,9.75,9.75,9.75,3000
ESSO,20141022,5.45,5.45,5.35,5.4,1165000
ESTAR,20141022,1.04,1.05,1.02,1.02,40691700
EVER,20141022,2.82,3.06,2.82,2.96,65914800
F&D,20141022,28.75,28.75,28.75,28.75,9500
FANCY,20141022,2.4,2.54,2.38,2.46,4181400
FC,20141022,1.3,1.34,1.29,1.34,41449900
FER,20141022,4.1,4.4,4.1,4.36,55290900
FNS,20141022,4.4,4.4,4.36,4.38,149300
FOCUS,20141022,3.2,3.28,3.18,3.2,167200
FORTH,20141022,6.25,6.5,6.2,6.5,1524500
FPI,20141022,3.54,3.62,3.24,3.6,14140000
FSMART,20141022,5.05,6.45,4.92,6.45,169231200
FSS,20141022,3.4,3.42,3.38,3.42,15900
FUTUREPF,20141022,16.9,16.9,16.8,16.9,690400
FVC,20141022,2.3,2.34,2.3,2.3,616700
GBX,20141022,0.95,0.96,0.94,0.95,3405500
GC,20141022,4.26,4.26,4.24,4.24,9600
GCAP,20141022,4.22,4.3,4.2,4.22,1634800
GEL,20141022,0.85,0.85,0.82,0.82,159953900
GENCO,20141022,1.75,1.75,1.66,1.71,18194400
GFPT,20141022,20.9,20.9,20.3,20.4,1056900
GIFT,20141022,4.58,4.6,4.5,4.52,158900
GJS,20141022,0.09,0.09,0.08,0.09,58760100
GL,20141022,6.1,6.1,6,6.05,50500
GLAND,20141022,3.5,3.54,3.46,3.5,2241200
GLOBAL,20141022,12.6,12.6,12.5,12.6,770400
GLOW,20141022,94.5,97.5,94.5,97.25,605400
GOLD,20141022,9,9,8.8,9,7823100
GOLDPF,20141022,5.3,5.3,5.25,5.25,54900
GRAMMY,20141022,13.7,13.8,13.6,13.8,24500
GRAND,20141022,2.34,2.38,2.32,2.34,21560900
GREEN,20141022,5.2,5.95,5,5.95,73454700
GSTEL,20141022,0.2,0.2,0.19,0.2,76067500
GUNKUL,20141022,22.9,23,22.7,23,1243200
GYT,20141022,400,400,400,400,300
HANA,20141022,40.5,40.75,40,40.5,445900
HFT,20141022,3.8,3.8,3.74,3.78,593400
HMPRO,20141022,9.1,9.1,8.95,9,10521700
HOTPOT,20141022,3.28,3.34,3.28,3.34,442800
HPF,20141022,9.5,9.55,9.5,9.55,2100
HTC,20141022,12.9,13,12.7,13,38200
HTECH,20141022,3.08,3.08,3.04,3.08,106000
HYDRO,20141022,3.36,3.48,3.34,3.4,440200
ICC,20141022,39.5,40,39.5,40,1200
ICHI,20141022,22.2,22.3,21.7,21.8,3211700
IEC,20141022,0.06,0.06,0.05,0.05,3094182200
IFEC,20141022,7.55,7.55,7.4,7.55,10082800
IFS,20141022,3.02,3.08,3,3.04,729300
IHL,20141022,6.7,6.7,6.65,6.7,111800
ILINK,20141022,17.5,17.8,17.5,17.6,80100
IMPACT,20141022,10.3,10.4,10.2,10.3,5823500
INET,20141022,3.58,3.66,3.58,3.6,300600
INOX,20141022,1.54,1.61,1.54,1.59,152300
INTUCH,20141022,71.25,72.25,71,72.25,8801000
IRC,20141022,16.7,16.8,16.5,16.8,18400
IRCP,20141022,5.75,5.8,5.7,5.8,564700
IRPC,20141022,3.4,3.4,3.36,3.4,7350400
IT,20141022,3.08,3.16,3.04,3.08,609700
ITD,20141022,5.2,5.2,5.05,5.1,35518000
IVL,20141022,22.9,23.7,22.8,23.6,10222800
JAS,20141022,6.6,6.9,6.6,6.9,130075100
JCT,20141022,119.5,119.5,119.5,119.5,300
JMART,20141022,13.1,13.6,13.1,13.5,296900
JMT,20141022,17.8,18,17.8,18,35900
JTS,20141022,1.58,1.71,1.58,1.67,21889100
JUBILE,20141022,37.75,38.5,37.5,38.5,60900
JUTHA,20141022,4.56,4.58,4.14,4.14,20588200
KAMART,20141022,6.15,6.15,6.05,6.15,521800
KASET,20141022,3.42,3.48,3.32,3.34,1020400
KBANK,20141022,236,236,228,232,5629500
KBS,20141022,10.6,10.6,10.5,10.5,149500
