<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20140331,11.55,11.59,11.55,11.56,5900
CHINA,20140331,4.66,4.67,4.65,4.65,124700
EBANK,20140331,5.03,5.06,5.03,5.06,272400
ECOMM,20140331,5.52,5.53,5.52,5.53,4800
EICT,20140331,6.2,6.23,6.2,6.23,20000
ENY,20140331,5.04,5.06,5.03,5.04,3282600
ESET50,20140331,93.55,93.6,93.38,93.42,11100
GLD,20140331,1.88,1.89,1.87,1.88,190600
TDEX,20140331,9.26,9.3,9.26,9.26,440900
TGOLDETF,20140331,4.12,4.13,4.12,4.12,18900
TH100,20140331,4.18,4.18,4.17,4.18,1000
2S,20140331,2.34,2.34,2.26,2.32,26000
A,20140331,5.25,5.25,5.2,5.25,40100
AAV,20140331,4,4,3.96,3.96,3455300
ABPIF,20140331,9.35,9.35,9.3,9.3,194300
ADAM,20140331,1.39,1.4,1.39,1.39,145500
ADVANC,20140331,225,226,223,226,4297400
AEC,20140331,1.51,1.54,1.48,1.49,3583500
AEONTS,20140331,87.25,88,87.25,87.5,1900
AF,20140331,16.2,16.2,16.2,16.2,2200
AGE,20140331,2.42,2.42,2.42,2.42,1008300
AH,20140331,12.9,13,12.8,12.8,242500
AHC,20140331,20.5,20.5,20.5,20.5,2000
AI,20140331,13.1,13.2,13,13,881500
AIE,20140331,3.96,4.08,3.96,4.04,7036800
AIT,20140331,28.5,28.75,28.5,28.75,246800
AJ,20140331,10,10.1,9.9,9.95,194700
AJD,20140331,2.58,2.8,2.58,2.72,85834600
AKP,20140331,2.1,2.16,2.06,2.1,2757500
AKR,20140331,1.19,1.2,1.18,1.18,3856200
ALUCON,20140331,158.5,162,158,160.5,1900
AMANAH,20140331,0.72,0.73,0.72,0.73,30100
AMARIN,20140331,18.1,18.1,17.9,18,11700
AMATA,20140331,14.5,14.8,14.5,14.8,4596500
AMC,20140331,2.54,2.58,2.54,2.58,1021900
ANAN,20140331,1.99,2.02,1.98,2.02,17702100
AOT,20140331,192.5,194,191.5,194,1966300
AP,20140331,5.3,5.3,5.2,5.2,3271000
APCO,20140331,14.1,14.7,14,14.5,1961000
APCS,20140331,2.18,2.22,2.16,2.18,103900
APURE,20140331,1.27,1.28,1.26,1.27,193700
AQ,20140331,0.32,0.33,0.32,0.32,8905100
AQUA,20140331,0.86,0.89,0.86,0.88,52935000
ARIP,20140331,1.02,1.03,1.01,1.02,197400
ARROW,20140331,6.4,6.5,6.4,6.5,179800
AS,20140331,7.4,7.45,7.4,7.45,15100
ASIA,20140331,84.75,84.75,84.25,84.25,300
ASIAN,20140331,2.8,2.8,2.78,2.78,24500
ASIMAR,20140331,2.04,2.14,2.04,2.1,4260100
ASK,20140331,16.2,16.7,16.2,16.5,707400
ASP,20140331,3.42,3.42,3.4,3.4,1250200
AUCT,20140331,3.24,3.3,3.16,3.18,2060500
AYUD,20140331,27.75,28.5,27.5,28.5,4100
BAFS,20140331,31.5,31.5,30.5,30.5,73400
BANPU,20140331,27.5,28.25,27.25,28,40401300
BAY,20140331,37.5,37.5,37,37.5,999400
