<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20140425,12.03,12.03,12,12,3200
CHINA,20140425,4.76,4.76,4.7,4.7,120200
EBANK,20140425,5.38,5.38,5.32,5.32,326300
ECOMM,20140425,5.61,5.61,5.6,5.6,7900
EFOOD,20140425,4.85,4.85,4.85,4.85,50100
EICT,20140425,6.56,6.56,6.49,6.49,20400
ENGY,20140425,5,5,5,5,200
ENY,20140425,5.17,5.19,5.17,5.18,35100
ESET50,20140425,97.05,97.05,97,97,300
GLD,20140425,1.87,1.87,1.86,1.87,118700
TDEX,20140425,9.66,9.66,9.57,9.57,295600
TGOLDETF,20140425,4.1,4.1,4.09,4.09,6700
TH100,20140425,4.34,4.34,4.3,4.3,120700
A,20140425,5.25,5.25,5.25,5.25,30100
AAV,20140425,3.96,3.98,3.94,3.94,12149200
ABC,20140425,4.38,4.38,4.3,4.3,6200
ABPIF,20140425,9.35,9.35,9.3,9.3,56600
ACAP,20140425,5.5,5.95,5.5,5.95,4300
ADAM,20140425,1.39,1.39,1.34,1.34,216000
ADVANC,20140425,242,244,240,242,4075600
AEC,20140425,1.49,1.51,1.47,1.47,2028200
AEONTS,20140425,91.5,91.5,90.5,91,216800
AF,20140425,16.3,16.4,16.2,16.2,7500
AGE,20140425,2.52,2.52,2.46,2.46,7569800
AH,20140425,15,15.1,14.7,14.8,1408100
AHC,20140425,21.2,21.5,21,21.5,20900
AI,20140425,12.5,12.5,12.3,12.3,928800
AIE,20140425,4.1,4.16,4.04,4.04,5582900
AIT,20140425,29.25,29.25,29,29,310000
AJ,20140425,10,10,9.8,9.9,171100
AJD,20140425,2.96,3.02,2.9,2.9,51170900
AKP,20140425,2.24,2.26,2.2,2.22,1874700
AKR,20140425,1.21,1.24,1.2,1.21,65637700
ALUCON,20140425,164.5,166,162,162,7400
AMANAH,20140425,0.73,0.76,0.73,0.73,2896500
AMARIN,20140425,16.9,16.9,16.7,16.7,56200
AMATA,20140425,16.3,16.6,16,16,8330400
AMC,20140425,2.66,2.66,2.6,2.62,3343100
ANAN,20140425,2.22,2.22,2.16,2.18,22577000
AOT,20140425,196.5,198.5,194.5,194.5,4370200
AP,20140425,5.8,5.8,5.65,5.75,11839500
APCO,20140425,12,12.5,12,12.3,1089500
APCS,20140425,2.58,2.7,2.54,2.54,1616800
APURE,20140425,1.44,1.44,1.39,1.4,3724400
AQ,20140425,0.33,0.34,0.32,0.32,67275300
AQUA,20140425,0.95,0.95,0.92,0.92,8781800
ARIP,20140425,1.11,1.12,1.09,1.11,1094000
ARROW,20140425,6.5,6.5,6.4,6.4,89200
AS,20140425,7.25,7.25,7.1,7.1,350400
ASIA,20140425,84.75,85.25,84,84.75,5300
ASIAN,20140425,2.98,3.06,2.88,2.94,306000
ASIMAR,20140425,2.18,2.18,2.12,2.12,2337000
ASK,20140425,17,17,16.6,16.7,203300
ASP,20140425,3.48,3.52,3.48,3.5,3340900
AUCT,20140425,4.26,4.46,4.16,4.16,15616600
AYUD,20140425,28.75,28.75,28.5,28.5,52000
BAFS,20140425,32.25,32.75,32.25,32.75,89400
BANPU,20140425,29.25,29.25,28.25,28.5,18372200
BAY,20140425,37.25,38,37.25,38,510600
BBL,20140425,188.5,189,187,187.5,8222200
BCH,20140425,7.65,7.7,7.45,7.5,4617000
BCP,20140425,32.5,32.5,31.75,31.75,3231100
BDMS,20140425,141.5,142,139,139,2824200
BEAUTY,20140425,19.7,20.4,19.7,20.3,897800
BEC,20140425,54.25,55,54.25,54.5,1184900
BFIT,20140425,5.05,5.05,5,5.05,70900
BGT,20140425,1.02,1.03,0.99,0.99,1608900
BH,20140425,97.5,99.5,97.25,98.5,493800
BIGC,20140425,191.5,194,190,190,282300
BJC,20140425,48.25,48.5,47.5,47.5,638300
BJCHI,20140425,42.5,43,42.25,42.5,643700
BKD,20140425,2.66,2.68,2.54,2.54,4505000
BKI,20140425,347,347,346,346,600
BKKCP,20140425,9.8,9.85,9.8,9.85,1800
BLA,20140425,73.75,73.75,72,72.25,431300
BLAND,20140425,1.67,1.67,1.63,1.63,211827300
BOL,20140425,1.72,1.72,1.7,1.71,209000
BROCK,20140425,1.3,1.3,1.26,1.3,29500
BROOK,20140425,2.04,2.08,2.04,2.04,350200
BSBM,20140425,1.12,1.13,1.08,1.09,457800
BSM,20140425,1.96,1.97,1.96,1.97,143400
BTC,20140425,0.84,0.89,0.84,0.88,44371300
BTS,20140425,8.45,8.45,8.35,8.35,21791000
BTSGIF,20140425,9.6,9.7,9.6,9.65,2284600
BUI,20140425,16.3,16.4,15.7,15.8,700
BWG,20140425,3.66,3.82,3.62,3.82,15401800
CCET,20140425,2.62,2.64,2.6,2.64,1611400
CCP,20140425,4.92,4.98,4.78,4.78,7328300
CEN,20140425,3.2,3.2,3.1,3.1,882300
CENTEL,20140425,30.5,31.25,30.25,30.75,2427300
CFRESH,20140425,8.2,8.25,8.15,8.15,1116800
CGD,20140425,1.19,1.19,1.13,1.16,155786700
CHG,20140425,10.9,10.9,10.8,10.8,864200
CHO,20140425,1.85,1.94,1.84,1.89,10125700
CHOTI,20140425,235,235,234,234,1000
CHOW,20140425,1.78,1.78,1.75,1.75,1140700
CHUO,20140425,9.7,9.7,9.4,9.4,51100
CI,20140425,2.02,2.04,1.98,1.98,10532400
CIG,20140425,0.76,0.8,0.72,0.72,26973600
CIMBT,20140425,2.06,2.06,2,2,3055300
CITY,20140425,3.1,3.12,3.1,3.12,60700
CK,20140425,18.2,18.2,17.8,18,7145200
CKP,20140425,12.1,12.1,11.9,12,581800
CM,20140425,4.16,4.16,4.14,4.14,121600
