<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20130108,12.77,12.77,12.7,12.71,30000
CHINA,20130108,6.16,6.16,6.07,6.11,842200
EBANK,20130108,5.48,5.51,5.47,5.5,1094800
ENGY,20130108,5.37,5.37,5.33,5.33,75800
GLD,20130108,2.28,2.29,2.27,2.29,1699000
TDEX,20130108,9.66,9.69,9.63,9.67,603700
TGOLDETF,20130108,5,5.01,4.99,5.01,255200
2S,20130108,2.44,2.44,2.44,2.44,31600
A,20130108,4.2,4.2,4.18,4.2,31400
AAV,20130108,5.4,5.5,5.2,5.3,80526900
ACAP,20130108,7,7,7,7,35000
ACC,20130108,3.72,3.72,3.58,3.62,722200
ADAM,20130108,1.22,1.24,1.12,1.14,11943800
ADVANC,20130108,203,204,200,203,4944700
AEONTS,20130108,90.75,92.5,89.75,92.5,221600
AFC,20130108,8,8,7.9,7.9,2900
AGE,20130108,3.44,3.44,3.38,3.38,3335600
AH,20130108,20.1,20.3,20,20,1187100
AHC,20130108,21.3,21.4,21.3,21.3,19200
AI,20130108,6.85,6.95,6.65,6.7,1600200
AIT,20130108,58.75,58.75,58,58.25,181900
AJ,20130108,17,17.4,16.9,17.4,17842800
AKR,20130108,1.3,1.36,1.3,1.35,37023200
AMANAH,20130108,0.93,0.95,0.92,0.93,1784800
AMARIN,20130108,21.5,21.5,20.7,21.2,272100
AMATA,20130108,18.5,19.8,18.5,19.6,32323000
AMC,20130108,2.28,2.28,2.24,2.26,960000
ANAN,20130108,3.92,4,3.92,3.94,18576500
AOT,20130108,95.5,96.5,95.25,96.25,1978500
AP,20130108,9.1,9.2,9,9.1,27086400
APCO,20130108,7.9,7.95,7.7,7.85,1461100
APCS,20130108,4.7,4.74,4.7,4.7,545800
APURE,20130108,2.06,2.08,2.04,2.04,2325700
AQ,20130108,0.48,0.49,0.47,0.49,417660200
AQUA,20130108,0.71,0.73,0.7,0.72,8975100
ARIP,20130108,1.3,1.32,1.29,1.3,1881900
ARROW,20130108,8.35,8.6,8.35,8.4,1572300
AS,20130108,14.6,14.8,14.6,14.7,318600
ASIA,20130108,99,99,93.5,97.5,45400
ASIAN,20130108,3.7,3.72,3.66,3.72,244700
ASIMAR,20130108,2.32,2.38,2.3,2.38,10171700
ASK,20130108,19.9,20,19.8,19.8,1043200
ASP,20130108,2.82,2.86,2.76,2.78,12995600
AYUD,20130108,24.3,24.7,24.3,24.5,20800
BAFS,20130108,20.5,20.7,20.4,20.6,666600
BANPU,20130108,420,422,416,420,557300
BAT-3K,20130108,68,71.25,68,69.75,7300
BAY,20130108,32.75,33,32.5,33,6226600
BBL,20130108,197,198,196.5,197.5,3313300
BCH,20130108,9.05,9.25,9,9.25,9041800
BCP,20130108,30.5,31.5,30.25,31,5700900
BDMS,20130108,114,115.5,114,115,1500600
BEAUTY,20130108,17,19.1,17,18.9,57268300
BEC,20130108,68.75,69,68,68.75,2330200
BFIT,20130108,6.1,6.1,6.05,6.05,165700
BGT,20130108,1.24,1.29,1.23,1.28,3553200
BH,20130108,77.25,78.25,76.5,78,1889800
BIGC,20130108,212,218,210,217,865700
BJC,20130108,64.5,66.5,64.25,65,18738900
BKI,20130108,315,316,315,315,4800
BKKCP,20130108,10,10,10,10,100
BLA,20130108,61.75,62.25,60,60.5,1905500
BLAND,20130108,1.31,1.32,1.28,1.3,402227000
BOL,20130108,2.34,2.34,2.28,2.34,966200
BROCK,20130108,1.27,1.27,1.26,1.27,58600
BROOK,20130108,2.9,3.1,2.84,3.06,22903300
BSBM,20130108,1.19,1.26,1.18,1.26,17687400
BSM,20130108,2.28,2.34,2.28,2.28,1246500
BTC,20130108,0.76,0.76,0.75,0.75,7930600
BTS,20130108,7.05,7.2,7.05,7.2,118649000
BUI,20130108,16.1,16.4,16,16.4,2500
BWG,20130108,1.77,1.78,1.74,1.75,50009500
CCET,20130108,3.24,3.26,3.16,3.16,12046500
CCP,20130108,6.55,6.65,6.5,6.5,2281600
CEN,20130108,3.72,3.88,3.66,3.82,13915100
CENTEL,20130108,28.25,29.25,28,28.75,4040900
CFRESH,20130108,10.2,10.2,10.1,10.1,1199600
CGD,20130108,0.56,0.57,0.55,0.56,8992900
CHARAN,20130108,51.75,52,51.75,52,13100
CHOTI,20130108,379,380,373,379,21100
CHOW,20130108,1.88,1.89,1.87,1.87,904000
CHUO,20130108,15.2,15.2,15,15.2,11000
CI,20130108,7.55,7.75,7.55,7.75,92900
CIG,20130108,0.93,0.98,0.93,0.98,27029200
CIMBT,20130108,2.6,2.6,2.58,2.6,3591300
CITY,20130108,3.32,3.32,3.3,3.3,459100
CK,20130108,15.4,15.6,15,15.3,25353400
CM,20130108,5.05,5.1,5,5.05,462500
CMO,20130108,3.36,3.36,3.3,3.32,1818300
CMR,20130108,69.75,69.75,69.5,69.5,2900
CNS,20130108,33.5,34,33.5,33.75,179900
CNT,20130108,12.1,12.4,11.6,11.6,18784000
COL,20130108,55.5,57.25,55.5,57.25,155600
COLOR,20130108,2.7,2.74,2.7,2.72,111700
CPALL,20130108,45.25,46,45,46,15380400
CPF,20130108,34.75,34.75,34,34,23566800
CPH,20130108,8.55,8.75,8.55,8.75,67400
CPI,20130108,6.9,6.9,6.75,6.85,1726300
CPL,20130108,24.2,24.3,24.2,24.2,5000
CPN,20130108,84.5,86.25,84,85.75,1375100
CPNCG,20130108,13.5,13.5,13.4,13.5,270300
CPNRF,20130108,20,20.2,20,20,2521600
CPR,20130108,3.2,3.2,3.18,3.18,72600
CRANE,20130108,4.82,4.96,4.82,4.94,1361600
CSC,20130108,58,58.5,57,57.25,43600
CSL,20130108,10.2,10.2,10,10.1,644500
CSP,20130108,2.12,2.16,2.1,2.14,355400
CTARAF,20130108,10.3,10.4,10.3,10.4,252900
CTW,20130108,11.9,12,11.9,12,740700
CWT,20130108,4.1,4.2,4.1,4.2,11458200
DCC,20130108,45,46,44.75,46,763000
DCON,20130108,7.9,7.95,7.85,7.9,282000
DELTA,20130108,33.25,33.5,33,33.25,1792000
DEMCO,20130108,8,8.15,7.95,8,8105100
DIMET,20130108,1.58,1.58,1.56,1.57,424400
DNA,20130108,3.08,3.12,3.04,3.06,2590400
DRACO,20130108,3.26,3.34,3.26,3.34,13900
DRT,20130108,7.25,7.3,7.2,7.3,797900
DSGT,20130108,8.8,9,8.8,9,1814400
DTAC,20130108,86.75,87.25,86.75,86.75,4019600
DTC,20130108,47.5,47.5,47.5,47.5,500
DTCPF,20130108,12.4,12.7,12.4,12.7,144300
EARTH,20130108,7.35,7.45,7.3,7.45,11615800
EASON,20130108,3.16,3.2,3.14,3.2,919800
EASTW,20130108,13,13.1,12.9,13.1,683300
ECL,20130108,1.15,1.15,1.11,1.12,5204500
EE,20130108,1.17,1.19,1.15,1.16,15137200
EFORL,20130108,0.38,0.39,0.37,0.39,281739500
EGCO,20130108,150.5,156,150,150.5,1047800
EIC,20130108,1.68,1.68,1.53,1.54,2300
EMC,20130108,1.68,1.69,1.64,1.66,19691400
EPCO,20130108,2.8,2.8,2.78,2.8,1343700
ERW,20130108,4.4,4.4,4.36,4.36,11056500
ESSO,20130108,10.1,10.2,10,10.1,10984000
ESTAR,20130108,0.97,1.02,0.96,1,125201000
EVER,20130108,0.74,0.74,0.71,0.73,14985600
F&D,20130108,59.5,59.5,58.75,59,1800
FANCY,20130108,1.69,1.72,1.68,1.72,181700
FC,20130108,1.42,1.45,1.41,1.41,19464400
FER,20130108,1.86,1.89,1.85,1.85,8300100
FNS,20130108,2.56,2.58,2.54,2.54,292600
FOCUS,20130108,3.64,3.66,3.64,3.66,474600
FORTH,20130108,3.96,4.08,3.96,4.06,9060000
FPI,20130108,11,11.9,11,11.8,24638500
FSS,20130108,2.72,2.74,2.72,2.72,3546200
FUTUREPF,20130108,17.8,17.9,17.7,17.9,272000
GBX,20130108,0.78,0.79,0.77,0.78,9405000
GC,20130108,4.82,4.82,4.8,4.8,42300
GEL,20130108,0.69,0.73,0.67,0.68,261358200
GENCO,20130108,0.85,0.86,0.84,0.84,9899900
GFPT,20130108,8.8,8.95,8.7,8.9,2598200
GIFT,20130108,4.18,4.2,4.12,4.16,304700
GJS,20130108,0.1,0.1,0.08,0.09,1324589300
GL,20130108,71,71,69,70,164000
GLAND,20130108,3.64,3.64,3.58,3.62,348000
GLOBAL,20130108,18.3,18.4,18.1,18.3,2661400
GLOW,20130108,78.5,78.5,77.25,78.25,647600
GOLD,20130108,10.8,11,9.95,10.6,10157000
GOLDPF,20130108,7.75,7.75,7.7,7.75,85300
GRAMMY,20130108,17.8,17.9,17.7,17.7,123700
GRAND,20130108,1.45,1.46,1.42,1.46,37233100
GREEN,20130108,1.25,1.25,1.17,1.2,2930500
GSTEL,20130108,0.35,0.36,0.34,0.35,432163600
GUNKUL,20130108,22.9,23.1,22.7,23.1,2848600
GYT,20130108,395,395,394,395,1000
HANA,20130108,23,23.2,22.9,23.2,329600
HFT,20130108,2.46,2.54,2.46,2.54,5971000
HMPRO,20130108,13.5,13.6,13.3,13.5,13797200
