<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20160512,10.93,11.07,10.93,11.06,3000
CHINA,20160512,5.26,5.26,5.21,5.25,15100
EBANK,20160512,4.7,4.7,4.7,4.7,2100
ECOMM,20160512,6.11,6.15,6.11,6.15,14300
EFOOD,20160512,5.74,5.78,5.74,5.78,1000
EICT,20160512,4.27,4.27,4.26,4.26,5100
ENGY,20160512,4.37,4.45,4.37,4.45,81000
ENY,20160512,4.86,4.86,4.86,4.86,5100
ESET50,20160512,4.48,4.5,4.48,4.5,300
GLD,20160512,1.94,1.94,1.94,1.94,444200
TDEX,20160512,8.73,8.79,8.68,8.79,134400
TGOLDETF,20160512,4.29,4.3,4.29,4.3,32500
2S,20160512,3.36,3.38,3.3,3.38,293600
A,20160512,6.45,6.5,6.4,6.5,34900
AAV,20160512,5.9,5.95,5.8,5.85,10459500
ABC,20160512,0.31,0.32,0.3,0.31,12622200
ABICO,20160512,8.55,8.7,8.45,8.7,532600
ABPIF,20160512,8.25,8.3,8.25,8.25,58400
ACAP,20160512,18,18.3,17.6,18.1,3204300
ACC,20160512,0.85,0.85,0.83,0.83,1371700
ADVANC,20160512,148,149,146,148,10244400
AEC,20160512,0.45,0.46,0.44,0.45,2341700
AEONTS,20160512,92.25,92.25,92,92,15700
AF,20160512,0.53,0.54,0.52,0.53,874800
AFC,20160512,9.8,9.8,9.45,9.55,59600
AGE,20160512,1.29,1.31,1.29,1.29,1378600
AH,20160512,11.2,11.2,11,11.1,150600
AHC,20160512,39.5,39.5,39,39,47800
AIRA,20160512,2.26,2.28,2.24,2.28,739200
AIT,20160512,28.75,29.5,28.75,29,277400
AJ,20160512,6.65,6.8,6.65,6.75,43700
AJD,20160512,1.17,1.17,1.15,1.17,7645500
AKP,20160512,2.12,2.14,2.08,2.1,661600
AKR,20160512,1.38,1.39,1.37,1.38,2033100
ALUCON,20160512,225,225,220,220,600
AMANAH,20160512,0.8,0.81,0.79,0.81,327300
AMARIN,20160512,7.85,7.85,7.85,7.85,3100
AMATA,20160512,12.1,12.1,11.9,11.9,1354200
AMATAR,20160512,12.9,12.9,12.6,12.6,212600
AMATAV,20160512,8.95,9,8.8,9,398100
AMC,20160512,2.06,2.1,2,2.1,6029000
ANAN,20160512,3.42,3.48,3.36,3.4,14123900
AOT,20160512,388,396,388,396,2635700
AP,20160512,5.85,6,5.85,5.95,9156900
APCO,20160512,1.51,1.52,1.5,1.51,1913700
APCS,20160512,5.85,6.15,5.85,5.95,2191800
APURE,20160512,1.5,1.51,1.49,1.5,485100
AQUA,20160512,0.77,0.78,0.76,0.76,7098000
ARIP,20160512,0.82,0.85,0.81,0.82,2327300
ARROW,20160512,13.7,13.8,13.6,13.8,361100
AS,20160512,3.02,3.2,3.02,3.16,23800
ASEFA,20160512,5.8,5.85,5.75,5.8,2315400
ASIA,20160512,79.5,79.5,79.25,79.25,7500
ASIAN,20160512,4.32,4.34,3.96,3.96,6669300
ASIMAR,20160512,3.72,3.76,3.72,3.74,948800
ASK,20160512,18.9,19.5,18.9,19.4,3083900
ASN,20160512,9.1,9.25,7.5,7.65,81389100
ASP,20160512,3.26,3.28,3.24,3.26,6982000
ATP30,20160512,1.36,1.39,1.35,1.39,2049500
AUCT,20160512,8,8,7.8,7.85,2236000
AYUD,20160512,32.75,32.75,32.5,32.5,37400
BA,20160512,25.25,25.5,25.25,25.5,2979100
BAFS,20160512,35,35.25,34.75,35,158500
BANPU,20160512,13.4,13.8,12.8,13,63571200
BAT-3K,20160512,111,113,111,113,2400
BAY,20160512,34,34.5,33.75,34.25,226100
BBL,20160512,156,157,155,157,6083900
BCH,20160512,10.1,10.4,10.1,10.4,6839000
BCP,20160512,29,30,29,29.75,2869600
BDMS,20160512,23.9,24.1,23.9,24.1,24327700
BEAUTY,20160512,5.75,6,5.75,5.8,32745000
BEC,20160512,24.4,24.5,24,24.2,1551600
BEM,20160512,6.4,6.45,6.25,6.35,90215400
BFIT,20160512,5.9,5.9,5.9,5.9,17900
BGT,20160512,1.24,1.24,1.21,1.22,161000
BH,20160512,198,200,197.5,199.5,1100400
BIG,20160512,3.44,3.52,3.42,3.46,34155600
BIGC,20160512,241,241,235,235,19200
BJC,20160512,36,36.5,35.25,35.25,929700
BJCHI,20160512,5.75,5.8,5.7,5.75,3088100
BKD,20160512,3.2,3.2,3.1,3.14,7499700
BKI,20160512,358,360,358,359,7900
BKKCP,20160512,9.9,9.9,9.85,9.85,2100
BLA,20160512,36.25,37,36,37,1284500
BLAND,20160512,1.53,1.54,1.52,1.53,16911100
BOL,20160512,1.9,1.9,1.88,1.88,78200
BR,20160512,6.3,6.45,6.15,6.15,8043600
BROCK,20160512,2.5,2.5,2.48,2.48,10600
BROOK,20160512,0.64,0.65,0.64,0.65,3661900
BRR,20160512,12.5,12.6,12.4,12.6,702600
BSBM,20160512,1.13,1.15,1.13,1.14,7214300
BSM,20160512,0.47,0.48,0.45,0.46,9186700
BTC,20160512,0.11,0.12,0.1,0.11,64387500
BTNC,20160512,20.3,20.3,20.3,20.3,100
BTS,20160512,8.95,9,8.85,9,14320000
BTSGIF,20160512,12,12.2,12,12.2,948700
BWG,20160512,1.52,1.62,1.52,1.62,75267100
CBG,20160512,40.5,41.5,40.25,41,1840700
CCET,20160512,2.82,2.86,2.8,2.84,561200
CCN,20160512,2.1,2.12,2.08,2.12,269300
CCP,20160512,0.83,0.83,0.81,0.82,2473400
CEN,20160512,1.85,1.88,1.83,1.85,828300
CENTEL,20160512,38.5,39,38.25,38.75,1061800
CFRESH,20160512,7.8,7.85,7.8,7.8,108300
CGD,20160512,1.12,1.13,1.11,1.12,992300
CGH,20160512,1.6,1.62,1.6,1.6,243300
CHARAN,20160512,33,33.25,33,33.25,13100
CHEWA,20160512,1.58,1.62,1.57,1.58,10199200
CHG,20160512,2.76,2.78,2.74,2.76,15709800
CHO,20160512,1.94,2.02,1.94,1.99,1268500
CHOTI,20160512,154,156,154,156,3500
CHOW,20160512,4.76,4.84,4.72,4.76,4040500
CHUO,20160512,4.64,4.64,4.52,4.58,103700
CI,20160512,2.28,2.4,2.28,2.36,11682300
CIG,20160512,0.61,0.62,0.6,0.61,332800
CIMBT,20160512,1.19,1.21,1.19,1.2,1021900
CITY,20160512,3.4,3.46,3.38,3.44,120500
CK,20160512,24.6,25,24.6,24.8,10779500
CKP,20160512,2.16,2.18,2.12,2.14,15795300
CM,20160512,3.76,3.76,3.74,3.74,75500
CMO,20160512,2.06,2.1,1.98,1.98,3221100
CMR,20160512,466,466,464,464,600
CNS,20160512,2.34,2.36,2.34,2.34,88900
CNT,20160512,4.14,4.2,4.1,4.14,1168200
COL,20160512,33,33,32.5,32.75,14700
