<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20160111,8.92,8.98,8.86,8.98,4100
CHINA,20160111,5.53,5.6,5.45,5.49,229900
EBANK,20160111,4.2,4.2,4.2,4.2,5200
ECOMM,20160111,5.3,5.3,5.3,5.3,6000
EFOOD,20160111,4.51,4.51,4.51,4.51,100
EICT,20160111,3.77,3.77,3.77,3.77,100
ENGY,20160111,3.41,3.41,3.41,3.41,400
ENY,20160111,3.61,3.65,3.61,3.65,18200
ESET50,20160111,3.9,3.9,3.88,3.88,21100
GLD,20160111,1.77,1.77,1.75,1.76,235100
TDEX,20160111,7.71,7.78,7.68,7.75,295700
TGOLDETF,20160111,3.85,3.85,3.84,3.84,35100
2S,20160111,2.64,2.64,2.5,2.64,44600
A,20160111,6.15,6.15,6.1,6.1,30100
AAV,20160111,5.55,5.75,5.5,5.65,41195000
ABC,20160111,0.43,0.45,0.43,0.44,4280100
ABICO,20160111,6.65,6.75,6.3,6.4,238700
ABPIF,20160111,8.15,8.15,8.1,8.1,900
ACAP,20160111,13.3,13.4,13,13.3,328200
ACC,20160111,1.01,1.1,1.01,1.03,93353900
ADVANC,20160111,141.5,145,139,144.5,25160600
AEC,20160111,0.4,0.4,0.39,0.4,1462700
AEONTS,20160111,95.25,95.5,95.25,95.25,9100
AF,20160111,0.51,0.52,0.5,0.52,2908000
AFC,20160111,8.35,8.35,8.25,8.3,13000
AGE,20160111,1.14,1.15,1.12,1.12,446100
AH,20160111,9.2,9.25,9.15,9.15,95900
AHC,20160111,35.75,35.75,35.5,35.75,36200
AIRA,20160111,2.14,2.2,2.14,2.2,393600
AIT,20160111,25.75,26.25,25.75,26.25,136700
AJ,20160111,5.75,5.75,5.6,5.65,10200
AJD,20160111,1.09,1.1,1.06,1.08,17822900
AKP,20160111,2.38,2.38,2.34,2.38,86700
AKR,20160111,1.33,1.33,1.29,1.31,2214000
ALUCON,20160111,210,210,210,210,100
AMANAH,20160111,0.65,0.65,0.65,0.65,14500
AMARIN,20160111,8.95,8.95,8.6,8.9,8500
AMATA,20160111,12.3,12.3,11.8,12.1,1809900
AMATAR,20160111,11.5,11.5,11.5,11.5,9300
AMATAV,20160111,9.3,9.35,9.15,9.2,1351700
AMC,20160111,1.37,1.37,1.37,1.37,200
ANAN,20160111,4.04,4.08,3.92,3.92,4528400
AOT,20160111,336,337,326,333,3446800
AP,20160111,5.5,5.6,5.45,5.5,3372600
APCO,20160111,1.58,1.6,1.56,1.57,799000
