<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20140502,12.07,12.07,12.03,12.04,6600
CHINA,20140502,4.64,4.64,4.62,4.63,46500
EBANK,20140502,5.38,5.41,5.38,5.41,464600
ECOMM,20140502,5.52,5.6,5.52,5.6,17800
EFOOD,20140502,4.89,4.9,4.88,4.88,3800
EICT,20140502,6.56,6.61,6.54,6.61,122900
ENGY,20140502,5.02,5.06,5.02,5.04,88100
ENY,20140502,5.21,5.22,5.2,5.2,309900
ESET50,20140502,97.15,97.27,97.1,97.1,2000
GLD,20140502,1.85,1.86,1.85,1.86,126100
TDEX,20140502,9.64,9.68,9.64,9.65,188300
TGOLDETF,20140502,4.08,4.09,4.08,4.09,12700
TH100,20140502,4.34,4.34,4.34,4.34,1000
2S,20140502,2.2,2.24,2.18,2.22,110500
A,20140502,5.25,5.3,5.2,5.3,62500
AAV,20140502,4.04,4.04,3.98,3.98,4389600
ABC,20140502,4.12,4.46,4.1,4.4,1500
ABPIF,20140502,9.3,9.3,9.3,9.3,28000
ACAP,20140502,5.85,5.9,5.85,5.9,178800
ADAM,20140502,1.4,1.4,1.34,1.39,19800
ADVANC,20140502,242,245,242,245,2950200
AEC,20140502,1.47,1.48,1.47,1.47,374900
AEONTS,20140502,91.25,92.25,90.75,91.75,93200
AF,20140502,16.2,16.4,16.2,16.3,2600
AFC,20140502,7.4,7.4,7.3,7.3,3000
AGE,20140502,2.48,2.52,2.46,2.46,3254400
AH,20140502,14.8,14.8,14.6,14.7,82000
AHC,20140502,22.7,23.4,22.7,23.3,55600
AI,20140502,12.4,12.5,12.3,12.3,851700
AIE,20140502,4.22,4.46,4.18,4.28,69946000
AIT,20140502,29.25,29.5,29.25,29.5,164800
AJ,20140502,10.1,10.1,9.95,10.1,253500
AJD,20140502,3.24,3.24,3.18,3.18,19094500
AKP,20140502,2.3,2.44,2.28,2.44,8268300
AKR,20140502,1.26,1.26,1.2,1.22,73211200
ALUCON,20140502,165,166.5,162.5,162.5,500
AMANAH,20140502,0.75,0.75,0.74,0.74,50800
AMARIN,20140502,16.2,16.5,16.2,16.5,61700
AMATA,20140502,15.7,15.9,15.6,15.8,2999300
AMC,20140502,2.72,2.74,2.68,2.68,4696900
ANAN,20140502,2.3,2.3,2.24,2.26,13139900
AOT,20140502,195.5,197,195,197,1808700
AP,20140502,5.65,5.7,5.6,5.7,6960900
APCO,20140502,11.9,12,11.7,11.8,769100
APCS,20140502,2.62,2.64,2.6,2.64,105700
APURE,20140502,1.4,1.41,1.37,1.41,1271100
AQ,20140502,0.33,0.34,0.32,0.33,36054200
AQUA,20140502,0.94,0.95,0.93,0.94,5020600
ARIP,20140502,1.1,1.12,1.09,1.1,603400
ARROW,20140502,6.55,6.6,6.5,6.55,1261200
AS,20140502,7.1,7.1,6.9,6.95,231500
ASIA,20140502,85.75,85.75,85.25,85.75,800
ASIAN,20140502,3,3.04,3,3,378700
ASIMAR,20140502,2.24,2.24,2.22,2.24,1743700
ASK,20140502,16.6,16.7,16.5,16.5,69600
ASP,20140502,3.48,3.48,3.4,3.46,10716500
AUCT,20140502,4.22,4.22,4.12,4.18,1258100
AYUD,20140502,28.5,28.5,28,28,35600
BAFS,20140502,31,31.75,31,31.75,44700
BANPU,20140502,30.25,31,30.25,30.5,32317300
BAT-3K,20140502,67.25,67.75,67.25,67.75,1300
BAY,20140502,37.75,37.75,37.25,37.25,452600
BBL,20140502,189,192,189,192,4826400
BCH,20140502,7.3,7.5,7.3,7.3,5410500
BCP,20140502,32,32.25,31.5,31.5,3880400
BDMS,20140502,15.1,15.6,15.1,15.5,90619000
BEAUTY,20140502,19.7,19.8,19.7,19.7,312300
BEC,20140502,55,55,53.75,54.25,1858100
BFIT,20140502,5.1,5.1,5.05,5.05,35100
BGT,20140502,1.06,1.07,0.99,0.99,12952600
BH,20140502,98.25,104.5,98,104,1329400
BIGC,20140502,187.5,188,185.5,185.5,405300
BJC,20140502,47.75,47.75,47.25,47.5,330600
BJCHI,20140502,43.5,44.25,43.5,43.5,2996500
BKD,20140502,2.58,2.6,2.54,2.58,1816500
BKI,20140502,345,347,345,347,1700
BLA,20140502,70.75,71.75,70.75,71,258700
BLAND,20140502,1.64,1.64,1.61,1.62,72172900
BOL,20140502,1.73,1.73,1.7,1.72,175700
BROCK,20140502,1.32,1.32,1.25,1.26,103700
BROOK,20140502,2.02,2.04,2.02,2.02,736500
BSBM,20140502,1.11,1.11,1.09,1.11,174700
BSM,20140502,1.86,1.94,1.86,1.94,101900
BTC,20140502,0.84,0.87,0.84,0.84,11786700
BTS,20140502,8.4,8.4,8.3,8.3,28516900
BTSGIF,20140502,9.65,9.75,9.65,9.75,848000
BUI,20140502,15.2,15.4,15.2,15.2,9000
BWG,20140502,4.12,4.26,4.08,4.22,24429800
CCET,20140502,2.6,2.6,2.58,2.6,746900
CCP,20140502,4.82,4.82,4.72,4.76,2593500
CEN,20140502,3.16,3.16,3.08,3.1,701300
CENTEL,20140502,31.25,31.25,30.75,30.75,747400
CFRESH,20140502,8.2,8.2,8,8.05,916600
CGD,20140502,1.18,1.19,1.15,1.16,22599700
CHARAN,20140502,50,53,50,50,4100
CHG,20140502,10.9,11.6,10.9,11.6,6892300
CHO,20140502,1.87,1.88,1.85,1.85,1311000
CHOTI,20140502,234,238,233,238,4700
CHOW,20140502,1.86,1.95,1.86,1.91,2920800
CHUO,20140502,11.9,14.9,11.9,14.9,4182900
CI,20140502,2,2.02,1.97,1.97,7341900
CIG,20140502,0.72,0.73,0.7,0.7,1692600
CIMBT,20140502,2,2,1.97,2,750600
CITY,20140502,3.1,3.12,3.1,3.1,33400
CK,20140502,18.5,18.7,18.4,18.5,7077000
CKP,20140502,12,12.5,12,12.2,6040400
CM,20140502,4.18,4.2,4.18,4.2,291100
