<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20151102,10.54,10.7,10.54,10.7,5200
CHINA,20151102,5.92,5.93,5.91,5.92,248800
ENGY,20151102,4.13,4.18,4.13,4.18,1800
ENY,20151102,4.5,4.5,4.5,4.5,100
GLD,20151102,1.77,1.78,1.77,1.78,50200
TDEX,20151102,9.09,9.21,9.07,9.21,37000
TGOLDETF,20151102,3.91,3.91,3.9,3.9,14000
TH100,20151102,4.16,4.16,4.16,4.16,400
2S,20151102,2.92,2.96,2.9,2.94,42300
A,20151102,5.7,5.75,5.7,5.75,42200
AAV,20151102,4.62,4.68,4.62,4.68,2155700
ABC,20151102,0.59,0.65,0.58,0.65,52753100
ABICO,20151102,10.3,10.8,10.3,10.6,1076500
ABPIF,20151102,8.3,8.3,8.25,8.25,700
ACAP,20151102,17,17.3,16.5,17.2,1164700
ACC,20151102,1.05,1.06,1.04,1.05,1214200
ADVANC,20151102,233,234,230,234,3860900
AEC,20151102,0.6,0.61,0.59,0.61,370300
AEONTS,20151102,98.5,98.5,98,98.5,21000
AF,20151102,0.6,0.61,0.59,0.59,1119900
AFC,20151102,13.8,14,12.9,13,141000
AGE,20151102,1.66,1.71,1.66,1.71,989100
AH,20151102,12.7,12.7,12.7,12.7,24100
AHC,20151102,35.5,35.5,35.5,35.5,200
AIRA,20151102,2.52,2.54,2.5,2.54,950900
AIT,20151102,26,26.25,25.75,26,137900
AJ,20151102,6.75,7.15,6.75,7.05,420500
AJD,20151102,1.63,1.75,1.62,1.73,562956500
AKP,20151102,2.76,2.86,2.76,2.82,407400
AKR,20151102,1.82,1.84,1.82,1.84,1617200
ALUCON,20151102,196,196,196,196,500
AMANAH,20151102,0.73,0.73,0.72,0.72,43000
AMARIN,20151102,10.4,10.5,10.4,10.5,5500
AMATA,20151102,13.8,14.4,13.7,14.3,8667300
AMATAR,20151102,11.2,11.3,11.2,11.3,5188700
AMC,20151102,1.89,1.89,1.87,1.87,37400
ANAN,20151102,4.16,4.18,4.12,4.14,5005400
AOT,20151102,299,304,297,304,2348900
AP,20151102,6,6.05,5.95,6.05,1679900
APCO,20151102,1.68,1.69,1.67,1.67,922200
APCS,20151102,6.05,6.3,6.05,6.2,1332700
APURE,20151102,1.5,1.53,1.49,1.52,4075100
AQ,20151102,0.23,0.24,0.23,0.23,21032500
AQUA,20151102,0.82,0.83,0.81,0.81,5668500
ARIP,20151102,0.99,1.01,0.99,1,489600
ARROW,20151102,14.8,15,14.7,14.8,142300
AS,20151102,4.22,4.22,4.18,4.2,39200
ASEFA,20151102,4.74,4.84,4.74,4.84,5304500
ASIA,20151102,79.25,80.25,79.25,80.25,1600
ASIAN,20151102,3.68,3.68,3.6,3.6,123400
ASIMAR,20151102,3.18,3.26,3.14,3.22,10422000
ASK,20151102,18.5,18.6,18.4,18.5,237200
ASP,20151102,3.68,3.7,3.66,3.68,3678700
ATP30,20151102,1.12,1.12,1.07,1.1,8744600
AUCT,20151102,12.4,12.5,12.3,12.5,1036500
AYUD,20151102,36.5,36.5,36,36,35100
BA,20151102,20.2,20.5,20.1,20.5,2182500
BAFS,20151102,26.25,26.5,26,26.5,351200
BANPU,20151102,21.7,21.9,21.5,21.8,11746300
BAY,20151102,33.25,34.25,33.25,33.75,411500
BBL,20151102,167.5,168,165.5,168,2607600
BCH,20151102,6.65,6.75,6.6,6.7,1642000
BCP,20151102,36.25,36.5,35.5,36.5,2146700
BDMS,20151102,19,19.3,19,19.3,11502900
BEAUTY,20151102,4.8,4.84,4.78,4.78,2233300
BEC,20151102,31.5,32.25,31,32.25,777500
