<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20171020,12.12,12.18,12.1,12.1,8100
BMSCITH,20171020,12.27,12.44,12.26,12.43,504700
BSET100,20171020,10.41,10.48,10.33,10.47,1362200
CHINA,20171020,6.3,6.3,6.27,6.28,76200
EBANK,20171020,5.92,5.92,5.92,5.92,200
ECOMM,20171020,8.26,8.26,8.26,8.26,200
ENGY,20171020,5.76,5.76,5.69,5.69,4900
ENY,20171020,6.74,6.74,6.74,6.74,100
ESET50,20171020,5.73,5.77,5.73,5.77,1200
GLD,20171020,1.82,1.83,1.82,1.83,23600
TDEX,20171020,10.71,10.75,10.61,10.75,148100
TGOLDETF,20171020,4.02,4.03,4.01,4.03,5100
TH100,20171020,5.05,5.05,5.05,5.05,2000
2S,20171020,4.52,4.64,4.48,4.52,208500
A,20171020,6.5,6.5,6.5,6.5,60500
AAV,20171020,6.35,6.4,6.3,6.4,13721400
ABICO,20171020,9.45,9.55,9.45,9.5,303000
ABPIF,20171020,8.65,8.65,8.6,8.6,119500
ACAP,20171020,17.2,17.3,17,17.2,1613300
ACC,20171020,0.5,0.51,0.49,0.51,729600
ADVANC,20171020,192.5,195.5,192.5,193,9439900
AEC,20171020,0.59,0.61,0.59,0.59,583400
AEONTS,20171020,104.5,105.5,104.5,105,24100
AF,20171020,0.77,0.77,0.75,0.76,1008000
AGE,20171020,1.51,1.55,1.51,1.54,2412700
AH,20171020,31.25,33,31,33,5155400
AHC,20171020,23.9,24.2,23.9,24,151400
AIRA,20171020,2.4,2.44,2.4,2.42,468700
AIT,20171020,28,28.25,28,28,115600
AJ,20171020,13.3,13.6,13.3,13.5,242700
AJA,20171020,0.62,0.62,0.6,0.61,6742300
AKP,20171020,2.34,2.36,2.28,2.32,2694700
AKR,20171020,1,1,0.98,0.99,2047800
ALLA,20171020,2.38,2.4,2.38,2.38,593000
ALT,20171020,5.8,5.9,5.8,5.9,1447400
ALUCON,20171020,290,292,290,290,600
AMA,20171020,16.4,17,16.4,16.9,612600
AMANAH,20171020,1.55,1.59,1.51,1.51,16269400
AMARIN,20171020,5.05,5.2,5.05,5.1,573600
AMATA,20171020,21.1,21.2,20.2,20.9,28192100
AMATAR,20171020,10.8,10.9,10.8,10.8,2100
AMATAV,20171020,8.1,8.3,8.05,8.3,1048200
AMC,20171020,3.1,3.14,3.1,3.12,395800
ANAN,20171020,5.65,5.8,5.65,5.7,16654300
AOT,20171020,57.5,58.5,57.5,58.25,30555100
AP,20171020,8.25,8.65,8.25,8.65,16366500
APCO,20171020,1.22,1.25,1.21,1.23,3390400
APCS,20171020,6.4,6.6,6.15,6.35,5715300
APEX,20171020,0.52,0.52,0.48,0.49,38020000
APURE,20171020,2.62,2.62,2.6,2.62,1267300
AQ,20171020,0.06,0.06,0.05,0.05,106729900
AQUA,20171020,0.72,0.73,0.71,0.72,7217900
ARIP,20171020,0.74,0.75,0.74,0.75,856500
ARROW,20171020,14.3,14.5,14.2,14.5,140400
AS,20171020,1.85,1.91,1.83,1.85,289000
ASAP,20171020,8.05,8.25,7.9,8.25,5603200
ASEFA,20171020,6.7,6.75,6.6,6.65,1776900
ASIA,20171020,71.5,71.5,71.5,71.5,300
ASIAN,20171020,13,13.9,12.8,13.5,5995200
ASIMAR,20171020,3.2,3.22,3.2,3.2,920200
ASK,20171020,22.9,23.2,22.9,23.2,259600
ASN,20171020,3.54,3.58,3.48,3.5,93400
ASP,20171020,3.96,4,3.92,3.94,13946200
ATP30,20171020,1.78,1.8,1.77,1.79,1726600
AU,20171020,10.2,10.4,10.1,10.2,3456400
AUCT,20171020,6.6,6.75,6.5,6.6,4887000
AYUD,20171020,30.25,30.25,30,30.25,37600
BA,20171020,18.4,18.6,18.3,18.4,2044800
BAFS,20171020,48,48.75,47.25,47.25,523200
BANPU,20171020,17.2,17.4,16.8,16.9,90599500
BAT-3K,20171020,230,230,230,230,1500
BAY,20171020,38.25,39.5,38.25,39.5,944300
BBL,20171020,187.5,192.5,187,192.5,3342300
BCH,20171020,15.8,16.3,15.7,16.1,11742600
BCP,20171020,41.25,41.75,40.75,41.5,10965000
BCPG,20171020,20.2,20.7,20.1,20.7,25472200
BDMS,20171020,21.1,21.3,21,21.3,13809600
BEAUTY,20171020,16.4,17,16.4,16.8,13457100
BEC,20171020,17.8,18.3,17.7,17.8,22035700
BEM,20171020,7.85,7.95,7.85,7.9,30982500
BFIT,20171020,41.25,43.25,41,43,8590600
BGRIM,20171020,25.25,25.75,25,25.25,18772300
BGT,20171020,1.46,1.53,1.46,1.52,2898200
BH,20171020,218,220,217,217,896300
BIG,20171020,3.84,3.92,3.84,3.9,33092100
BIZ,20171020,4.08,4.08,4.04,4.08,329500
BJC,20171020,52.25,53.75,52,53.5,9056600
BJCHI,20171020,4.04,4.04,3.64,3.64,14501800
BKD,20171020,3.12,3.14,3.1,3.12,1846400
BKI,20171020,357,359,355,359,19500
BKKCP,20171020,10.8,10.9,10.8,10.9,1100
BLA,20171020,38.25,38.75,38,38,4744200
BLAND,20171020,1.81,1.83,1.8,1.81,90342100
BM,20171020,3.52,3.6,3.52,3.56,228800
BOL,20171020,2.22,2.26,2.2,2.24,1892500
BPP,20171020,29.5,30,28.5,29,29323500
BR,20171020,8,8.2,7.95,8.2,12156800
BROCK,20171020,2.9,2.94,2.9,2.94,29900
BROOK,20171020,0.77,0.77,0.76,0.76,993600
BRR,20171020,10.2,10.4,10.2,10.3,402700
BRRGIF,20171020,10.5,10.6,10.5,10.5,175900
BSBM,20171020,1.45,1.45,1.43,1.45,1242100
BSM,20171020,0.75,0.77,0.75,0.76,2508200
BTC,20171020,1.12,1.17,1.12,1.17,3703200
BTS,20171020,8.4,8.5,8.4,8.4,34032400
BTSGIF,20171020,11.7,11.7,11.6,11.6,968500
BTW,20171020,2.58,2.62,2.56,2.62,572900
BWG,20171020,1.77,1.78,1.77,1.78,6252700
CBG,20171020,96,99.5,96,97.75,4094000
CCET,20171020,3.38,3.42,3.34,3.42,3025500
CCP,20171020,0.52,0.53,0.52,0.53,494500
CEN,20171020,1.81,1.81,1.79,1.79,648700
CENTEL,20171020,43.75,44.75,43.5,43.5,1464500
CFRESH,20171020,6.85,6.85,6.75,6.85,33400
CGD,20171020,1.15,1.18,1.15,1.17,2614700
CGH,20171020,1.42,1.42,1.4,1.4,287800
CHARAN,20171020,39.75,44,39.75,40.75,26900
CHEWA,20171020,1.26,1.28,1.26,1.27,2065900
CHG,20171020,2.48,2.54,2.46,2.54,29390200
CHO,20171020,1.83,1.84,1.82,1.83,1292100
CHOTI,20171020,168,168,168,168,100
CHOW,20171020,5.75,5.75,5.65,5.65,154400
CI,20171020,1.58,1.58,1.57,1.58,467400
CIG,20171020,0.56,0.56,0.54,0.56,2749700
CIMBT,20171020,1.09,1.1,1.08,1.08,3751100
CITY,20171020,3.08,3.08,3.06,3.08,140400
CK,20171020,27.25,27.5,27,27.25,5971700
CKP,20171020,4.06,4.12,3.94,4.08,143964300
CM,20171020,6.4,6.55,6.4,6.55,676600
CMO,20171020,1.99,2.04,1.99,2.04,3146700
CMR,20171020,3.94,4,3.94,3.96,183600
CNS,20171020,2.92,3,2.92,2.98,784700
CNT,20171020,3.82,3.82,3.78,3.82,152900
COL,20171020,66.5,68,66.5,67.5,266500
COLOR,20171020,1.26,1.27,1.25,1.26,90800
COM7,20171020,14.5,14.8,14.4,14.8,11576000
COMAN,20171020,6.6,6.7,6.5,6.7,81800
CPALL,20171020,68,69.75,68,69.25,15749700
CPF,20171020,26,26.5,25.75,26.5,31443900
CPH,20171020,6.25,6.4,6,6.2,63300
CPI,20171020,2,2,1.98,2,142400
CPL,20171020,35.25,35.5,35.25,35.5,1600
CPN,20171020,75,78.75,74.75,78.75,12897500
CPNCG,20171020,13.9,13.9,13.8,13.9,153100
CPNRF,20171020,21.6,21.7,21.5,21.6,942800
CPR,20171020,5.85,5.9,5.8,5.8,205200
CPTGF,20171020,13.2,13.2,13.2,13.2,1168300
CRANE,20171020,3.66,3.72,3.6,3.62,1100400
CRD,20171020,1.44,1.46,1.42,1.43,4642900
CRYSTAL,20171020,11.3,11.3,11.3,11.3,1101000
CSC,20171020,57.25,57.25,56.5,56.5,7200
CSL,20171020,7.65,7.75,7.65,7.75,933300
CSP,20171020,2.58,2.6,2.54,2.6,139400
CSS,20171020,3.02,3.04,3.02,3.04,1060900
CTARAF,20171020,4.82,4.82,4.8,4.82,94500
CTW,20171020,10.3,10.3,10.2,10.3,154700
CWT,20171020,3.28,3.36,3.26,3.36,2081800
D,20171020,8.8,8.95,8.75,8.9,935900
DCC,20171020,4.02,4.02,4,4,1398000
DCON,20171020,0.59,0.6,0.59,0.59,1386400
DCORP,20171020,3.88,3.98,3.88,3.9,1643300
DELTA,20171020,85.25,86.5,85.25,85.75,985300
DEMCO,20171020,6.25,6.55,6.25,6.4,1770800
DIF,20171020,14.5,14.6,14.5,14.5,3898100
DIGI,20171020,0.8,0.81,0.73,0.78,6645200
DIMET,20171020,2.04,2.28,2.04,2.12,17241000
DNA,20171020,1.23,1.26,1.22,1.25,3333200
DRT,20171020,5.7,5.75,5.7,5.75,670400
DTAC,20171020,52.25,53.25,52.25,53,7667200
DTC,20171020,11.7,13,11.7,11.9,4871300
DTCI,20171020,28.75,28.75,28.75,28.75,3500
DTCPF,20171020,6.8,6.8,6.8,6.8,112700
EA,20171020,39.5,40.25,39.25,40.25,7426500
EASON,20171020,3.54,3.56,3.5,3.56,1645900
EASTW,20171020,12.2,12.4,12.2,12.4,1910900
ECF,20171020,7,7.5,7,7.5,17534000
ECL,20171020,3.92,4.02,3.92,4,10562500
EE,20171020,0.96,0.98,0.95,0.96,4474100
EFORL,20171020,0.1,0.1,0.09,0.1,5949200
EGATIF,20171020,10.5,10.6,10.4,10.6,1652600
EGCO,20171020,230,232,228,231,340500
EIC,20171020,0.14,0.14,0.13,0.14,10384600
EKH,20171020,5.8,5.85,5.75,5.85,1253300
EMC,20171020,0.09,0.1,0.09,0.1,2394500
EPCO,20171020,6.8,6.85,6.8,6.8,315100
EPG,20171020,11.3,11.5,11.2,11.2,6844800
ERW,20171020,6.4,6.55,6.4,6.55,6403500
ERWPF,20171020,7.15,7.15,7.15,7.15,14000
ESSO,20171020,15.7,15.8,15.4,15.6,30956700
ESTAR,20171020,0.71,0.73,0.71,0.73,7173100
ETE,20171020,2.94,2.96,2.92,2.92,691800
EVER,20171020,0.53,0.54,0.53,0.53,5710600
FANCY,20171020,2.06,2.08,2.04,2.04,108100
FC,20171020,0.4,0.4,0.39,0.39,541200
FER,20171020,0.69,0.71,0.69,0.71,3386100
FMT,20171020,31.25,32.5,30.5,32.5,56200
FN,20171020,4.96,5.1,4.96,5,1762300
FNS,20171020,4.84,4.86,4.84,4.84,539500
FOCUS,20171020,1.2,1.21,1.19,1.19,440400
FORTH,20171020,7.2,7.3,7.15,7.3,150500
FPI,20171020,4.64,4.68,4.64,4.68,102700
FSMART,20171020,19.2,19.5,19.2,19.2,803700
FSS,20171020,3.22,3.26,3.22,3.26,563800
FTE,20171020,3.42,3.44,3.38,3.4,4194800
FUTUREPF,20171020,21.3,21.3,21.3,21.3,59000
FVC,20171020,2.02,2.06,1.99,2,1613800
GBX,20171020,0.82,0.82,0.81,0.81,6500
GC,20171020,5.25,5.3,5.25,5.3,214500
GCAP,20171020,6.95,6.95,6.8,6.8,3999400
GEL,20171020,0.47,0.48,0.47,0.47,4183700
GENCO,20171020,1.11,1.12,1.1,1.1,1079300
GFPT,20171020,18.4,18.7,18.2,18.3,9162400
GGC,20171020,16.8,17,16.7,16.9,8099200
GIFT,20171020,5.3,5.45,5.3,5.3,2282100
GJS,20171020,0.41,0.42,0.4,0.41,24262400
GLAND,20171020,2.06,2.1,2.06,2.08,297800
GLANDRT,20171020,11.4,11.4,11.4,11.4,470200
GLOBAL,20171020,16.8,17.5,16.8,17.4,6170500
GLOW,20171020,87.25,89,87.25,87.5,2237500
GOLD,20171020,8.65,8.85,8.65,8.8,1626800
GOLDPF,20171020,7,7.1,7,7.1,533000
GPSC,20171020,55,55.75,54,55.25,7328600
GRAMMY,20171020,13,13.4,12.9,13.3,818300
GRAND,20171020,1.32,1.34,1.32,1.33,6250000
GREEN,20171020,1.42,1.42,1.38,1.4,281300
GSTEL,20171020,0.29,0.3,0.28,0.3,7362600
GTB,20171020,1.13,1.13,1.12,1.12,438600
GUNKUL,20171020,3.94,3.98,3.94,3.98,13611700
GVREIT,20171020,14.7,14.7,14.6,14.6,1000100
HANA,20171020,46,46.25,45,45.25,3972600
HARN,20171020,3.38,3.4,3.36,3.38,419400
HFT,20171020,5.4,5.45,5.35,5.4,608200
HMPRO,20171020,11.9,12.6,11.8,12.4,34342600
HOTPOT,20171020,1.66,1.68,1.66,1.66,281900
HPF,20171020,5.6,5.65,5.6,5.6,40600
HPT,20171020,1.14,1.18,1.14,1.18,245000
HREIT,20171020,8.3,8.3,8.25,8.3,218000
HTC,20171020,16.4,16.4,16.3,16.4,90900
HTECH,20171020,10.3,10.6,10.3,10.5,1055800
HYDRO,20171020,1.9,2.16,1.9,2.12,74471000
ICC,20171020,37,37.25,37,37.25,1200
ICHI,20171020,7.85,7.95,7.7,7.7,8284200
ICN,20171020,3,3.06,3,3,4170800
IFS,20171020,3.74,3.76,3.68,3.76,6073000
IHL,20171020,10.7,10.9,10.6,10.8,1097500
III,20171020,8.5,9.1,8.5,9.1,7038400
ILINK,20171020,14.7,15,14.7,14.8,548300
IMPACT,20171020,14.3,14.3,14.2,14.2,554700
INET,20171020,4.42,4.42,4.38,4.42,1627300
INGRS,20171020,1.38,1.38,1.35,1.36,21449500
INOX,20171020,1.71,1.73,1.71,1.73,253300
INTUCH,20171020,57.75,58.75,57.75,58,9908200
IRC,20171020,23.6,23.7,23.5,23.5,17800
IRCP,20171020,2.56,2.56,2.52,2.54,408300
IRPC,20171020,6.4,6.4,6.2,6.3,379456800
IT,20171020,4.26,4.3,4.22,4.24,817900
ITD,20171020,4.08,4.1,4.06,4.08,9430500
ITEL,20171020,5.55,5.65,5.55,5.55,799900
IVL,20171020,43.25,44.5,43.25,44.5,16856000
J,20171020,2.54,2.58,2.54,2.58,1064000
JAS,20171020,7.5,7.55,7.3,7.3,40162600
JASIF,20171020,11.9,12,11.9,11.9,6093600
JCT,20171020,85.5,85.5,85.5,85.5,300
JMART,20171020,16.8,17.3,16.8,16.9,4804500
JMT,20171020,31.75,32.5,31.75,32,957400
JSP,20171020,0.91,0.91,0.9,0.91,3125700
JTS,20171020,1.87,1.87,1.85,1.85,51200
JUBILE,20171020,23.8,24.5,23.8,24.4,195100
JUTHA,20171020,2.74,2.74,2.72,2.74,32400
JWD,20171020,10.9,11.8,10.8,11.8,8029800
K,20171020,4.88,4.92,4.86,4.86,130500
KAMART,20171020,7.7,8.15,7.7,8.15,4763800
KASET,20171020,2.6,2.62,2.6,2.6,57500
KBANK,20171020,208,213,207,213,9519200
KBS,20171020,6.95,7,6.95,7,17400
KCAR,20171020,15,15.3,15,15.3,312500
KCE,20171020,94.75,95.5,93.5,94.25,4099400
KCM,20171020,1.31,1.35,1.31,1.33,916100
KGI,20171020,4.2,4.42,4.2,4.42,26880300
KIAT,20171020,0.59,0.59,0.58,0.58,1432200
KKC,20171020,2.28,2.3,2.26,2.3,453000
KKP,20171020,72.75,76,72.75,75.5,15472400
KOOL,20171020,2.68,2.8,2.68,2.78,2150400
KPNPF,20171020,9.8,9.8,9.8,9.8,52000
KSL,20171020,4.44,4.5,4.42,4.5,6267600
KTB,20171020,18.6,18.6,18.4,18.4,113710500
KTC,20171020,126.5,130.5,126.5,130,1304900
KTIS,20171020,6.35,6.7,6.3,6.7,1260900
KWG,20171020,3.36,3.4,3.36,3.38,794200
KYE,20171020,478,480,478,478,2400
L&E,20171020,3.06,3.06,3.02,3.04,121000
LALIN,20171020,4.62,4.68,4.58,4.6,246600
LANNA,20171020,13.8,13.9,13.7,13.8,292900
LDC,20171020,1.39,1.4,1.39,1.39,280900
LEE,20171020,3.36,3.42,3.34,3.42,1206400
LH,20171020,10.2,10.5,10.2,10.4,21404400
LHBANK,20171020,1.75,1.77,1.75,1.75,12260100
LHHOTEL,20171020,13.6,13.6,13.6,13.6,1200400
LHK,20171020,4.46,4.48,4.44,4.48,398300
LHPF,20171020,9,9,9,9,10000
LHSC,20171020,14.6,14.6,14.3,14.6,460500
LIT,20171020,11.2,11.3,11.1,11.1,1108500
LOXLEY,20171020,3.2,3.24,3.18,3.24,4493700
LPH,20171020,8.35,8.4,8.3,8.4,2400400
LPN,20171020,11.8,12.1,11.8,11.9,6084800
LRH,20171020,26,26.25,26,26.25,30100
LST,20171020,8.15,8.6,8.1,8.6,2491400
LTX,20171020,63,63,63,63,400
LUXF,20171020,8.05,8.1,8,8.05,41300
M,20171020,65.75,67.25,64.75,65,2792000
M-II,20171020,9.2,9.2,9.2,9.2,100
M-STOR,20171020,10.2,10.3,10.2,10.3,200
MACO,20171020,2.06,2.16,2.06,2.08,58847200
