<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20180207,12.83,12.84,12.1,12.59,36700
BMSCITH,20180207,13.56,13.58,13.43,13.47,634500
BSET100,20180207,11.24,11.25,11.13,11.14,1114400
CHINA,20180207,6.53,6.53,6.35,6.4,83500
EBANK,20180207,6.31,6.31,6.31,6.31,10000
EFOOD,20180207,6.62,6.62,6.62,6.62,2000
EICT,20180207,5.07,5.07,5.02,5.02,26100
ENGY,20180207,6.63,6.63,6.6,6.63,30400
ENY,20180207,7.82,7.84,7.81,7.81,20900
GLD,20180207,1.8,1.8,1.8,1.8,208200
TDEX,20180207,11.26,11.31,11.2,11.21,263500
TGOLDETF,20180207,3.95,3.95,3.94,3.95,11100
TH100,20180207,5.32,5.32,5.32,5.32,6600
2S,20180207,4.74,4.78,4.7,4.72,107900
A,20180207,6.6,6.65,6.6,6.65,53500
AAV,20180207,5.5,5.6,5.45,5.55,6089300
ABICO,20180207,8.3,8.35,8.25,8.25,131500
ABPIF,20180207,8.85,8.9,8.8,8.9,153200
ACAP,20180207,12.2,12.2,11.8,11.8,808900
ACC,20180207,0.53,0.53,0.51,0.51,2815800
ADB,20180207,1.57,1.64,1.55,1.55,51168300
ADVANC,20180207,194,195.5,192,193,10779300
AEC,20180207,0.57,0.57,0.55,0.55,562000
AEONTS,20180207,165.5,168,157,158.5,986900
AF,20180207,0.89,0.89,0.88,0.89,134100
AFC,20180207,9.05,9.05,9,9,16800
AGE,20180207,1.64,1.65,1.62,1.63,2122400
AH,20180207,31.5,32.25,30.25,30.5,316300
AHC,20180207,22.5,22.5,22.2,22.3,9800
AIMIRT,20180207,10,10,10,10,651700
AIRA,20180207,2.18,2.18,2.18,2.18,750600
AIT,20180207,30.5,31,30.25,30.25,569400
AJ,20180207,13,13.1,12.6,12.6,351300
AJA,20180207,0.54,0.55,0.53,0.53,15728400
AKP,20180207,1.98,2,1.97,1.97,443000
AKR,20180207,1.08,1.08,1.06,1.06,1673200
ALLA,20180207,2.04,2.06,2.02,2.02,167200
ALT,20180207,4.08,4.14,4.06,4.06,798800
ALUCON,20180207,246,246,246,246,400
AMA,20180207,16.5,16.5,16,16.1,541600
AMANAH,20180207,1.69,1.71,1.68,1.68,3010100
AMARIN,20180207,5.1,5.15,5,5,308300
AMATA,20180207,25.5,25.75,25,25.5,23255700
AMATAR,20180207,10.5,10.6,10.5,10.5,28600
AMATAV,20180207,8.95,9.1,8.75,8.8,972600
AMC,20180207,2.98,3.02,2.98,2.98,330500
ANAN,20180207,5.5,5.6,5.45,5.45,16206300
AOT,20180207,69.5,69.75,68.75,69,35689400
AP,20180207,8.75,8.8,8.55,8.65,17167100
APCO,20180207,1.2,1.2,1.19,1.2,798200
APCS,20180207,6.2,6.4,6.2,6.25,157300
APEX,20180207,0.42,0.42,0.41,0.41,1443700
APURE,20180207,1.94,1.96,1.92,1.92,308000
AQ,20180207,0.03,0.04,0.03,0.03,180741200
AQUA,20180207,0.57,0.57,0.56,0.56,1174000
ARIP,20180207,0.68,0.68,0.66,0.67,139300
ARROW,20180207,13,13,12.9,12.9,67800
AS,20180207,1.83,1.83,1.74,1.75,692900
ASAP,20180207,9.95,9.95,9.45,9.75,1977100
ASEFA,20180207,5.75,5.95,5.75,5.8,378200
ASIA,20180207,68,68.75,68,68,1000
ASIAN,20180207,10.1,10.2,9.8,9.8,3614200
ASIMAR,20180207,3.24,3.36,3.22,3.26,1126500
ASK,20180207,24.5,26,24.5,25,3889900
ASN,20180207,4.1,4.1,4.06,4.08,63000
ASP,20180207,4.04,4.06,3.98,3.98,8806800
