<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20160527,11.15,11.21,11.15,11.21,5900
CHINA,20160527,5.21,5.24,5.2,5.23,89900
ECOMM,20160527,6.11,6.11,6.11,6.11,500
ENGY,20160527,4.49,4.5,4.49,4.5,300
ESET50,20160527,4.61,4.61,4.61,4.61,2500
GLD,20160527,1.92,1.92,1.92,1.92,58700
TDEX,20160527,8.85,8.9,8.85,8.9,115500
TGOLDETF,20160527,4.16,4.18,4.15,4.18,64300
2S,20160527,4.24,4.24,4.12,4.16,1395700
A,20160527,6.5,6.5,6.45,6.5,30500
AAV,20160527,5.95,6,5.85,5.9,16566600
ABC,20160527,0.37,0.39,0.33,0.33,38763800
ABICO,20160527,9.9,10.2,9.65,9.95,16770600
ABPIF,20160527,8.25,8.25,8.25,8.25,20000
ACAP,20160527,9.2,9.7,9.2,9.55,15340300
ACC,20160527,0.81,0.81,0.79,0.79,961500
ADVANC,20160527,158.5,160.5,156,159.5,14969200
AEC,20160527,0.59,0.6,0.55,0.55,7879500
AEONTS,20160527,91.25,91.5,91.25,91.5,30900
AF,20160527,0.49,0.51,0.49,0.5,801500
AFC,20160527,9.05,9.05,9.05,9.05,300
AGE,20160527,1.26,1.31,1.25,1.27,4533900
AH,20160527,12.2,12.2,12,12.2,200800
AHC,20160527,40.25,40.25,40.25,40.25,2200
AIRA,20160527,2.26,2.28,2.26,2.28,2219800
AIT,20160527,27.5,27.75,27.25,27.5,348700
AJ,20160527,6.5,6.6,6.5,6.6,102600
AJD,20160527,1.17,1.17,1.15,1.16,7501500
AKP,20160527,2.34,2.34,2.26,2.32,3837700
AKR,20160527,1.36,1.38,1.35,1.36,1372600
AMANAH,20160527,0.76,0.76,0.76,0.76,60400
AMARIN,20160527,7.85,7.85,7.7,7.85,18400
AMATA,20160527,12,12.5,11.9,12.4,12103000
AMATAR,20160527,12.2,12.3,12.2,12.3,484400
AMATAV,20160527,8.6,8.7,8.6,8.65,274100
AMC,20160527,2.16,2.16,2.04,2.1,2617000
ANAN,20160527,3.58,3.66,3.56,3.62,20066000
AOT,20160527,393,395,391,393,1744600
AP,20160527,5.95,6,5.9,5.9,7635300
APCO,20160527,1.51,1.54,1.5,1.51,5590300
APCS,20160527,5.9,5.95,5.75,5.85,444900
APURE,20160527,1.49,1.52,1.48,1.5,553000
AQUA,20160527,0.81,0.81,0.79,0.8,8518400
ARIP,20160527,0.79,0.8,0.79,0.8,211100
ARROW,20160527,13.4,13.5,13.3,13.4,179800
AS,20160527,3.06,3.08,3.02,3.06,81500
ASEFA,20160527,5.7,5.75,5.65,5.65,1637400
ASIA,20160527,75,75.25,75,75.25,24400
ASIAN,20160527,3.9,4.02,3.9,4,1056400
ASIMAR,20160527,3.26,3.28,3.24,3.24,1310500
ASK,20160527,19.2,19.3,19.1,19.1,168500
ASN,20160527,6.35,6.4,6.25,6.3,437800
ASP,20160527,3.32,3.36,3.32,3.32,3225400
ATP30,20160527,1.34,1.36,1.34,1.36,2946600
AUCT,20160527,7.2,7.3,7.1,7.15,1868400
AYUD,20160527,32,32.5,32,32.25,19600
BA,20160527,24.1,24.1,23.9,24.1,1342400
BAFS,20160527,35,35.5,35,35.25,120200
BANPU,20160527,12.3,12.7,12.1,12.4,23946100
BAT-3K,20160527,101.5,101.5,97,100.5,55000
BAY,20160527,37,37.25,36.75,37.25,992000
BBL,20160527,159,160.5,158,160.5,3943100
BCH,20160527,11,11.7,11,11.2,42589100
BCP,20160527,30.75,31,30,30.5,2760000
BDMS,20160527,24,24.3,23.9,24.3,25011500
BEAUTY,20160527,6,6.05,5.95,6.05,12962700
BEC,20160527,23,23.2,22.9,23.2,1214100
BEM,20160527,6.4,6.45,6.3,6.35,68362700
BFIT,20160527,5.95,6,5.95,6,29500
BGT,20160527,1.27,1.27,1.24,1.25,921500
BH,20160527,189,192,189,191.5,1797600
BIG,20160527,3.48,3.54,3.36,3.4,48084000
BIGC,20160527,210,213,209,211,19400
BJC,20160527,35.5,35.75,35.25,35.5,1073300
BJCHI,20160527,5.95,6,5.9,5.9,4461800
BKD,20160527,3.36,3.38,3.32,3.34,2468400
BKI,20160527,358,358,358,358,100
BKKCP,20160527,9.8,9.85,9.8,9.85,92300
BLA,20160527,42.75,42.75,40.5,40.75,2910400
BLAND,20160527,1.52,1.53,1.51,1.52,28051900
BM,20160527,3.62,3.72,3.52,3.7,26962400
BOL,20160527,1.87,1.87,1.83,1.83,31400
BR,20160527,6.05,6.2,6,6.1,4329300
BROCK,20160527,2.48,2.5,2.44,2.46,185400
BROOK,20160527,0.65,0.67,0.65,0.67,6097600
BRR,20160527,12.4,12.5,12.3,12.4,436500
BSBM,20160527,1.08,1.1,1.07,1.08,723000
BSM,20160527,0.46,0.47,0.46,0.46,903300
BTC,20160527,0.1,0.1,0.09,0.1,7160800
BTNC,20160527,17.5,17.5,17.5,17.5,500
BTS,20160527,9,9.05,8.95,9,18403200
BTSGIF,20160527,11.7,11.8,11.5,11.7,1599800
BWG,20160527,1.77,1.88,1.75,1.88,315557800
CBG,20160527,41,42.5,40.5,41,573800
CCET,20160527,2.8,2.86,2.78,2.84,1612000
CCN,20160527,1.99,2,1.97,1.98,219400
CCP,20160527,0.79,0.8,0.79,0.79,4900400
CEN,20160527,1.66,1.66,1.64,1.64,2485600
CENTEL,20160527,38,38.75,38,38.5,1864400
CFRESH,20160527,7.3,7.45,7.3,7.4,1311700
CGD,20160527,1.08,1.11,1.07,1.08,5764600
CGH,20160527,1.59,1.61,1.58,1.58,6124000
CHARAN,20160527,33,33,32.5,33,5400
CHEWA,20160527,1.6,1.62,1.58,1.61,4336000
CHG,20160527,2.84,2.9,2.84,2.9,28667200
CHO,20160527,1.83,1.83,1.82,1.82,430100
CHOTI,20160527,145,147,145,147,1400
CHOW,20160527,4.72,4.74,4.64,4.64,447600
CI,20160527,2.38,2.42,2.38,2.4,6181400
