<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20150619,12.19,12.21,12.1,12.1,6500
CHINA,20150619,9.71,9.74,9.16,9.22,2455000
EBANK,20150619,5.29,5.29,5.25,5.25,15400
ECOMM,20150619,5.7,5.7,5.7,5.7,100
EICT,20150619,6.6,6.6,6.6,6.6,200
ENY,20150619,5.3,5.31,5.3,5.31,74900
ESET50,20150619,5.16,5.16,5.08,5.08,1300
GLD,20150619,1.76,1.77,1.76,1.76,217100
TDEX,20150619,9.83,9.84,9.73,9.73,298900
TGOLDETF,20150619,3.89,3.91,3.89,3.9,48800
2S,20150619,3.58,3.66,3.5,3.54,129300
A,20150619,5.55,5.65,5.55,5.6,82100
AAV,20150619,4.3,4.32,4.2,4.22,167631400
ABC,20150619,0.78,0.78,0.72,0.75,7714400
ABICO,20150619,15.2,15.6,14.8,15.5,12880600
ABPIF,20150619,8.9,8.9,8.9,8.9,10000
ACAP,20150619,10.3,10.4,10.2,10.2,360200
ACC,20150619,1.17,1.18,1.1,1.11,39122000
ADVANC,20150619,233,233,229,231,5579600
AEC,20150619,0.87,0.88,0.85,0.85,7214600
AEONTS,20150619,95.75,95.75,94.5,94.5,14100
AFC,20150619,12.5,13.8,12.5,13.1,61100
AGE,20150619,2.14,2.14,2.08,2.14,2054500
AH,20150619,14.3,14.3,14.1,14.3,132000
AHC,20150619,35,35.25,34.5,35,107900
AIRA,20150619,3.5,3.52,3.48,3.52,2054200
AIT,20150619,30.25,30.25,29.75,29.75,468200
AJ,20150619,7.85,7.95,7.8,7.8,524400
AJD,20150619,0.96,1.04,0.95,1.04,290356700
AKP,20150619,3.64,3.66,3.6,3.6,388600
AKR,20150619,1.9,1.91,1.85,1.88,4846500
ALUCON,20150619,204,205,204,204,400
AMANAH,20150619,0.91,0.91,0.89,0.89,720000
AMARIN,20150619,11.3,11.3,11.1,11.3,116800
AMATA,20150619,15.6,15.6,15.4,15.5,1899700
AMC,20150619,2.4,2.4,2.32,2.34,466300
ANAN,20150619,3.52,3.54,3.46,3.5,5664700
AOT,20150619,294,295,290,290,14172600
AP,20150619,7.3,7.35,7.15,7.15,8656100
APCO,20150619,2.74,2.76,2.58,2.58,24683000
APCS,20150619,3.54,3.56,3.48,3.5,290100
APURE,20150619,1.54,1.54,1.51,1.51,2597700
AQ,20150619,0.32,0.33,0.31,0.32,88596300
AQUA,20150619,0.9,0.9,0.88,0.88,6024900
ARIP,20150619,1.14,1.14,1.1,1.11,603300
ARROW,20150619,11.8,11.9,11.3,11.4,1497200
AS,20150619,5.85,5.85,5.55,5.55,425600
ASIA,20150619,89.25,89.25,88.25,88.25,4100
ASIAN,20150619,3.48,3.48,3.48,3.48,58800
ASIMAR,20150619,2.42,2.46,2.36,2.38,4586300
ASK,20150619,19.9,20,19.8,19.8,346000
ASP,20150619,4.32,4.32,4.22,4.24,3411400
AUCT,20150619,17.5,17.7,17.3,17.4,1342900
AYUD,20150619,36.75,36.75,36.5,36.5,123100
BA,20150619,22,22,20.7,21,26303000
BAFS,20150619,26.5,26.75,26,26.5,128600
BANPU,20150619,26,26,25.5,26,5921600
BAT-3K,20150619,66,66,65.75,65.75,1300
BAY,20150619,33.5,34,33.25,33.25,1831300
BBL,20150619,179,179.5,178,178.5,2884100
BCH,20150619,6.7,6.75,6.5,6.6,6943700
BCP,20150619,33,33,32.75,33,1958000
BDMS,20150619,19.5,19.5,18.8,19,82925700
BEAUTY,20150619,4,4,3.92,3.96,4952100
BEC,20150619,38.75,38.75,37.5,38,1833500
BFIT,20150619,5.7,5.75,5.65,5.65,36000
BGT,20150619,1.3,1.31,1.28,1.28,514500
BH,20150619,184,184,176.5,178.5,4450400
BIG,20150619,1.22,1.24,1.2,1.21,3637200
BIGC,20150619,196,198.5,193,193,1089000
BJC,20150619,35.5,36,34.5,34.5,1489200
BJCHI,20150619,7.4,7.6,7.35,7.55,6173900
BKD,20150619,3.58,3.66,3.56,3.6,5313300
BKI,20150619,370,370,369,369,4600
BLA,20150619,50.75,50.75,49.25,49.25,842500
BLAND,20150619,1.62,1.63,1.6,1.6,59162500
BOL,20150619,1.92,1.94,1.92,1.94,57500
BROCK,20150619,2.64,2.68,2.58,2.6,1733200
BROOK,20150619,1.02,1.03,1,1.01,4893500
BRR,20150619,12.6,12.7,12.2,12.4,3549100
BSBM,20150619,1.08,1.08,1.06,1.07,550000
BSM,20150619,0.85,0.86,0.82,0.83,6991100
BTC,20150619,0.33,0.33,0.31,0.31,11956300
BTS,20150619,10,10.1,9.9,9.9,37841100
BTSGIF,20150619,10.2,10.3,10.1,10.2,4364200
BWG,20150619,1.82,1.85,1.7,1.72,341675800
CBG,20150619,41.5,41.5,40.5,41.25,1810500
CCET,20150619,3.46,3.52,3.4,3.4,3391500
CCN,20150619,3.14,3.14,3.06,3.06,399700
CCP,20150619,1.14,1.14,1.12,1.12,3377900
CEN,20150619,2.88,2.9,2.82,2.84,1410200
CENTEL,20150619,35.5,35.75,34.5,35,17683600
CFRESH,20150619,8.1,8.1,8,8.1,304300
CGD,20150619,1.46,1.46,1.4,1.42,38120300
CGH,20150619,1.48,1.49,1.42,1.46,2964900
CHARAN,20150619,32.5,32.5,32.5,32.5,500
CHG,20150619,1.85,1.85,1.78,1.79,38418200
CHO,20150619,4.1,4.12,4,4.04,15897700
CHOTI,20150619,138,140,138,140,1100
CHOW,20150619,6.3,6.3,6.15,6.15,977100
CHUO,20150619,8.65,8.75,8.35,8.5,586300
