<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20140313,11.55,11.59,11.55,11.57,8000
CHINA,20140313,4.74,4.75,4.71,4.74,112200
EBANK,20140313,4.99,5.01,4.99,5.01,33600
ECOMM,20140313,5.42,5.42,5.39,5.4,9700
EFOOD,20140313,4.94,4.96,4.94,4.96,9500
EICT,20140313,5.91,6,5.91,6,57400
ENGY,20140313,4.83,4.83,4.83,4.83,100
ENY,20140313,4.99,5.02,4.99,5.02,170200
GLD,20140313,1.97,1.98,1.96,1.97,415000
TDEX,20140313,9.15,9.22,9.15,9.21,2383600
TGOLDETF,20140313,4.34,4.35,4.34,4.34,111900
TH100,20140313,4.14,4.14,4.13,4.13,11000
2S,20140313,2.3,2.3,2.28,2.3,72500
A,20140313,5.2,5.2,5.15,5.15,41700
AAV,20140313,4.14,4.24,4.12,4.24,54777800
ABPIF,20140313,10.6,10.7,10.5,10.6,1156800
ACAP,20140313,6.2,6.2,6.2,6.2,1100
ACC,20140313,4.68,4.76,4.62,4.64,157300
ADAM,20140313,1.38,1.38,1.36,1.36,67400
ADVANC,20140313,211,218,211,217,8896700
AEC,20140313,1.84,1.84,1.82,1.82,1155800
AEONTS,20140313,88.5,88.75,87.25,88,45300
AF,20140313,16.2,16.2,16.2,16.2,400
AFC,20140313,7.05,7.05,7.05,7.05,2000
AGE,20140313,2.44,2.48,2.44,2.48,2343200
AH,20140313,14.3,14.3,14.1,14.1,76400
AHC,20140313,20.2,20.3,20.1,20.1,30400
AI,20140313,13.2,13.3,13.1,13.2,2050800
AIE,20140313,4.24,4.32,4.22,4.28,17974800
AIT,20140313,30.5,30.75,30.25,30.5,249700
AJ,20140313,10.2,10.3,10,10.3,2303100
AJD,20140313,2.84,2.9,2.82,2.88,32532900
AKP,20140313,1.87,1.94,1.87,1.94,2062400
AKR,20140313,1.21,1.22,1.19,1.19,14754200
ALUCON,20140313,164,164,163,163,3000
AMANAH,20140313,0.74,0.74,0.73,0.74,76900
AMARIN,20140313,18.2,18.4,18.2,18.4,12000
AMATA,20140313,15,15.1,14.8,14.8,2682900
AMC,20140313,2.62,2.62,2.58,2.6,1384000
ANAN,20140313,1.97,2.04,1.96,2.02,131973600
AOT,20140313,195,198.5,194.5,196.5,6874500
AP,20140313,5.1,5.25,5.1,5.2,10807400
APCO,20140313,12.4,12.5,12.3,12.4,563700
APCS,20140313,2.28,2.3,2.28,2.28,67100
APURE,20140313,1.32,1.34,1.29,1.29,1688500
AQ,20140313,0.34,0.34,0.33,0.34,36392400
AQUA,20140313,0.92,0.98,0.92,0.96,32024400
ARIP,20140313,1.06,1.07,1.05,1.06,854100
ARROW,20140313,6.25,6.3,6.25,6.25,27100
AS,20140313,7.5,7.5,7.4,7.4,178800
ASIA,20140313,84,86.5,84,86,2900
ASIAN,20140313,3,3.06,2.98,3,1356000
ASIMAR,20140313,2.18,2.22,2.16,2.2,3472700
ASK,20140313,18,18.2,18,18.2,284200
ASP,20140313,3.42,3.48,3.42,3.48,5747200
AUCT,20140313,3.5,3.6,3.3,3.3,13409300
AYUD,20140313,28.25,28.75,28.25,28.75,26000
BAFS,20140313,27,27.75,27,27.75,51300
BANPU,20140313,25.5,26,25.25,26,18267300
BAT-3K,20140313,72.75,72.75,72,72,7100
BAY,20140313,35.75,36,35.75,35.75,235800
BBL,20140313,177,178.5,176.5,177.5,8269300
BCH,20140313,6.4,6.6,6.4,6.5,2717700
BCP,20140313,30.5,31.5,30.5,31.25,4320000
BDMS,20140313,131,133.5,130.5,133,5068800
BEAUTY,20140313,20.3,20.4,20.2,20.2,554900
BEC,20140313,51.5,53.5,51.5,53.25,2494200
BFIT,20140313,5.1,5.1,5,5,1600
BGT,20140313,0.93,0.94,0.93,0.94,1555800
BH,20140313,89.5,90,89,89.5,467100
BIGC,20140313,180,183.5,180,183,723100
BJC,20140313,49,50,49,49.75,472300
BJCHI,20140313,44.25,44.5,43.75,44,440600
BKD,20140313,2.46,2.5,2.44,2.46,605600
BKI,20140313,357,359,355,357,11800
BKKCP,20140313,9.8,9.8,9.8,9.8,200
BLA,20140313,65.5,66.25,65.5,66,332400
BLAND,20140313,1.64,1.65,1.63,1.63,60441200
BOL,20140313,1.58,1.58,1.57,1.58,41500
BROOK,20140313,2.12,2.12,2.1,2.1,748300
BSBM,20140313,1.18,1.2,1.18,1.2,398800
BSM,20140313,1.95,1.95,1.87,1.9,601100
BTC,20140313,0.84,0.86,0.81,0.82,47169700
BTS,20140313,8.65,8.7,8.6,8.65,50944300
BTSGIF,20140313,9.35,9.4,9.35,9.35,1643900
BUI,20140313,16.3,16.4,16.2,16.2,2100
BWG,20140313,2.84,2.92,2.84,2.9,12860400
CCET,20140313,2.66,2.68,2.62,2.66,1931100
