<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20131118,12.07,12.11,12.07,12.1,4400
CHINA,20131118,5.27,5.37,5.27,5.37,93300
EBANK,20131118,5.4,5.41,5.4,5.4,13000
ECOMM,20131118,5.61,5.65,5.61,5.65,95800
EFOOD,20131118,4.59,4.61,4.56,4.59,58400
EICT,20131118,6.32,6.36,6.31,6.33,62300
ENGY,20131118,5.02,5.02,5,5.02,9800
ENY,20131118,5.16,5.16,5.15,5.15,23100
GLD,20131118,1.83,1.83,1.81,1.81,122700
TDEX,20131118,9.95,9.96,9.91,9.91,504900
TGOLDETF,20131118,4,4.01,3.99,3.99,33800
TH100,20131118,4.34,4.36,4.34,4.36,5500
2S,20131118,2.24,2.24,2.2,2.2,200
A,20131118,4.94,4.96,4.94,4.94,83500
AAV,20131118,5.3,5.35,5.2,5.3,2664500
ABC,20131118,21.7,21.7,21.6,21.7,500
ABPIF,20131118,10.3,10.3,10.3,10.3,124900
ACAP,20131118,6.35,7.15,6.35,6.85,1498200
ACC,20131118,5.2,5.25,5.15,5.15,162600
ADAM,20131118,1.15,1.17,1.15,1.16,138300
ADVANC,20131118,238,240,235,235,7012000
AEC,20131118,11.5,12.4,11.5,11.9,846600
AEONTS,20131118,90.75,91,90.5,90.5,6900
AFC,20131118,6.9,6.9,6.9,6.9,1500
AGE,20131118,2.44,2.48,2.42,2.42,2470600
AH,20131118,16.1,16.4,16.1,16.4,530000
AHC,20131118,20.4,20.4,20.1,20.1,7500
AI,20131118,15.7,15.9,15.7,15.7,895100
AIT,20131118,82.5,85.75,82.5,85,740300
AJ,20131118,10.1,10.1,10,10,60600
AKP,20131118,2.02,2.02,1.96,1.96,1353500
AKR,20131118,1.18,1.19,1.17,1.17,824300
AMANAH,20131118,0.78,0.8,0.78,0.79,22700
AMARIN,20131118,20.6,20.6,20.2,20.4,29900
AMATA,20131118,17.1,17.3,17,17,2072900
AMC,20131118,2.68,2.7,2.64,2.66,1230400
ANAN,20131118,2.18,2.22,2.14,2.14,9677000
AOT,20131118,211,212,208,209,1384300
AP,20131118,5.2,5.25,5.1,5.15,8392100
