<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20140311,11.42,11.56,11.42,11.55,29200
CHINA,20140311,4.69,4.69,4.68,4.68,215200
EBANK,20140311,4.98,5.02,4.98,5.02,23000
ECOMM,20140311,5.36,5.44,5.36,5.44,13800
EFOOD,20140311,4.79,4.9,4.79,4.9,96100
EICT,20140311,5.92,5.94,5.92,5.94,6700
ENGY,20140311,4.78,4.82,4.77,4.81,11500
ENY,20140311,4.94,5,4.94,5,40500
GLD,20140311,1.91,1.93,1.91,1.92,101200
TDEX,20140311,9.05,9.16,9.05,9.14,4554300
TGOLDETF,20140311,4.23,4.23,4.23,4.23,200
TH100,20140311,4.1,4.13,4.1,4.13,4200
2S,20140311,2.28,2.28,2.22,2.22,54300
A,20140311,5.2,5.2,5.15,5.15,49400
AAV,20140311,4,4.2,3.98,4.2,37872600
ABC,20140311,3.8,4.88,3.8,3.98,46900
ABPIF,20140311,10.6,10.6,10.5,10.6,185900
ACAP,20140311,6.2,6.35,6.2,6.3,46500
ACC,20140311,4.62,4.66,4.6,4.64,25600
ADAM,20140311,1.38,1.42,1.35,1.37,990300
ADVANC,20140311,214,215,213,213,6140200
AEC,20140311,1.91,1.93,1.88,1.9,3204100
AEONTS,20140311,89,89,88.25,88.25,11500
AF,20140311,16.1,16.2,16.1,16.2,2800
AGE,20140311,2.54,2.54,2.48,2.48,6443400
AH,20140311,13.9,14.3,13.9,14.2,895600
AHC,20140311,20.5,20.5,20.1,20.2,5300
AI,20140311,13.3,13.4,13.2,13.2,2562100
AIE,20140311,4.12,4.26,4.1,4.18,27787700
AIT,20140311,30.5,30.75,30.5,30.5,318400
AJ,20140311,8.8,9.15,8.8,9.1,392000
AJD,20140311,2.82,2.92,2.8,2.86,21223600
AKP,20140311,1.86,1.87,1.84,1.85,1273700
AKR,20140311,1.23,1.24,1.19,1.19,29564400
ALUCON,20140311,164,164,160,164,600
AMANAH,20140311,0.74,0.74,0.72,0.72,959300
AMARIN,20140311,18.5,18.6,18.4,18.4,45300
AMATA,20140311,14.7,15.1,14.6,15.1,9513400
AMC,20140311,2.6,2.6,2.58,2.6,1480300
ANAN,20140311,1.89,1.92,1.89,1.9,51300600
AOT,20140311,190,194.5,190,193,6579800
AP,20140311,5.15,5.3,5.15,5.3,45797200
APCO,20140311,12,12.3,11.9,12.3,439600
APCS,20140311,2.26,2.32,2.26,2.32,72000
APURE,20140311,1.3,1.32,1.29,1.32,1155500
AQ,20140311,0.34,0.35,0.33,0.34,48724200
AQUA,20140311,0.92,0.93,0.91,0.92,4640500
ARIP,20140311,1.02,1.09,1.01,1.08,10680800
ARROW,20140311,6.3,6.3,6.2,6.25,79700
AS,20140311,7.55,7.55,7.35,7.5,329900
ASIA,20140311,82,87,82,87,7700
ASIAN,20140311,2.68,2.74,2.68,2.72,141500
ASIMAR,20140311,2.2,2.22,2.14,2.14,7563200
ASK,20140311,18.1,18.3,18.1,18.2,721700
ASP,20140311,3.46,3.5,3.46,3.46,2979900
AUCT,20140311,3.54,3.54,3.5,3.5,1383500
