<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20140929,13.07,13.07,12.93,12.97,9100
CHINA,20140929,5.22,5.23,5.22,5.23,202800
EBANK,20140929,6.26,6.26,6.21,6.22,22700
ECOMM,20140929,6.17,6.18,6.16,6.16,3300
EFOOD,20140929,5.64,5.65,5.59,5.59,49500
EICT,20140929,6.75,6.75,6.65,6.65,32000
ENGY,20140929,5.48,5.48,5.42,5.42,1700
ENY,20140929,5.73,5.74,5.68,5.68,314600
ESET50,20140929,108.5,108.5,107.7,107.7,700
GLD,20140929,1.76,1.77,1.75,1.76,1770800
TDEX,20140929,10.8,10.81,10.68,10.69,338700
TGOLDETF,20140929,3.85,3.85,3.84,3.84,45100
TH100,20140929,4.84,4.84,4.83,4.83,400
2S,20140929,5.65,5.75,5.15,5.25,5877700
A,20140929,5.55,5.55,5.5,5.5,36000
AAV,20140929,4.8,4.8,4.68,4.68,18954300
ABC,20140929,5,5.05,4.82,4.82,1811400
ABPIF,20140929,9.2,9.2,9.2,9.2,160600
ACAP,20140929,18.4,18.9,17.7,17.9,2316900
ACC,20140929,7.6,7.75,7.1,7.25,30239500
ADVANC,20140929,226,226,220,223,6736300
AEC,20140929,1.51,1.53,1.46,1.48,22802500
AEONTS,20140929,112.5,114,111.5,113,14800
AFC,20140929,12.2,12.6,12.1,12.1,8400
AGE,20140929,2.58,2.6,2.48,2.5,6501500
AH,20140929,16.3,16.5,16.2,16.4,333700
AHC,20140929,30.75,31.5,30.75,30.75,37300
AI,20140929,11.8,11.8,11.5,11.5,935800
AIE,20140929,4.14,4.16,4.08,4.1,2953400
AIRA,20140929,3.34,3.38,3.26,3.3,18002100
AIT,20140929,37,37,36.25,36.75,2483200
AJ,20140929,11.1,11.2,10.9,10.9,846100
AJD,20140929,10.1,10.4,9.75,9.75,57403400
AKP,20140929,3.78,3.78,3.6,3.66,2370000
AKR,20140929,2.4,2.48,2.36,2.4,127279900
ALUCON,20140929,191,191,191,191,600
AMANAH,20140929,1.15,1.16,1.02,1.04,25876100
AMARIN,20140929,11.7,11.7,11.6,11.7,39100
AMATA,20140929,16.1,16.2,16,16.2,1639000
AMC,20140929,3.14,3.14,3.04,3.04,2030000
ANAN,20140929,4.26,4.32,4.16,4.16,129642100
AOT,20140929,243,245,240,242,1708500
AP,20140929,7.25,7.35,7.2,7.3,24822300
APCO,20140929,32.5,34.75,32.5,32.75,8649400
APCS,20140929,3.04,3.06,2.9,2.9,2058600
APURE,20140929,1.84,1.85,1.8,1.8,7939600
AQ,20140929,0.5,0.5,0.45,0.47,523724900
AQUA,20140929,1.51,1.52,1.48,1.49,20258200
ARIP,20140929,1.44,1.44,1.37,1.37,2898300
ARROW,20140929,8.05,8.15,8,8.05,41600
AS,20140929,5.35,5.35,5.25,5.35,173000
ASIA,20140929,99,99.5,98.5,98.5,4700
ASIAN,20140929,3.14,3.14,3.04,3.08,88900
ASIMAR,20140929,2.04,2.04,1.97,1.99,5918800
ASK,20140929,19.8,19.8,19.6,19.7,298300
ASP,20140929,3.96,4,3.88,3.9,13102900
AUCT,20140929,18.3,19,17.2,17.4,24155100
AYUD,20140929,42.5,42.5,41.75,42,140200
BAFS,20140929,38,38,37.5,38,66700
BANPU,20140929,30.25,30.5,29.5,29.75,16170800
BAT-3K,20140929,77.5,77.5,77.5,77.5,12500
BAY,20140929,49.25,49.75,49,49.25,545700
BBL,20140929,207,208,203,203,25435800
BCH,20140929,10.4,10.4,10.2,10.4,4546400
BCP,20140929,36.75,37,35.25,35.75,8535300
BDMS,20140929,18.8,18.8,18.3,18.5,28772300
BEAUTY,20140929,30.25,30.75,29,30,3335200
BEC,20140929,47,48,47,47.25,1719500
BFIT,20140929,7.1,7.3,6.95,7.05,563500
BGT,20140929,1.1,1.11,1.08,1.09,843800
BH,20140929,137,138,132.5,135.5,808300
BIGC,20140929,231,239,231,234,395700
BJC,20140929,47.5,47.5,46,46,1165600
BJCHI,20140929,41,41,39.25,40,1371900
BKD,20140929,4.96,4.98,4.82,4.84,2320100
BKI,20140929,359,360,359,359,8700
BKKCP,20140929,9.9,9.9,9.9,9.9,600
BLA,20140929,89,89.75,86.5,88,1308700
BLAND,20140929,2.18,2.22,2.14,2.16,378147400
BOL,20140929,1.84,1.86,1.82,1.82,248300
BROCK,20140929,2.6,2.8,2.44,2.8,27309500
BROOK,20140929,3.46,3.46,3.3,3.36,2526700
BSBM,20140929,1.48,1.48,1.43,1.43,3875400
BSM,20140929,3.12,3.14,3.08,3.08,855900
BTC,20140929,0.98,0.99,0.94,0.94,13790700
BTNC,20140929,23,23,23,23,300
BTS,20140929,10,10.1,9.9,9.9,35093600
BTSGIF,20140929,9.85,9.85,9.8,9.8,8134400
BUI,20140929,22.4,22.4,21.6,22.4,12000
BWG,20140929,4.9,4.92,4.78,4.78,15410200
CCET,20140929,3.02,3.06,3,3.04,4901600
CCN,20140929,3.32,3.32,3.18,3.2,3051000
CCP,20140929,7.2,7.4,7.15,7.25,4416000
CEN,20140929,3.92,3.96,3.8,3.96,12362500
CENTEL,20140929,40.5,41.25,40,40.75,2005100
CFRESH,20140929,9.25,9.3,9.2,9.2,194100
CGD,20140929,1.98,2.04,1.93,1.99,456195700
CHARAN,20140929,59,59,59,59,600
CHG,20140929,18.2,18.3,18,18.1,2962100
CHO,20140929,5.5,5.55,5.25,5.3,18392500
CHOTI,20140929,203,203,203,203,900
CHOW,20140929,7.85,7.85,7.55,7.55,12015500
CHUO,20140929,13.2,13.6,12.8,13,109800
CI,20140929,2.12,2.3,2.12,2.16,55632700
CIG,20140929,1.26,1.31,1.25,1.29,102977100
CIMBT,20140929,2.2,2.2,2.14,2.16,2079700
CITY,20140929,5.05,5.25,5,5.1,3655600
CK,20140929,28.5,28.75,27.75,28.25,23263600
CKP,20140929,18.5,18.6,18.3,18.3,1549700
CM,20140929,4.16,4.18,4.14,4.16,255000
CMO,20140929,2.72,2.84,2.64,2.64,16249700
CMR,20140929,205,207,205,206,1500
CNS,20140929,2.46,2.46,2.42,2.44,575700
CNT,20140929,6.05,6.05,5.85,5.9,751300
COL,20140929,52.75,53,51.75,52.25,131700
COLOR,20140929,1.46,1.47,1.41,1.42,3674100
CPALL,20140929,45.25,45.5,44.5,45,20819500
CPF,20140929,31,31,30.25,30.25,11771400
CPH,20140929,7.55,7.55,7.5,7.5,11400
CPI,20140929,2.78,2.82,2.76,2.8,1008800
CPN,20140929,47.75,47.75,46.5,47.25,5283300
CPNCG,20140929,10.9,10.9,10.8,10.8,200700
CPNRF,20140929,16.5,16.6,16.5,16.5,214600
CPR,20140929,3.2,3.2,3.04,3.06,511200
CPTGF,20140929,9.6,9.6,9.5,9.55,17800
CRANE,20140929,5.3,5.3,5.05,5.1,2040900
CSC,20140929,53,53,52.75,52.75,17500
CSL,20140929,10.1,10.1,10,10.1,164800
CSP,20140929,4.3,4.32,4.22,4.3,1094600
CSS,20140929,7,7,6.45,6.6,14259700
CTARAF,20140929,5,5,5,5,25300
CTW,20140929,12.2,12.3,11.7,11.8,882100
CWT,20140929,2.32,2.34,2.16,2.16,5696800
DCC,20140929,57.25,58,57.25,58,60500
DCON,20140929,17.9,17.9,17.5,17.7,347400
DCORP,20140929,12.4,14,12.4,14,15367600
DELTA,20140929,63.25,63.25,62.25,63,1396100
DEMCO,20140929,17.6,17.9,17.2,17.5,28700700
DIF,20140929,10.3,10.4,10.3,10.3,11374600
DIMET,20140929,11.2,11.6,10.7,11,12457200
DRACO,20140929,4.24,4.5,4.24,4.46,42900
DRT,20140929,6.2,6.25,6.1,6.2,2011100
DSGT,20140929,8.3,8.4,8.3,8.4,247100
DTAC,20140929,108,108,105.5,106.5,5351800
DTC,20140929,63.5,63.5,63,63,1100
DTCPF,20140929,8.9,8.9,8.8,8.85,130100
EA,20140929,24.2,24.4,24.1,24.1,3983700
EARTH,20140929,5.75,5.8,5.55,5.7,15873000
EASON,20140929,3.36,3.36,3.3,3.32,100000
EASTW,20140929,11,11,10.8,11,382100
ECF,20140929,4.54,4.64,4.46,4.54,32199700
ECL,20140929,1.67,1.81,1.64,1.71,200027000
EE,20140929,1.27,1.27,1.24,1.24,13432100
EFORL,20140929,1.68,1.68,1.62,1.63,122973500
EGCO,20140929,166,166,162,163,463300
EIC,20140929,2.74,2.76,2.62,2.68,5127300
EMC,20140929,1.21,1.22,1.17,1.19,53443400
EPCO,20140929,6.8,6.85,6.65,6.65,3101800
ERW,20140929,5.1,5.1,4.96,4.98,10856300
ERWPF,20140929,9.8,9.8,9.8,9.8,40700
ESSO,20140929,5.9,5.9,5.8,5.85,1291800
ESTAR,20140929,1.09,1.13,1.08,1.09,174375900
EVER,20140929,2.02,2.16,2,2.14,58676500
F&D,20140929,29.25,29.25,28.5,28.5,71600
FANCY,20140929,2.56,2.72,2.44,2.64,31213800
FC,20140929,1.3,1.31,1.28,1.29,8007100
FER,20140929,2.74,2.76,2.62,2.64,4723200
FMT,20140929,23.7,23.7,22.3,23,13700
FNS,20140929,4.96,5.05,4.9,4.9,1718200
FOCUS,20140929,3.06,3.1,2.96,3.02,899600
FORTH,20140929,6.75,6.75,6.55,6.55,1128900
FPI,20140929,12.8,12.8,12.6,12.7,1450300
FSS,20140929,3.52,3.54,3.46,3.48,554500
FUTUREPF,20140929,17,17.2,17,17.1,97100
FVC,20140929,2.52,2.54,2.34,2.36,16568800
GBX,20140929,0.94,0.96,0.93,0.94,8574800
GC,20140929,4.28,4.28,4.24,4.24,250700
GCAP,20140929,5.3,5.3,5,5.1,7348600
GEL,20140929,0.82,0.85,0.81,0.84,392206900
GENCO,20140929,1.18,1.19,1.16,1.16,3605900
GFPT,20140929,19.7,19.9,19.6,19.9,1296600
GIFT,20140929,5.1,5.3,5,5.1,2634900
GJS,20140929,0.1,0.1,0.09,0.09,189397000
GL,20140929,6.4,6.5,6.4,6.4,378200
GLAND,20140929,3.5,3.5,3.46,3.48,3281800
GLOBAL,20140929,14.4,14.7,14,14.1,5835100
GLOW,20140929,92.25,95,90,91.5,1012100
GOLD,20140929,9.1,9.15,8.95,8.95,2841000
GOLDPF,20140929,5.3,5.3,5.3,5.3,59800
GRAMMY,20140929,13.9,14,13.9,14,320200
GRAND,20140929,2.72,2.74,2.62,2.62,90849500
GREEN,20140929,1.54,1.61,1.54,1.61,3659000
GSTEL,20140929,0.19,0.19,0.18,0.18,118476500
GUNKUL,20140929,23.7,24.5,23.6,24.2,7590200
HANA,20140929,40,41.5,40,41.5,1470100
HFT,20140929,3.94,3.94,3.8,3.88,1800000
HMPRO,20140929,10.4,10.4,10.1,10.2,26514000
HOTPOT,20140929,3.48,3.48,3.36,3.4,2087900
HPF,20140929,9.75,9.75,9.75,9.75,100
HTC,20140929,13.8,13.9,13.3,13.3,293700
HTECH,20140929,3.14,3.14,3.04,3.06,960400
HYDRO,20140929,3.76,3.76,3.62,3.62,1496100
ICC,20140929,40.5,40.5,40.25,40.25,5400
ICHI,20140929,24.3,24.6,24.1,24.1,13032100
IEC,20140929,0.03,0.04,0.03,0.03,957850900
IFEC,20140929,7.9,7.9,7.65,7.75,40396100
IFS,20140929,3,3.02,2.88,2.92,1660500
IHL,20140929,6.85,6.85,6.85,6.85,51500
ILINK,20140929,19.3,19.3,18.8,19,374600
INET,20140929,3.86,3.94,3.8,3.8,4029300
INOX,20140929,1.56,1.56,1.55,1.55,61500
INTUCH,20140929,73.75,73.75,72.25,72.5,15933600
IRC,20140929,17.7,17.7,16.8,16.8,66200
IRCP,20140929,7.6,7.6,7.2,7.25,9635800
IRPC,20140929,3.42,3.5,3.38,3.46,111101900
IT,20140929,3.32,3.32,3.22,3.22,650700
ITD,20140929,5.9,6,5.8,5.85,164991200
IVL,20140929,26.25,26.25,25.5,25.5,17663400
JAS,20140929,6.85,6.9,6.65,6.65,136601800
JCT,20140929,116,118.5,116,116,2000
JMART,20140929,14.5,14.5,14.1,14.1,929900
JMT,20140929,19.1,19.2,18.9,18.9,151800
JTS,20140929,1.77,1.77,1.7,1.72,3350600
JUBILE,20140929,40,40.5,40,40.25,28800
JUTHA,20140929,4.08,4.14,4.06,4.06,571200
KAMART,20140929,6.7,6.8,6.4,6.5,2996600
KASET,20140929,3.22,3.26,3.16,3.2,608500
KBANK,20140929,235,237,228,234,3813800
KBS,20140929,11,11.1,10.9,11,1675300
KC,20140929,1.5,1.58,1.46,1.55,14959900
KCAR,20140929,11.7,11.7,11.5,11.6,96000
KCE,20140929,38.75,39.25,38.75,38.75,1987500
KDH,20140929,93.25,93.25,91,91,1800
KGI,20140929,3.34,3.34,3.3,3.32,8627300
KIAT,20140929,8.05,8.05,7.85,7.85,105800
KKC,20140929,3.28,3.28,3.18,3.18,884900
KKP,20140929,43,43,41.5,41.75,1579500
KPNPF,20140929,9.85,9.85,9.85,9.85,103400
KSL,20140929,13.3,13.4,13.1,13.2,864200
KTB,20140929,24.1,24.1,23.8,23.8,21565200
KTC,20140929,70.5,71,68,68,607700
KTIS,20140929,11.4,11.4,11.3,11.4,1272100
KWC,20140929,166,166,165,165,400
KWG,20140929,2.6,2.78,2.44,2.5,2920400
KYE,20140929,262,262,260,260,3000
L&E,20140929,7.05,7.05,7,7,149700
LALIN,20140929,4.58,4.66,4.54,4.64,5719200
LANNA,20140929,13.7,13.8,13.6,13.7,80500
LDC,20140929,4.98,5,4.88,4.88,15990500
LEE,20140929,3.06,3.06,2.98,3.02,1139200
LH,20140929,10.7,10.7,10.4,10.5,10479100
LHBANK,20140929,1.83,1.84,1.81,1.82,29610600
LHK,20140929,3.56,3.64,3.5,3.52,1516400
LHPF,20140929,9.2,9.2,9.05,9.05,37100
LIT,20140929,4,4.14,3.92,3.98,37257000
LOXLEY,20140929,4.98,5.05,4.76,4.8,60265600
LPN,20140929,21.4,21.7,21.4,21.6,4961800
LRH,20140929,34.5,35.25,34.5,34.5,50800
LST,20140929,4.26,4.3,4.24,4.24,28400
LTX,20140929,70,70,68.75,68.75,500
LUXF,20140929,5.5,5.5,5.45,5.45,15200
M,20140929,62,62,60,61,635500
M-STOR,20140929,11,11,10.8,10.8,33100
MACO,20140929,17.9,18.2,17.7,17.9,2424400
MAJOR,20140929,24.3,24.3,24,24.1,1943700
MAKRO,20140929,40.25,40.25,40,40,68500
MALEE,20140929,37.5,37.75,37.25,37.25,105700
MANRIN,20140929,25.5,25.5,25,25,300
MATCH,20140929,3,3,2.96,2.96,1007100
MATI,20140929,6.9,7,6.9,6.9,27400
MAX,20140929,0.93,0.94,0.8,0.94,1289026800
MBAX,20140929,4.08,4.16,4.06,4.08,706100
MBK,20140929,16.7,16.7,16.3,16.4,331600
MBKET,20140929,23.1,23.2,22.7,22.9,170000
MC,20140929,18.7,18.7,18.5,18.5,760500
MCOT,20140929,23.2,23.2,23,23.1,1008500
MCS,20140929,5.8,5.8,5.6,5.65,1393800
MDX,20140929,12.9,13,12.6,12.6,2741900
MEGA,20140929,20.7,20.7,19.9,20,1734100
METCO,20140929,219,219,219,219,300
MFC,20140929,35.5,35.5,35.5,35.5,1000
MFEC,20140929,8.2,8.25,7.95,7.95,5403300
MIDA,20140929,0.99,1.01,0.97,0.98,31241900
MILL,20140929,2.76,2.86,2.54,2.58,165296200
MINT,20140929,36.5,37.25,36,36.75,14425000
MIPF,20140929,18.1,18.1,18,18,1800
MJD,20140929,3.28,3.38,3.24,3.24,10476800
MJLF,20140929,12.4,12.4,12.3,12.3,12600
MK,20140929,4.34,4.4,4.34,4.34,4546000
ML,20140929,1.57,1.72,1.54,1.63,56560500
MNIT,20140929,3.28,3.3,3.2,3.24,18100
MNIT2,20140929,8.95,8.95,8.95,8.95,22300
MNRF,20140929,9.05,9.1,9.05,9.05,55700
MODERN,20140929,10.2,10.4,10.1,10.2,2104400
MONO,20140929,4.42,4.42,4.28,4.32,5395800
MONTRI,20140929,9.85,9.85,9.85,9.85,128400
MOONG,20140929,5.65,5.65,5.5,5.5,38400
MPG,20140929,2.44,2.56,2.36,2.4,60721000
MPIC,20140929,1.97,1.97,1.88,1.93,384200
MSC,20140929,4.64,4.64,4.58,4.6,74000
MTI,20140929,155.5,156.5,154.5,155.5,13500
NBC,20140929,3.34,3.36,3.32,3.32,614100
NCH,20140929,1.66,2.06,1.65,1.92,624208400
NEP,20140929,1.09,1.09,1.07,1.08,1534500
NEW,20140929,51.5,54,51.5,51.5,1500
NEWS,20140929,0.19,0.2,0.19,0.19,51388600
NINE,20140929,3.56,3.66,3.52,3.54,79700
NKI,20140929,63,63,63,63,5400
NMG,20140929,1.52,1.54,1.51,1.51,30011100
NNCL,20140929,2.02,2.02,2,2,773400
NOBLE,20140929,10.6,10.7,10.4,10.4,637100
NOK,20140929,16,16,15.7,15.8,1380200
NPK,20140929,19.6,21.5,19.5,21.5,300
NPP,20140929,2.02,2.12,1.98,2.02,41115200
NSI,20140929,90.25,90.75,90.25,90.5,6200
NTV,20140929,34,34.25,34,34.25,34400
NUSA,20140929,1.51,1.51,1.41,1.44,80323700
NWR,20140929,2.22,2.24,2.16,2.18,16535600
NYT,20140929,16.3,16.4,16,16.2,637800
OCC,20140929,17.4,18.2,17.3,17.9,4100
OCEAN,20140929,1.59,1.64,1.49,1.53,75338000
OGC,20140929,30.75,32.5,30,31.75,62700
OHTL,20140929,800,800,800,800,100
OISHI,20140929,89.75,90,89.75,90,1800
OTO,20140929,7.3,7.35,7.05,7.1,1806800
PACE,20140929,3.92,4.06,3.88,3.88,19018400
PAE,20140929,0.88,0.92,0.87,0.9,47757000
PAF,20140929,1.44,1.45,1.41,1.41,4547300
PAP,20140929,5.75,5.8,5.65,5.7,1245800
PATO,20140929,12.8,12.8,12.6,12.7,14600
PB,20140929,46,46.5,46,46.25,10300
PCA,20140929,7.15,7.25,6.8,6.85,5768200
PCSGH,20140929,9.65,9.65,9.45,9.5,992200
PDG,20140929,5.8,5.85,5.65,5.7,4277100
PDI,20140929,17.7,17.7,17.4,17.4,315100
PE,20140929,1.44,1.47,1.36,1.36,86464000
PERM,20140929,3.08,3.12,2.98,2.98,43562100
PF,20140929,1.35,1.4,1.34,1.37,26700700
PG,20140929,11.8,11.8,11.7,11.7,1200
PHOL,20140929,4.08,4.3,4.02,4.04,2045600
PICO,20140929,2.4,2.48,2.36,2.36,1315000
PJW,20140929,3.96,4.06,3.84,3.94,3050800
PL,20140929,4.36,4.36,4.28,4.3,510200
PM,20140929,10,10,9.8,9.85,960000
POLAR,20140929,0.05,0.05,0.04,0.05,61581800
POPF,20140929,12.5,12.5,12.3,12.3,753300
POST,20140929,7,7,7,7,15100
PPF,20140929,10.2,10.2,10.2,10.2,5300
PPM,20140929,8.6,9,8.5,8.85,1065500
PPP,20140929,7.1,7.1,6.7,6.85,2631600
PPS,20140929,1.61,1.61,1.52,1.52,10142900
PR,20140929,48,48,47.5,47.5,23700
PRAKIT,20140929,13.8,13.8,13.5,13.5,3300
PRANDA,20140929,6.65,6.7,6.65,6.65,130300
PREB,20140929,10.2,10.3,10.1,10.2,716500
PRECHA,20140929,2.8,2.8,2.8,2.8,10168000
PRIN,20140929,1.78,1.92,1.76,1.83,117752600
PRINC,20140929,4.36,4.46,4.18,4.34,15753800
PSL,20140929,24.4,24.5,24.1,24.3,1657500
