<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20130114,12.76,12.83,12.76,12.83,71400
CHINA,20130114,6.07,6.27,6.07,6.27,904800
EBANK,20130114,5.41,5.43,5.41,5.43,219400
ENGY,20130114,5.38,5.41,5.38,5.4,72700
GLD,20130114,2.3,2.3,2.29,2.29,460300
TDEX,20130114,9.63,9.67,9.6,9.65,670100
TGOLDETF,20130114,5.02,5.03,5.02,5.02,17600
A,20130114,4.2,4.26,4.2,4.26,300500
AAV,20130114,5.35,5.5,5.3,5.4,58727100
ACAP,20130114,7.05,7.05,6.8,6.9,97000
ACC,20130114,3.64,3.8,3.64,3.68,858300
ADAM,20130114,1.08,1.08,1,1.06,7738500
ADVANC,20130114,202,202,197,197.5,6875700
AEONTS,20130114,90.25,91.75,89.75,91.75,257800
AF,20130114,14.9,14.9,14.9,14.9,100
AFC,20130114,8,8.05,7.9,8.05,5700
AGE,20130114,3.5,3.58,3.46,3.56,15466900
AH,20130114,21.8,23,21.5,22.4,6812100
AHC,20130114,21.2,21.2,21.1,21.2,9100
AI,20130114,6.65,6.7,6.5,6.6,905900
AIT,20130114,59.75,59.75,58.75,59,273000
AJ,20130114,17.2,17.2,16.8,17,4342900
AKR,20130114,1.34,1.34,1.33,1.33,3673900
ALUCON,20130114,131,135,131,135,1400
AMANAH,20130114,0.93,0.94,0.92,0.92,713000
AMARIN,20130114,21.1,21.6,21.1,21.3,63200
AMATA,20130114,19.8,19.9,19,19.2,19016600
AMC,20130114,2.22,2.26,2.2,2.26,323000
ANAN,20130114,3.84,3.98,3.84,3.9,14762100
AOT,20130114,95.25,97,95.25,96.75,1396600
AP,20130114,9.3,9.35,9.15,9.25,18125200
APCO,20130114,8.2,8.2,8,8.05,613300
APCS,20130114,4.96,5.2,4.96,5.15,6512200
APURE,20130114,2,2.04,2,2.02,3331400
AQ,20130114,0.47,0.49,0.46,0.48,266861400
AQUA,20130114,0.91,1.04,0.9,1.02,122682400
ARIP,20130114,1.3,1.32,1.29,1.31,1471600
ARROW,20130114,8.6,8.6,8.45,8.55,707000
AS,20130114,15.1,15.4,15.1,15.4,284000
ASIA,20130114,90,93.75,89.5,91.75,67900
ASIAN,20130114,3.78,3.78,3.7,3.7,118800
ASIMAR,20130114,2.36,2.38,2.32,2.36,1778700
ASK,20130114,21.8,21.9,21.3,21.6,1530700
ASP,20130114,2.78,2.84,2.78,2.82,10245500
AYUD,20130114,24.5,24.8,24.5,24.7,29700
BAFS,20130114,20.4,20.4,20.2,20.3,135300
BANPU,20130114,408,412,404,408,570800
BAT-3K,20130114,71,73,71,73,9000
BAY,20130114,32.5,33,32.5,32.75,7897300
BBL,20130114,196.5,197.5,195,197,1874600
BCH,20130114,9,9.2,9,9.2,7869500
BCP,20130114,32.5,34.5,32.25,33,11897600
BDMS,20130114,113,113,112,112,2157200
BEAUTY,20130114,18.9,20.7,18.5,20.7,47760200
BEC,20130114,65.75,68,65.5,68,4129200
BFIT,20130114,6.05,6.1,6.05,6.1,77400
BGT,20130114,1.3,1.35,1.3,1.35,2049500
BH,20130114,77,77.25,76.25,76.5,661800
BIGC,20130114,218,224,218,222,492700
BJC,20130114,64.5,65.5,64,64.75,4068400
BKI,20130114,310,318,310,318,8100
BKKCP,20130114,9.8,9.9,9.8,9.9,25000
BLA,20130114,64,66,63.25,65.75,2326000
BLAND,20130114,1.43,1.54,1.43,1.51,2485439100
BOL,20130114,2.3,2.34,2.3,2.32,476200
BROCK,20130114,1.27,1.29,1.27,1.27,505100
BROOK,20130114,2.9,2.94,2.86,2.92,2233300
BSBM,20130114,1.24,1.26,1.24,1.24,2727700
BSM,20130114,2.28,2.28,2.26,2.28,215000
BTC,20130114,0.74,0.74,0.73,0.73,22763500
BTS,20130114,7.1,7.2,7,7.1,325089800
BUI,20130114,16.2,16.2,16.2,16.2,1000
BWG,20130114,1.74,1.77,1.74,1.75,8091000
CCET,20130114,3.12,3.18,3.12,3.18,4000200
CCP,20130114,6.65,6.75,6.5,6.65,6861400
CEN,20130114,3.94,4,3.86,3.86,3787300
CENTEL,20130114,29,29.25,28.75,29.25,2305300
CFRESH,20130114,10.9,11,10.8,10.8,2937800
CGD,20130114,0.55,0.56,0.55,0.55,7145400
CHARAN,20130114,53.25,54,52.5,53,8400
CHOTI,20130114,374,374,374,374,2400
CHOW,20130114,1.84,1.84,1.82,1.83,549900
CHUO,20130114,15,15.4,15,15,40400
CI,20130114,9.4,9.5,9.2,9.2,314900
CIG,20130114,0.97,0.97,0.92,0.94,11157500
CIMBT,20130114,2.56,2.68,2.56,2.62,11062900
CITY,20130114,3.22,3.32,3.22,3.3,557000
CK,20130114,15.3,16.8,15.3,16.5,54828800
CM,20130114,5.15,5.2,5.15,5.15,470500
CMO,20130114,3.3,3.44,3.3,3.44,3887500
CNS,20130114,34,34.5,34,34.25,288600
CNT,20130114,11.2,11.9,11.1,11.9,9204500
COL,20130114,60.75,62.5,60.75,62.5,1267900
COLOR,20130114,2.72,2.74,2.7,2.7,433400
CPALL,20130114,45,45.25,44.5,45.25,11722500
CPF,20130114,33.75,34,33.5,33.75,10891800
CPH,20130114,8.45,8.45,8.3,8.3,82300
CPI,20130114,6.75,6.85,6.7,6.8,1597800
CPL,20130114,24.4,24.4,24.3,24.3,18800
CPN,20130114,84,84.25,83.5,84,2416800
CPNCG,20130114,13.6,13.6,13.5,13.6,554600
CPNRF,20130114,20,20,19.6,19.6,1781800
CPR,20130114,3.18,3.2,3.18,3.18,14700
CRANE,20130114,5,5.2,5,5.15,479900
CSC,20130114,58,58,57.25,57.25,57400
CSL,20130114,9.95,10,9.85,9.9,1881600
CSP,20130114,2.1,2.16,2.1,2.16,381900
CSR,20130114,48,48,48,48,600
CTARAF,20130114,10.9,11,10.9,10.9,216000
CTW,20130114,11.7,11.8,11.5,11.8,785000
CWT,20130114,4.14,4.14,4.08,4.08,2609100
DCC,20130114,50.5,50.5,50,50.5,1006800
DCON,20130114,8.15,8.3,8.15,8.3,485800
DELTA,20130114,33.5,33.75,32.75,33.25,367400
DEMCO,20130114,8.05,8.15,8.05,8.05,5752400
DIMET,20130114,1.58,1.58,1.54,1.54,608600
DNA,20130114,3,3.02,2.98,3,4381200
DRACO,20130114,3.44,3.48,3.44,3.48,54600
DRT,20130114,7.65,7.75,7.6,7.65,170100
