<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20130124,12.75,12.78,12.72,12.77,8600
CHINA,20130124,6.21,6.22,6.12,6.13,668900
EBANK,20130124,5.45,5.48,5.44,5.48,529900
ENGY,20130124,5.37,5.37,5.36,5.36,11600
GLD,20130124,2.27,2.28,2.26,2.27,916100
TDEX,20130124,9.76,9.8,9.75,9.78,1118800
TGOLDETF,20130124,5,5,4.98,4.99,4131400
2S,20130124,2.58,2.68,2.54,2.68,206200
A,20130124,4.28,4.32,4.28,4.32,165000
AAV,20130124,6,6.1,5.95,6.1,78844900
ACAP,20130124,7,7,6.85,6.9,57200
ACC,20130124,3.68,3.7,3.66,3.68,68200
ADAM,20130124,1.05,1.08,1.05,1.06,1996400
ADVANC,20130124,207,207,204,207,1769600
AEC,20130124,6.5,7.5,6.5,7.5,6500
AEONTS,20130124,87,90,86.75,88.25,651600
AF,20130124,15,15,15,15,200
AGE,20130124,3.46,3.46,3.42,3.44,2453000
AH,20130124,24.9,25,24.6,25,3969200
AHC,20130124,21.3,21.4,21.3,21.3,8400
AI,20130124,6.5,6.55,6.5,6.55,1539000
AIT,20130124,64.75,67.5,64.75,67.5,2950400
AJ,20130124,16.7,17,16.5,17,2406100
AKR,20130124,1.35,1.37,1.33,1.36,5534500
ALUCON,20130124,134,134,134,134,100
AMANAH,20130124,1.07,1.07,1.06,1.07,1620200
AMARIN,20130124,24.2,24.5,24.2,24.4,46800
AMATA,20130124,20.4,20.7,20.3,20.7,7643000
AMC,20130124,2.46,2.5,2.42,2.42,1116300
ANAN,20130124,3.84,3.88,3.84,3.84,2928400
AOT,20130124,109.5,112,107,111.5,3499800
AP,20130124,9.2,9.4,9.15,9.35,32727500
APCO,20130124,7.55,7.85,7.5,7.85,745100
APCS,20130124,5.05,5.05,5,5.05,268500
APURE,20130124,2.14,2.18,2.08,2.08,16215500
AQ,20130124,0.55,0.56,0.53,0.55,265505300
AQUA,20130124,0.82,0.82,0.76,0.8,13733100
ARIP,20130124,1.35,1.4,1.34,1.35,21520700
ARROW,20130124,8.7,8.8,8.65,8.65,582900
AS,20130124,15.1,15.2,15,15.2,166400
ASIA,20130124,91.75,91.75,90.25,91,19700
ASIAN,20130124,3.74,3.84,3.74,3.84,81800
ASIMAR,20130124,2.62,2.68,2.58,2.66,3265800
ASK,20130124,22.4,22.4,21.9,22,347200
ASP,20130124,3,3.06,2.98,3.02,16357500
AYUD,20130124,24.8,24.8,24.7,24.7,3100
BAFS,20130124,20.5,20.5,20.2,20.3,156800
BANPU,20130124,395,395,391,392,558500
BAT-3K,20130124,73,73,73,73,2500
BAY,20130124,33,34,32.75,33.5,24563800
BBL,20130124,195,195.5,193,194.5,3308700
BCH,20130124,9.4,9.75,9.4,9.7,16815000
BCP,20130124,34.25,36.75,34.25,36.25,15551800
BDMS,20130124,128.5,130.5,126,129,5783900
BEAUTY,20130124,21.6,22.9,20.9,22.6,4628300
BEC,20130124,68.5,68.75,67.25,68.5,1560100
BFIT,20130124,6.15,6.25,6.15,6.25,83000
BGT,20130124,1.35,1.36,1.34,1.34,276300
BH,20130124,75.5,76.5,75,75.75,972800
BIGC,20130124,211,217,209,211,888000
BJC,20130124,68.5,69.5,68.25,68.25,4495800
BKI,20130124,327,329,327,327,5400
BKKCP,20130124,9.95,9.95,9.9,9.9,15200
BLA,20130124,63.75,64.5,63.5,63.75,917800
BLAND,20130124,1.71,1.71,1.59,1.7,345984800
BOL,20130124,2.28,2.28,2.22,2.28,661100
BROCK,20130124,1.32,1.34,1.31,1.34,112900
BROOK,20130124,3.06,3.12,3.04,3.1,3344600
BSBM,20130124,1.31,1.33,1.31,1.33,708400
BSM,20130124,2.2,2.3,2.2,2.3,1079300
BTC,20130124,0.83,0.86,0.82,0.83,36546200
BTS,20130124,7.4,7.5,7.35,7.5,164150100
BUI,20130124,15.9,16,15.9,16,1000
BWG,20130124,1.86,1.89,1.83,1.87,9941200
CCET,20130124,3.48,3.66,3.42,3.6,53254600
CCP,20130124,6.35,6.35,6.2,6.35,2056300
CEN,20130124,3.26,3.46,3.26,3.46,1276600
CENTEL,20130124,28,28.5,28,28,1156400
