<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20131022,12.07,12.16,12.05,12.16,4500
CHINA,20131022,5.25,5.26,5.25,5.26,24200
EBANK,20131022,5.4,5.4,5.36,5.36,100500
ECOMM,20131022,5.53,5.59,5.53,5.59,4000
EFOOD,20131022,4.43,4.47,4.4,4.47,8000
EICT,20131022,6.88,6.88,6.82,6.86,55700
ENGY,20131022,5.09,5.09,5.09,5.09,1000
ENY,20131022,5.21,5.24,5.21,5.24,59800
GLD,20131022,1.85,1.85,1.83,1.84,273600
TDEX,20131022,10.08,10.13,10.01,10.1,153900
TGOLDETF,20131022,4.03,4.03,4.01,4.01,256900
TH100,20131022,4.42,4.44,4.42,4.44,3900
A,20131022,4.88,4.92,4.86,4.92,163800
AAV,20131022,5.7,5.8,5.6,5.7,7142400
ABC,20131022,19.4,19.4,19.4,19.4,600
ABPIF,20131022,10.3,10.4,10.3,10.3,288800
ACAP,20131022,6.2,6.3,6.15,6.15,104100
ACC,20131022,4.88,4.9,4.8,4.9,119100
ADAM,20131022,1.29,1.35,1.28,1.34,7689100
ADVANC,20131022,259,262,258,260,3681200
AEC,20131022,13.5,13.5,12.9,13.1,1871400
AEONTS,20131022,92.5,92.5,91.25,91.5,41500
AF,20131022,16.4,16.4,16.4,16.4,2300
AGE,20131022,2.64,2.84,2.52,2.66,38712500
AH,20131022,17,17.1,16.9,17.1,159200
AHC,20131022,20.9,21.2,20.5,21.1,21700
AI,20131022,15.9,16.6,15.4,16.6,9020600
AIT,20131022,82,82,80.5,81.75,177700
AJ,20131022,10.5,10.7,10.5,10.7,128600
AKP,20131022,2.2,2.2,2.06,2.12,2484100
AKR,20131022,1.58,1.61,1.56,1.6,13897700
ALUCON,20131022,144,146.5,144,146.5,1100
AMANAH,20131022,0.83,0.84,0.82,0.82,932700
AMARIN,20131022,20.3,20.4,20.3,20.4,11200
AMATA,20131022,17.4,17.5,17.3,17.5,2978000
AMC,20131022,2.88,2.9,2.84,2.88,363400
ANAN,20131022,2.6,2.6,2.52,2.6,3035100
AOT,20131022,206,213,204,213,6376400
AP,20131022,5.5,5.6,5.4,5.5,25024500
APCO,20131022,10.2,10.6,10.1,10.5,266800
APCS,20131022,3.1,3.12,2.98,3.08,1125500
APURE,20131022,1.49,1.5,1.45,1.47,3098500
AQ,20131022,0.46,0.47,0.44,0.46,57889300
AQUA,20131022,0.86,0.87,0.85,0.86,827000
ARIP,20131022,1.19,1.21,1.16,1.18,4504400
ARROW,20131022,6.6,6.6,6.6,6.6,4000
AS,20131022,10.8,10.9,10.7,10.9,71100
ASIA,20131022,96,98,96,97.5,7300
ASIAN,20131022,2.46,2.46,2.4,2.44,37000
ASIMAR,20131022,1.76,2.14,1.72,2.14,54631000
ASK,20131022,18.7,18.7,18.3,18.7,239300
ASP,20131022,3.76,3.82,3.76,3.8,3490400
AUCT,20131022,2.2,2.2,2.14,2.18,1588400
AYUD,20131022,23,23,23,23,17400
BAFS,20131022,24,25.5,24,25.5,79800
BANPU,20131022,29.75,30,29.25,29.75,4938000
BAY,20131022,38.25,38.25,38,38.25,8603400
BBL,20131022,203,206,202,204,2987700
BCH,20131022,6.5,6.55,6.45,6.5,3545600
BCP,20131022,33.75,34.25,33.75,34.25,1560600
BDMS,20131022,138,139,137,138,1882400
BEAUTY,20131022,22.4,22.7,22.3,22.6,456000
BEC,20131022,57,58.25,57,58.25,2799800
BFIT,20131022,5,5.1,5,5.1,28000
BGT,20131022,1.04,1.04,1.04,1.04,184400
BH,20131022,89,89.5,87.75,88.5,545900
BIGC,20131022,206,209,203,208,255900
BJC,20131022,50.25,51.25,49,51,2558400
BKD,20131022,3.1,3.14,3.06,3.1,17741300
BKI,20131022,371,373,370,373,2600
BLA,20131022,64,64,62.5,63.5,612400
BLAND,20131022,1.71,1.72,1.67,1.7,309215800
BOL,20131022,1.67,1.69,1.67,1.68,329600
BROCK,20131022,1.49,1.49,1.4,1.42,130700
BROOK,20131022,2.24,2.26,2.16,2.22,3988600
BSBM,20131022,1.07,1.09,1.07,1.09,291200
BSM,20131022,1.64,1.71,1.64,1.66,912200
BTC,20131022,0.87,0.9,0.85,0.89,3859600
BTS,20131022,8.75,8.85,8.6,8.75,28937100
BTSGIF,20131022,9.9,10.1,9.9,10,4217100
BWG,20131022,2.38,2.4,2.36,2.38,5607900
CCET,20131022,3.08,3.12,3.08,3.1,556300
CCP,20131022,6.1,6.3,6.05,6.15,2637300
CEN,20131022,3.84,3.94,3.84,3.88,537200
CENTEL,20131022,40,41,39.75,41,1835900
CFRESH,20131022,6.9,6.9,6.85,6.85,176100
CGD,20131022,1.18,1.26,1.17,1.24,16894300
CHG,20131022,10,10.2,10,10.2,835100
CHO,20131022,1.95,1.97,1.92,1.97,1857700
CHOTI,20131022,255,256,255,256,1100
CHOW,20131022,1.46,1.46,1.43,1.43,363100
CHUO,20131022,10.3,10.3,10.3,10.3,3000
