<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20161103,11.42,11.42,11.42,11.42,10000
BMSCITH,20161103,10.53,10.57,10.48,10.48,118000
CHINA,20161103,5.41,5.45,5.41,5.44,141700
EBANK,20161103,5.04,5.05,5.04,5.05,9500
ENGY,20161103,4.88,4.88,4.88,4.88,6800
ENY,20161103,5.41,5.41,5.41,5.41,10200
GLD,20161103,1.96,1.97,1.96,1.96,581900
TDEX,20161103,9.45,9.45,9.35,9.36,68500
TGOLDETF,20161103,4.31,4.31,4.31,4.31,117900
2S,20161103,4.58,4.58,4.48,4.52,203800
A,20161103,6.3,6.3,6.25,6.3,25800
AAV,20161103,7.35,7.4,7.15,7.2,88850900
ABC,20161103,0.37,0.38,0.37,0.37,17640700
ABICO,20161103,11.4,12.8,11.4,12.5,25450200
ABPIF,20161103,8.6,8.75,8.6,8.75,80400
ACAP,20161103,11.6,11.7,11.5,11.7,1186700
ACC,20161103,0.69,0.7,0.66,0.66,3493700
ADVANC,20161103,154,155.5,153.5,153.5,3329300
AEC,20161103,0.54,0.55,0.52,0.52,1958000
AEONTS,20161103,96,98,96,98,7700
AF,20161103,0.52,0.54,0.52,0.53,75500
AFC,20161103,7.95,8,7.95,8,300
AGE,20161103,1.64,1.65,1.6,1.61,6530400
AH,20161103,14,14,13.8,13.8,41400
AHC,20161103,36.75,36.75,36.5,36.5,2600
AIRA,20161103,2.52,2.54,2.5,2.52,563800
AIT,20161103,24.7,24.9,24.7,24.8,112500
AJ,20161103,8,8.05,7.9,7.9,1088600
AJD,20161103,2.14,2.18,2.1,2.1,91155400
AKP,20161103,2.64,2.72,2.64,2.64,1150500
AKR,20161103,1.17,1.21,1.17,1.17,9244800
ALT,20161103,7.8,7.85,7.65,7.65,4763000
ALUCON,20161103,260,260,259,260,2700
AMANAH,20161103,0.67,0.69,0.66,0.66,12892400
AMARIN,20161103,7.45,7.55,7.4,7.55,25000
AMATA,20161103,11.7,11.7,11.4,11.7,9051900
AMATAR,20161103,12,12.1,12,12.1,7000
AMATAV,20161103,7.3,7.6,7.3,7.45,3010600
AMC,20161103,3.28,3.28,3.2,3.26,6351700
ANAN,20161103,4.94,5,4.92,4.92,4443300
AOT,20161103,379,379,372,372,4449100
AP,20161103,6.9,7.05,6.9,7,4778800
APCO,20161103,1.37,1.38,1.36,1.36,1866100
APCS,20161103,4.68,4.78,4.6,4.68,256200
APURE,20161103,1.89,1.92,1.88,1.9,4537100
AQUA,20161103,0.89,0.91,0.89,0.89,35549600
ARIP,20161103,0.67,0.79,0.67,0.73,6093500
ARROW,20161103,15,15.2,15,15,162300
AS,20161103,2.42,2.42,2.38,2.42,21400
ASEFA,20161103,7.5,7.65,7.45,7.45,8056700
ASIA,20161103,72.75,72.75,72.75,72.75,300
ASIAN,20161103,3.92,4,3.92,3.94,181100
ASIMAR,20161103,2.9,3.04,2.9,3.04,7499700
ASK,20161103,21.5,21.5,21.3,21.4,66300
ASN,20161103,6.5,6.7,6.35,6.35,217300
ASP,20161103,3.44,3.46,3.42,3.44,2608100
ATP30,20161103,1.86,1.91,1.86,1.87,12866800
AUCT,20161103,10.3,10.5,10,10.1,9953400
AYUD,20161103,33,33,32.75,32.75,3600
BA,20161103,24.9,25,24.6,24.6,4252700
BAFS,20161103,36.5,37,36.5,37,71200
BANPU,20161103,20.1,20.4,19.6,19.7,181160100
BAT-3K,20161103,177,177.5,176.5,176.5,8400
BAY,20161103,39,39,38,38,540000
BBL,20161103,157.5,158,156,156,2137400
BCH,20161103,13,13.6,13,13,26198300
BCP,20161103,33.25,33.5,32.25,32.5,13698700
BCPG,20161103,15.3,15.8,15.1,15.2,114647200
BDMS,20161103,22.6,22.8,22.6,22.8,21576100
BEAUTY,20161103,11.8,11.9,11.5,11.5,14808100
BEC,20161103,20.1,20.3,20.1,20.2,732900
BEM,20161103,7.55,7.75,7.55,7.65,207951800
BFIT,20161103,10.1,10.1,9.85,9.9,171100
BGT,20161103,1.59,1.7,1.59,1.63,4283300
BH,20161103,181,185,180.5,182.5,1919700
BIG,20161103,4.7,4.8,4.7,4.72,12602600
BIGC,20161103,212,212,209,209,4300
BIZ,20161103,3.92,3.92,3.86,3.86,650900
BJC,20161103,51.75,52.25,51.25,51.75,7700100
BJCHI,20161103,6.15,6.25,6.1,6.15,1776900
BKD,20161103,3.18,3.22,3.18,3.18,1637700
BKI,20161103,342,342,341,342,1300
BKKCP,20161103,10.2,10.2,10.2,10.2,3800
BLA,20161103,52,52.5,51.75,52,2888300
BLAND,20161103,1.57,1.64,1.57,1.61,201711700
BM,20161103,3.4,3.46,3.36,3.36,3235100
BOL,20161103,1.69,1.7,1.69,1.7,49900
BPP,20161103,29,29.25,27.75,28,104735600
BR,20161103,6.55,6.6,6.5,6.5,1294100
BROCK,20161103,2.38,2.42,2.34,2.36,70700
BROOK,20161103,0.79,0.79,0.77,0.78,6592400
BRR,20161103,12.8,12.9,12.8,12.8,1118200
BSBM,20161103,1.43,1.44,1.4,1.42,8182400
BSM,20161103,0.34,0.37,0.34,0.36,15643300
BTC,20161103,0.08,0.09,0.08,0.08,16333200
BTS,20161103,8.6,8.6,8.55,8.55,5159300
BTSGIF,20161103,12.2,12.2,12.2,12.2,2211600
BTW,20161103,3.28,3.38,3.28,3.32,8832700
BWG,20161103,2.24,2.26,2.2,2.2,52950700
CBG,20161103,69.75,70.75,69,70,5042500
CCET,20161103,2.52,2.56,2.5,2.56,2066100
CCN,20161103,2.82,2.84,2.8,2.84,369100
CCP,20161103,0.6,0.61,0.59,0.6,2685200
CEN,20161103,2.02,2.04,2,2.02,837400
CENTEL,20161103,38.5,38.5,37.75,38,1092300
CFRESH,20161103,8.5,8.55,8.4,8.55,348600
CGD,20161103,1.03,1.04,1.02,1.03,1990300
CGH,20161103,1.54,1.54,1.52,1.54,109300
CHARAN,20161103,33.5,34.5,33,34.5,6300
CHEWA,20161103,1.49,1.52,1.49,1.49,13889200
CHG,20161103,2.72,2.8,2.72,2.74,34396400
CHO,20161103,1.88,1.89,1.83,1.84,8190800
CHOTI,20161103,170,170,170,170,200
CHOW,20161103,6.15,6.2,6.1,6.1,775800
CI,20161103,2.06,2.06,2.04,2.06,2011100
CIG,20161103,0.63,0.63,0.62,0.63,875500
CIMBT,20161103,1.03,1.04,1.02,1.04,341700
CITY,20161103,2.98,3,2.96,2.96,199900
CK,20161103,30.75,31.25,30.5,30.75,18038100
CKP,20161103,3.46,3.5,3.44,3.48,10275100
CM,20161103,4.02,4.02,4,4.02,88800
CMO,20161103,1.69,1.76,1.68,1.69,1612600
CMR,20161103,4.82,4.88,4.78,4.8,1009400
CNS,20161103,2.42,2.42,2.4,2.4,63500
CNT,20161103,3.92,4.06,3.9,3.96,5857500
COL,20161103,34.75,34.75,33.75,33.75,39600
COLOR,20161103,1.42,1.47,1.41,1.43,1240800
COM7,20161103,12.6,13.1,12.5,13,15390900
CPALL,20161103,61,61.5,60.5,60.5,10536500
CPF,20161103,31.5,31.75,30.75,30.75,24289200
CPH,20161103,9,9,9,9,3000
CPI,20161103,2.06,2.3,2.06,2.1,3059500
CPL,20161103,33,33,33,33,200
CPN,20161103,55,55.5,54,54,7278400
CPNCG,20161103,15.3,15.3,15.3,15.3,36400
CPNRF,20161103,20.5,20.7,20.5,20.7,207000
CPR,20161103,5.3,5.35,5.25,5.3,231400
CPTGF,20161103,15.5,15.7,15.5,15.7,107400
CRANE,20161103,3.14,3.22,3.12,3.12,6104700
CRYSTAL,20161103,12.1,12.1,12,12,27800
CSC,20161103,61.5,61.5,61,61.5,10800
CSL,20161103,5.75,5.75,5.7,5.7,267900
CSP,20161103,1.83,1.88,1.83,1.85,67400
CSS,20161103,2.68,2.8,2.68,2.74,14475100
CTARAF,20161103,4.78,4.78,4.74,4.74,54600
CTW,20161103,10.5,10.8,10.4,10.5,1770200
CWT,20161103,4,4.04,3.98,3.98,9306800
DAII,20161103,4.8,4.94,4.8,4.82,294700
DCC,20161103,4.62,4.64,4.54,4.58,3896400
DCON,20161103,0.63,0.64,0.63,0.63,3053200
DCORP,20161103,10,10,9.75,9.75,912400
DELTA,20161103,79,79.75,78.5,78.75,865500
DEMCO,20161103,7.8,8,7.6,7.65,36580500
DIF,20161103,15,15.1,15,15,2787800
DIMET,20161103,2.64,2.78,2.64,2.66,3095400
DNA,20161103,1.37,1.4,1.37,1.37,1810800
DRT,20161103,5,5,4.98,5,70900
DSGT,20161103,4.94,5,4.94,4.98,87700
DTAC,20161103,31.25,31.5,31,31,2449700
DTC,20161103,9.95,10.1,9.95,10.1,212700
EA,20161103,28.75,29.5,28.5,28.75,19173800
EARTH,20161103,4.84,4.92,4.74,4.74,25527700
EASON,20161103,3.52,3.54,3.46,3.48,857900
EASTW,20161103,11.7,11.7,11.5,11.7,356600
ECF,20161103,3.2,3.3,3.2,3.22,5367200
ECL,20161103,1.6,1.62,1.6,1.6,960800
EE,20161103,1.06,1.13,1.05,1.12,56018000
EFORL,20161103,0.3,0.3,0.29,0.3,10196100
EGATIF,20161103,11.1,11.2,11.1,11.1,293900
EGCO,20161103,194,194.5,194,194,164500
EIC,20161103,1.2,1.22,1.19,1.2,17339400
EKH,20161103,6.85,6.85,6.7,6.8,8299000
EMC,20161103,0.14,0.15,0.14,0.14,6732400
EPCO,20161103,6.35,6.35,6.2,6.3,3371100
EPG,20161103,13.5,13.6,13.2,13.3,5781700
ERW,20161103,4.54,4.56,4.5,4.5,2294300
ERWPF,20161103,9.45,9.45,9.45,9.45,37300
ESSO,20161103,10.3,11.6,10,11.5,205828200
ESTAR,20161103,0.71,0.74,0.71,0.72,7573400
EVER,20161103,0.67,0.68,0.66,0.66,14899800
F&D,20161103,18.5,20.4,18.5,18.9,500
FANCY,20161103,2.08,2.08,2.04,2.06,893000
FC,20161103,0.53,0.53,0.52,0.53,938900
