<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20130614,11.86,12.06,11.86,12.06,24900
CHINA,20130614,5.06,5.09,5.06,5.09,82200
EBANK,20130614,5.3,5.44,5.28,5.44,286800
ECOMM,20130614,6.07,6.09,6.02,6.05,215200
EFOOD,20130614,4.55,4.55,4.51,4.55,30100
ENGY,20130614,4.87,4.94,4.87,4.94,43400
ENY,20130614,4.95,5,4.95,5,19500
GLD,20130614,1.9,1.9,1.89,1.89,122700
TDEX,20130614,9.76,9.88,9.74,9.88,2382600
TGOLDETF,20130614,4.2,4.2,4.19,4.19,11200
TH100,20130614,4.3,4.35,4.29,4.35,54400
2S,20130614,2.3,2.5,2.3,2.5,48900
A,20130614,4.58,4.62,4.58,4.62,182700
AAV,20130614,5.3,5.7,5.25,5.7,39056000
ACAP,20130614,5.1,5.15,5.1,5.1,11300
ACC,20130614,4.9,5.45,4.9,5.35,979500
ADAM,20130614,0.88,0.93,0.88,0.9,394500
ADVANC,20130614,257,258,252,255,10372300
AEC,20130614,20.2,20.8,19.7,20.8,2826600
AEONTS,20130614,90.25,94.25,90.25,94.25,265600
AF,20130614,16.5,17,16.5,17,3500
AFC,20130614,7.4,7.7,7.4,7.7,4100
AGE,20130614,2.72,2.8,2.72,2.74,1455600
AH,20130614,20.3,20.8,20.3,20.7,420400
AHC,20130614,24.5,27,24.5,24.9,21200
AI,20130614,16.8,17.4,16.5,17.4,3856900
AIT,20130614,86,88,83.5,88,688500
AJ,20130614,9.6,10,9.55,10,582200
AKP,20130614,2.28,2.36,2.26,2.34,571500
AKR,20130614,1.51,1.6,1.48,1.6,7181100
ALUCON,20130614,145,158,145,158,1100
AMANAH,20130614,0.94,0.96,0.92,0.96,302900
AMARIN,20130614,23.9,24.5,23.9,24.5,48900
AMATA,20130614,19.1,19.4,19,19.4,5448400
AMC,20130614,3.6,3.72,3.6,3.68,1273500
ANAN,20130614,3.08,3.28,3.02,3.26,12280200
AOT,20130614,154,157.5,151.5,153,7136500
AP,20130614,6.65,6.8,6.65,6.75,13724200
APCO,20130614,9.2,9.2,9,9.1,318100
APCS,20130614,3.8,4.04,3.72,4.04,1134400
APURE,20130614,1.3,1.3,1.24,1.3,3085300
AQ,20130614,0.46,0.5,0.43,0.5,134814800
AQUA,20130614,0.84,0.87,0.83,0.86,6251600
ARIP,20130614,1.08,1.11,1.06,1.11,2098700
ARROW,20130614,7.75,7.95,7.75,7.85,1843300
AS,20130614,12.7,13.2,12.6,13.1,294000
ASIA,20130614,80,90,80,87.75,13400
ASIAN,20130614,3,3.18,2.88,3.18,27400
ASIMAR,20130614,1.44,1.55,1.44,1.55,785100
ASK,20130614,23.6,24.5,23.3,24.5,624200
ASP,20130614,4,4.18,3.96,4.18,50798200
AYUD,20130614,25.75,27,25.75,27,70000
BAFS,20130614,23.9,24.6,23.8,24.4,293400
BANPU,20130614,254,260,251,260,1203500
BAT-3K,20130614,65,65,63,65,6100
BAY,20130614,33,34.5,32.25,33.5,46949600
BBL,20130614,195,199.5,194.5,198,10857400
BCH,20130614,7.5,7.7,7.5,7.6,10702100
BCP,20130614,33.25,34.75,33,34.75,4297500
BDMS,20130614,150,152,148,151,5160200
BEAUTY,20130614,24,27.5,24,27.5,4818300
BEC,20130614,62.5,62.75,62,62.25,4496700
BFIT,20130614,5.25,5.45,5.25,5.45,182000
BGT,20130614,1.02,1.05,1.01,1.04,709900
BH,20130614,77,77.75,75.5,77.75,574000
BIGC,20130614,194.5,198,193,197.5,658700
BJC,20130614,53,55.5,52.75,55.5,4188700
BKI,20130614,400,408,400,408,12300
BKKCP,20130614,9.8,9.9,9.8,9.9,1500
BLA,20130614,58.25,59.75,57.5,59.75,1167600
BLAND,20130614,1.7,1.76,1.69,1.73,437330900
BOL,20130614,1.8,1.8,1.67,1.8,166500
BROCK,20130614,1.77,1.77,1.67,1.71,82500
BROOK,20130614,3,3,2.9,2.96,6404300
BSBM,20130614,1.13,1.15,1.12,1.15,1317400
BSM,20130614,1.52,1.67,1.52,1.64,431700
BTC,20130614,0.86,0.9,0.84,0.88,13185300
BTNC,20130614,17.5,19.1,17.5,19.1,500
BTS,20130614,7.7,7.9,7.6,7.85,115033300
BTSGIF,20130614,11,11.1,10.9,11,3212200
BWG,20130614,2.32,2.32,2.22,2.22,10315400
CCET,20130614,2.78,2.82,2.74,2.82,15151000
CCP,20130614,8,8.35,7.9,8.35,5938000
CEN,20130614,4.48,4.64,4.32,4.62,26287500
CENTEL,20130614,34,34.25,33.5,33.75,1691800
CFRESH,20130614,7.3,7.55,7.3,7.5,551800
CGD,20130614,1.1,1.16,1.08,1.12,45186100
CHARAN,20130614,49.75,49.75,46,48,52900
CHG,20130614,8.95,9.05,8.8,9,7118100
CHO,20130614,1.69,1.78,1.68,1.78,2849100
CHOTI,20130614,307,307,301,305,1400
CHOW,20130614,1.46,1.51,1.44,1.5,803700
CHUO,20130614,10,10.2,9.5,10.2,8200
CI,20130614,11.6,11.8,10,11,41700
CIG,20130614,0.72,0.76,0.7,0.75,5848100
CIMBT,20130614,1.97,2.08,1.97,2.06,1878200
CITY,20130614,2.82,2.9,2.72,2.84,6605700
CK,20130614,22.2,23.2,22,23.2,59660800
CM,20130614,4,4.06,3.96,3.96,150800
CMO,20130614,2.1,2.22,2.1,2.22,488300
CNS,20130614,2,2.1,2,2.02,5749300
CNT,20130614,7.1,7.5,6.8,7.5,8721900
COL,20130614,62,63.5,59.75,61.75,288500
COLOR,20130614,2.72,2.78,2.72,2.78,161400
CPALL,20130614,40.75,41.25,39.75,40.25,40373000
CPF,20130614,26.75,27,26.25,27,48108600
CPH,20130614,5.4,5.65,5.4,5.65,11100
CPI,20130614,2.4,2.66,2.4,2.48,228700
CPL,20130614,24,24.8,24,24.8,200
CPN,20130614,46.5,48,45.5,48,10592200
CPNCG,20130614,12,12.5,11.9,12.5,452400
CPNRF,20130614,18.9,19.2,18.9,19,600200
CPR,20130614,3.1,3.1,3.1,3.1,1000
CRANE,20130614,4.2,4.26,3.92,4.22,685800
CSC,20130614,60,61,58,60,22600
CSL,20130614,11.9,12.2,11.9,12.2,1220600
CSP,20130614,2.88,2.94,2.88,2.94,404700
CSR,20130614,52,52.25,52,52.25,900
CTARAF,20130614,8.85,9.2,8.8,9.1,12700
CTW,20130614,12,12.4,11.8,12.4,543900
CWT,20130614,1.87,1.94,1.84,1.94,414800
DCC,20130614,60,62,59.75,61.75,585300
