<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20131227,11.8,11.8,11.25,11.4,9000
CHINA,20131227,5.29,5.29,5.23,5.25,89300
EBANK,20131227,4.68,4.68,4.59,4.61,80700
ECOMM,20131227,5.27,5.27,5.27,5.27,94900
EFOOD,20131227,4.62,4.8,4.62,4.8,67600
EICT,20131227,5.58,5.58,5.46,5.47,154800
ENGY,20131227,4.72,4.75,4.72,4.75,5600
ENY,20131227,4.87,4.88,4.85,4.88,15700
GLD,20131227,1.76,1.77,1.76,1.76,554100
TDEX,20131227,9.1,9.1,8.94,9.05,1452500
TGOLDETF,20131227,3.89,3.9,3.89,3.89,62500
TH100,20131227,3.99,3.99,3.92,3.94,10800
2S,20131227,2.3,2.34,2.3,2.34,1300
A,20131227,5,5,5,5,50000
AAV,20131227,3.78,3.78,3.58,3.66,22814000
ABC,20131227,3.2,3.2,3.2,3.2,100
ABPIF,20131227,10.1,10.3,10.1,10.3,303800
ADAM,20131227,1.44,1.47,1.42,1.47,988700
ADVANC,20131227,203,204,198.5,199.5,7770700
AEC,20131227,10.8,10.8,10.6,10.8,77800
AEONTS,20131227,90,94,90,94,138400
AF,20131227,16.1,16.1,16.1,16.1,600
AGE,20131227,2.22,2.22,2.1,2.16,1067100
AH,20131227,14.7,14.8,14.4,14.6,127500
AHC,20131227,19.9,20,19.4,19.4,7000
AI,20131227,13.7,14.4,13.5,14.4,1890500
AIT,20131227,26.5,26.5,25,25.25,1605600
AJ,20131227,9.3,9.3,9.2,9.25,162700
AKP,20131227,1.75,1.75,1.73,1.73,273300
AKR,20131227,1.08,1.08,1.06,1.08,4021300
ALUCON,20131227,143,144,143,144,200
AMANAH,20131227,0.77,0.78,0.77,0.78,154500
AMARIN,20131227,21.6,21.6,21,21.1,51400
AMATA,20131227,13.4,13.8,12.9,13.8,8785700
AMC,20131227,2.38,2.4,2.34,2.38,266000
ANAN,20131227,1.98,1.99,1.9,1.9,9995600
AOT,20131227,157.5,159.5,154,158.5,4628700
AP,20131227,4.56,4.6,4.4,4.4,25544300
APCO,20131227,10.2,10.2,10,10.1,85600
APCS,20131227,2.56,2.6,2.5,2.5,5100
APURE,20131227,1.22,1.24,1.19,1.2,578400
AQ,20131227,0.33,0.34,0.32,0.33,22997400
AQUA,20131227,1.05,1.06,1.04,1.05,6022800
ARIP,20131227,1.01,1.02,0.99,1.02,331600
ARROW,20131227,6.25,6.25,6.1,6.2,542200
AS,20131227,8.9,8.9,8.7,8.8,129200
ASIA,20131227,85.5,85.5,84.75,85.5,4600
ASIAN,20131227,2.3,2.36,2.22,2.32,517900
ASIMAR,20131227,1.67,1.67,1.64,1.64,228500
ASK,20131227,16.4,16.4,16.1,16.2,208400
ASP,20131227,3.5,3.52,3.44,3.46,6336800
AUCT,20131227,2.46,2.48,2.32,2.36,8100200
AYUD,20131227,22.6,23.5,22.6,23.5,1100
BAFS,20131227,26.5,27.5,25.5,27.5,690900
BANPU,20131227,30,30.25,29,30.25,14316000
BAT-3K,20131227,71,71,71,71,1200
BAY,20131227,30.5,31,29.75,30.5,12789400
BBL,20131227,177.5,178,174,178,6124000
BCH,20131227,6.05,6.05,5.9,6.05,1557900
BCP,20131227,28.25,28.5,27.5,28,7583100
BDMS,20131227,118.5,119,116,117.5,3062500
BEAUTY,20131227,20.2,20.3,19.9,20.2,303500
BEC,20131227,51.5,52.25,50.25,50.5,3069700
BFIT,20131227,5,5,4.98,5,66500
BGT,20131227,0.97,0.97,0.95,0.97,75600
BH,20131227,84.5,87.75,82.5,87.75,1669100
BIGC,20131227,184.5,185,181.5,184,213900
BJC,20131227,47.5,50,46.25,48.25,4356900
BJCHI,20131227,34.5,34.75,33.5,34.75,5621600
BKD,20131227,2.34,2.34,2.18,2.18,2173900
BKI,20131227,370,371,369,371,5500
BKKCP,20131227,9.85,9.85,9.7,9.8,5600
BLA,20131227,69,70.5,68,68,4502600
BLAND,20131227,1.56,1.56,1.52,1.54,112501800
BOL,20131227,1.56,1.56,1.56,1.56,10000
BROOK,20131227,1.88,1.94,1.86,1.92,1243600
BSBM,20131227,0.97,0.98,0.96,0.97,233700
BSM,20131227,1.69,1.69,1.69,1.69,1000
BTC,20131227,0.69,0.69,0.66,0.68,1319800
BTNC,20131227,16,16,16,16,200
BTS,20131227,8.7,8.7,8.6,8.7,44544300
BTSGIF,20131227,8.7,8.8,8.55,8.6,9089900
BUI,20131227,16,16.1,16,16.1,2700
BWG,20131227,2.36,2.42,2.32,2.38,2084400
CCET,20131227,3.04,3.04,2.92,2.96,4810300
CCP,20131227,4.72,4.76,4.54,4.58,542400
CEN,20131227,3.12,3.12,3.06,3.08,606500
CENTEL,20131227,28.5,29,27.25,27.5,2984800
CFRESH,20131227,7.4,7.75,7.4,7.75,1744500
CGD,20131227,1.09,1.1,1.04,1.09,21746700
CHARAN,20131227,44,44.25,42,43.5,75800
CHG,20131227,10,10,9.7,10,632100
CHO,20131227,1.69,1.75,1.67,1.7,281900
CHOTI,20131227,230,233,230,233,200
CHOW,20131227,1.4,1.41,1.4,1.4,317900
CHUO,20131227,9.7,9.8,9.6,9.8,17300
CI,20131227,1.78,1.78,1.56,1.63,287600
CIG,20131227,0.62,0.62,0.6,0.6,743900
CIMBT,20131227,1.9,1.9,1.85,1.88,684600
CITY,20131227,2.74,2.78,2.66,2.72,297100
CK,20131227,14.9,15.5,14.4,15.5,31863000
CKP,20131227,11.9,12,11.7,12,709100
CM,20131227,4.14,4.16,4.02,4.14,302600
