<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20171010,12.18,12.2,12.14,12.2,3000
BMSCITH,20171010,12.44,12.59,12.41,12.58,737400
BSET100,20171010,10.47,10.58,10.44,10.56,1627800
CHINA,20171010,6.33,6.33,6.3,6.31,8800
EBANK,20171010,5.79,5.89,5.79,5.89,5100
EFOOD,20171010,6.79,6.79,6.79,6.79,7100
ENGY,20171010,5.71,5.71,5.71,5.71,100
ENY,20171010,6.75,6.87,6.74,6.87,232100
ESET50,20171010,5.78,5.83,5.77,5.83,5500
GLD,20171010,1.84,1.84,1.83,1.84,119800
TDEX,20171010,10.75,10.85,10.68,10.82,426200
TGOLDETF,20171010,4.05,4.06,4.04,4.06,14400
2S,20171010,4.7,4.7,4.64,4.7,90000
A,20171010,6.55,6.55,6.55,6.55,107000
AAV,20171010,6.7,6.75,6.65,6.65,56882800
ABICO,20171010,9.8,9.8,9.65,9.7,891800
ABPIF,20171010,8.55,8.55,8.45,8.55,125600
ACAP,20171010,18.1,18.6,17.8,18.4,5802000
ACC,20171010,0.53,0.53,0.52,0.52,458200
ADVANC,20171010,191.5,194.5,191.5,194,6673500
AEC,20171010,0.6,0.61,0.59,0.61,875400
AEONTS,20171010,105.5,106,104,105,56500
AF,20171010,0.76,0.76,0.75,0.75,830000
AFC,20171010,9,9.2,9,9.1,5000
AGE,20171010,1.53,1.53,1.5,1.5,3281400
AH,20171010,27.25,30,27.25,29.25,4390000
AHC,20171010,25,25,24.9,25,77000
AIRA,20171010,2.48,2.48,2.42,2.42,46500
AIT,20171010,28,28.25,27.75,27.75,133100
AJ,20171010,13.8,14,13.7,13.8,300900
AJA,20171010,0.61,0.64,0.6,0.64,33398300
AKP,20171010,2.52,2.56,2.52,2.52,373400
AKR,20171010,0.98,0.99,0.98,0.98,697300
ALLA,20171010,2.5,2.52,2.46,2.5,1299100
ALT,20171010,6.45,6.5,6.4,6.45,712500
ALUCON,20171010,293,295,293,294,2100
AMA,20171010,17.7,17.8,17.4,17.6,3763000
AMANAH,20171010,1.34,1.37,1.34,1.36,1027200
AMARIN,20171010,5,5.1,5,5.1,305200
AMATA,20171010,21,21.9,20.9,21.8,33769300
AMATAR,20171010,10.6,10.6,10.5,10.6,12200
AMATAV,20171010,8.2,8.2,8,8.2,1258200
AMC,20171010,3.42,3.48,3.36,3.4,1448600
ANAN,20171010,5.95,5.95,5.75,5.95,24372400
AOT,20171010,59.5,59.75,59,59.25,38716600
AP,20171010,8.15,8.35,8.05,8.35,13800500
APCO,20171010,1.24,1.25,1.22,1.23,2028600
APCS,20171010,6.5,6.55,6.2,6.3,850100
APEX,20171010,0.56,0.56,0.54,0.56,14507600
APURE,20171010,2.6,2.68,2.6,2.66,2504000
AQ,20171010,0.11,0.14,0.1,0.12,3791254200
AQUA,20171010,0.72,0.72,0.7,0.71,12358600
ARIP,20171010,0.78,0.79,0.77,0.79,1088000
ARROW,20171010,14.9,14.9,14.8,14.8,172000
AS,20171010,1.89,1.92,1.88,1.9,181900
ASAP,20171010,7.6,7.6,7.35,7.4,2802000
ASEFA,20171010,6.95,7,6.95,6.95,331700
ASIA,20171010,69.75,70,69.75,70,2900
ASIAN,20171010,14.8,15,14.3,14.3,8674300
ASIMAR,20171010,3.44,3.48,3.38,3.38,3088100
ASK,20171010,23,23.1,23,23,291900
ASN,20171010,4.62,4.64,4.5,4.58,149500
ASP,20171010,3.92,3.92,3.88,3.92,3020600
ATP30,20171010,1.75,1.76,1.74,1.75,1330600
AU,20171010,9.55,9.7,9.5,9.6,3206300
AUCT,20171010,6.15,6.2,6.1,6.15,1167500
AYUD,20171010,30,30,30,30,71500
BA,20171010,18.9,18.9,18.5,18.6,4006300
BAFS,20171010,47.5,48,47.25,47.5,215500
BANPU,20171010,17.4,17.7,17.4,17.5,40477500
BAT-3K,20171010,236,236,236,236,100
BAY,20171010,38,38.25,37.5,37.75,285300
BBL,20171010,188,190,186,189.5,4294800
BCH,20171010,16.1,16.1,15.8,15.9,6498400
BCP,20171010,42.5,42.5,40.75,41.75,18964400
BCPG,20171010,21.8,22.3,21.4,21.9,31206700
BDMS,20171010,21,21,20.8,21,25312100
BEAUTY,20171010,16,16.6,15.9,16.4,45129800
BEC,20171010,16.5,17.1,16.4,17.1,26400200
BEM,20171010,7.85,7.9,7.75,7.85,64958000
BFIT,20171010,33.25,35.25,33,35.25,4721500
BGRIM,20171010,24.5,24.6,23.9,24.4,37755800
BGT,20171010,1.44,1.45,1.38,1.42,1979600
BH,20171010,211,215,211,212,2047300
BIG,20171010,3.62,3.7,3.54,3.64,57353500
BIZ,20171010,4.1,4.12,4.06,4.06,396100
BJC,20171010,52.25,53.75,52,53.25,9616000
BJCHI,20171010,3.96,4,3.92,4,806600
BKD,20171010,3.18,3.24,3.16,3.2,3103400
BKI,20171010,357,357,356,357,15600
BKKCP,20171010,10.8,10.9,10.8,10.9,1200
BLA,20171010,44.25,44.75,44,44.75,1426100
BLAND,20171010,1.87,1.88,1.86,1.87,91450800
BM,20171010,3.68,3.68,3.6,3.6,1868300
BOL,20171010,2.48,2.5,2.36,2.38,10931400
BPP,20171010,29.75,30,28.75,29.75,20443400
BR,20171010,7.95,8.25,7.95,8.2,13442400
BROCK,20171010,2.88,2.92,2.88,2.88,45000
BROOK,20171010,0.77,0.77,0.76,0.76,2864400
BRR,20171010,10.4,10.8,10.4,10.7,937800
BRRGIF,20171010,10.5,10.6,10.5,10.5,224100
