<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20130318,13.33,13.37,13.33,13.36,13400
CHINA,20130318,5.43,5.43,5.36,5.37,722400
EBANK,20130318,6.13,6.19,6.12,6.16,294300
ENGY,20130318,5.4,5.42,5.4,5.41,129100
GLD,20130318,2.12,2.14,2.12,2.14,1343600
TDEX,20130318,10.43,10.47,10.42,10.42,697800
TGOLDETF,20130318,4.67,4.7,4.67,4.68,304100
TH100,20130318,4.72,4.72,4.68,4.7,818200
2S,20130318,2.62,2.64,2.58,2.6,122900
A,20130318,4.4,4.4,4.36,4.36,38100
AAV,20130318,7.25,7.8,7.25,7.65,84135900
ABC,20130318,10.6,10.6,10.6,10.6,4400
ACAP,20130318,6.7,6.7,6.7,6.7,2000
ACC,20130318,3.96,4.84,3.94,4.6,14169000
ADAM,20130318,1.1,1.2,1.1,1.15,14565200
ADVANC,20130318,229,231,225,228,5757200
AEC,20130318,8.95,9.2,8.5,8.9,6200
AEONTS,20130318,100,104,100,104,172500
AF,20130318,17.3,17.5,17.3,17.4,35200
AFC,20130318,8.55,8.6,8.35,8.55,28200
AGE,20130318,3.56,3.58,3.52,3.54,6255700
AH,20130318,28.5,28.75,27.25,27.25,1387300
AHC,20130318,28.75,28.75,28,28,55700
AI,20130318,15.3,16,15.3,15.7,5388300
AIT,20130318,89.5,89.5,88,88.25,431000
AJ,20130318,14.3,14.4,14,14,1651500
AKP,20130318,3.92,4.32,3.92,4.12,35026100
AKR,20130318,3,3.02,2.82,2.82,68653400
ALUCON,20130318,165,165,165,165,400
AMANAH,20130318,1.07,1.09,1.05,1.05,4386100
AMARIN,20130318,30.75,30.75,30,30,36200
AMATA,20130318,27.25,27.25,26.75,26.75,2891800
AMC,20130318,3.5,3.54,3.46,3.46,1837900
ANAN,20130318,4.94,4.94,4.58,4.6,62669600
AOT,20130318,121,122.5,121,121.5,1028100
AP,20130318,10.1,10.4,9.9,9.9,39622700
APCO,20130318,8.55,9.1,8.45,8.65,3920100
APCS,20130318,5.25,5.35,5.15,5.2,1705100
APURE,20130318,2.3,2.92,2.28,2.74,526802200
AQ,20130318,0.73,0.73,0.7,0.73,28929500
AQUA,20130318,0.96,1.04,0.96,1.02,242217900
ARIP,20130318,1.36,1.41,1.35,1.35,23076700
ARROW,20130318,8.85,8.9,8.65,8.65,2460400
AS,20130318,16.7,16.7,16.3,16.5,661100
ASIA,20130318,130,136,130,132.5,5100
ASIAN,20130318,3.58,3.62,3.58,3.6,202000
ASIMAR,20130318,2.68,2.76,2.66,2.7,3320100
