<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20150806,11.22,11.26,11.2,11.2,3500
CHINA,20150806,6.65,6.68,6.61,6.68,84400
EBANK,20150806,4.9,4.9,4.9,4.9,200
EICT,20150806,6.48,6.48,6.48,6.48,100
ENGY,20150806,4.54,4.54,4.49,4.49,281400
GLD,20150806,1.67,1.68,1.67,1.68,89900
TDEX,20150806,9.44,9.44,9.32,9.36,238900
TGOLDETF,20150806,3.69,3.69,3.67,3.68,50100
2S,20150806,3.38,3.42,3.36,3.4,137300
A,20150806,5.45,5.55,5.45,5.55,45800
AAV,20150806,5,5.1,4.96,5,26988400
ABC,20150806,0.65,0.68,0.64,0.65,38597200
ABICO,20150806,11.9,12.3,11.9,12.1,1148200
ABPIF,20150806,8.85,8.9,8.85,8.9,20900
ACAP,20150806,10.4,10.5,10.4,10.5,3900
ACC,20150806,1.07,1.11,1.07,1.08,7816600
ADVANC,20150806,244,245,239,240,8135800
AEC,20150806,0.71,0.71,0.68,0.69,2712700
AEONTS,20150806,87,87,86.25,86.75,22900
AF,20150806,17.8,18,17.7,17.8,11500
AFC,20150806,12.5,12.5,12.5,12.5,200
AGE,20150806,1.81,1.81,1.79,1.79,626000
AH,20150806,13.7,13.7,13.6,13.6,6800
AHC,20150806,34.75,34.75,34.5,34.5,93900
AIRA,20150806,2.24,2.26,2.24,2.26,781700
AIT,20150806,28.75,28.75,28.25,28.5,153100
AJ,20150806,6.8,6.8,6.7,6.7,388300
AJD,20150806,1.1,1.31,1.09,1.28,794852700
AKP,20150806,2.66,2.68,2.6,2.66,373400
AKR,20150806,1.89,2.08,1.89,2.04,113973600
ALUCON,20150806,206,206,205,206,6400
AMANAH,20150806,0.82,0.82,0.79,0.79,345500
AMARIN,20150806,10.9,11,10.8,10.9,117500
AMATA,20150806,13.9,14,13.6,13.6,1780800
AMATAR,20150806,10.9,11,10.9,11,11400
AMC,20150806,2.2,2.24,2.2,2.2,123200
ANAN,20150806,3.38,3.5,3.38,3.5,8321800
AOT,20150806,291,293,288,288,2666900
AP,20150806,5.9,6.15,5.9,6.1,11577400
APCO,20150806,2.18,2.22,2.14,2.16,1006600
APCS,20150806,5,5.15,5,5.1,192200
APURE,20150806,1.51,1.51,1.5,1.51,406900
AQ,20150806,0.44,0.45,0.43,0.44,242230400
AQUA,20150806,0.83,0.84,0.82,0.83,5425300
ARIP,20150806,1,1,0.97,0.97,1130300
ARROW,20150806,13.4,13.6,13.2,13.3,243900
AS,20150806,4.9,5,4.88,4.96,164100
ASEFA,20150806,6.05,6.1,5.25,5.4,150756800
ASIA,20150806,87.75,87.75,86.75,86.75,8200
ASIAN,20150806,3.48,3.48,3.38,3.4,308200
ASIMAR,20150806,3.48,3.98,3.4,3.68,142550700
ASK,20150806,18.7,18.9,18.7,18.8,81400
ASP,20150806,4.04,4.06,3.98,4,7133900
AUCT,20150806,12.7,12.7,12.3,12.5,1101900
AYUD,20150806,35.25,35.5,35,35,49400
BA,20150806,21.3,21.5,21.3,21.4,679800
BAFS,20150806,25.5,25.75,25.5,25.5,17600
BANPU,20150806,24.2,24.3,24,24.1,4582100
BAY,20150806,31.5,31.75,31.25,31.5,325700
BBL,20150806,166,166.5,165,165,3856300
BCH,20150806,6.95,6.95,6.85,6.9,1001700
BCP,20150806,34.25,34.5,33.5,34,3021100
BDMS,20150806,19.9,19.9,19.7,19.7,4953500
BEAUTY,20150806,4.42,4.92,4.42,4.52,149104200
BEC,20150806,36.75,37,36.5,37,1391800
BFIT,20150806,5.55,5.65,5.5,5.65,56500
BGT,20150806,1.3,1.34,1.26,1.28,3288100
BH,20150806,203,211,201,208,1014400
BIG,20150806,1.24,1.34,1.23,1.26,59692200
BIGC,20150806,184,185,183,183.5,171900
BJC,20150806,33,33.25,32.75,33,179600
BJCHI,20150806,7.4,7.5,7.3,7.3,5033600
BKD,20150806,3.5,3.58,3.44,3.44,1927800
BKI,20150806,366,366,365,365,8500
BLA,20150806,50.25,52.25,50.25,52,2542500
BLAND,20150806,1.46,1.47,1.44,1.45,14872800
BOL,20150806,2.04,2.12,2.02,2.04,454900
BR,20150806,10,10.1,9.95,9.95,3573500
BROCK,20150806,2.58,2.62,2.56,2.56,619300
BROOK,20150806,0.97,0.97,0.95,0.95,1689300
BRR,20150806,12.7,13.1,12.5,12.9,3782500
BSBM,20150806,1.05,1.05,1.03,1.04,662500
BSM,20150806,0.68,0.69,0.67,0.67,1845300
BTC,20150806,0.39,0.41,0.38,0.39,198348200
BTNC,20150806,21.1,25,21.1,25,500
BTS,20150806,9.9,9.95,9.8,9.85,27975500
BTSGIF,20150806,10.4,10.4,10.3,10.3,1406000
BWG,20150806,1.61,1.68,1.61,1.67,36065000
CBG,20150806,38.25,38.25,37.5,37.5,501000
CCET,20150806,3.26,3.32,3.26,3.3,674000
CCN,20150806,3,3.14,2.96,2.96,2185900
CCP,20150806,1.11,1.11,1.09,1.09,2181200
CEN,20150806,3.84,4.04,3.76,3.82,48502700
CENTEL,20150806,38,38,37,37,1335500
CFRESH,20150806,8.2,8.2,8.1,8.1,69800
CGD,20150806,1.3,1.32,1.27,1.29,7742200
CGH,20150806,1.35,1.35,1.32,1.32,360800
CHARAN,20150806,31.5,31.5,31.5,31.5,1000
CHG,20150806,1.97,1.98,1.92,1.94,21922900
CHO,20150806,3.76,3.8,3.74,3.74,2606100
CHOTI,20150806,119,119,119,119,100
CHOW,20150806,6.55,6.55,6.35,6.4,3175500
CHUO,20150806,8.35,8.7,8.3,8.3,629800
CI,20150806,2.28,2.28,2.2,2.22,1367500
CIG,20150806,0.8,0.82,0.8,0.81,1789900
CIMBT,20150806,1.68,1.68,1.67,1.67,153600
CITY,20150806,4.2,4.2,4.14,4.16,39700
CK,20150806,25.75,26,25.5,25.75,2724200
CKP,20150806,2.64,2.7,2.62,2.62,5274900
CM,20150806,3.4,3.42,3.4,3.42,44800
CMO,20150806,1.91,1.93,1.9,1.9,160500
CMR,20150806,246,247,246,247,1200
CNS,20150806,2.38,2.38,2.38,2.38,91300
CNT,20150806,3.92,3.96,3.92,3.94,54700
COL,20150806,44.75,44.75,44.75,44.75,1600
COLOR,20150806,1.5,1.52,1.48,1.5,5023700
CPALL,20150806,49,49,48.25,48.75,14586000
CPF,20150806,20.4,20.6,20.3,20.6,4921800
CPH,20150806,8.3,8.75,8.3,8.45,60500
CPI,20150806,2.22,2.22,2.18,2.18,83100
CPL,20150806,41.75,41.75,40,40,3200
CPN,20150806,46,46.25,45.75,46,1700000
CPNCG,20150806,11.1,11.2,11,11,387000
CPNRF,20150806,16.6,16.7,16.5,16.6,436000
CPR,20150806,3.9,3.94,3.82,3.82,578400
CPTGF,20150806,10,10,9.95,10,662200
CRANE,20150806,3.52,3.7,3.52,3.62,11824600
CSL,20150806,6.6,6.65,6.6,6.65,144000
CSP,20150806,2.64,2.72,2.64,2.66,14600
CSS,20150806,4.74,5,4.74,4.88,29894000
CTARAF,20150806,4.3,4.34,4.26,4.28,6900
CTW,20150806,8.65,8.65,8.6,8.65,13200
CWT,20150806,3.48,3.48,3.36,3.44,3714600
DAII,20150806,5.75,5.85,5.3,5.5,5203100
DCC,20150806,3.7,3.78,3.68,3.7,2048700
DCON,20150806,1.54,1.57,1.53,1.53,5445300
DCORP,20150806,12.7,13.6,12.6,13.6,10495500
DELTA,20150806,84.25,84.5,81.25,81.75,772000
DEMCO,20150806,11.8,12,11.6,11.7,6154400
DIF,20150806,12.6,12.8,12.6,12.8,2807900
DIMET,20150806,7.1,7.2,7,7.15,211700
DNA,20150806,2.02,2.04,2,2,4176600
DRT,20150806,4.78,4.8,4.76,4.76,86400
DSGT,20150806,6.25,6.35,6.25,6.35,157000
DTAC,20150806,63.5,66.75,63.25,66.25,7334800
DTC,20150806,59.75,60,59.75,60,14300
DTCPF,20150806,8.6,8.6,8.6,8.6,13000
EA,20150806,22,22.1,21.6,21.6,4535900
EARTH,20150806,4.58,4.66,4.58,4.64,2533800
EASON,20150806,2.96,2.96,2.88,2.92,303800
EASTW,20150806,11.5,11.7,11.5,11.7,109000
ECF,20150806,4.48,4.48,4.32,4.42,563300
ECL,20150806,1.65,1.65,1.59,1.59,3121100
EE,20150806,1.12,1.13,1.1,1.12,5395700
EFORL,20150806,1.17,1.18,1.14,1.14,47171400
EGATIF,20150806,10.3,10.3,10.2,10.3,754600
EGCO,20150806,153.5,155,153.5,155,161400
EIC,20150806,1.77,1.77,1.64,1.64,4166800
EMC,20150806,0.8,0.8,0.77,0.77,52749500
EPCO,20150806,5.9,5.95,5.9,5.9,413000
EPG,20150806,9.4,9.45,9.15,9.2,2475500
ERW,20150806,4.02,4.12,4.02,4.06,2413700
ESSO,20150806,5.3,5.3,5.25,5.25,274700
ESTAR,20150806,0.89,0.89,0.87,0.88,1951000
EVER,20150806,1.36,1.38,1.27,1.27,45797500
FANCY,20150806,3.5,3.5,3.34,3.34,1039200
FC,20150806,0.85,0.89,0.84,0.88,14423200
FE,20150806,140,148,140,148,200
FER,20150806,1.34,1.42,1.3,1.42,41117500
FMT,20150806,21.9,21.9,20,21.8,10700
FNS,20150806,5.05,5.15,4.98,4.98,151800
FOCUS,20150806,2.9,2.98,2.86,2.86,120700
FORTH,20150806,9.5,9.65,9.1,9.3,15294800
FPI,20150806,5.55,5.65,5.5,5.5,5299900
FSMART,20150806,14.7,15.1,14.5,14.8,2967100
FSS,20150806,3.2,3.24,3.18,3.22,286900
FUTUREPF,20150806,18.2,18.3,18.2,18.3,12000
FVC,20150806,1.89,1.89,1.84,1.84,250500
GBX,20150806,0.89,0.94,0.89,0.93,1412600
GC,20150806,3.6,3.76,3.6,3.72,17500
GCAP,20150806,3.2,3.26,3.18,3.18,389300
GEL,20150806,0.73,0.73,0.71,0.71,8423800
GENCO,20150806,1.9,1.9,1.84,1.86,8977600
GFPT,20150806,10.1,10.1,9.9,9.95,456300
GIFT,20150806,3.94,3.96,3.92,3.92,62500
GJS,20150806,0.25,0.26,0.25,0.25,5954100
GL,20150806,13.9,14.2,13.8,14,1708800
GLAND,20150806,3,3.02,3,3,321200
GLOBAL,20150806,8.2,8.3,8.2,8.2,230200
GLOW,20150806,93,94,90.75,90.75,758400
GOLD,20150806,6.3,6.45,6.25,6.25,347100
GOLDPF,20150806,5.4,5.4,5.35,5.35,22500
GPSC,20150806,24.5,24.5,23.9,24.3,3631800
GRAMMY,20150806,11.6,11.7,11.5,11.5,71900
GRAND,20150806,1.17,1.18,1.15,1.15,1336300
GREEN,20150806,2.5,2.5,2.26,2.26,8452700
GSTEL,20150806,0.34,0.34,0.33,0.33,788400
GUNKUL,20150806,22.3,23,22,22.5,6164100
HANA,20150806,32.25,32.5,31.75,32,493100
HARN,20150806,2.92,2.96,2.9,2.9,552700
HFT,20150806,4.1,4.28,4.02,4.04,78997900
HMPRO,20150806,6.4,6.4,6.25,6.3,7452100
HOTPOT,20150806,2.46,2.48,2.4,2.48,13500
HPF,20150806,8.8,8.8,8.8,8.8,3100
HPT,20150806,2.22,2.22,2.1,2.18,5897500
HTC,20150806,13.3,13.3,13.2,13.2,11400
HTECH,20150806,2.6,2.6,2.58,2.58,127500
HYDRO,20150806,2.34,2.36,2.3,2.3,1680000
ICHI,20150806,18.7,18.7,18.1,18.2,2610500
IEC,20150806,0.04,0.04,0.03,0.04,130196400
IFEC,20150806,9.85,9.9,9.6,9.65,9230500
IFS,20150806,2.66,2.68,2.6,2.6,549200
IHL,20150806,7.5,7.55,7.3,7.3,41400
ILINK,20150806,21.6,21.6,21.2,21.2,573200
IMPACT,20150806,11.1,11.2,11.1,11.1,90200
INET,20150806,3.04,3.06,3.02,3.04,246200
INOX,20150806,1.22,1.22,1.17,1.17,137400
INTUCH,20150806,81,81.25,80.25,80.5,4443900
IRC,20150806,16.6,17,16.6,16.9,32600
IRCP,20150806,6.95,7.2,6.95,7,597400
IRPC,20150806,4.24,4.26,4.22,4.22,33141200
IT,20150806,2.64,2.66,2.6,2.6,110600
ITD,20150806,7.7,7.7,7.55,7.65,69823600
IVL,20150806,26.75,27,26.5,26.5,4673700
JAS,20150806,5.05,5.1,5,5.05,99835100
JASIF,20150806,10.3,10.4,10.2,10.3,11705800
JCT,20150806,93,93,92,93,1600
JMART,20150806,9.15,9.55,9.1,9.5,1535300
JMT,20150806,14.7,14.7,14.4,14.5,291300
JSP,20150806,1.65,1.65,1.62,1.63,3262800
JTS,20150806,1.28,1.34,1.28,1.3,1470300
JUBILE,20150806,21.7,22,21.7,21.8,117600
JUTHA,20150806,3.2,3.36,3.18,3.2,3081100
KAMART,20150806,5.55,5.7,5.5,5.6,1631100
KASET,20150806,3.4,3.4,3.3,3.3,329800
KBANK,20150806,177.5,178,175.5,176,4398800
KBS,20150806,9,9,8.75,8.8,928800
KC,20150806,4.02,4.02,3.92,3.92,5185000
KCAR,20150806,9.8,9.8,9.8,9.8,12000
KCE,20150806,53,53,51.25,52.5,972400
KCM,20150806,1.34,1.4,1.34,1.39,10724400
KGI,20150806,3.26,3.28,3.24,3.28,2311300
KIAT,20150806,1.12,1.14,1.08,1.1,43896800
KKC,20150806,4.1,4.22,3.88,3.98,27675900
KKP,20150806,30.75,31.25,30.75,30.75,460400
KSL,20150806,3.98,3.98,3.92,3.94,661400
KTB,20150806,17.8,17.8,17.5,17.5,25978300
KTC,20150806,87,88.25,86,88.25,606900
KTIS,20150806,8.05,8.05,8,8.05,96900
KWG,20150806,2.9,2.94,2.86,2.86,1084600
KYE,20150806,289,291,287,289,21100
L&E,20150806,4.9,4.94,4.9,4.9,16700
LALIN,20150806,3.82,3.86,3.82,3.84,63700
LANNA,20150806,11,11.1,11,11.1,34600
LDC,20150806,3.3,3.32,3.26,3.28,176700
LEE,20150806,2.84,2.86,2.82,2.84,171000
LH,20150806,8.05,8.1,8,8.05,2043600
LHBANK,20150806,1.77,1.82,1.77,1.79,53403200
LHK,20150806,3.2,3.2,3.16,3.18,55900
LHPF,20150806,8.75,8.85,8.75,8.8,264300
LHSC,20150806,10.7,10.8,10.7,10.7,2448400
LIT,20150806,6.9,7.3,6.75,6.85,18912000
LOXLEY,20150806,2.9,2.94,2.88,2.9,2206500
LPN,20150806,17.3,17.4,17,17.3,3384300
LRH,20150806,26.25,26.5,26.25,26.5,2900
LST,20150806,4.1,4.14,4.1,4.12,57100
