<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20130308,13.26,13.28,13.2,13.22,41700
CHINA,20130308,5.62,5.63,5.6,5.6,423600
EBANK,20130308,5.99,5.99,5.96,5.97,89400
ENGY,20130308,5.5,5.5,5.44,5.44,274800
GLD,20130308,2.12,2.13,2.12,2.12,1252000
TDEX,20130308,10.3,10.32,10.23,10.23,274800
TGOLDETF,20130308,4.67,4.67,4.66,4.66,182900
TH100,20130308,4.64,4.64,4.63,4.63,28500
2S,20130308,2.68,2.68,2.64,2.68,461100
A,20130308,4.36,4.38,4.34,4.38,64700
AAV,20130308,7.4,7.5,7.3,7.35,66784000
ACAP,20130308,6.55,6.8,6.55,6.8,200
ACC,20130308,3.76,3.8,3.76,3.8,132000
ADAM,20130308,1.02,1.03,1,1.01,2052400
ADVANC,20130308,220,220,216,217,4608400
AEC,20130308,8.55,9,8.55,8.9,13100
AEONTS,20130308,99.5,102.5,99.25,100,390300
AF,20130308,17.3,17.4,17.3,17.4,38800
AFC,20130308,8.35,8.5,8.35,8.5,63000
AGE,20130308,3.68,3.72,3.66,3.68,5022400
AH,20130308,34,34,33,33.25,1412400
AHC,20130308,27.5,27.75,27.25,27.75,96600
AI,20130308,12.9,12.9,12.5,12.6,13111500
AIT,20130308,80.5,81.25,80.5,81.25,1442000
AJ,20130308,14.9,14.9,14.2,14.3,6699400
AKP,20130308,4.22,4.32,4.18,4.26,1566500
AKR,20130308,1.98,2.2,1.96,2.2,54873300
ALUCON,20130308,159,160,158,160,2900
AMANAH,20130308,1.01,1.02,1.01,1.01,2235800
AMARIN,20130308,32.75,33.5,32.75,32.75,35900
AMATA,20130308,26.5,27,26.25,27,10562000
AMC,20130308,3.28,3.3,3.2,3.22,1652300
ANAN,20130308,4.58,4.7,4.56,4.56,48420600
AOT,20130308,122,122.5,121,122.5,1902200
AP,20130308,10.3,10.6,10.2,10.2,31514900
APCO,20130308,8.4,8.5,8.25,8.25,1202500
APCS,20130308,4.98,5,4.96,4.96,413500
APURE,20130308,1.88,1.89,1.86,1.87,4079100
AQ,20130308,1.08,1.09,1.01,1.04,139240600
AQUA,20130308,0.87,0.88,0.85,0.85,9517000
ARIP,20130308,1.32,1.33,1.3,1.31,2832600
ARROW,20130308,8.4,8.45,8.35,8.4,1930800
AS,20130308,15.6,15.8,15.4,15.5,1273100
ASIA,20130308,131,134,129,130,47800
ASIAN,20130308,3.6,3.68,3.6,3.66,257500
ASIMAR,20130308,2.84,2.96,2.84,2.88,13812800
ASK,20130308,27,27.25,25.5,26.25,1644800
ASP,20130308,4.02,4.42,4.02,4.26,77525000
AYUD,20130308,23.8,24,23.8,23.8,24900
BAFS,20130308,24.7,24.7,24,24,644600
BANPU,20130308,393,394,389,392,928600
BAT-3K,20130308,71,71,71,71,5300
BAY,20130308,34.75,35,34.5,34.5,7235000
BBL,20130308,220,222,219,221,2661500
BCH,20130308,12.8,13.7,12.7,13.5,53714300
BCP,20130308,37.75,37.75,37,37.25,4522600
BDMS,20130308,155,157,154.5,156,5443300
BEAUTY,20130308,27,27,26.25,26.25,2205700
BEC,20130308,72.5,72.75,70.75,72.25,1306300
BFIT,20130308,6.85,7.45,6.85,7.1,6107800
BGT,20130308,1.26,1.27,1.26,1.26,450400
BH,20130308,90.5,90.75,89.25,90.5,1314000
BIGC,20130308,220,220,217,220,315400
BJC,20130308,88,88.5,86.5,86.5,5839500
BKI,20130308,397,400,395,396,13700
BKKCP,20130308,10.1,10.1,9.9,9.9,12900
BLA,20130308,76.25,76.5,73.75,76,1851700
BLAND,20130308,2.18,2.28,2.18,2.24,1027738000
BOL,20130308,2.2,2.22,2.18,2.18,332000
BROCK,20130308,2.04,2.04,1.96,1.96,1088200
BROOK,20130308,3.56,3.58,3.52,3.52,2160700
BSBM,20130308,1.22,1.22,1.2,1.2,993200
BSM,20130308,1.84,1.84,1.78,1.79,1198600
BTC,20130308,1.81,1.95,1.62,1.68,386648900
BTNC,20130308,18.1,18.1,18,18,700
BTS,20130308,8.7,8.95,8.65,8.9,178963400
BUI,20130308,15.1,15.2,14.9,15.2,46700
BWG,20130308,1.91,1.96,1.9,1.93,15434700
CCET,20130308,4.4,4.44,4.2,4.26,132436700
CCP,20130308,9.55,9.75,9.35,9.5,10113800
CEN,20130308,3.94,3.94,3.78,3.84,10229600
CENTEL,20130308,38.5,39,37.75,38,3301600
CFRESH,20130308,12,12.6,12,12.1,23744400
CGD,20130308,0.76,0.85,0.75,0.8,301750600
CHARAN,20130308,61.5,61.5,59,59,14400
CHOTI,20130308,362,365,362,364,2600
CHOW,20130308,1.8,1.8,1.76,1.77,1199600
CHUO,20130308,14.2,14.3,14.2,14.2,9300
CI,20130308,10.2,10.4,10,10.4,369000
CIG,20130308,1.12,1.22,1.1,1.2,64379100
CIMBT,20130308,2.56,2.56,2.5,2.52,8084900
CITY,20130308,3.58,3.58,3.5,3.5,1124800
CK,20130308,27,28,26.5,26.5,33678900
CM,20130308,5.4,5.4,5.25,5.3,9232200
CMO,20130308,3.68,3.72,3.66,3.66,1369000
CMR,20130308,110,126,110,126,25500
CNS,20130308,38.25,41.5,38,41,1491200
CNT,20130308,22,22.4,21.4,21.9,20047300
COL,20130308,73.25,83.5,72.75,81,5870400
COLOR,20130308,2.94,2.96,2.92,2.92,404900
CPALL,20130308,47.75,47.75,47,47.25,12983800
CPF,20130308,32.25,32.25,32,32,19663400
CPH,20130308,7.3,7.55,7.3,7.35,9000
CPI,20130308,3.32,3.32,3.28,3.3,764200
CPL,20130308,27,27.25,26.75,27.25,263100
CPN,20130308,96,96.25,94.75,95,1651700
CPNCG,20130308,14.6,14.7,14.5,14.6,970200
CPNRF,20130308,19.9,20,19.9,20,971700
CPR,20130308,3.54,3.6,3.52,3.56,400200
CRANE,20130308,7.85,8.45,7.8,8.15,5446500
CSC,20130308,68.75,70.25,68.5,68.75,362600
CSL,20130308,13.6,13.7,13.2,13.4,740000
CSP,20130308,2.66,2.66,2.56,2.58,637000
CSR,20130308,55,60.5,52,52,5600
CTARAF,20130308,10.5,10.5,10.4,10.5,102100
CTW,20130308,18.3,18.9,18.1,18.1,8143300
CWT,20130308,3.86,4.12,3.82,3.9,24675800
DCC,20130308,61.5,63,61.25,61.5,1243400
DCON,20130308,12.8,12.9,12.5,12.8,1748500
DELTA,20130308,40.25,40.25,39.25,39.25,571400
DEMCO,20130308,14.3,15.5,14.2,15.5,76862700
DIMET,20130308,1.74,1.74,1.64,1.64,2246900
DNA,20130308,3.78,3.82,3.48,3.76,15971400
DRACO,20130308,3.6,3.6,3.52,3.54,57000
DRT,20130308,8.75,9.6,8.7,9.35,28018400
DSGT,20130308,10.4,10.5,10.3,10.4,2720400
DTAC,20130308,85,85.5,84.5,84.5,4095400
DTC,20130308,63,63,61.5,61.5,18600
DTCI,20130308,16,16,16,16,3100
DTCPF,20130308,12.2,12.3,12.1,12.2,65400
EA,20130308,6.95,7.2,6.9,7.1,64521800
EARTH,20130308,8.1,8.1,7.9,7.95,14481600
EASON,20130308,4.18,4.32,4.16,4.3,2680900
EASTW,20130308,15,15,14.9,15,236600
ECL,20130308,1.24,1.27,1.24,1.25,8553300
EE,20130308,1.26,1.26,1.18,1.18,88802900
EFORL,20130308,0.26,0.28,0.26,0.27,82622500
EGCO,20130308,160,166,159.5,164,972700
EIC,20130308,1.67,1.7,1.61,1.68,25300
EMC,20130308,1.46,1.58,1.46,1.55,30408100
EPCO,20130308,3.08,3.12,3.06,3.12,1922800
ERW,20130308,6.5,6.5,6.2,6.25,23403500
ESSO,20130308,10.1,10.2,10,10,8665600
ESTAR,20130308,1.15,1.24,1.15,1.23,182248000
EVER,20130308,0.68,0.68,0.67,0.67,7002700
F&D,20130308,48.75,49,48.5,49,3000
FANCY,20130308,1.66,1.67,1.66,1.67,47500
FC,20130308,1.5,1.51,1.44,1.45,24060400
FER,20130308,2.56,3.02,2.56,2.76,302189600
FNS,20130308,3.66,3.92,3.6,3.72,5504600
FOCUS,20130308,4.16,4.4,4.12,4.26,28882800
FORTH,20130308,4.34,4.34,4.3,4.3,1276400
FPI,20130308,11,11,10.8,10.8,1306800
FSS,20130308,4.88,5.75,4.78,5.4,37061400
FUTUREPF,20130308,18.5,18.5,18.5,18.5,165400
GBX,20130308,1.08,1.39,1.08,1.36,292276100
GC,20130308,4.98,5.05,4.98,5.05,578500
GEL,20130308,1.17,1.21,1,1.07,839525700
GENCO,20130308,1.12,1.13,1.1,1.11,10960900
GFPT,20130308,8.65,9.2,8.6,9.05,23255400
GIFT,20130308,4.5,4.5,4.36,4.36,992800
GJS,20130308,0.1,0.11,0.1,0.1,363735200
GL,20130308,74,76,74,75,88500
GLAND,20130308,3.9,3.9,3.84,3.88,1276800
