<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20151029,10.65,10.65,10.5,10.55,11600
CHINA,20151029,5.93,5.93,5.86,5.92,187500
ENGY,20151029,4.21,4.21,4.2,4.2,4000
ENY,20151029,4.47,4.47,4.47,4.47,200
ESET50,20151029,4.51,4.51,4.51,4.51,3000
GLD,20151029,1.81,1.81,1.81,1.81,10000
TDEX,20151029,9.19,9.19,9.05,9.08,233200
TGOLDETF,20151029,3.98,3.99,3.98,3.98,22300
TH100,20151029,4.2,4.2,4.2,4.2,700
2S,20151029,3.04,3.06,3,3.04,19400
A,20151029,5.65,5.65,5.65,5.65,31400
AAV,20151029,4.66,4.66,4.56,4.56,8847500
ABC,20151029,0.59,0.59,0.57,0.57,8230400
ABICO,20151029,11.1,11.3,10.2,10.2,3183800
ABPIF,20151029,8.25,8.25,8.25,8.25,64300
ACAP,20151029,17.9,18.1,17,17.2,2183900
ACC,20151029,1.05,1.08,1.04,1.04,9057600
ADVANC,20151029,237,238,230,230,7808500
AEC,20151029,0.61,0.62,0.6,0.6,1315700
AEONTS,20151029,98.5,98.5,98,98.25,116800
AF,20151029,0.6,0.6,0.59,0.59,2460100
AFC,20151029,11.2,11.2,11,11,1100
AGE,20151029,1.73,1.73,1.66,1.66,1743400
AH,20151029,12.7,12.7,12,12.6,44600
AHC,20151029,35,35.5,35,35.5,3100
AIRA,20151029,2.5,2.5,2.44,2.46,1513700
AIT,20151029,25.5,25.75,25,25.25,291800
AJ,20151029,7.05,7.05,6.75,6.85,338800
AJD,20151029,1.61,1.63,1.53,1.53,106660500
AKP,20151029,2.88,2.88,2.68,2.76,1266300
AKR,20151029,1.87,1.87,1.82,1.82,10468700
AMANAH,20151029,0.72,0.73,0.72,0.72,83600
AMARIN,20151029,10.5,10.5,10.4,10.5,27300
AMATA,20151029,13.6,13.7,13.3,13.5,3172400
AMATAR,20151029,11,11.2,11,11.2,45000
AMC,20151029,1.89,1.89,1.86,1.86,300400
ANAN,20151029,4.16,4.18,4.08,4.08,17307000
AOT,20151029,299,301,293,295,2928600
AP,20151029,6.15,6.15,5.95,6.05,12297200
APCO,20151029,1.73,1.74,1.68,1.68,3119800
APCS,20151029,5.3,6.5,5.3,6.3,4149300
APURE,20151029,1.51,1.52,1.5,1.5,2024500
AQ,20151029,0.24,0.24,0.23,0.24,27516800
AQUA,20151029,0.85,0.86,0.81,0.82,25581700
ARIP,20151029,1,1.01,0.98,1,1333700
ARROW,20151029,15.1,15.1,14.8,14.9,172900
AS,20151029,4.24,4.24,4.22,4.22,12200
ASEFA,20151029,4.88,4.9,4.68,4.68,11864000
ASIA,20151029,81,81,80,80,9100
ASIAN,20151029,3.62,3.64,3.58,3.64,773700
ASIMAR,20151029,3.3,3.32,3.16,3.18,5271700
ASK,20151029,18.3,18.8,18.2,18.4,998400
ASP,20151029,3.72,3.74,3.7,3.7,5651400
ATP30,20151029,1.27,1.29,1.19,1.19,29124200
AUCT,20151029,12.9,12.9,12.2,12.2,3870200
AYUD,20151029,36,36,35.5,35.75,109200
BA,20151029,19.9,20.1,19.8,19.9,2048100
BAFS,20151029,26,26.25,25.75,25.75,128400
BANPU,20151029,23.1,23.2,21.9,22,30258000
BAY,20151029,34.5,34.75,32.5,33,2172300
BBL,20151029,164.5,165.5,163,164.5,4388000
BCH,20151029,6.7,6.75,6.65,6.7,2188700
BCP,20151029,36.25,36.75,36,36,1682700
BDMS,20151029,19.3,19.4,19.2,19.3,14112400
BEAUTY,20151029,4.76,4.82,4.7,4.76,8728400
BEC,20151029,31.5,31.75,30.75,31,1962800
BFIT,20151029,5.9,5.9,5.8,5.9,52600
BGT,20151029,1.25,1.25,1.17,1.17,9583100
BH,20151029,215,216,212,214,1092100
BIG,20151029,1.59,1.59,1.52,1.52,8744800
BIGC,20151029,199,199,197.5,198,108600
BJC,20151029,37.5,37.75,36,36,792200
BJCHI,20151029,6.8,6.8,6.7,6.7,1077500
BKD,20151029,3.66,3.74,3.58,3.58,3875100
BKI,20151029,356,356,355,356,3300
BLA,20151029,50.5,51.5,50.5,51.25,759200
BLAND,20151029,1.58,1.58,1.55,1.56,64904300
BOL,20151029,1.92,1.93,1.9,1.9,148700
BR,20151029,7.6,7.6,7.2,7.2,2523800
BROCK,20151029,2.84,2.88,2.82,2.82,801000
BROOK,20151029,0.86,0.88,0.85,0.86,2912900
BRR,20151029,12.8,12.8,12.2,12.3,7392200
BSBM,20151029,0.88,0.89,0.85,0.85,4258100
BSM,20151029,0.8,0.8,0.76,0.76,10999500
