<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20160219,9.99,10.08,9.99,10.08,900
CHINA,20160219,5.14,5.14,5.1,5.13,59600
EBANK,20160219,4.69,4.72,4.69,4.72,300
ECOMM,20160219,5.52,5.54,5.52,5.54,2100
EICT,20160219,4.32,4.32,4.32,4.32,100
ENGY,20160219,3.82,3.92,3.81,3.91,10900
ENY,20160219,4.21,4.28,4.2,4.28,12100
ESET50,20160219,4.16,4.21,4.16,4.21,7600
GLD,20160219,1.9,1.91,1.89,1.89,2413400
TDEX,20160219,8.33,8.5,8.31,8.5,553000
TGOLDETF,20160219,4.23,4.23,4.2,4.22,583200
2S,20160219,2.56,2.6,2.56,2.58,10900
A,20160219,6.15,6.3,6.15,6.3,43900
AAV,20160219,5.45,5.6,5.4,5.45,16478500
ABC,20160219,0.46,0.47,0.45,0.46,6353200
ABICO,20160219,9.15,9.35,8.85,8.9,4821000
ABPIF,20160219,8.25,8.25,8.2,8.25,74400
ACAP,20160219,15.2,15.2,15.1,15.1,196400
ACC,20160219,0.86,0.87,0.86,0.87,425800
ADVANC,20160219,169,171,167,170,14069900
AEC,20160219,0.46,0.48,0.46,0.46,1759800
AEONTS,20160219,90.75,90.75,89.75,90.5,25400
AF,20160219,0.5,0.5,0.49,0.5,50800
AFC,20160219,8.1,8.1,7.8,8,19900
AGE,20160219,1.17,1.19,1.17,1.19,2358400
AH,20160219,10.5,10.5,10.4,10.5,1057300
AHC,20160219,33.75,34.25,33.75,34.25,16800
AIRA,20160219,2.22,2.24,2.18,2.22,742600
AIT,20160219,28.25,29,28.25,28.75,388600
AJ,20160219,5.8,5.95,5.75,5.75,36700
AJD,20160219,0.9,0.93,0.89,0.91,55441000
AKP,20160219,2.58,2.6,2.56,2.58,298300
AKR,20160219,1.38,1.43,1.37,1.41,7271400
AMANAH,20160219,0.71,0.73,0.7,0.71,1158500
AMARIN,20160219,8,8,7.95,8,7000
AMATA,20160219,12.1,12.4,12.1,12.4,1059100
AMATAR,20160219,11.8,11.8,11.8,11.8,1000
AMATAV,20160219,8.35,8.5,8.15,8.15,1866700
AMC,20160219,1.31,1.35,1.31,1.34,170100
ANAN,20160219,3.18,3.32,3.18,3.3,1850200
AOT,20160219,400,404,397,400,3656400
