<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20171229,12.57,12.57,12.57,12.57,4400
BMSCITH,20171229,13.15,13.18,13.12,13.16,271700
BSET100,20171229,10.91,10.95,10.91,10.94,373300
CHINA,20171229,6.59,6.59,6.41,6.41,63600
ECOMM,20171229,9.02,9.02,8.99,8.99,200
ENY,20171229,7.18,7.18,7.18,7.18,3000
GLD,20171229,1.8,1.8,1.79,1.8,12800
TDEX,20171229,11.18,11.25,11.18,11.21,671100
TGOLDETF,20171229,3.96,3.96,3.93,3.94,191800
2S,20171229,4.98,5,4.94,5,118300
A,20171229,6.55,6.6,6.5,6.6,66300
AAV,20171229,6.1,6.15,6.05,6.15,6069100
ABICO,20171229,9.4,9.5,9.3,9.45,150800
ABPIF,20171229,8.5,8.55,8.5,8.55,13700
ACAP,20171229,14.1,14.4,13.9,14.1,2868400
ACC,20171229,0.51,0.52,0.5,0.52,1534600
ADB,20171229,1.32,1.35,1.32,1.32,3352800
ADVANC,20171229,189.5,191,189,191,4871100
AEC,20171229,0.59,0.6,0.58,0.58,261100
AEONTS,20171229,104.5,104.5,103,103.5,15100
AF,20171229,0.86,0.88,0.83,0.88,513200
AGE,20171229,1.9,1.9,1.87,1.87,1567100
AH,20171229,34.25,35,34,34.5,2186500
AIRA,20171229,2.26,2.3,2.26,2.3,35800
AIT,20171229,30,30.5,29.75,30.25,248100
AJ,20171229,11.8,12.1,11.8,12,250100
AJA,20171229,0.54,0.55,0.53,0.54,6509700
AKP,20171229,2.14,2.14,2.1,2.1,271500
AKR,20171229,1.06,1.07,1.05,1.06,1744300
ALLA,20171229,2.16,2.2,2.16,2.18,135600
ALT,20171229,4.82,4.9,4.78,4.8,2380600
ALUCON,20171229,260,260,259,260,1000
AMA,20171229,15.4,15.6,15.4,15.5,157200
AMANAH,20171229,1.65,1.67,1.64,1.66,8987800
AMARIN,20171229,5.8,5.85,5.75,5.85,119000
AMATA,20171229,25.5,26.25,25.25,26,8606000
AMATAR,20171229,10.7,10.7,10.7,10.7,300
AMATAV,20171229,8.75,8.95,8.75,8.75,85000
AMC,20171229,2.84,2.86,2.82,2.84,99800
ANAN,20171229,5.95,5.95,5.75,5.9,28327900
AOT,20171229,67.25,68.75,67.25,68,25642800
AP,20171229,9.2,9.2,9,9.15,3661500
APCO,20171229,1.21,1.21,1.19,1.2,928900
APCS,20171229,7,7.1,6.9,6.9,626400
APEX,20171229,0.4,0.41,0.4,0.4,1816200
APURE,20171229,1.89,1.9,1.88,1.89,74200
AQ,20171229,0.05,0.05,0.04,0.04,70588500
AQUA,20171229,0.68,0.68,0.66,0.68,2164700
ARIP,20171229,0.68,0.69,0.67,0.69,348500
ARROW,20171229,13,13,12.9,13,99200
AS,20171229,1.79,1.8,1.79,1.79,143900
