<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20140417,11.93,12,11.93,12,15800
CHINA,20140417,4.88,4.88,4.84,4.84,62700
EBANK,20140417,5.3,5.35,5.3,5.35,135600
ECOMM,20140417,5.6,5.65,5.6,5.65,10100
EFOOD,20140417,4.88,4.88,4.86,4.86,2000
EICT,20140417,6.32,6.47,6.32,6.46,115900
ENGY,20140417,5.02,5.02,5,5,21000
ENY,20140417,5.18,5.19,5.17,5.17,15300
ESET50,20140417,95.83,96.27,95.83,96.27,113300
GLD,20140417,1.88,1.88,1.87,1.87,91600
TDEX,20140417,9.48,9.56,9.48,9.55,320300
TGOLDETF,20140417,4.11,4.12,4.1,4.1,58400
TH100,20140417,4.28,4.3,4.28,4.3,5200
2S,20140417,2.32,2.32,2.32,2.32,400
A,20140417,5.3,5.3,5.25,5.3,54700
AAV,20140417,4.02,4.04,3.96,3.98,8809300
ABC,20140417,4.4,6.3,4.38,6.3,3100
ABPIF,20140417,9.3,9.35,9.3,9.35,83800
ACAP,20140417,6.2,6.2,6.05,6.05,9300
ADAM,20140417,1.3,1.38,1.3,1.38,81100
ADVANC,20140417,230,238,229,237,11170400
AEC,20140417,1.51,1.52,1.49,1.5,4290300
AEONTS,20140417,89.25,89.25,88.5,89,32900
AF,20140417,16.1,16.1,16,16.1,15800
AFC,20140417,7.15,7.15,7.15,7.15,100
AGE,20140417,2.42,2.44,2.4,2.42,1097600
AH,20140417,13.8,14.1,13.7,13.9,460900
AHC,20140417,21,21,21,21,500
AI,20140417,12.7,12.8,12.7,12.7,771800
AIE,20140417,4.02,4.08,4,4,4762500
AIT,20140417,30.5,30.75,30.25,30.25,974500
AJ,20140417,9.85,10,9.85,9.9,70600
AJD,20140417,2.8,2.82,2.76,2.76,13900800
AKP,20140417,2.1,2.16,2.1,2.1,499800
AKR,20140417,1.19,1.19,1.17,1.17,19928700
ALUCON,20140417,162.5,164,162.5,163.5,2400
AMANAH,20140417,0.73,0.73,0.72,0.72,253100
AMARIN,20140417,17.8,17.9,17.8,17.9,49700
AMATA,20140417,15.8,16.2,15.7,16.1,5330800
AMC,20140417,2.62,2.64,2.6,2.6,1397100
ANAN,20140417,2.18,2.32,2.16,2.2,63130900
AOT,20140417,194,196,194,194,2699800
AP,20140417,5.45,5.8,5.45,5.75,61695500
APCO,20140417,12.3,12.3,12.1,12.2,322700
APCS,20140417,2.2,2.64,2.18,2.34,3625600
APURE,20140417,1.26,1.33,1.25,1.29,4694200
AQ,20140417,0.33,0.33,0.32,0.33,15900700
AQUA,20140417,0.91,0.91,0.89,0.9,4127700
ARIP,20140417,1.06,1.07,1.05,1.05,995000
ARROW,20140417,6.5,6.5,6.45,6.5,95900
AS,20140417,7.4,7.4,7.25,7.3,227800
ASIA,20140417,87.75,87.75,87,87.75,3400
ASIAN,20140417,3.06,3.1,3.06,3.08,115600
ASIMAR,20140417,2.08,2.14,2.08,2.1,2715300
ASK,20140417,16.6,16.9,16.6,16.7,663000
ASP,20140417,3.44,3.52,3.4,3.5,17761000
AUCT,20140417,3.62,3.66,3.58,3.66,5250500
AYUD,20140417,29,29,28.25,28.25,30500
BAFS,20140417,33,33,32.25,33,183200
BANPU,20140417,27.75,28.25,27.5,28,15667400
BAT-3K,20140417,67,67,67,67,2000
BAY,20140417,38.5,38.75,38,38,1026600
BBL,20140417,190,195,190,194.5,11692800
BCH,20140417,7.55,7.55,7.4,7.5,3643900
BCP,20140417,31.25,31.5,31,31.25,1807800
BDMS,20140417,133.5,133.5,132,132,1330900
BEAUTY,20140417,19.5,19.5,19.4,19.5,658000
BEC,20140417,54.25,54.75,53.75,53.75,1308600
BFIT,20140417,5,5.05,5,5.05,14100
BGT,20140417,0.92,1,0.91,0.98,13292400
BH,20140417,99.75,100,99,99.75,454200
