<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20171227,12.55,12.69,12.55,12.62,5900
BMSCITH,20171227,13.22,13.27,13.19,13.2,475700
BSET100,20171227,10.98,11.03,10.97,10.97,908900
CHINA,20171227,6.47,6.47,6.45,6.45,1900
EBANK,20171227,6.24,6.24,6.24,6.24,1900
ECOMM,20171227,9,9.25,9,9.14,2100
ENGY,20171227,6.12,6.2,6.12,6.18,1400
ENY,20171227,7,7.25,5.74,7.25,16600
ESET50,20171227,6.03,6.08,6.03,6.08,1800
GLD,20171227,1.78,1.79,1.78,1.78,79500
TDEX,20171227,11.25,11.34,11.25,11.31,135000
TGOLDETF,20171227,3.95,3.95,3.94,3.95,43100
TH100,20171227,5.22,5.22,5.22,5.22,2000
2S,20171227,5,5.1,4.98,5,718100
A,20171227,6.55,6.6,6.55,6.6,78500
AAV,20171227,6.15,6.2,6.1,6.15,10695700
ABICO,20171227,9.45,9.5,9.4,9.4,209100
ABPIF,20171227,8.55,8.55,8.5,8.5,23400
ACAP,20171227,15,15.1,14.4,14.5,8162600
ACC,20171227,0.5,0.51,0.5,0.51,199400
ADB,20171227,1.35,1.36,1.33,1.33,1612900
ADVANC,20171227,187,187.5,185.5,186.5,2968200
AEC,20171227,0.59,0.6,0.59,0.6,467400
AEONTS,20171227,104,104,103.5,104,161000
AF,20171227,0.86,0.86,0.84,0.84,125600
AGE,20171227,1.86,1.86,1.85,1.85,1620800
AH,20171227,34.25,34.5,33,34.5,1271000
AHC,20171227,22.5,22.6,22.5,22.6,9300
AIRA,20171227,2.3,2.3,2.26,2.28,16900
AIT,20171227,30.5,30.5,30.25,30.25,227900
AJ,20171227,12,12.1,11.9,11.9,198100
AJA,20171227,0.54,0.55,0.53,0.54,8236900
AKP,20171227,2.1,2.12,2.08,2.12,125400
AKR,20171227,1.07,1.07,1.06,1.06,788800
ALLA,20171227,2.26,2.26,2.2,2.2,312100
ALT,20171227,4.98,5.05,4.98,4.98,1227000
ALUCON,20171227,261,261,261,261,400
AMA,20171227,15.4,15.6,15.3,15.3,518400
AMANAH,20171227,1.74,1.87,1.66,1.66,112958500
AMARIN,20171227,5.8,5.8,5.75,5.75,55600
AMATA,20171227,26,26.25,25.5,26,8612800
AMATAR,20171227,10.6,10.6,10.6,10.6,5700
AMATAV,20171227,8.85,8.95,8.8,8.8,111700
AMC,20171227,2.84,2.92,2.84,2.88,910200
ANAN,20171227,5.95,6.2,5.95,6,18490000
AOT,20171227,68.75,70,67.25,67.5,55436900
AP,20171227,9.1,9.35,9.05,9.25,14551900
APCO,20171227,1.21,1.21,1.19,1.2,639800
APCS,20171227,6.55,7.15,6.5,7.05,2717700
APEX,20171227,0.41,0.41,0.39,0.4,1502800
APURE,20171227,1.91,1.92,1.9,1.91,333200
AQ,20171227,0.05,0.05,0.04,0.05,29472300
AQUA,20171227,0.67,0.68,0.67,0.67,3028600
ARIP,20171227,0.69,0.69,0.67,0.68,681700
ARROW,20171227,12.9,13,12.9,13,31100
AS,20171227,1.78,1.83,1.76,1.76,424000
ASAP,20171227,8.05,8.05,7.7,7.7,1161300
ASEFA,20171227,5.95,6,5.95,6,63900
ASIAN,20171227,9.6,9.9,9.55,9.7,6573800
ASIMAR,20171227,2.96,2.96,2.94,2.94,278300
ASK,20171227,24.3,24.3,23.6,24,536200
ASN,20171227,4.18,4.22,4.14,4.14,280500
ASP,20171227,3.98,4,3.98,4,752100
ATP30,20171227,1.71,1.71,1.68,1.71,804300
AU,20171227,12.1,12.2,12,12,1975600
AUCT,20171227,5.75,5.75,5.7,5.7,389500
AYUD,20171227,32.75,33.25,32.75,32.75,58900
BA,20171227,17.2,17.3,17.1,17.1,1028800
BAFS,20171227,47,47.5,46.75,46.75,177000
BANPU,20171227,18.8,19,18.7,18.7,55470200
BAT-3K,20171227,228,228,227,227,200
BAY,20171227,40,40,39.75,40,212600
BBL,20171227,204,205,203,203,2218100
BCH,20171227,15.9,16,15.7,15.9,3816400
BCP,20171227,41.25,41.25,40.75,40.75,4656600
BCPG,20171227,24.6,24.6,23.7,23.7,40477300
BDMS,20171227,21.3,21.3,21,21.1,31394700
BEAUTY,20171227,20.5,21,20.5,20.8,28298100
BEC,20171227,12.8,13.3,12.8,12.8,10613700
BEM,20171227,7.8,7.85,7.7,7.7,19895000
BFIT,20171227,38.25,39,37.75,38.75,1149900
BGRIM,20171227,29,30.25,28.75,29.25,61475000
BGT,20171227,1.16,1.18,1.15,1.16,219100
BH,20171227,192.5,194,192,193.5,570800
BIG,20171227,3.14,3.16,3.1,3.14,4800300
BIZ,20171227,3.46,3.46,3.38,3.42,117200
BJC,20171227,63.75,65.75,63.5,64.75,11334700
BJCHI,20171227,3.44,3.5,3.42,3.44,1308200
BKD,20171227,2.82,2.82,2.76,2.78,983700
BKI,20171227,358,358,355,355,9500
BKKCP,20171227,11,11,11,11,12800
BLA,20171227,37.25,37.5,36.5,37,3211400
BLAND,20171227,1.78,1.78,1.76,1.77,16927700
BM,20171227,3.38,3.38,3.16,3.3,894100
BOL,20171227,2.02,2.02,1.99,1.99,54600
BPP,20171227,26,26.5,25.75,25.75,11118600
BR,20171227,7.15,7.15,7,7,5682900
BROCK,20171227,2.82,2.82,2.8,2.8,14200
BROOK,20171227,0.73,0.74,0.72,0.73,3615400
BRR,20171227,9.55,9.6,9.45,9.55,1557900
BRRGIF,20171227,10.7,10.7,10.7,10.7,318800
BSBM,20171227,1.37,1.4,1.37,1.4,139300
BSM,20171227,0.75,0.77,0.75,0.75,2981800
BTC,20171227,0.9,0.91,0.89,0.89,2360300
BTS,20171227,8.4,8.4,8.35,8.35,9264200
BTSGIF,20171227,11.9,11.9,11.7,11.7,5264600
BTW,20171227,2.34,2.34,2.3,2.3,163300
BWG,20171227,1.52,1.53,1.5,1.51,8665900
CBG,20171227,81.75,82.5,79.5,80,8790500
CCET,20171227,2.94,2.96,2.94,2.96,1073600
CCP,20171227,0.52,0.52,0.5,0.51,7866500
CEN,20171227,1.57,1.57,1.55,1.56,796700
CENTEL,20171227,56.75,59.5,56.25,57.75,6611000
CFRESH,20171227,6.4,6.45,6.4,6.45,3100
CGD,20171227,1.39,1.4,1.38,1.4,1364700
CGH,20171227,1.36,1.37,1.35,1.35,74700
CHARAN,20171227,35.5,37,35.5,37,300
CHEWA,20171227,1.34,1.38,1.34,1.35,4283200
CHG,20171227,2.14,2.16,2.06,2.06,78424600
CHO,20171227,1.85,1.88,1.78,1.78,21401600
CHOTI,20171227,158,158.5,158,158.5,200
CHOW,20171227,4.68,4.7,4.66,4.66,54100
CI,20171227,1.43,1.46,1.42,1.46,4405000
CIG,20171227,0.49,0.5,0.49,0.5,525300
CIMBT,20171227,1.08,1.09,1.07,1.08,3656200
CITY,20171227,3.06,3.06,3.02,3.02,134000
CK,20171227,26,26.25,25.75,26,9021500
CKP,20171227,4.06,4.12,4.04,4.08,25290600
CM,20171227,5.7,5.7,5.65,5.7,95000
CMO,20171227,2.04,2.04,2.02,2.04,631200
CMR,20171227,3.52,3.56,3.48,3.48,136300
CNS,20171227,2.82,2.82,2.78,2.82,254500
CNT,20171227,3.4,3.42,3.4,3.42,66100
COL,20171227,70,70,68,68.5,96600
COLOR,20171227,1.28,1.29,1.28,1.29,300
COM7,20171227,16.3,16.7,16.3,16.4,6743300
COMAN,20171227,7.35,7.4,7.25,7.25,153800
CPALL,20171227,76.5,78.25,76.25,77.75,21339700
CPF,20171227,24.5,24.7,24.3,24.4,23647000
CPH,20171227,6.25,6.25,6.25,6.25,100
CPI,20171227,1.91,1.92,1.91,1.91,61600
CPL,20171227,38.5,38.5,37.5,37.5,5600
CPN,20171227,84.25,87,84,85.25,7452800
CPNCG,20171227,14.2,14.3,14.1,14.3,26200
CPNREIT,20171227,21.9,22.2,21.9,22,2479900
CPR,20171227,5.2,5.2,5.15,5.2,23100
CPT,20171227,2.32,2.36,2.24,2.24,77159800
CPTGF,20171227,12.5,12.5,12.5,12.5,223900
CRANE,20171227,3.6,3.6,3.54,3.54,124600
CRD,20171227,1.3,1.3,1.28,1.29,389600
CRYSTAL,20171227,11.3,11.3,11.2,11.2,10600
CSC,20171227,52.5,52.75,52.5,52.75,1400
CSL,20171227,7.75,7.75,7.7,7.7,729700
CSP,20171227,1.66,1.69,1.66,1.67,473100
CSR,20171227,63.5,66,63.5,66,400
CSS,20171227,2.8,2.82,2.78,2.8,1417200
CTARAF,20171227,5.15,5.2,5.1,5.2,250700
CTW,20171227,10.7,10.7,10.6,10.6,23100
CWT,20171227,3.02,3.14,3.02,3.08,1326600
D,20171227,9.3,9.3,9.1,9.25,749400
DCC,20171227,3.46,3.48,3.44,3.46,894800
DCON,20171227,0.57,0.58,0.57,0.58,4276200
DCORP,20171227,3.88,4.16,3.86,4.14,5009100
DDD,20171227,85.75,85.75,81.5,82,10997900
DELTA,20171227,73,73.25,70,72.5,3992800
DEMCO,20171227,6.05,6.05,6,6,236800
DIF,20171227,14.6,14.6,14.5,14.6,947100
DIGI,20171227,0.72,0.73,0.71,0.71,1764200
DIMET,20171227,1.78,1.78,1.75,1.75,420800
DNA,20171227,0.99,0.99,0.91,0.91,46085800
DREIT,20171227,6,6,5.9,6,52900
DRT,20171227,5.7,5.7,5.65,5.7,330900
DTAC,20171227,43,44.5,43,44,5658200
DTC,20171227,10.2,10.2,10,10,31400
EA,20171227,52,53.25,51.75,52.75,8868700
EASON,20171227,3.98,3.98,3.94,3.96,160300
EASTW,20171227,11.9,12,11.8,11.8,327600
ECF,20171227,5.45,5.6,5.45,5.6,2086000
ECL,20171227,4.06,4.06,3.9,3.96,5443800
EE,20171227,0.88,0.89,0.87,0.87,1203400
EFORL,20171227,0.07,0.08,0.07,0.08,4469900
EGATIF,20171227,10.7,10.7,10.6,10.6,1806300
EGCO,20171227,226,226,221,222,475400
EIC,20171227,0.09,0.09,0.07,0.08,62057600
EKH,20171227,5.3,5.3,5.25,5.3,1032200
EMC,20171227,0.08,0.09,0.08,0.09,564700
EPCO,20171227,5.45,5.45,5.4,5.4,374500
EPG,20171227,11.2,11.3,11.1,11.2,2356100
ERW,20171227,8.65,8.85,8.6,8.65,16234600
ERWPF,20171227,6.75,6.75,6.75,6.75,5300
ESSO,20171227,17.8,18.2,17.5,17.6,23974000
ESTAR,20171227,0.79,0.79,0.76,0.76,13074900
ETE,20171227,2.66,2.68,2.64,2.66,272800
EVER,20171227,0.42,0.43,0.41,0.41,1363300
FANCY,20171227,1.72,1.73,1.7,1.73,108400
FC,20171227,0.5,0.5,0.48,0.5,3487200
FE,20171227,215,215,215,215,100
FER,20171227,0.6,0.61,0.57,0.57,11837300
FLOYD,20171227,2.32,2.36,2.32,2.32,306200
FN,20171227,5.35,5.55,5.35,5.35,4164800
FNS,20171227,4.5,4.5,4.44,4.5,120000
FOCUS,20171227,1.12,1.12,1.11,1.12,348300
FORTH,20171227,7.1,7.15,7.05,7.1,122500
FPI,20171227,4.9,4.92,4.86,4.88,1948800
FSMART,20171227,18.4,18.4,16.8,16.8,12089600
FSS,20171227,2.84,2.88,2.8,2.84,373300
FTE,20171227,3.16,3.18,3.14,3.14,872600
FUTUREPF,20171227,21.5,21.5,21.3,21.4,187000
FVC,20171227,2.22,2.24,2.16,2.18,2678000
GAHREIT,20171227,10,10,9.95,10,39500
GBX,20171227,0.76,0.76,0.75,0.75,361500
GC,20171227,5.15,5.2,5.1,5.15,146300
GCAP,20171227,7.35,7.55,7.35,7.35,1039000
GEL,20171227,0.41,0.42,0.41,0.42,9286700
GENCO,20171227,1.03,1.03,1.02,1.03,294900
GFPT,20171227,13.9,14.3,13.9,14.1,3443700
GGC,20171227,15.9,16,15.2,15.3,19257300
GIFT,20171227,4.6,5.1,4.6,4.88,7872700
GJS,20171227,0.41,0.41,0.39,0.39,5400100
GL,20171227,6.7,6.8,6.7,6.7,3062200
GLAND,20171227,1.86,1.88,1.84,1.88,549300
GLANDRT,20171227,11.5,11.6,11.5,11.6,110600
GLOBAL,20171227,16.6,16.9,16.6,16.8,2789000
GLOW,20171227,82,82.25,81.5,81.75,1860200
GOLD,20171227,8.25,8.3,8.1,8.15,5227900
GOLDPF,20171227,7.4,7.4,7.35,7.4,3124200
GPI,20171227,2.98,3,2.92,2.94,3546500
GPSC,20171227,72.5,74,71.5,73.25,10438600
GRAMMY,20171227,10.7,10.7,10.4,10.5,496600
GRAND,20171227,1.16,1.18,1.16,1.17,346800
GREEN,20171227,1.37,1.4,1.3,1.35,140100
GSTEL,20171227,0.19,0.2,0.18,0.19,6092400
GTB,20171227,1.01,1.02,1,1.01,399700
GULF,20171227,59.75,64.25,59.75,62.75,48106300
GUNKUL,20171227,3.98,3.98,3.94,3.96,6700500
GVREIT,20171227,14.5,14.5,14.5,14.5,53100
GYT,20171227,408,408,408,408,600
HANA,20171227,45.75,46.25,44.25,44.75,3960100
HARN,20171227,3.04,3.16,3.04,3.12,1761000
HFT,20171227,4.66,4.66,4.64,4.64,489200
HMPRO,20171227,13.4,13.5,13.1,13.4,20863100
HOTPOT,20171227,1.54,1.55,1.52,1.52,494500
HPF,20171227,5.65,5.65,5.55,5.6,140500
HPT,20171227,1.14,1.14,1.09,1.1,417000
HREIT,20171227,8.25,8.25,8.2,8.25,281600
HTC,20171227,20.1,20.3,20.1,20.2,150400
HTECH,20171227,8.7,8.8,8.6,8.6,800700
HUMAN,20171227,8.4,8.45,8.25,8.35,1705000
HYDRO,20171227,1.64,1.67,1.62,1.64,661900
ICC,20171227,38.25,38.25,38,38,14000
ICHI,20171227,9.45,9.55,9.2,9.2,5721200
ICN,20171227,2.82,2.82,2.78,2.8,1668600
IFS,20171227,3.66,3.72,3.66,3.68,712600
IHL,20171227,10,10.1,9.9,9.95,415100
III,20171227,8.2,8.2,8.1,8.2,1424100
ILINK,20171227,13.6,14,13.5,13.6,305200
IMPACT,20171227,14.3,14.3,14.1,14.1,1277500
INET,20171227,4.2,4.2,4.16,4.16,946800
INGRS,20171227,1.13,1.14,1.12,1.12,4079300
