<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20161003,11.63,11.65,11.63,11.65,900
BMSCITH,20161003,10.75,10.77,10.74,10.75,363600
CHINA,20161003,5.35,5.37,5.34,5.37,265800
ECOMM,20161003,7.1,7.11,7.1,7.11,10800
EFOOD,20161003,6.67,6.67,6.66,6.66,5100
ENGY,20161003,4.73,4.73,4.73,4.73,100
ENY,20161003,5.32,5.32,5.32,5.32,400
GLD,20161003,1.99,2,1.99,1.99,733500
TDEX,20161003,9.47,9.51,9.46,9.46,70000
TGOLDETF,20161003,4.35,4.35,4.35,4.35,45400
2S,20161003,3.9,3.92,3.88,3.92,18700
A,20161003,6.25,6.3,6.25,6.3,18200
AAV,20161003,7.1,7.15,7,7.05,15460100
ABC,20161003,0.42,0.43,0.41,0.41,23826600
ABICO,20161003,9.9,10,9.7,9.7,858500
ABPIF,20161003,8.5,8.55,8.5,8.55,71300
ACAP,20161003,9.15,9.3,9,9,1030900
ACC,20161003,0.78,0.79,0.76,0.77,14280700
ADVANC,20161003,160.5,161.5,160.5,161,2309400
AEC,20161003,0.51,0.51,0.49,0.49,309000
AEONTS,20161003,99,99.25,98.25,99.25,3500
AF,20161003,0.53,0.54,0.53,0.53,761800
AFC,20161003,8.75,8.75,8.45,8.7,900
AGE,20161003,1.4,1.41,1.39,1.4,548200
AH,20161003,13.3,13.5,13.3,13.3,182500
AHC,20161003,36.75,37,30,36.75,16900
AIRA,20161003,2.46,2.48,2.46,2.46,659400
AIT,20161003,25.25,25.25,25,25,110800
AJ,20161003,7.7,8.1,7.7,8.05,8801300
AJD,20161003,1.77,1.77,1.73,1.76,60119200
AKP,20161003,2.64,2.64,2.58,2.58,1106100
AKR,20161003,1.22,1.23,1.2,1.21,308100
ALT,20161003,7.55,7.65,7.4,7.45,3823400
ALUCON,20161003,268,270,268,270,900
AMANAH,20161003,0.68,0.68,0.67,0.67,370500
AMARIN,20161003,7.65,7.65,7.65,7.65,1000
AMATA,20161003,11.3,11.4,11.2,11.3,2719500
AMATAR,20161003,12.4,12.4,12.4,12.4,6000
AMATAV,20161003,7.25,7.3,7.2,7.2,593500
AMC,20161003,2.8,2.8,2.74,2.74,451400
ANAN,20161003,4.9,4.94,4.84,4.9,8825900
AOT,20161003,399,399,395,398,965100
AP,20161003,7.25,7.3,7.1,7.1,4945900
APCO,20161003,1.46,1.46,1.45,1.46,658100
APCS,20161003,4.74,4.74,4.7,4.74,13300
APURE,20161003,1.74,1.75,1.7,1.7,1223300
AQUA,20161003,0.81,0.82,0.8,0.8,53647200
ARIP,20161003,0.78,0.79,0.77,0.79,151700
ARROW,20161003,14.7,14.8,14.7,14.7,75900
AS,20161003,2.96,2.96,2.88,2.88,51300
ASEFA,20161003,7.15,7.2,7.05,7.15,3624500
ASIA,20161003,69.5,71,69.5,71,3000
ASIAN,20161003,4.04,4.06,3.98,4.02,33300
ASIMAR,20161003,2.92,2.96,2.92,2.92,371500
ASK,20161003,21,21,20.8,20.9,44000
ASN,20161003,6.1,6.35,6.1,6.15,293100
ASP,20161003,3.32,3.34,3.32,3.32,420700
ATP30,20161003,1.71,1.74,1.71,1.71,1450900
AUCT,20161003,8.05,8.6,8,8.6,27413100
AYUD,20161003,32.75,33,32.5,33,21200
BA,20161003,24.7,25.25,24.7,25,9991700
BAFS,20161003,37,37,36.5,37,126200
BANPU,20161003,15.7,16.1,15.7,15.9,54157700
BAT-3K,20161003,192,210,192,204,237100
BAY,20161003,36.25,36.5,36.25,36.25,316000
BBL,20161003,163.5,163.5,163,163,672800
BCH,20161003,12.3,12.5,12.2,12.3,6023700
BCP,20161003,30.75,31.25,30.5,30.75,6271800
BCPG,20161003,11.4,11.7,11.4,11.5,134766100
BDMS,20161003,21.8,22,21.7,21.9,23559100
BEAUTY,20161003,9.65,9.85,9.65,9.65,46001300
BEC,20161003,22,22.1,21.9,22,242300
BEM,20161003,6.95,7,6.9,6.95,44113500
BFIT,20161003,10.2,10.4,10,10.1,559400
BGT,20161003,1.3,1.3,1.27,1.27,198500
BH,20161003,175,175.5,174.5,174.5,262600
BIG,20161003,4.18,4.22,4.1,4.1,7762500
BIGC,20161003,208,209,207,207,3200
BIZ,20161003,3.84,3.86,3.78,3.78,1397400
BJC,20161003,44.5,45.75,44,45.75,19560100
BJCHI,20161003,5.85,5.85,5.8,5.85,915100
BKD,20161003,3.28,3.28,3.24,3.26,756200
BKI,20161003,344,345,344,344,900
BKKCP,20161003,10.3,10.3,10.2,10.3,8600
BLA,20161003,45,45.5,44.75,45,969800
BLAND,20161003,1.61,1.61,1.59,1.6,27317000
BM,20161003,3.62,3.62,3.54,3.62,922600
BOL,20161003,1.8,1.8,1.8,1.8,7000
BR,20161003,7,7,6.7,6.75,4147800
BROCK,20161003,2.36,2.4,2.32,2.32,4000
BROOK,20161003,0.76,0.77,0.74,0.75,13046400
BRR,20161003,11.8,11.8,11.6,11.7,51600
BSBM,20161003,1.2,1.21,1.18,1.18,445700
BSM,20161003,0.36,0.37,0.35,0.35,2257100
BTC,20161003,0.08,0.08,0.07,0.08,9730800
BTNC,20161003,20.3,22.2,20.3,22.2,400
BTS,20161003,8.65,8.7,8.5,8.6,32917200
BTSGIF,20161003,12.4,12.5,12.4,12.4,1655000
BTW,20161003,3.66,3.68,3.6,3.62,661600
BWG,20161003,2.16,2.18,2.06,2.08,62693200
CBG,20161003,64.5,64.5,61.5,61.5,6778700
CCET,20161003,2.6,2.62,2.58,2.58,1040000
CCN,20161003,2.84,2.88,2.82,2.84,636400
CCP,20161003,0.66,0.66,0.63,0.64,3425100
CEN,20161003,2.32,2.34,2.24,2.24,3637900
CENTEL,20161003,39.25,40,39.25,39.75,609500
CFRESH,20161003,8.5,8.55,8.4,8.45,77500
CGD,20161003,1.04,1.05,1.03,1.04,1057000
CGH,20161003,1.7,1.71,1.67,1.67,2189200
CHARAN,20161003,33,33,33,33,800
CHEWA,20161003,1.54,1.54,1.52,1.53,6865600
CHG,20161003,2.64,2.66,2.6,2.64,22888000
CHO,20161003,1.71,1.77,1.71,1.73,3397600
CHOTI,20161003,165,166,165,166,300
CHOW,20161003,5.7,5.75,5.7,5.7,102300
CI,20161003,2.04,2.08,2.04,2.04,228800
CIG,20161003,0.63,0.63,0.62,0.63,388400
CIMBT,20161003,1.06,1.06,1.05,1.06,307200
CITY,20161003,3.16,3.16,3.14,3.14,6000
CK,20161003,29.25,29.5,28.75,29,9379000
CKP,20161003,3.32,3.4,3.3,3.4,55334900
CM,20161003,3.94,3.94,3.9,3.94,105800
CMO,20161003,1.84,1.87,1.82,1.86,377000
CMR,20161003,5.05,5.1,4.92,4.94,2150600
CNS,20161003,2.36,2.38,2.36,2.36,45900
CNT,20161003,3.64,3.66,3.54,3.56,503200
COL,20161003,33.5,33.5,33.25,33.25,10900
COLOR,20161003,1.46,1.47,1.45,1.45,418000
COM7,20161003,10.3,10.6,10.3,10.5,10481100
CPALL,20161003,61.5,62.25,61,61,13915500
CPF,20161003,31.75,32,31.5,31.75,8922800
CPH,20161003,9.05,9.1,9,9.1,8800
CPI,20161003,2.06,2.06,2.06,2.06,14600
CPN,20161003,57.75,58.25,57.5,58,4519000
