<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20140130,10.94,10.96,10.89,10.95,12000
CHINA,20140130,5.05,5.08,5.05,5.06,46800
EBANK,20140130,4.67,4.67,4.66,4.67,3400
ECOMM,20140130,5.01,5.01,5.01,5.01,11000
EFOOD,20140130,4.46,4.48,4.46,4.47,70900
EICT,20140130,5.52,5.52,5.49,5.49,25100
ENGY,20140130,4.49,4.49,4.49,4.49,1400
ENY,20140130,4.65,4.65,4.62,4.62,23400
GLD,20140130,1.83,1.84,1.82,1.82,5342300
TDEX,20140130,8.5,8.5,8.43,8.49,453100
TGOLDETF,20140130,4.08,4.08,4.05,4.05,334000
TH100,20140130,3.82,3.82,3.82,3.82,1100
A,20140130,4.98,5,4.98,4.98,52000
AAV,20140130,3.52,3.56,3.5,3.54,3183100
ABPIF,20140130,10.1,10.2,10.1,10.1,134300
ACAP,20140130,6.2,6.2,6,6.2,4200
ACC,20140130,4.74,4.88,4.74,4.88,2100
ADAM,20140130,1.41,1.45,1.4,1.42,20700
ADVANC,20140130,205,207,204,205,6389900
AEC,20140130,10.1,10.3,10.1,10.1,167200
AF,20140130,16.2,16.2,16.2,16.2,400
AFC,20140130,6.95,6.95,6.95,6.95,3600
AGE,20140130,2.06,2.12,2.06,2.06,1024800
AH,20140130,15.3,15.3,14.9,15.1,82500
AHC,20140130,19,19.3,19,19.3,1000
AI,20140130,14.4,14.8,14.4,14.5,4076300
AIE,20140130,3.32,3.36,3.32,3.32,867700
AIT,20140130,25.25,25.25,24.8,25,434600
AJ,20140130,8.7,8.75,8.7,8.75,66000
AKP,20140130,1.6,1.61,1.58,1.59,249900
AKR,20140130,0.99,0.99,0.98,0.98,1597400
AMANAH,20140130,0.72,0.74,0.72,0.73,31100
AMARIN,20140130,20,20.1,20,20,247000
AMATA,20140130,12,12.3,12,12.3,1396800
AMC,20140130,2.4,2.42,2.38,2.4,195400
ANAN,20140130,1.63,1.63,1.59,1.6,6959700
AOT,20140130,172,175,171.5,174,5523300
AP,20140130,4.32,4.34,4.3,4.34,1301200
APCO,20140130,10.1,10.2,10.1,10.2,34600
APCS,20140130,2.32,2.4,2.32,2.4,700
APURE,20140130,1.16,1.16,1.15,1.15,47300
AQ,20140130,0.29,0.3,0.29,0.3,3756200
AQUA,20140130,1,1.05,1,1.03,36660300
ARIP,20140130,1,1.01,0.98,1,49600
ARROW,20140130,6.1,6.15,6.1,6.15,7600
AS,20140130,8.05,8.15,8.05,8.1,152000
ASIA,20140130,81.75,82,81,82,2200
ASIAN,20140130,2.4,2.64,2.4,2.56,518200
ASIMAR,20140130,1.61,1.63,1.61,1.62,120100
ASK,20140130,16.6,16.8,16.6,16.8,23800
ASP,20140130,3.24,3.32,3.22,3.3,3069500
AUCT,20140130,2.6,2.72,2.56,2.68,7821000
AYUD,20140130,22.2,22.2,22.2,22.2,8200
BAFS,20140130,25.75,26,25.25,25.5,42900
BANPU,20140130,26.25,26.25,25.5,25.75,12434400
BAY,20140130,32.5,33,32.5,32.5,601700
BBL,20140130,169.5,169.5,167.5,169,9552500
BCH,20140130,5.7,5.75,5.65,5.65,264700
BCP,20140130,26,26.25,26,26.25,1508700
BDMS,20140130,117,118,115,117,990800
BEAUTY,20140130,19.5,19.6,19.4,19.5,76300
BEC,20140130,47.25,47.5,46.75,47,1087200
BGT,20140130,0.93,0.94,0.93,0.93,20600
BH,20140130,82,83,82,83,258200
BIGC,20140130,174.5,178,173.5,177,108700
BJC,20140130,45,45.75,44.5,45.5,256600
BJCHI,20140130,36.75,37.5,36,36.25,5771300
BKD,20140130,2.46,2.48,2.42,2.48,274300
BKI,20140130,374,374,373,373,900
BKKCP,20140130,9.8,9.9,9.6,9.6,4300
BLA,20140130,62.25,62.75,61,61.25,799000
BLAND,20140130,1.41,1.44,1.41,1.43,20637500
BOL,20140130,1.6,1.6,1.55,1.59,159800
BROOK,20140130,1.8,1.8,1.78,1.78,391500
BSBM,20140130,0.95,0.95,0.95,0.95,22200
BSM,20140130,1.54,1.54,1.54,1.54,41500
BTC,20140130,0.69,0.7,0.68,0.68,730600
BTS,20140130,8.05,8.1,8,8.05,46913400
BTSGIF,20140130,8.45,8.45,8.35,8.4,3759600
BWG,20140130,2.22,2.22,2.18,2.22,712000
CCET,20140130,2.94,2.94,2.8,2.82,5609400
CCP,20140130,4.36,4.36,4.3,4.3,146300
CEN,20140130,2.9,2.9,2.86,2.86,7000
CENTEL,20140130,26.5,27.75,26.25,27.75,2860700
CFRESH,20140130,7.3,7.3,7.05,7.05,870800
CGD,20140130,1.05,1.06,1.03,1.05,6862900
CHG,20140130,10,10.1,9.95,10,78400
CHO,20140130,1.47,1.49,1.45,1.47,953500
CHOTI,20140130,241,241,241,241,100
CHOW,20140130,1.49,1.5,1.48,1.48,166400
CHUO,20140130,8.2,8.3,8.2,8.3,1800
CI,20140130,1.45,1.45,1.44,1.44,346800
CIG,20140130,0.62,0.63,0.62,0.62,474200
CIMBT,20140130,1.85,1.86,1.85,1.85,30000
CITY,20140130,2.54,2.58,2.54,2.56,45300
CK,20140130,14.3,14.6,14.1,14.3,5130600
CKP,20140130,10.5,10.5,10.2,10.2,969800
CM,20140130,4.34,4.38,4.32,4.36,408900
CMO,20140130,1.66,1.66,1.64,1.64,300
CMR,20140130,92,96,92,96,200
CNS,20140130,1.58,1.61,1.57,1.61,1118600
CNT,20140130,5.05,5.15,5,5.05,250500
COL,20140130,28.5,29,28,28.75,345000
COLOR,20140130,1.96,2.06,1.96,2.06,4700
CPALL,20140130,39.25,39.25,38.5,39,9362500
CPF,20140130,27.5,28,27.25,27.75,10684600
CPI,20140130,2.26,2.26,2.24,2.24,14400
CPL,20140130,26.75,26.75,26.75,26.75,1000
CPN,20140130,37.25,37.5,36.75,37.5,1955300
CPNCG,20140130,10.1,10.2,10.1,10.1,107200
CPNRF,20140130,15.2,15.2,15.1,15.1,388700
CPR,20140130,2.54,2.54,2.32,2.32,3300
CPTGF,20140130,9.25,9.25,9.15,9.2,47900
CRANE,20140130,3.88,3.94,3.8,3.84,34700
CRYSTAL,20140130,9.45,9.45,9.45,9.45,200
CSC,20140130,53,53,52.25,53,5400
CSL,20140130,9.8,9.9,9.8,9.8,67400
CSR,20140130,51,51,49,49,600
CSS,20140130,2.14,2.16,2.1,2.14,1410200
CTARAF,20140130,5.7,5.9,5.7,5.8,9800
CTW,20140130,8.65,8.7,8.65,8.7,31200
CWT,20140130,1.35,1.39,1.35,1.39,4800
DCC,20140130,48.5,48.5,48.25,48.5,131500
DCON,20140130,10.9,11,10.8,10.8,22400
DCORP,20140130,4.94,5.05,4.9,5,114400
DELTA,20140130,53,53,52,52.5,615300
DEMCO,20140130,7.05,7.1,7,7,665300
DIF,20140130,9.55,9.6,9.55,9.6,591000
DNA,20140130,1.28,1.29,1.25,1.29,54000
DRT,20140130,6.7,6.75,6.65,6.7,100700
DSGT,20140130,9.85,9.85,9.85,9.85,221500
DTAC,20140130,92,93.5,91.75,93,2907600
DTC,20140130,52,52,52,52,100
DTCPF,20140130,9.25,9.25,9.25,9.25,30600
EA,20140130,8.15,8.15,8,8.1,12990800
EARTH,20140130,6.25,6.25,6,6.05,2633300
EASON,20140130,3.52,3.6,3.52,3.6,15600
