<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20170703,12.11,12.13,12.11,12.11,48000
BMSCITH,20170703,11.41,11.43,11.4,11.43,224100
EBANK,20170703,5.72,5.72,5.72,5.72,100
ECOMM,20170703,7.47,7.47,7.47,7.47,57800
EICT,20170703,4.9,4.9,4.9,4.9,14900
ENGY,20170703,5.07,5.11,5.07,5.11,500
ENY,20170703,5.9,5.9,5.9,5.9,14500
GLD,20170703,1.83,1.84,1.83,1.83,357300
TDEX,20170703,9.75,9.84,9.75,9.84,63700
TGOLDETF,20170703,3.97,3.99,3.97,3.99,110200
2S,20170703,5.3,5.4,5.3,5.3,213700
A,20170703,6.55,6.55,6.5,6.5,39200
AAV,20170703,6.2,6.25,6.15,6.25,6354300
ABC,20170703,0.16,0.16,0.15,0.16,14873900
ABICO,20170703,10,10.1,9.95,10,167900
ABPIF,20170703,8.95,8.95,8.9,8.9,148200
ACAP,20170703,18.5,18.8,18.3,18.4,1406900
ACC,20170703,0.53,0.54,0.52,0.52,667700
ADVANC,20170703,177.5,180,177.5,180,4406700
AEC,20170703,0.62,0.62,0.6,0.6,117700
AEONTS,20170703,103.5,106,102.5,106,44900
AF,20170703,0.75,0.76,0.75,0.75,2277900
AFC,20170703,8.85,8.85,8.7,8.75,18800
AGE,20170703,1.41,1.43,1.41,1.42,271300
AH,20170703,26,26,25.5,26,970100
AHC,20170703,31,31,31,31,1500
AIRA,20170703,2.46,2.46,2.44,2.44,233900
AIT,20170703,28.25,28.25,27.75,27.75,101300
AJ,20170703,13.1,13.4,13,13,306200
AKP,20170703,2.32,2.32,2.3,2.32,76100
AKR,20170703,1.04,1.04,1.02,1.03,243700
ALLA,20170703,2.52,2.62,2.5,2.6,7388600
ALT,20170703,6.9,6.95,6.85,6.9,287400
ALUCON,20170703,299,299,298,299,400
AMA,20170703,21.4,21.4,21,21.1,323200
AMANAH,20170703,1.72,1.74,1.68,1.69,6532100
AMARIN,20170703,6.8,6.85,6.2,6.2,2131300
AMATA,20170703,17.2,17.4,17.1,17.3,5549100
AMATAR,20170703,10.4,10.4,10.4,10.4,4500
AMATAV,20170703,7.7,7.8,7.6,7.6,2430000
