<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20161021,11.52,11.52,11.51,11.51,4500
BMSCITH,20161021,10.65,10.67,10.62,10.67,140000
CHINA,20161021,5.42,5.48,5.42,5.48,3100
EBANK,20161021,5.12,5.12,5.12,5.12,1800
ECOMM,20161021,7.21,7.22,7.21,7.22,400
EFOOD,20161021,6.75,6.75,6.75,6.75,300
EICT,20161021,4.45,4.45,4.45,4.45,9800
ENGY,20161021,4.93,4.93,4.9,4.9,3100
GLD,20161021,1.95,1.95,1.95,1.95,962200
TDEX,20161021,9.41,9.44,9.39,9.42,1560100
TGOLDETF,20161021,4.24,4.26,4.24,4.25,21200
TH100,20161021,4.51,4.51,4.51,4.51,500
2S,20161021,4.06,4.28,4.04,4.22,986200
A,20161021,6.3,6.3,6.25,6.3,31100
AAV,20161021,6.85,7.1,6.8,7.05,114666200
ABC,20161021,0.38,0.39,0.37,0.38,38053300
ABICO,20161021,11,11,10.7,10.7,1423500
ABPIF,20161021,8.55,8.55,8.55,8.55,4700
ACAP,20161021,10.7,10.7,10.5,10.5,1509300
ACC,20161021,0.72,0.73,0.71,0.72,1245000
ADVANC,20161021,156.5,156.5,155.5,156.5,4268900
AEC,20161021,0.54,0.54,0.52,0.52,288600
AEONTS,20161021,99,99,98.5,98.5,1400
AF,20161021,0.52,0.52,0.51,0.52,305400
AGE,20161021,1.52,1.59,1.51,1.55,25774500
AH,20161021,14,14.2,14,14.1,136600
AHC,20161021,35.25,35.5,35.25,35.5,1300
AIRA,20161021,2.48,2.5,2.48,2.48,1071100
AIT,20161021,24.9,25,24.8,24.9,174900
AJ,20161021,7.4,7.6,7.4,7.4,353500
AJD,20161021,1.99,2.1,1.99,2.04,211109300
AKP,20161021,2.6,2.62,2.56,2.56,266800
AKR,20161021,1.14,1.15,1.13,1.14,679200
ALT,20161021,7.9,8.3,7.9,8.15,32548900
ALUCON,20161021,260,260,260,260,1200
AMANAH,20161021,0.67,0.67,0.66,0.67,102100
AMARIN,20161021,7.6,7.65,7.4,7.4,40300
AMATA,20161021,11.7,12,11.6,12,2823600
AMATAR,20161021,11.9,12,11.9,12,6500
AMATAV,20161021,7.4,7.4,7.3,7.4,232600
AMC,20161021,2.84,2.86,2.82,2.86,2081800
ANAN,20161021,5,5.1,4.98,5.1,11378100
AOT,20161021,383,386,382,385,1478300
AP,20161021,7.15,7.15,7.05,7.05,11954900
APCO,20161021,1.44,1.45,1.43,1.43,2473400
APCS,20161021,4.74,4.74,4.58,4.6,260000
APURE,20161021,1.8,1.8,1.77,1.79,420500
AQUA,20161021,0.79,0.86,0.79,0.85,117798000
ARIP,20161021,0.66,0.69,0.66,0.67,1734100
ARROW,20161021,15,15.3,15,15.1,517100
AS,20161021,2.6,2.64,2.52,2.54,15800
ASEFA,20161021,7.25,7.4,7.25,7.3,10735300
ASIA,20161021,72.75,73.25,72.75,73,1700
ASIAN,20161021,3.94,3.98,3.94,3.94,34500
ASIMAR,20161021,2.72,2.72,2.7,2.72,643700
ASK,20161021,20.7,21.3,20.7,21.3,697100
ASN,20161021,6.1,6.1,6,6.1,81600
ASP,20161021,3.36,3.38,3.34,3.36,1821100
ATP30,20161021,1.79,1.79,1.75,1.76,1973600
AUCT,20161021,9.4,9.5,9.3,9.45,7386700
AYUD,20161021,33.5,33.5,32.75,33,126300
BA,20161021,24,24,23.7,23.8,8020300
BAFS,20161021,36.75,39.5,36.75,39.5,1044800
BANPU,20161021,19.7,19.7,19.2,19.2,98447000
BAT-3K,20161021,180.5,181,179.5,181,3500
BAY,20161021,36,36.75,35.75,36.25,364800
BBL,20161021,160,164,159,163.5,5917600
BCH,20161021,12.6,12.7,12.4,12.6,7572900
BCP,20161021,31.25,31.25,30.5,30.75,5765300
BCPG,20161021,14,14.6,13.9,14.3,171081600
BDMS,20161021,21.5,21.8,21.5,21.7,22644800
BEAUTY,20161021,10.8,11.8,10.8,11.8,40263500
BEC,20161021,20.3,21.7,20.1,21.7,4151700
BEM,20161021,7.35,7.75,7.3,7.65,414938800
BFIT,20161021,10.2,10.8,10.2,10.8,158800
BGT,20161021,1.64,1.64,1.58,1.64,2358500
BH,20161021,173.5,175,172.5,175,542600
BIG,20161021,4.6,4.68,4.54,4.64,49962700
BIGC,20161021,207,207,206,206,2200
BIZ,20161021,3.86,3.86,3.8,3.86,985800
BJC,20161021,49,51,48.75,50.25,23527700
BJCHI,20161021,5.8,6.25,5.8,6.25,14873400
BKD,20161021,3.28,3.3,3.24,3.24,1775800
BKI,20161021,346,347,346,347,3200
BKKCP,20161021,10.2,10.2,10.2,10.2,300
BLA,20161021,50,50.5,48.25,50,4254500
BLAND,20161021,1.58,1.59,1.56,1.58,27691200
BM,20161021,3.32,3.4,3.32,3.4,1402400
BOL,20161021,1.68,1.69,1.65,1.67,112400
BR,20161021,6.75,6.95,6.7,6.95,4386100
BROCK,20161021,2.24,2.32,2.2,2.26,100400
BROOK,20161021,0.78,0.8,0.77,0.8,19594600
BRR,20161021,12.4,12.4,12.2,12.2,479800
BSBM,20161021,1.22,1.24,1.22,1.24,846900
BSM,20161021,0.35,0.35,0.34,0.35,2253300
BTC,20161021,0.08,0.09,0.07,0.08,62710400
BTS,20161021,8.45,8.6,8.45,8.6,22506800
BTSGIF,20161021,12.4,12.5,12.4,12.5,3574000
BTW,20161021,3.3,3.4,3.28,3.34,3190100
BWG,20161021,2.1,2.18,2.1,2.16,156592000
CBG,20161021,68,70,68,69,8566300
CCET,20161021,2.54,2.56,2.54,2.54,461500
CCN,20161021,2.76,2.86,2.74,2.84,2936400
CCP,20161021,0.6,0.6,0.59,0.6,2424100
CEN,20161021,2.06,2.08,2.06,2.06,729700
CENTEL,20161021,39.25,40,38.75,40,1285100
CFRESH,20161021,8.2,8.25,8.15,8.2,30600
CGD,20161021,1.01,1.03,1.01,1.01,14039700
CGH,20161021,1.53,1.53,1.51,1.51,501500
CHARAN,20161021,33,33,32.75,33,400
CHEWA,20161021,1.51,1.53,1.49,1.51,8322000
CHG,20161021,2.56,2.58,2.52,2.56,17292600
CHO,20161021,1.65,1.7,1.65,1.68,3212200
CHOW,20161021,6.1,6.25,6.05,6.1,715300
CI,20161021,2.04,2.04,2.02,2.04,885100
CIG,20161021,0.64,0.64,0.62,0.64,803400
CIMBT,20161021,1.03,1.03,1.02,1.03,113000
CITY,20161021,3,3.04,3,3.02,104300
