<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20140307,11.47,11.48,11.46,11.46,2900
CHINA,20140307,4.81,4.82,4.79,4.79,110200
EBANK,20140307,5.05,5.05,5.05,5.05,12800
ECOMM,20140307,5.29,5.32,5.29,5.32,2700
EFOOD,20140307,4.76,4.77,4.76,4.77,5300
EICT,20140307,5.91,5.91,5.89,5.89,1100
ENGY,20140307,4.78,4.78,4.77,4.77,800
ENY,20140307,4.94,4.94,4.92,4.92,290200
GLD,20140307,1.94,1.94,1.93,1.94,83100
TDEX,20140307,9.15,9.15,9.1,9.13,46700
TGOLDETF,20140307,4.25,4.25,4.24,4.24,27600
TH100,20140307,4.1,4.12,4.1,4.12,5000
2S,20140307,2.26,2.26,2.2,2.22,14800
A,20140307,5.15,5.15,5.1,5.15,40100
AAV,20140307,4,4.04,3.98,4.04,9479200
ABC,20140307,3.4,4.48,3.38,4.48,2100
ABPIF,20140307,10.6,10.6,10.5,10.5,224700
ACAP,20140307,6.3,6.35,6.15,6.15,20500
ACC,20140307,4.62,4.7,4.6,4.62,24100
ADAM,20140307,1.39,1.4,1.38,1.4,48500
ADVANC,20140307,216,217,212,213,3982700
AEC,20140307,1.87,1.88,1.83,1.85,1455500
AEONTS,20140307,88.5,88.75,87.5,88.25,28200
AF,20140307,16.2,16.2,15.6,16.2,7100
AFC,20140307,7.05,7.05,7.05,7.05,200
AGE,20140307,2.4,2.46,2.36,2.44,10883600
AH,20140307,14,14,13.7,13.8,213500
AHC,20140307,20.2,20.2,20.1,20.1,4600
AI,20140307,13.2,13.5,13.2,13.3,5880100
AIE,20140307,4.16,4.18,4.08,4.1,11626100
AIT,20140307,29.75,30.25,29.75,30,608500
AJ,20140307,8.75,8.85,8.7,8.85,198900
AJD,20140307,2.82,2.92,2.82,2.86,43528600
AKP,20140307,1.85,1.89,1.82,1.85,6013800
AKR,20140307,1.17,1.18,1.16,1.17,12101000
AMANAH,20140307,0.73,0.74,0.72,0.74,171800
AMARIN,20140307,18,18.2,18,18.2,70500
