<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20170306,11.99,11.99,11.99,11.99,10000
BMSCITH,20170306,11.05,11.05,10.97,10.98,68000
CHINA,20170306,5.5,5.53,5.5,5.5,16400
EBANK,20170306,5.59,5.59,5.59,5.59,9000
EFOOD,20170306,6.56,6.56,6.56,6.56,14000
ENGY,20170306,5.23,5.23,5.19,5.19,3500
ENY,20170306,5.91,5.91,5.91,5.91,100
GLD,20170306,1.85,1.86,1.85,1.86,188200
TDEX,20170306,9.58,9.58,9.47,9.49,176500
TGOLDETF,20170306,4.1,4.1,4.1,4.1,3200
TH100,20170306,5,5,4.9,5,25300
2S,20170306,8.45,8.45,8.2,8.2,2351300
A,20170306,6.5,6.5,6.45,6.5,70000
AAV,20170306,6.1,6.15,6.05,6.05,7553900
ABC,20170306,0.25,0.25,0.24,0.24,24001400
ABICO,20170306,12,12,11.6,11.6,969800
ABPIF,20170306,8.6,8.6,8.5,8.5,29300
ACAP,20170306,27.25,27.25,26,26,3446900
ACC,20170306,0.59,0.6,0.59,0.6,1031000
ADVANC,20170306,168.5,170,168,169.5,6453400
AEC,20170306,0.61,0.61,0.59,0.6,1882800
AEONTS,20170306,101,101,100,100,11700
AF,20170306,0.61,0.61,0.59,0.6,982500
AFC,20170306,8.85,8.85,8.65,8.8,34800
AGE,20170306,1.59,1.61,1.59,1.6,867600
AH,20170306,16.3,16.5,16.3,16.4,556200
AHC,20170306,34.75,35.5,34.75,35.5,5500
AIRA,20170306,2.5,2.5,2.46,2.46,780000
AIT,20170306,28.25,28.25,28,28.25,306000
AJ,20170306,15.4,15.6,14.7,14.9,4075000
AJD,20170306,1.69,1.77,1.69,1.76,97376100
AKP,20170306,2.42,2.44,2.4,2.44,111600
AKR,20170306,1.14,1.14,1.13,1.13,856200
ALLA,20170306,2.72,2.72,2.6,2.6,2780400
ALT,20170306,9.25,9.25,8.95,9.1,3300000
ALUCON,20170306,305,305,302,304,1400
AMA,20170306,23.8,23.9,23.4,23.4,1005800
AMANAH,20170306,2.02,2.02,1.96,1.98,4839800
AMARIN,20170306,6.95,7,6.9,6.95,109300
AMATA,20170306,16.4,16.4,15.5,15.7,9914200
AMATAR,20170306,11,11,11,11,59800
AMATAV,20170306,7.25,7.3,7.15,7.3,1043900
AMC,20170306,4.06,4.16,4.02,4.06,7039700
ANAN,20170306,4.82,4.84,4.76,4.78,27763300
AOT,20170306,38,38.75,37.75,38.5,45379400
AP,20170306,7.35,7.45,7.3,7.45,3804300
APCO,20170306,1.57,1.58,1.56,1.57,2498900
APURE,20170306,2.34,2.36,2.32,2.32,6481900
AQUA,20170306,0.77,0.77,0.76,0.76,9729200
ARIP,20170306,0.78,0.79,0.75,0.76,1126800
ARROW,20170306,17,17,16.7,17,260000
AS,20170306,2.2,2.2,1.86,1.89,5552100
ASEFA,20170306,8.25,8.25,8.1,8.1,1822800
ASIA,20170306,71.5,71.75,71,71.75,4300
ASIAN,20170306,5.4,5.5,5.2,5.2,1465500
ASIMAR,20170306,3.08,3.14,3.04,3.06,7665300
ASK,20170306,22.8,22.9,22.6,22.8,2034900
ASN,20170306,7.1,7.1,6.9,6.9,85200
ASP,20170306,3.54,3.54,3.5,3.5,16629700
ATP30,20170306,2.12,2.14,1.93,1.93,20862200
AU,20170306,10.9,11.3,10.9,11.1,13106800
AUCT,20170306,9.3,9.3,9.1,9.2,539300
AYUD,20170306,33.75,33.75,33.5,33.5,19800
BA,20170306,19.9,20,19.8,20,6986400
BAFS,20170306,37.25,37.25,37,37,21400
