<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20160601,11.25,11.25,11.21,11.23,14400
CHINA,20160601,5.42,5.53,5.42,5.43,182300
EBANK,20160601,4.98,4.99,4.98,4.99,60300
EFOOD,20160601,5.92,5.92,5.92,5.92,9600
EICT,20160601,4.6,4.6,4.6,4.6,500
ENGY,20160601,4.48,4.48,4.44,4.44,4500
ENY,20160601,4.83,4.83,4.81,4.81,1500
GLD,20160601,1.92,1.92,1.91,1.92,44900
TDEX,20160601,9.01,9.03,8.95,8.96,36500
TGOLDETF,20160601,4.16,4.17,4.16,4.17,2400
2S,20160601,4.16,4.2,4.06,4.08,812000
A,20160601,6.5,6.5,6.45,6.5,30700
AAV,20160601,6.35,6.45,6.25,6.25,134843000
ABC,20160601,0.34,0.35,0.34,0.35,10633900
ABICO,20160601,10.1,11,10.1,10.5,24326200
ABPIF,20160601,8.4,8.4,8.4,8.4,1700
ACAP,20160601,8.6,8.7,8.45,8.45,1407300
ACC,20160601,0.78,0.78,0.78,0.78,561700
ADVANC,20160601,165,165,162.5,162.5,6349200
AEC,20160601,0.56,0.58,0.55,0.55,6349400
AEONTS,20160601,91.75,91.75,91.25,91.5,161400
AF,20160601,0.52,0.52,0.52,0.52,589000
AFC,20160601,9,9.05,8.95,9,2700
AGE,20160601,1.3,1.3,1.28,1.29,854300
AH,20160601,12.2,12.2,12,12.1,67600
AHC,20160601,40.5,40.75,40.25,40.25,26900
AIRA,20160601,2.24,2.26,2.24,2.26,394100
AIT,20160601,28.75,29,28.5,28.5,481800
AJ,20160601,7.6,7.65,7.2,7.3,5539800
AJD,20160601,1.16,1.21,1.16,1.2,85941200
AKP,20160601,2.26,2.3,2.2,2.22,2434700
AKR,20160601,1.37,1.38,1.36,1.37,635700
ALUCON,20160601,222,222,222,222,100
AMANAH,20160601,0.76,0.76,0.76,0.76,50000
AMARIN,20160601,7.95,7.95,7.9,7.95,14500
AMATA,20160601,12.5,12.8,12.5,12.7,4673100
AMATAR,20160601,12.3,12.4,12.2,12.4,8800
AMATAV,20160601,8.75,8.85,8.7,8.75,95400
AMC,20160601,2.06,2.08,2.04,2.04,402000
ANAN,20160601,3.62,3.72,3.62,3.64,17506800
AOT,20160601,395,396,390,390,3694200
AP,20160601,6,6.05,5.95,6,9459700
APCO,20160601,1.52,1.52,1.51,1.52,1602800
APCS,20160601,5.85,5.95,5.85,5.85,293900
APURE,20160601,1.54,1.54,1.52,1.54,606600
AQUA,20160601,0.81,0.81,0.79,0.81,6877600
ARIP,20160601,0.81,0.82,0.81,0.82,114000
ARROW,20160601,13.3,13.4,13.2,13.3,370100
AS,20160601,3.08,3.08,3.04,3.04,15100
ASEFA,20160601,5.8,5.9,5.75,5.8,9453100
ASIA,20160601,75.25,76,75,75,4400
ASIAN,20160601,4.12,4.12,4.06,4.08,828200
ASIMAR,20160601,3.26,3.28,3.22,3.22,1039300
ASK,20160601,19.2,19.2,18.9,18.9,210300
ASN,20160601,6.3,6.65,6.25,6.55,3010000
ASP,20160601,3.34,3.38,3.34,3.34,2942500
ATP30,20160601,1.42,1.44,1.38,1.38,5588300
AUCT,20160601,7,7.15,7,7.05,2144000
AYUD,20160601,32.25,32.25,32,32.25,71800
BA,20160601,24.5,24.5,24.3,24.3,2751500
BAFS,20160601,35.75,36.5,35.5,35.5,760300
BANPU,20160601,12.2,12.5,12.1,12.1,17360400
BAT-3K,20160601,101.5,101.5,97,99,15500
BAY,20160601,37.75,37.75,37,37,513600
BBL,20160601,163,165,162,163,3985900
BCH,20160601,11.2,11.7,11.2,11.5,38441900
BCP,20160601,30.25,30.5,30,30.25,1398200
BDMS,20160601,24,24.1,23.9,23.9,28869600
BEAUTY,20160601,6.65,6.75,6.45,6.5,13609600
BEC,20160601,24.4,24.5,24,24,2410400
BEM,20160601,6.5,6.55,6.25,6.3,136167500
BFIT,20160601,6,6,6,6,115400
BGT,20160601,1.25,1.26,1.24,1.24,482200
BH,20160601,196,196.5,191.5,193,1419700
BIG,20160601,3.6,3.76,3.6,3.7,74235900
BIGC,20160601,209,211,207,207,23500
BJC,20160601,36,36.75,36,36.25,1700300
BJCHI,20160601,6.25,6.3,6.1,6.15,5335500
BKD,20160601,3.3,3.3,3.26,3.26,1135900
BKI,20160601,357,357,357,357,600
BKKCP,20160601,9.85,9.85,9.8,9.8,52000
BLA,20160601,41.5,43.75,41.25,43,5256900
BLAND,20160601,1.57,1.58,1.55,1.56,122962200
BM,20160601,3.74,3.78,3.66,3.68,10630800
BOL,20160601,1.83,1.83,1.82,1.82,3000
BR,20160601,6.2,6.2,6.1,6.1,1095500
BROCK,20160601,2.5,2.54,2.5,2.52,86200
BROOK,20160601,0.65,0.66,0.63,0.65,5505100
BRR,20160601,12.8,12.9,12.6,12.7,1207800
BSBM,20160601,1.09,1.1,1.08,1.08,255500
BSM,20160601,0.47,0.48,0.47,0.47,5113600
BTC,20160601,0.09,0.1,0.09,0.09,18266200
BTS,20160601,9.1,9.15,9,9,28935900
BTSGIF,20160601,11.7,11.8,11.6,11.8,239600
BWG,20160601,1.89,1.97,1.87,1.87,372315200
CBG,20160601,43.25,43.25,42.5,42.5,325500
CCET,20160601,2.7,2.76,2.68,2.74,2309200
CCN,20160601,2,2.12,2,2.04,1107100
CCP,20160601,0.8,0.8,0.78,0.78,6404300
CEN,20160601,1.65,1.68,1.63,1.63,2013400
CENTEL,20160601,39.25,39.5,39,39,1414200
CFRESH,20160601,7.35,7.5,7.35,7.5,190800
CGD,20160601,1.11,1.11,1.08,1.09,4146800
CGH,20160601,1.61,1.66,1.55,1.56,2685200
CHARAN,20160601,32.5,32.75,32.5,32.75,3300
CHEWA,20160601,1.62,1.66,1.61,1.62,17585800
CHG,20160601,2.9,2.9,2.84,2.86,15846400
CHO,20160601,1.94,1.99,1.93,1.93,6097400
CHOTI,20160601,146.5,146.5,145,145,1000
CHOW,20160601,4.84,4.92,4.72,4.72,5460500
CI,20160601,2.4,2.42,2.38,2.38,2884500
