<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20130809,11.83,11.83,11.76,11.81,10800
CHINA,20130809,5.04,5.04,5.03,5.04,6800
EBANK,20130809,5.15,5.15,5.14,5.14,3700
ECOMM,20130809,5.71,5.71,5.48,5.49,320500
EFOOD,20130809,4.42,4.42,4.33,4.33,347900
ENGY,20130809,5.01,5.01,4.96,4.96,800
ENY,20130809,5.06,5.07,5.04,5.07,77500
GLD,20130809,1.83,1.83,1.82,1.82,225300
TDEX,20130809,9.97,9.97,9.81,9.81,754300
TGOLDETF,20130809,4.05,4.05,4.02,4.02,81000
TH100,20130809,4.35,4.35,4.33,4.33,13900
2S,20130809,2.2,2.2,2.2,2.2,10000
A,20130809,5.35,5.4,5.35,5.4,84000
AAV,20130809,5.55,5.55,5.4,5.4,2353400
ACC,20130809,5,5.15,4.96,5,327900
ADAM,20130809,0.84,0.88,0.82,0.88,1651700
ADVANC,20130809,285,285,281,282,5139600
AEC,20130809,11.3,11.4,11.2,11.4,567100
AEONTS,20130809,92.75,92.75,90,90,66700
AF,20130809,17.4,17.4,17.3,17.3,5100
AFC,20130809,7.45,7.45,7.45,7.45,100
AGE,20130809,2.16,2.16,2.06,2.06,2192400
AH,20130809,17.5,17.6,17.2,17.3,236000
AHC,20130809,24.5,24.8,24.2,24.8,11300
AI,20130809,15.5,15.7,15.5,15.5,1149800
AIT,20130809,82.75,90,82.25,90,1649600
AJ,20130809,10.8,10.8,10.6,10.6,766900
AKP,20130809,2.2,2.22,2.16,2.2,489600
AKR,20130809,1.43,1.43,1.39,1.4,635600
ALUCON,20130809,171,171,166,166,1100
AMANAH,20130809,0.88,0.88,0.87,0.87,30600
AMARIN,20130809,21.4,21.6,21.4,21.6,40000
AMATA,20130809,17.7,18.4,17.6,18.4,3627800
AMC,20130809,3.46,3.46,3.3,3.34,1306700
ANAN,20130809,2.44,2.44,2.34,2.4,1971000
AOT,20130809,185,186,182.5,183.5,1463400
AP,20130809,5.75,5.8,5.65,5.7,5696400
APCO,20130809,9.35,10.2,9.3,10,2027200
APCS,20130809,4.14,4.16,4.12,4.14,212200
APURE,20130809,1.35,1.37,1.3,1.35,2138500
AQ,20130809,0.44,0.45,0.43,0.43,8388600
AQUA,20130809,0.84,0.89,0.84,0.87,10124800
ARIP,20130809,1.13,1.13,1.1,1.12,282300
ARROW,20130809,7.45,7.55,7.4,7.4,604000
AS,20130809,11.7,11.9,11.7,11.8,155500
ASIA,20130809,83,84,81.5,82,4800
ASIAN,20130809,2.56,2.6,2.5,2.58,67100
