<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20131225,11.57,11.58,11.57,11.58,12100
CHINA,20131225,5.26,5.26,5.23,5.23,7000
EBANK,20131225,4.8,4.8,4.78,4.79,7000
ECOMM,20131225,5.46,5.46,5.46,5.46,6000
EFOOD,20131225,4.78,4.8,4.78,4.8,62800
EICT,20131225,5.76,5.76,5.74,5.75,9500
ENY,20131225,4.95,4.95,4.95,4.95,900
GLD,20131225,1.73,1.75,1.73,1.74,405300
TDEX,20131225,9.27,9.29,9.25,9.26,1059000
TGOLDETF,20131225,3.87,3.87,3.87,3.87,61000
TH100,20131225,4.05,4.05,4.05,4.05,400
2S,20131225,2.22,2.3,2.22,2.3,12400
A,20131225,5,5,4.98,5,45300
AAV,20131225,4.04,4.06,3.94,3.94,14822900
ABC,20131225,3.2,3.2,3,3.1,1500
ABPIF,20131225,10.2,10.2,10.2,10.2,153700
ACC,20131225,4.8,4.94,4.78,4.94,2600
ADAM,20131225,1.49,1.49,1.46,1.48,136000
ADVANC,20131225,210,211,208,210,1561800
AEC,20131225,11,11.1,10.9,11,77800
AEONTS,20131225,90.25,91.5,90,90,31800
AF,20131225,16.3,16.3,16.3,16.3,200
AGE,20131225,2.24,2.26,2.2,2.2,299600
AH,20131225,15.2,15.2,15,15.2,35000
AHC,20131225,20,20,20,20,100
AI,20131225,14.2,14.3,14,14.1,1130800
AIT,20131225,28.75,28.75,28.25,28.5,152900
AJ,20131225,9.45,9.5,9.45,9.5,47000
AKP,20131225,1.75,1.76,1.74,1.74,71800
AKR,20131225,1.11,1.12,1.1,1.11,4541800
AMANAH,20131225,0.77,0.77,0.77,0.77,27700
AMARIN,20131225,20.1,20.3,20,20.2,21100
AMATA,20131225,13.7,13.9,13.5,13.5,1461900
AMC,20131225,2.42,2.44,2.4,2.44,173000
ANAN,20131225,2.16,2.18,2.06,2.1,24117600
AOT,20131225,166.5,167.5,165.5,165.5,2096800
AP,20131225,4.78,4.8,4.72,4.74,5158100
APCO,20131225,10.6,10.7,10.4,10.4,399600
APCS,20131225,2.4,2.46,2.4,2.44,8300
APURE,20131225,1.28,1.28,1.26,1.27,64200
AQ,20131225,0.35,0.35,0.34,0.34,7155800
AQUA,20131225,1.12,1.13,1.07,1.08,16319500
ARIP,20131225,1.02,1.02,1.01,1.02,123800
ARROW,20131225,6.2,6.2,6.15,6.2,37100
AS,20131225,8.95,9.05,8.95,9.05,43300
ASIA,20131225,87,87.25,87,87.25,3900
ASIAN,20131225,2.46,2.54,2.44,2.44,479300
ASIMAR,20131225,1.71,1.72,1.7,1.7,163800
ASK,20131225,16.4,16.5,16.4,16.4,50600
ASP,20131225,3.56,3.58,3.56,3.56,731700
AUCT,20131225,2.6,2.8,2.56,2.72,45025900
BAFS,20131225,27,28,27,27.5,4900
BANPU,20131225,31,31.75,31,31.75,5402400
BAY,20131225,30,30,29.5,30,1634800
BBL,20131225,179.5,181.5,179,181.5,1549300
BCH,20131225,6.1,6.1,6.05,6.1,424500
BCP,20131225,29,29.25,28.5,29,4231400
BDMS,20131225,124,124,123.5,124,282200
BEAUTY,20131225,20.6,20.8,20.6,20.8,22300
BEC,20131225,51.75,52.5,51.5,51.75,502100
BFIT,20131225,5,5,5,5,70000
BGT,20131225,0.98,0.98,0.96,0.97,104400
BH,20131225,86.25,87,86.25,87,66100
BIGC,20131225,181.5,183.5,181,183.5,55400
BJC,20131225,47,48.75,47,48.5,2870800
BJCHI,20131225,36.5,36.75,36.25,36.5,2537900
BKD,20131225,2.3,2.36,2.28,2.34,444800
BKI,20131225,372,372,370,370,8100
BKKCP,20131225,9.75,9.75,9.75,9.75,900
BLA,20131225,67.75,69.5,67.75,69.5,2007600
BLAND,20131225,1.63,1.63,1.61,1.61,22201200
BOL,20131225,1.62,1.62,1.6,1.6,4000
BROCK,20131225,1.32,1.32,1.32,1.32,5000
BROOK,20131225,1.87,1.93,1.87,1.92,720100
BSBM,20131225,0.98,0.99,0.98,0.99,630500
BSM,20131225,1.64,1.64,1.62,1.62,119000
BTC,20131225,0.72,0.73,0.72,0.73,524900
BTS,20131225,8.7,8.85,8.65,8.8,19277600
BTSGIF,20131225,8.6,8.85,8.6,8.85,4979500
BUI,20131225,16.1,16.1,16.1,16.1,200
BWG,20131225,2.4,2.42,2.36,2.38,2580100
CCET,20131225,3.22,3.24,3.1,3.1,4392700
CCP,20131225,4.9,4.9,4.84,4.84,125400
CEN,20131225,3.1,3.12,3.08,3.12,124000
CENTEL,20131225,31,31.5,30.25,30.25,1120400
CFRESH,20131225,8.1,8.2,7.85,7.9,1953600
CGD,20131225,1.14,1.17,1.14,1.15,5773500
CHG,20131225,9.95,10,9.9,9.95,56200
