<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20131011,12.26,12.26,12.16,12.23,34500
CHINA,20131011,5.38,5.4,5.38,5.39,156500
EBANK,20131011,5.47,5.55,5.43,5.45,338500
ECOMM,20131011,5.6,5.66,5.6,5.61,65000
EFOOD,20131011,4.48,4.48,4.46,4.46,27500
EICT,20131011,6.99,6.99,6.9,6.9,15800
ENGY,20131011,5.14,5.14,5.11,5.12,27600
ENY,20131011,5.24,5.24,5.21,5.24,200800
GLD,20131011,1.83,1.83,1.82,1.83,663600
TDEX,20131011,10.13,10.19,10.11,10.15,501800
TGOLDETF,20131011,4,4.01,3.98,3.98,1369000
TH100,20131011,4.46,4.48,4.46,4.46,15500
2S,20131011,2.3,2.48,2.3,2.3,13600
A,20131011,4.84,4.86,4.82,4.86,248200
AAV,20131011,5.8,5.8,5.5,5.55,24587900
ABC,20131011,19.2,19.2,19.2,19.2,500
ABPIF,20131011,10.4,10.4,10.3,10.4,495900
ACAP,20131011,5.7,5.85,5.5,5.7,1539200
ACC,20131011,4.88,4.98,4.74,4.98,136000
ADAM,20131011,1.18,1.21,1.17,1.21,6128300
ADVANC,20131011,264,265,260,261,4499900
AEC,20131011,13.9,14,13.4,13.6,4262000
AEONTS,20131011,92.75,93.5,92.75,93.5,6600
AF,20131011,16.3,16.3,16.3,16.3,200
AGE,20131011,2.32,2.32,2.22,2.22,4260800
AH,20131011,17.3,17.3,17,17.1,48900
AHC,20131011,20.8,21.3,20.8,21.2,1500
AI,20131011,15.4,15.4,15.1,15.1,1183400
AIT,20131011,85.25,85.25,82.25,82.5,1712200
AJ,20131011,10.8,10.9,10.6,10.6,346900
AKP,20131011,2.38,2.4,2.3,2.34,14835200
AKR,20131011,1.59,1.61,1.57,1.57,5812900
ALUCON,20131011,142,143,142,143,1000
AMANAH,20131011,0.87,0.88,0.86,0.88,73000
AMARIN,20131011,20.2,20.4,20.2,20.3,45300
AMATA,20131011,17.8,18,17.7,18,9962900
AMC,20131011,2.84,2.86,2.82,2.84,682400
ANAN,20131011,2.58,2.6,2.52,2.58,2170100
AOT,20131011,202,202,198,198,2516000
AP,20131011,5.95,5.95,5.8,5.8,17757500
APCO,20131011,11.4,11.4,10.6,10.6,1972900
