<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20150416,12.47,12.6,12.47,12.6,6700
CHINA,20150416,8.27,8.59,8.24,8.55,866800
EBANK,20150416,6,6.01,6,6,17000
ECOMM,20150416,5.68,5.68,5.68,5.68,1000
ENGY,20150416,5.13,5.2,5.13,5.2,41000
ENY,20150416,5.45,5.52,5.45,5.52,119300
ESET50,20150416,5.34,5.34,5.34,5.34,1000
GLD,20150416,1.71,1.73,1.71,1.72,131400
TDEX,20150416,10.16,10.32,10.16,10.32,362300
TGOLDETF,20150416,3.79,3.79,3.77,3.77,61500
TH100,20150416,4.76,4.76,4.76,4.76,100000
2S,20150416,3.88,3.9,3.88,3.9,52500
A,20150416,5.55,5.6,5.55,5.6,20200
AAV,20150416,5,5.05,4.94,4.96,27420500
ABC,20150416,4.14,4.48,4.14,4.46,9926700
ABICO,20150416,14.2,14.9,14.2,14.5,3208900
ABPIF,20150416,8.7,8.75,8.65,8.65,98800
ACAP,20150416,12.8,12.8,12.3,12.3,564000
ADVANC,20150416,247,247,243,246,5846200
AEC,20150416,1.25,1.25,1.21,1.24,3411600
AEONTS,20150416,103.5,104,103,104,145600
AFC,20150416,12.8,13,12,12.8,25300
AGE,20150416,2.42,2.44,2.4,2.42,1774100
AH,20150416,14.5,14.6,14.3,14.5,43800
AHC,20150416,34,35,34,35,403200
AI,20150416,9,9.05,8.9,9,776900
AIE,20150416,3.4,3.44,3.36,3.42,1665800
AIRA,20150416,3.42,3.44,3.34,3.42,1379900
AIT,20150416,40.5,40.75,40,40.25,441700
AJ,20150416,7.95,8,7.9,8,67300
AJD,20150416,1.14,1.16,1.14,1.16,14025900
AKP,20150416,3.7,3.72,3.68,3.68,544800
AKR,20150416,2.56,2.62,2.56,2.6,8384900
ALUCON,20150416,212,215,212,213,1600
AMANAH,20150416,1.02,1.15,1.02,1.13,27033000
AMARIN,20150416,12.4,12.4,12.3,12.4,141100
AMATA,20150416,17,17.1,16.9,16.9,2505200
AMC,20150416,2.4,2.44,2.4,2.42,109000
ANAN,20150416,3.84,3.88,3.8,3.84,12652700
AOT,20150416,293,301,290,300,4369400
AP,20150416,7.6,7.65,7.4,7.55,18981800
APCO,20150416,2.76,2.84,2.76,2.84,3156200
APCS,20150416,3.56,3.6,3.5,3.56,745500
APURE,20150416,1.52,1.53,1.51,1.52,1723500
AQ,20150416,0.38,0.39,0.38,0.39,26855100
AQUA,20150416,1.04,1.06,1.04,1.05,2476500
ARIP,20150416,1.21,1.21,1.19,1.19,481500
ARROW,20150416,12.9,13.2,12.5,12.9,1464000
AS,20150416,4.24,4.42,4.24,4.3,120300
ASIA,20150416,88,89.5,87,88,36700
ASIAN,20150416,3.14,3.24,3.14,3.16,62900
ASIMAR,20150416,2.24,2.3,2.2,2.28,4519900
ASK,20150416,19.5,19.9,19.5,19.9,1568800
ASP,20150416,3.98,4.02,3.96,3.98,9461200
AUCT,20150416,19.6,19.6,19.3,19.4,1320500
AYUD,20150416,36.75,36.75,36,36.25,52700
BA,20150416,20.1,20.2,19.9,19.9,1073600
BAFS,20150416,32.5,32.75,32.25,32.75,183900
BANPU,20150416,30.25,30.5,30,30.25,7901400
BAT-3K,20150416,72.75,73,72.75,73,5000
BAY,20150416,44,44,43,43.75,2069200
BBL,20150416,190.5,192.5,190,192,8091800
BCH,20150416,8.3,8.5,8.3,8.5,4040400
BCP,20150416,34.25,36,34.25,35.25,20650000
BDMS,20150416,20.1,20.3,19.9,20.3,20682100
BEAUTY,20150416,43,43.25,42.75,42.75,211700
BEC,20150416,43,43.25,42,43,4097000
BFIT,20150416,5.95,6,5.85,6,69800
BGT,20150416,1.4,1.5,1.4,1.41,4108800
BH,20150416,152.5,155,151.5,155,543700
BIG,20150416,1.1,1.15,1.07,1.12,11167900
BIGC,20150416,234,236,232,234,447300
BJC,20150416,35.75,36,35.5,35.5,811300
BJCHI,20150416,35.25,37,35,37,2104600
BKD,20150416,4.08,4.1,4.04,4.06,594300
BKI,20150416,365,365,365,365,6700
BKKCP,20150416,9.75,9.75,9.75,9.75,20000
BLA,20150416,51.5,51.5,50.5,50.75,451200
BLAND,20150416,1.56,1.59,1.56,1.58,26997000
BOL,20150416,2.22,2.28,2.16,2.16,4146400
BROCK,20150416,2.7,2.7,2.62,2.66,247900
BROOK,20150416,4.18,4.24,4.18,4.24,172400
BRR,20150416,9.25,9.35,9.1,9.25,5870800
BSBM,20150416,1.23,1.24,1.22,1.22,136500
BSM,20150416,1.26,1.26,1.24,1.24,3840400
BTC,20150416,1.25,1.27,1.25,1.25,3644700
BTNC,20150416,25,25,25,25,100
BTS,20150416,9.35,9.35,9.25,9.3,19327700
BTSGIF,20150416,10.4,10.5,10.3,10.5,1315100
BUI,20150416,20.3,20.3,20.1,20.3,6700
BWG,20150416,7.9,8.35,7.9,8.15,8159000
CBG,20150416,41,41,39.5,40,4744300
CCET,20150416,4,4,3.88,3.92,3796000
CCN,20150416,3.28,3.36,3.28,3.3,421200
CCP,20150416,1.33,1.34,1.31,1.31,2574300
CEN,20150416,3.76,3.8,3.72,3.74,610100
CENTEL,20150416,33.5,35,33.5,34.75,2195600
CFRESH,20150416,8.65,8.75,8.5,8.75,71200
CGD,20150416,1.37,1.41,1.36,1.36,29170100
CGH,20150416,1.86,1.86,1.83,1.84,2017700
CHARAN,20150416,34.75,35.25,34.75,35,3700
CHG,20150416,19.9,20.3,19.8,20.1,1295800
CHO,20150416,3.7,3.7,3.64,3.66,1361500
CHOTI,20150416,150.5,150.5,150.5,150.5,300
CHOW,20150416,7,7.15,7,7.1,222700
CHUO,20150416,12.7,12.7,11.7,12.1,429600
CI,20150416,2.1,2.1,2.06,2.08,192500
CIG,20150416,1.3,1.32,1.29,1.31,3020900
CIMBT,20150416,1.86,1.89,1.86,1.89,438900
CITY,20150416,4.4,4.44,4.38,4.44,116800
CK,20150416,25.5,26,25.25,25.75,6049500
CKP,20150416,17.7,18.1,17.6,18,5882200
CM,20150416,3.52,3.52,3.48,3.5,363700
CMO,20150416,2.34,2.38,2.26,2.3,1226200
CMR,20150416,200,200,200,200,1500
CNS,20150416,2.4,2.42,2.4,2.42,239900
CNT,20150416,4.54,4.6,4.54,4.56,143700
COL,20150416,61.5,62.75,61.25,61.5,213800
COLOR,20150416,1.71,1.72,1.62,1.66,10628300
CPALL,20150416,43,43,42.25,42.75,29753900
CPF,20150416,23.4,24,23.3,23.9,50507900
CPH,20150416,12,12.4,12,12.2,2700
CPI,20150416,2.54,2.56,2.52,2.54,362600
CPL,20150416,32.75,32.75,32.75,32.75,3000
CPN,20150416,44.5,45.25,44,44.75,4830300
CPNCG,20150416,10.5,10.5,10.4,10.5,74700
CPNRF,20150416,16.2,16.4,16.2,16.3,1730900
CPR,20150416,5.3,5.6,5.15,5.45,12918600
CPTGF,20150416,9.4,9.4,9.35,9.35,38000
CRANE,20150416,5.25,5.3,5.1,5.15,1414200
CRYSTAL,20150416,9.65,9.65,9.65,9.65,96500
CSC,20150416,53.5,53.5,53.5,53.5,4400
CSL,20150416,7,7.15,7,7.05,198400
CSP,20150416,3.42,3.44,3.4,3.44,108100
CSR,20150416,59.5,59.5,58,58,200
CSS,20150416,7.65,7.75,7.6,7.7,6863800
CTARAF,20150416,3.8,3.82,3.8,3.82,84100
CTW,20150416,10,10.1,10,10.1,37100
CWT,20150416,5.2,5.2,5.1,5.2,1870600
DCC,20150416,6.55,6.6,6.45,6.5,12033000
DCON,20150416,2.02,2.16,2.02,2.12,79064200
DCORP,20150416,8.3,8.7,8.1,8.6,4146200
DELTA,20150416,84,85,83.5,84.25,1651000
DEMCO,20150416,13.7,13.8,13.6,13.8,897000
DIF,20150416,12.2,12.3,12.1,12.3,6161300
DIMET,20150416,8.6,8.6,8.25,8.4,121200
DNA,20150416,2.24,2.3,2.22,2.26,1233900
DRACO,20150416,4.18,4.18,4.18,4.18,30000
DRT,20150416,5.15,5.2,5.1,5.1,328800
DSGT,20150416,7.65,7.65,7.6,7.65,195200
DTAC,20150416,82.5,83.25,82,82.5,3347200
DTC,20150416,55.5,56.5,55.5,56.5,300
DTCI,20150416,41,43.5,38,42,27600
DTCPF,20150416,8.15,8.2,8.15,8.15,42100
EA,20150416,27.5,28,27.5,28,1163600
EARTH,20150416,4.66,4.8,4.64,4.78,5161200
EASON,20150416,3,3.08,3,3.04,83200
EASTW,20150416,11,11,10.9,11,938300
ECF,20150416,4.98,5.1,4.96,5.1,1109700
ECL,20150416,2.3,2.32,2.26,2.3,4080800
EE,20150416,1.3,1.31,1.29,1.31,3722000
EFORL,20150416,1.12,1.14,1.11,1.14,29870700
EGCO,20150416,153,160.5,153,157,760300
EIC,20150416,2.14,2.14,2.02,2.02,10222100
EMC,20150416,0.93,0.93,0.92,0.92,15746800
EPCO,20150416,6.85,7.1,6.8,6.9,5967800
EPG,20150416,10,10.2,9.8,9.85,13277000
ERW,20150416,4.72,4.74,4.7,4.72,885800
ERWPF,20150416,9.65,9.65,9.65,9.65,10000
ESSO,20150416,6.2,6.4,6.15,6.35,8859800
ESTAR,20150416,1.01,1.03,1.01,1.01,8139400
EVER,20150416,1.98,2.02,1.96,2.02,24821600
F&D,20150416,31.25,33.25,30.75,31,307300
FANCY,20150416,3.86,3.9,3.74,3.78,763100
FC,20150416,0.95,0.95,0.93,0.95,2399200
FER,20150416,2.84,2.84,2.74,2.8,4474700
FNS,20150416,4.6,4.62,4.58,4.58,446300
FOCUS,20150416,4.14,4.26,4.1,4.2,1387600
FORTH,20150416,5.9,5.9,5.75,5.8,1155400
FPI,20150416,4.86,4.92,4.86,4.88,1583000
FSMART,20150416,13.3,13.3,12.6,13,2942300
FSS,20150416,3.38,3.44,3.38,3.44,150600
FUTUREPF,20150416,17.4,17.4,17.4,17.4,100
FVC,20150416,3.04,3.04,3,3.02,1328400
GBX,20150416,0.97,0.97,0.96,0.96,214100
GC,20150416,4.3,4.32,4.14,4.14,893500
GCAP,20150416,3.9,3.98,3.9,3.94,1628200
GEL,20150416,0.86,0.88,0.86,0.88,11764700
GENCO,20150416,4.3,4.46,4.26,4.4,15058500
GFPT,20150416,13,13.1,12.8,12.9,4381600
GIFT,20150416,5.3,5.45,5.3,5.45,420300
GJS,20150416,0.05,0.06,0.05,0.05,35035500
GL,20150416,11.9,12.2,11.8,11.9,2604400
GLAND,20150416,3.18,3.22,3.18,3.2,225200
GLOBAL,20150416,9.4,9.5,9.35,9.5,642600
GLOW,20150416,89,90,89,90,1470400
GOLD,20150416,6.8,6.9,6.75,6.85,350900
GRAMMY,20150416,14.6,14.7,14.6,14.7,99600
GRAND,20150416,1.6,1.61,1.58,1.59,1614800
GREEN,20150416,3.66,3.66,3.52,3.64,1895400
GSTEL,20150416,0.11,0.11,0.1,0.11,8274700
GUNKUL,20150416,36,36,35,35.25,1621200
HANA,20150416,45.25,46,45,45.75,1732200
HARN,20150416,3.92,3.96,3.9,3.92,1094500
HFT,20150416,3.78,3.86,3.76,3.8,3855100
HMPRO,20150416,8.2,8.2,8.1,8.15,21402500
HOTPOT,20150416,3.16,3.2,3.16,3.16,100800
HTC,20150416,12,12,11.9,11.9,1100
HTECH,20150416,3.26,3.34,3.2,3.32,280700
HYDRO,20150416,2.92,3.02,2.9,2.98,1241000
ICC,20150416,39.75,40,39.5,40,1200
ICHI,20150416,21.7,21.8,21.5,21.7,1235600
IEC,20150416,0.05,0.06,0.05,0.05,288079300
IFEC,20150416,14,14.1,13.7,13.9,10250900
IFS,20150416,3.92,4.14,3.92,4.14,9027800
IHL,20150416,7.1,7.15,7.05,7.1,37300
ILINK,20150416,21.1,21.2,20.8,20.9,259600
IMPACT,20150416,10.5,10.6,10.5,10.5,465700
INET,20150416,3.04,3.04,3,3,149500
INOX,20150416,1.51,1.51,1.45,1.49,26400
INTUCH,20150416,78,78.5,77.25,77.25,20116100
IRC,20150416,15.9,16,15.9,16,21300
IRCP,20150416,12.8,12.9,12.7,12.8,1209100
IRPC,20150416,4.54,4.62,4.48,4.62,154242100
IT,20150416,2.94,2.94,2.92,2.92,154800
ITD,20150416,8.05,8.3,8,8.25,113733300
IVL,20150416,26,27.5,26,27.5,29275000
JAS,20150416,5.5,5.65,5.5,5.55,115235800
JASIF,20150416,9.3,9.3,9.15,9.2,19923900
JCT,20150416,142,142,142,142,3200
JMART,20150416,11.1,11.2,10.8,11,5892400
JMT,20150416,20.9,21.1,20.7,20.9,248200
JSP,20150416,1.93,2.02,1.93,1.96,26790100
JTS,20150416,1.45,1.46,1.43,1.46,340900
JUBILE,20150416,33.75,35.75,33.75,35.75,1083500
JUTHA,20150416,3.54,3.54,3.52,3.54,274200
KAMART,20150416,7.8,8,7.75,7.95,1516200
KASET,20150416,3.36,3.44,3.36,3.38,64500
KBANK,20150416,231,235,227,234,6878000
KBS,20150416,8.7,8.95,8.65,8.85,621200
KC,20150416,3.32,3.38,3.32,3.36,922300
KCAR,20150416,10.5,10.7,10.4,10.5,197200
KCE,20150416,53.5,54.5,52.25,52.25,2642900
KCM,20150416,1.67,1.84,1.64,1.82,59888100
KDH,20150416,90,90,90,90,200
KGI,20150416,3.98,4,3.96,4,30038800
KIAT,20150416,1.18,1.24,1.18,1.2,64187500
KKC,20150416,2.82,2.86,2.82,2.84,289100
