<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20171011,12.26,12.26,12.25,12.25,1200
BMSCITH,20171011,12.65,12.67,12.61,12.63,212900
BSET100,20171011,10.62,10.65,10.61,10.62,1198700
CHINA,20171011,6.31,6.35,6.31,6.32,46300
EBANK,20171011,5.89,5.94,5.89,5.94,4300
ECOMM,20171011,8.27,8.33,8.27,8.33,400
EFOOD,20171011,6.81,6.84,6.81,6.84,6900
EICT,20171011,5.21,5.21,5.21,5.21,200
ENGY,20171011,5.83,5.83,5.83,5.83,12000
ENY,20171011,6.89,6.91,6.88,6.91,159600
ESET50,20171011,5.81,5.81,5.81,5.81,400
GLD,20171011,1.85,1.85,1.83,1.83,62800
TDEX,20171011,10.83,10.9,10.83,10.87,1048700
TGOLDETF,20171011,4.04,4.05,4.04,4.05,2300
2S,20171011,4.7,4.72,4.64,4.64,216200
A,20171011,6.55,6.55,6.5,6.55,100300
AAV,20171011,6.7,6.75,6.65,6.65,26073600
ABICO,20171011,9.7,10.1,9.7,9.9,1880500
ABPIF,20171011,8.55,8.55,8.5,8.55,136800
ACAP,20171011,18.4,18.4,17.7,17.9,5211900
ACC,20171011,0.53,0.53,0.51,0.51,1155300
ADVANC,20171011,194.5,195,193,194,4619200
AEC,20171011,0.6,0.61,0.58,0.6,1147700
AEONTS,20171011,106,106,104.5,105,21400
AF,20171011,0.75,0.76,0.73,0.73,1324700
AFC,20171011,9.1,9.2,9,9,15900
AGE,20171011,1.5,1.57,1.5,1.57,9942800
AH,20171011,29.25,29.75,28.75,28.75,1388700
AHC,20171011,25,25,24.2,24.3,369600
AIRA,20171011,2.42,2.42,2.4,2.42,2236700
AIT,20171011,28.25,28.25,28,28,143900
AJ,20171011,14,14,13.7,13.7,407000
AJA,20171011,0.64,0.65,0.61,0.63,24580400
AKP,20171011,2.54,2.56,2.52,2.52,783700
AKR,20171011,0.99,0.99,0.98,0.98,605700
ALLA,20171011,2.52,2.68,2.52,2.56,17319200
ALT,20171011,6.55,6.6,6.45,6.45,1968600
ALUCON,20171011,295,295,293,293,1100
AMA,20171011,17.9,18.1,17.7,17.8,3152200
AMANAH,20171011,1.37,1.41,1.36,1.38,4216300
AMARIN,20171011,5.05,5.1,5.05,5.05,286200
AMATA,20171011,22,22.5,21.9,22.2,31776700
AMATAR,20171011,10.6,10.6,10.5,10.6,35900
AMATAV,20171011,8.15,8.3,8.05,8.3,862500
AMC,20171011,3.46,3.46,3.36,3.36,665700
ANAN,20171011,5.95,6,5.9,6,10711100
AOT,20171011,59.5,59.75,59,59.25,34461800
AP,20171011,8.3,8.35,8.2,8.3,8367500
APCO,20171011,1.23,1.23,1.21,1.23,2044900
APCS,20171011,6.4,6.45,6.15,6.3,541000
APEX,20171011,0.55,0.56,0.52,0.52,31851300
APURE,20171011,2.68,2.7,2.64,2.66,897600
AQ,20171011,0.12,0.13,0.09,0.09,7590419800
AQUA,20171011,0.72,0.73,0.71,0.71,18694200
ARIP,20171011,0.78,0.79,0.77,0.77,2578700
ARROW,20171011,14.8,14.9,14.6,14.7,1159400
AS,20171011,1.89,1.92,1.89,1.89,73800
ASAP,20171011,7.4,7.45,7.2,7.25,4430200
ASEFA,20171011,7,7,6.9,6.95,774200
ASIA,20171011,70,70.5,70,70.5,2500
ASIAN,20171011,14.4,14.6,14.1,14.3,5102600
ASIMAR,20171011,3.38,3.46,3.3,3.3,8100100
ASK,20171011,23.2,23.2,23,23,157200
ASN,20171011,4.56,4.58,4.4,4.4,289500
ASP,20171011,3.94,4,3.92,3.98,7222300
ATP30,20171011,1.76,1.76,1.73,1.74,1881800
AU,20171011,9.6,9.65,9.5,9.5,1893300
AUCT,20171011,6.2,6.25,6.15,6.15,1882100
AYUD,20171011,30,30.5,30,30.25,104600
BA,20171011,18.7,18.8,18.6,18.7,2705600
BAFS,20171011,47.5,48,47.25,48,328400
BANPU,20171011,17.5,18.1,17.5,17.9,140715600
BAY,20171011,38,38.25,37.75,38,198200
BBL,20171011,190,191.5,190,190,6130700
BCH,20171011,16,16.5,15.9,16.4,7506200
BCP,20171011,42,42,41.25,41.5,7934200
BCPG,20171011,21.8,21.9,20.9,20.9,33681000
BDMS,20171011,21,21.1,20.9,20.9,24294100
BEAUTY,20171011,16.5,16.7,16.4,16.6,34858200
BEC,20171011,16.8,17.4,16.8,17.1,19808200
BEM,20171011,7.85,8,7.8,7.85,92033200
BFIT,20171011,35.75,37.5,35.5,37,6522000
BGRIM,20171011,24.6,24.9,24.3,24.4,31918100
BGT,20171011,1.41,1.49,1.41,1.49,647500
BH,20171011,212,214,211,213,835300
BIG,20171011,3.68,3.78,3.64,3.76,68233400
BIZ,20171011,4.06,4.1,4.02,4.06,573400
BJC,20171011,53.5,55,53.25,54.5,11826200
BJCHI,20171011,4,4,3.96,4,451700
BKD,20171011,3.22,3.22,3.18,3.18,2672100
BKI,20171011,358,358,357,357,12200
BKKCP,20171011,10.8,10.8,10.8,10.8,8900
BLA,20171011,45,45,44,44.25,2733600
BLAND,20171011,1.88,1.89,1.86,1.87,58396800
BM,20171011,3.6,3.62,3.58,3.58,776900
BOL,20171011,2.4,2.42,2.38,2.4,1054800
BPP,20171011,30,31,29.25,29.75,22831300
BR,20171011,8.2,8.25,8.05,8.15,7933600
BROCK,20171011,2.9,2.9,2.88,2.88,118100
BROOK,20171011,0.76,0.77,0.76,0.76,2858700
BRR,20171011,10.7,10.7,10.5,10.6,866800
BRRGIF,20171011,10.5,10.6,10.5,10.6,240400
BSBM,20171011,1.46,1.47,1.46,1.46,636200
BSM,20171011,0.71,0.72,0.69,0.72,7790000
BTC,20171011,1.33,1.33,1.17,1.2,58558300
BTS,20171011,8.55,8.55,8.5,8.55,28796900
BTSGIF,20171011,11.6,11.7,11.5,11.6,9927900
BTW,20171011,2.86,2.86,2.8,2.82,649000
BWG,20171011,1.8,1.8,1.78,1.79,11742600
CBG,20171011,94.5,97.25,93.5,94.25,10047400
CCET,20171011,3.48,3.54,3.48,3.5,5756400
CCP,20171011,0.54,0.55,0.54,0.54,4142300
CEN,20171011,1.8,1.8,1.8,1.8,207100
CENTEL,20171011,44,46,43.75,45,5215800
CFRESH,20171011,6.85,6.95,6.85,6.85,88100
CGD,20171011,1.1,1.12,1.1,1.11,1303500
CGH,20171011,1.43,1.43,1.42,1.43,340000
CHARAN,20171011,36.75,37,36.25,36.25,9500
CHEWA,20171011,1.32,1.33,1.31,1.31,1811100
CHG,20171011,2.52,2.54,2.5,2.5,31716700
CHO,20171011,1.81,1.83,1.81,1.82,3717200
CHOTI,20171011,177,178,176.5,176.5,6900
CHOW,20171011,5.6,5.85,5.6,5.7,741800
CI,20171011,1.61,1.61,1.58,1.58,779400
CIG,20171011,0.59,0.6,0.58,0.58,2784600
CIMBT,20171011,1.11,1.12,1.1,1.1,4401700
