<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20160229,10.25,10.26,10.25,10.26,32600
CHINA,20160229,4.91,4.94,4.87,4.9,458900
EBANK,20160229,4.83,4.83,4.83,4.83,5000
ECOMM,20160229,5.69,5.69,5.69,5.69,1000
ENGY,20160229,3.98,3.98,3.97,3.97,10800
GLD,20160229,1.91,1.92,1.91,1.91,149000
TDEX,20160229,8.67,8.69,8.64,8.65,146600
TGOLDETF,20160229,4.2,4.2,4.19,4.2,105400
2S,20160229,2.66,2.66,2.64,2.64,1100
A,20160229,6.3,6.35,6.25,6.25,43200
AAV,20160229,5.35,5.4,5.1,5.1,53673800
ABC,20160229,0.45,0.45,0.44,0.44,1652300
ABICO,20160229,7.65,8.05,7.65,7.7,2227900
ABPIF,20160229,8.4,8.4,8.35,8.4,43900
ACAP,20160229,16.3,16.3,15.8,15.9,765600
ACC,20160229,0.83,0.87,0.82,0.83,2946400
ADVANC,20160229,173.5,174,170.5,170.5,8337200
AEC,20160229,0.44,0.45,0.43,0.44,1373000
AEONTS,20160229,90.5,90.75,90.5,90.5,37400
AF,20160229,0.5,0.51,0.49,0.49,118600
AFC,20160229,8.05,9.6,8.05,8.3,72600
AGE,20160229,1.29,1.33,1.25,1.26,5815300
AH,20160229,10.4,10.5,10.4,10.5,29400
AHC,20160229,34.25,34.5,34.25,34.5,400
AIRA,20160229,2.18,2.22,2.18,2.22,1014100
AIT,20160229,29,29.25,28.5,28.75,245800
AJ,20160229,5.85,5.85,5.75,5.75,50100
AJD,20160229,0.87,0.87,0.84,0.84,27010700
AKP,20160229,2.6,2.62,2.52,2.58,46900
AKR,20160229,1.43,1.43,1.4,1.4,2001300
ALUCON,20160229,202,202,202,202,100
AMANAH,20160229,0.71,0.71,0.71,0.71,100
AMARIN,20160229,7.95,10.2,7.95,8.05,19600
AMATA,20160229,13,13.3,12.8,12.9,2590700
AMATAR,20160229,12.9,12.9,12.7,12.7,18700
AMATAV,20160229,8.15,8.15,7.9,7.9,1289300
AMC,20160229,1.35,1.36,1.34,1.36,51000
ANAN,20160229,3.46,3.46,3.34,3.34,1238000
AOT,20160229,400,404,399,399,1584200
AP,20160229,5.8,5.85,5.8,5.8,7854200
APCO,20160229,1.56,1.58,1.56,1.57,1105200
APCS,20160229,5,5,4.94,4.94,302000
APURE,20160229,1.38,1.39,1.37,1.38,461900
AQUA,20160229,0.75,0.77,0.75,0.75,10751300
ARIP,20160229,0.8,0.81,0.79,0.8,71500
ARROW,20160229,14.1,14.1,13.9,13.9,314300
AS,20160229,3.5,3.58,3.42,3.44,68600
ASEFA,20160229,5.7,5.8,5.55,5.55,7923600
ASIA,20160229,84,84.5,81.5,81.5,31200
ASIAN,20160229,4.36,4.42,4.36,4.38,921800
ASIMAR,20160229,4.44,4.56,3.76,3.8,65498800
ASK,20160229,20.7,20.7,20.3,20.5,1399700
ASP,20160229,3.54,3.54,3.46,3.48,4749600
ATP30,20160229,1.39,1.41,1.36,1.36,2088800
AUCT,20160229,9.2,9.25,8.75,8.75,3219100
AYUD,20160229,33.5,33.75,33.25,33.25,113800
BA,20160229,23,23.4,22.8,23.2,5397500
BAFS,20160229,29.75,30,29.75,29.75,313100
BANPU,20160229,18.2,18.8,17.6,18.3,41302300
BAT-3K,20160229,75,75,73.5,74.5,16900
BAY,20160229,31.5,31.75,30.75,30.75,631300
BBL,20160229,165.5,166,161.5,161.5,3705000
BCH,20160229,9.9,10.2,9.85,10,11787500
BCP,20160229,30.75,31,30.25,30.75,5630100
BDMS,20160229,21.5,21.6,21.4,21.6,13205400
BEAUTY,20160229,5.35,5.4,5.25,5.4,5158600
BEC,20160229,32,32.5,31,31.5,2394600
BEM,20160229,5.3,5.3,5.2,5.25,43168800
BFIT,20160229,6.05,6.1,6.05,6.1,56000
BGT,20160229,1.09,1.13,1.09,1.11,151700
BH,20160229,217,217,214,217,1215600
BIG,20160229,1.95,1.98,1.92,1.93,12797800
BIGC,20160229,249,250,248,249,201100
BJC,20160229,36,36.75,35.75,36.75,339300
BJCHI,20160229,7,7.15,7,7.05,4328300
BKD,20160229,3.1,3.14,3.1,3.12,1201800
BKI,20160229,357,357,355,357,19800
BKKCP,20160229,9.55,9.55,9.55,9.55,39400
BLA,20160229,43.25,43.5,40.25,41.25,3915200
BLAND,20160229,1.4,1.43,1.39,1.42,171098400
BOL,20160229,1.73,1.73,1.7,1.7,442600
BR,20160229,7.35,7.35,7.15,7.15,3127000
BROCK,20160229,2.5,2.52,2.5,2.52,56800
BROOK,20160229,0.71,0.71,0.69,0.69,12009100
BRR,20160229,12.3,12.3,12.1,12.2,864600
BSBM,20160229,0.74,0.75,0.73,0.73,314300
BSM,20160229,0.55,0.56,0.54,0.54,2068800
BTC,20160229,0.11,0.11,0.1,0.1,9412600
BTS,20160229,8.35,8.35,8.2,8.3,18907800
BTSGIF,20160229,10.6,10.8,10.6,10.8,4764200
BWG,20160229,1.75,1.78,1.7,1.7,69190900
CBG,20160229,36.25,37,36,37,222700
CCET,20160229,3.3,3.3,3.14,3.18,12791200
CCN,20160229,2.08,2.08,2,2.02,468000
CCP,20160229,0.8,0.8,0.78,0.79,2539200
CEN,20160229,1.98,1.98,1.95,1.95,1050800
CENTEL,20160229,39.25,40,39,39.25,863100
CFRESH,20160229,8.4,8.5,8.4,8.45,408300
CGD,20160229,1.16,1.17,1.15,1.16,2499600
CGH,20160229,1.74,1.76,1.74,1.74,4729000
CHARAN,20160229,34.5,34.75,34.5,34.75,3100
CHG,20160229,2.62,2.64,2.52,2.56,63790000
CHO,20160229,1.71,1.75,1.71,1.72,7409100
CHOTI,20160229,134,140,134,136,4500
CHOW,20160229,3.78,3.78,3.68,3.68,647800
CHUO,20160229,5,5,4.94,4.94,108100
CI,20160229,2.46,2.48,2.36,2.36,5752900
CIG,20160229,0.65,0.65,0.64,0.65,295600
CIMBT,20160229,1.17,1.17,1.13,1.13,1075700
CITY,20160229,3.22,3.22,3.16,3.16,88600
CK,20160229,22.9,23,22.6,22.6,20495900
CKP,20160229,2.18,2.2,2.14,2.14,8343300
CM,20160229,3.94,3.98,3.9,3.94,371300
CMO,20160229,1.78,1.97,1.78,1.9,15004700
CMR,20160229,378,395,378,395,11000
CNS,20160229,2.52,2.54,2.52,2.52,110400
CNT,20160229,3.1,3.12,3.06,3.06,138800
COL,20160229,33.5,33.5,33,33.5,64400
COLOR,20160229,1.31,1.31,1.29,1.3,497300
COM7,20160229,6.25,6.3,5.9,6,10859500
CPALL,20160229,44.5,45,43.25,43.25,29269800
CPF,20160229,19.3,19.4,19,19,7807300
CPH,20160229,9,10.5,9,10.5,616700
CPI,20160229,1.68,1.71,1.68,1.71,13000
CPL,20160229,35.25,35.25,34,34.25,74600
CPN,20160229,46.5,46.75,46.25,46.5,6644700
CPNCG,20160229,13.7,13.7,13.6,13.6,2061000
CPNRF,20160229,18.9,19,18.9,18.9,2123800
CPR,20160229,6.75,6.8,6.7,6.7,958900
CPTGF,20160229,12.1,12.1,12,12,915200
CRANE,20160229,2.42,2.42,2.36,2.36,774800
CRYSTAL,20160229,10.5,10.5,10.5,10.5,300500
CSC,20160229,51.75,52.75,51.75,52.5,5700
CSL,20160229,6,6.05,5.95,6.05,507700
CSP,20160229,1.59,1.59,1.59,1.59,7200
CSR,20160229,60,60,60,60,1000
CSS,20160229,4.2,4.24,4.04,4.04,20672800
