<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20170331,12.35,12.35,12.33,12.33,11000
BMSCITH,20170331,11.35,11.35,11.27,11.27,369800
CHINA,20170331,5.46,5.46,5.46,5.46,2100
ENGY,20170331,5.3,5.3,5.3,5.3,500
ENY,20170331,6.03,6.03,6.02,6.02,800
GLD,20170331,1.85,1.85,1.84,1.84,216700
TDEX,20170331,9.77,9.77,9.71,9.73,37800
TGOLDETF,20170331,4.05,4.06,4.04,4.05,35400
2S,20170331,8.1,8.5,8.1,8.25,11184900
A,20170331,6.5,6.5,6.5,6.5,65000
AAV,20170331,6.45,6.5,6.45,6.45,8070000
ABC,20170331,0.25,0.26,0.24,0.25,39220800
ABICO,20170331,11.8,11.8,11.5,11.6,225400
ABPIF,20170331,8.3,8.3,8.15,8.15,741200
ACAP,20170331,24.6,24.8,24.4,24.4,1473500
ACC,20170331,0.61,0.61,0.61,0.61,1345000
ADVANC,20170331,179.5,180,178,178,3165900
AEC,20170331,0.64,0.64,0.62,0.62,563400
AEONTS,20170331,102.5,103,102.5,103,13300
AF,20170331,0.58,0.58,0.56,0.57,2087900
AFC,20170331,9.1,9.1,9.1,9.1,100
AGE,20170331,1.6,1.6,1.58,1.58,448500
AH,20170331,17.5,17.6,17.2,17.6,275300
AHC,20170331,34.75,35,34.5,35,22400
AIRA,20170331,2.46,2.48,2.46,2.48,22600
AIT,20170331,30.25,30.25,30,30.25,353400
AJ,20170331,14.7,14.7,13.9,14,3181900
AJD,20170331,1.63,1.66,1.62,1.64,53876900
AKP,20170331,2.4,2.44,2.38,2.42,353100
AKR,20170331,1.13,1.13,1.12,1.13,300800
ALLA,20170331,2.46,2.5,2.46,2.5,301000
ALT,20170331,9.1,9.1,8.95,9,2121800
ALUCON,20170331,308,310,308,310,11300
AMA,20170331,23.1,23.2,22.9,22.9,409100
AMANAH,20170331,2.06,2.18,1.99,2.1,29210100
AMARIN,20170331,6.9,6.9,6.8,6.9,11100
AMATA,20170331,17.8,17.9,17.4,17.8,4139700
AMATAR,20170331,10.4,10.4,10.4,10.4,16800
AMATAV,20170331,8.4,8.4,8.2,8.35,570300
AMC,20170331,4.3,4.34,4.24,4.24,7839500
ANAN,20170331,5,5.05,4.98,4.98,13457300
AOT,20170331,40,40,39.25,39.25,20990700
AP,20170331,7.25,7.25,7.2,7.2,3529500
APCO,20170331,1.53,1.55,1.52,1.54,800500
APCS,20170331,7.4,7.7,7.35,7.45,2027200
APURE,20170331,2.48,2.54,2.44,2.44,6234300
APX,20170331,0.77,0.77,0.71,0.71,252297700
AQUA,20170331,0.78,0.78,0.77,0.77,2935600
ARIP,20170331,0.75,0.77,0.75,0.76,1096400
ARROW,20170331,17.2,17.4,17.2,17.3,133600
AS,20170331,2.08,2.14,2.06,2.06,480600
ASAP,20170331,4.36,4.44,4.22,4.22,82396900
ASEFA,20170331,8.15,8.3,8.15,8.15,2705700
ASIA,20170331,73,73,73,73,800
ASIAN,20170331,5.25,5.3,5.2,5.3,766800
ASIMAR,20170331,2.88,2.96,2.88,2.9,2652400
ASK,20170331,20.6,20.9,20.6,20.7,1716700
ASN,20170331,6.7,6.7,6.7,6.7,1000
ASP,20170331,3.54,3.56,3.52,3.52,1720900
ATP30,20170331,2.04,2.12,2.04,2.04,16448600
AU,20170331,9.6,9.8,9.6,9.7,1213900
