<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20161209,11.51,11.52,11.51,11.52,1100
BMSCITH,20161209,10.78,10.78,10.7,10.72,116000
CHINA,20161209,5.71,5.76,5.7,5.76,1000
ENY,20161209,5.64,5.68,5.64,5.68,51000
GLD,20161209,1.81,1.81,1.8,1.8,881700
TDEX,20161209,9.55,9.57,9.52,9.52,62800
TGOLDETF,20161209,3.98,3.99,3.98,3.99,47600
TH100,20161209,4.54,4.54,4.54,4.54,100000
2S,20161209,4.78,4.8,4.78,4.78,131600
A,20161209,6.3,6.3,6.25,6.3,33600
AAV,20161209,6.4,6.45,6.3,6.3,15449800
ABC,20161209,0.37,0.38,0.36,0.36,8835300
ABICO,20161209,16.2,16.2,15.6,15.6,4936300
ABPIF,20161209,8.35,8.35,8.35,8.35,102800
ACAP,20161209,20.8,21.4,20.5,20.7,8559000
ACC,20161209,0.65,0.66,0.64,0.64,822200
ADVANC,20161209,148.5,148.5,147,147,3447800
AEC,20161209,0.55,0.57,0.55,0.55,335600
AEONTS,20161209,103.5,103.5,103,103.5,36200
AF,20161209,0.52,0.57,0.52,0.53,4265700
AFC,20161209,8.3,8.3,8.3,8.3,100
AGE,20161209,1.54,1.55,1.5,1.51,911600
AH,20161209,14.1,14.3,14,14,948300
AHC,20161209,35.5,35.75,35.5,35.75,10800
AIRA,20161209,2.52,2.52,2.48,2.5,340100
AIT,20161209,24.9,25,24.8,25,85700
AJ,20161209,9.25,9.75,9.05,9.7,19114000
AJD,20161209,1.91,1.93,1.9,1.91,32309000
AKP,20161209,2.44,2.44,2.34,2.36,1325500
AKR,20161209,1.17,1.17,1.15,1.15,939300
ALLA,20161209,3.14,3.14,3.08,3.08,4346600
ALT,20161209,8.8,8.95,8.4,8.8,40893200
ALUCON,20161209,258,258,258,258,500
AMANAH,20161209,0.7,0.73,0.7,0.71,2382400
AMARIN,20161209,7.25,7.3,7.2,7.2,442600
AMATA,20161209,11,11.2,11,11,3270900
AMATAR,20161209,11.6,11.8,11.6,11.8,297700
