<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20151222,9.58,9.58,9.5,9.5,12200
CHINA,20151222,6.49,6.49,6.41,6.45,257700
EBANK,20151222,4.5,4.5,4.44,4.44,800
ECOMM,20151222,5.29,5.29,5.29,5.29,200
EICT,20151222,4.22,4.22,4.08,4.08,7200
ENGY,20151222,3.63,3.63,3.62,3.62,1100
ENY,20151222,3.9,3.93,3.9,3.93,8400
GLD,20151222,1.68,1.69,1.68,1.69,78700
TDEX,20151222,8.14,8.2,8.08,8.11,79000
TGOLDETF,20151222,3.72,3.72,3.71,3.71,45900
2S,20151222,2.6,2.68,2.42,2.48,150400
A,20151222,6.1,6.1,6.05,6.1,30000
AAV,20151222,4.94,4.96,4.84,4.86,8746900
ABC,20151222,0.43,0.43,0.41,0.41,2756800
ABICO,20151222,8.6,8.75,7.8,7.8,287200
ABPIF,20151222,8.05,8.05,8,8,360000
ACAP,20151222,13.7,13.7,13.2,13.2,1669600
ACC,20151222,0.8,0.8,0.76,0.8,1630600
ADVANC,20151222,162,166,151,151.5,94751800
AEC,20151222,0.4,0.42,0.39,0.41,326800
AEONTS,20151222,94,94,93,93.25,11900
AF,20151222,0.5,0.51,0.49,0.49,1480800
AFC,20151222,8.3,8.3,8.2,8.2,15200
AGE,20151222,1.24,1.25,1.22,1.23,918300
AH,20151222,11,11.1,11,11,34000
AHC,20151222,35,35,34.5,34.75,10200
AIRA,20151222,2.3,2.34,2.24,2.24,2273300
AIT,20151222,26.75,26.75,26,26,382200
AJ,20151222,6.1,6.1,5.95,6,280300
AJD,20151222,1.19,1.21,1.11,1.12,23938400
AKP,20151222,2.3,2.32,2.28,2.32,64500
AKR,20151222,1.36,1.38,1.32,1.32,2687200
AMANAH,20151222,0.65,0.65,0.64,0.65,36000
AMARIN,20151222,9.1,9.1,8.95,8.95,11200
AMATA,20151222,12.3,12.5,12.2,12.3,744300
AMATAR,20151222,11.2,12,11.2,12,71900
AMATAV,20151222,8.05,8.35,8,8.15,19187000
AMC,20151222,1.38,1.39,1.26,1.37,274800
ANAN,20151222,4,4.02,3.88,3.88,3113200
AOT,20151222,350,353,345,350,2605100
AP,20151222,5.45,5.5,5.3,5.35,2920600
APCO,20151222,1.48,1.52,1.47,1.47,459200
APCS,20151222,5.3,5.35,4.94,4.98,1953700
APURE,20151222,1.51,1.52,1.51,1.51,12373200
AQUA,20151222,0.72,0.72,0.69,0.69,4803700
ARIP,20151222,0.67,0.72,0.67,0.71,148500
ARROW,20151222,12.4,12.6,12.4,12.4,51800
AS,20151222,3.8,3.9,3.8,3.9,31800
ASEFA,20151222,5.5,5.55,5.2,5.25,16263700
ASIA,20151222,81.75,82.25,81,81,1000
ASIAN,20151222,4.02,4.04,3.94,3.94,328100
ASIMAR,20151222,3.38,3.42,3.32,3.34,4917100
ASK,20151222,18.7,19,18.4,19,1273000
ASP,20151222,3.4,3.44,3.36,3.36,5321800
ATP30,20151222,0.91,0.92,0.88,0.88,1945000
AUCT,20151222,10.9,11.1,10.6,10.6,1236900
AYUD,20151222,35,35.25,35,35,25000
BA,20151222,22.9,23.1,22.7,23.1,5760700
BAFS,20151222,28.75,28.75,28.5,28.5,256400
BANPU,20151222,16.2,16.2,15.4,15.5,12435500
BAT-3K,20151222,72.5,72.5,70.75,72.5,4800
BAY,20151222,30.75,31,29.75,30,471400
BBL,20151222,158.5,158.5,156,156,5003100
BCH,20151222,8.55,9,8.5,8.75,10997100
BCP,20151222,33.75,35,33.5,34.25,4203000
BDMS,20151222,22,22,21.7,21.9,18535100
BEAUTY,20151222,5.25,5.3,5.15,5.2,3632100
BEC,20151222,31,31,29.5,30.5,1333900
BFIT,20151222,5.9,5.9,5.85,5.85,15900
BGT,20151222,0.99,1,0.98,1,143900
BH,20151222,202,202,200,201,1200200
BIG,20151222,1.41,1.47,1.4,1.4,18283200
BIGC,20151222,204,204,197,198,274100
BJC,20151222,32.75,33.5,31.5,33.5,523300
BJCHI,20151222,5.4,5.4,5.1,5.1,3442900
BKD,20151222,3.58,3.6,3.54,3.54,205900
BKI,20151222,355,355,354,354,1300
BLA,20151222,53,53.25,52.5,53.25,508600
BLAND,20151222,1.38,1.39,1.35,1.37,21717900
BOL,20151222,1.71,1.71,1.71,1.71,100
BR,20151222,5.6,5.6,5.5,5.5,1127500
BROCK,20151222,2.68,2.68,2.42,2.44,9800
BROOK,20151222,0.63,0.63,0.59,0.59,2280000
BRR,20151222,12.8,13,12.8,12.9,204000
BSBM,20151222,0.69,0.69,0.61,0.63,866100
BSM,20151222,0.55,0.56,0.53,0.54,1465200
BTC,20151222,0.2,0.22,0.17,0.18,48895300
BTS,20151222,8.8,8.8,8.65,8.7,25987400
BTSGIF,20151222,10.1,10.2,10.1,10.1,3020200
BWG,20151222,1.21,1.22,1.16,1.16,8254200
CBG,20151222,33.25,33.5,32,32.5,878500
CCET,20151222,3.36,3.38,3.3,3.32,942600
CCN,20151222,2.16,2.6,2.14,2.34,7919500
CCP,20151222,0.76,0.76,0.7,0.72,4725700
CEN,20151222,2,2.08,2,2,467000
CENTEL,20151222,45.25,45.75,43.75,44.75,2121400
CFRESH,20151222,7.9,7.9,7.65,7.65,134800
CGD,20151222,1.16,1.16,1.13,1.14,1929200
CGH,20151222,1.22,1.22,1.18,1.18,849700
CHARAN,20151222,32.5,33,32.25,33,2600
CHG,20151222,2.64,2.66,2.54,2.6,19806300
CHO,20151222,1.95,2.02,1.9,1.91,1437600
CHOTI,20151222,115,115,115,115,500
CHOW,20151222,4.8,4.84,4.72,4.72,481200
CHUO,20151222,4.92,4.92,4.84,4.84,39700
CI,20151222,2.2,2.24,2.2,2.22,1384300
CIG,20151222,0.62,0.63,0.61,0.61,1140800
CIMBT,20151222,1.05,1.05,1.03,1.03,268000
CITY,20151222,3.4,3.4,3.4,3.4,41500
CK,20151222,28,28.25,27.25,27.75,5071100
CKP,20151222,1.99,2,1.96,1.96,6483600
CM,20151222,3.84,3.84,3.84,3.84,48500
CMO,20151222,1.69,1.72,1.69,1.72,26700
CMR,20151222,299,301,299,301,1600
CNS,20151222,2.4,2.4,2.38,2.4,21800
CNT,20151222,3.12,3.14,3.08,3.08,36800
COL,20151222,41.5,41.5,40.5,41,75800
COLOR,20151222,1.23,1.33,1.22,1.32,908900
COM7,20151222,4.7,4.82,4.54,4.54,31669600
CPALL,20151222,40.25,41.5,40,41.25,34543600
CPF,20151222,17.2,17.3,16.4,16.5,26541800
CPH,20151222,7.85,7.85,7.55,7.55,15000
CPI,20151222,1.88,1.88,1.82,1.82,192400
CPL,20151222,35.75,35.75,35.75,35.75,1400
CPN,20151222,44,44.25,43.5,44.25,3706000
CPNCG,20151222,12.6,13,12.6,12.9,194900
CPNRF,20151222,16.9,17.1,16.9,17,777700
CPR,20151222,7.1,7.15,6.6,6.65,2592900
CPTGF,20151222,10.4,10.5,10.3,10.5,588300
CRANE,20151222,2.54,2.54,2.46,2.46,394800
CRYSTAL,20151222,10.3,10.4,10.2,10.3,223200
CSC,20151222,51.25,52.5,50,50.25,53200
CSL,20151222,6.05,6.15,6.05,6.1,192600
CSP,20151222,1.7,1.71,1.68,1.68,14200
CSS,20151222,4.9,5.05,4.66,4.66,111938400
CTARAF,20151222,3.66,3.78,3.64,3.76,52200
CTW,20151222,8.15,8.25,8.1,8.1,78300
CWT,20151222,1.99,2.06,1.85,1.9,5297800
DAII,20151222,3.96,3.98,3.8,3.82,346900
DCC,20151222,4.18,4.18,4.12,4.12,3422800
DCON,20151222,0.88,0.9,0.87,0.87,6476700
DCORP,20151222,9,9.1,8.75,8.75,422100
DELTA,20151222,76.75,78,74.25,75.5,1767800
DEMCO,20151222,7.05,7.1,6.75,6.75,2166000
DIF,20151222,12.9,13,12.4,12.4,12155500
DIMET,20151222,5,5.25,4.92,5,351500
DNA,20151222,1.7,1.71,1.7,1.7,2762900
DRT,20151222,4.18,4.18,4.06,4.08,190100
DSGT,20151222,2.9,2.98,2.86,2.86,251200
DTAC,20151222,31.25,31.5,28.75,29,43273100
DTC,20151222,64.75,67,64.75,67,289900
DTCI,20151222,26,30,26,30,700
DTCPF,20151222,8.9,8.95,8.9,8.95,54100
EA,20151222,22.9,22.9,22.2,22.3,2041100
EARTH,20151222,4.82,4.82,4.78,4.82,9573400
EASON,20151222,3.14,3.16,3.12,3.14,162000
EASTW,20151222,11.7,11.8,11.5,11.6,468400
ECF,20151222,3.52,3.54,3.46,3.5,2211500
ECL,20151222,1.52,1.53,1.51,1.51,889400
EE,20151222,0.96,0.98,0.95,0.95,3289800
EFORL,20151222,0.74,0.75,0.72,0.72,16253600
EGATIF,20151222,10.2,10.4,10.2,10.2,3106600
EGCO,20151222,151.5,152,150.5,151,356100
EIC,20151222,1.02,1.18,1.02,1.05,3426800
EMC,20151222,0.21,0.22,0.2,0.21,48688600
EPCO,20151222,5.5,5.5,5.4,5.45,505700
EPG,20151222,12.8,12.9,11.4,11.8,70325700
ERW,20151222,4.22,4.28,4.2,4.26,7732600
ERWPF,20151222,9.8,9.85,9.8,9.8,10000
ESSO,20151222,4.94,4.96,4.78,4.82,1696900
ESTAR,20151222,0.55,0.56,0.54,0.55,2099200
EVER,20151222,0.59,0.59,0.51,0.53,11253300
F&D,20151222,26.5,27.5,22.5,23.8,23600
FANCY,20151222,2.52,2.52,2.44,2.44,107000
FC,20151222,0.6,0.62,0.6,0.6,1565900
FER,20151222,0.81,1,0.81,0.94,38135000
FMT,20151222,24.6,25,20,20,21500
FNS,20151222,4.54,4.56,4.52,4.52,170500
FOCUS,20151222,2.84,2.84,2.84,2.84,500
FORTH,20151222,7.5,7.6,7.35,7.4,1561100
FPI,20151222,4.48,4.52,4.46,4.46,1236900
FSMART,20151222,14.3,14.6,14.2,14.5,765100
FSS,20151222,3.04,3.06,3.04,3.04,70600
FUTUREPF,20151222,19.9,19.9,19.5,19.6,128300
FVC,20151222,3.1,3.1,2.76,2.82,1137200
GBX,20151222,0.74,0.75,0.73,0.73,354000
GC,20151222,4.06,4.06,4,4,122600
GCAP,20151222,2.72,2.78,2.7,2.74,138100
GEL,20151222,0.52,0.52,0.49,0.51,35030300
GENCO,20151222,1.29,1.31,1.25,1.25,1549900
GFPT,20151222,9.95,10,9.6,9.65,620600
GIFT,20151222,2.9,2.9,2.8,2.8,342300
GJS,20151222,0.16,0.17,0.15,0.15,21661500
GL,20151222,15.6,15.7,14,14.3,2406700
GLAND,20151222,2.76,2.78,2.7,2.74,534100
