<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20170315,12.03,12.03,12.03,12.03,100
BMSCITH,20170315,11.03,11.03,10.99,11,43400
CHINA,20170315,5.55,5.55,5.53,5.53,24000
EBANK,20170315,5.6,5.6,5.6,5.6,10000
ENGY,20170315,5.18,5.18,5.18,5.18,100
ENY,20170315,5.88,5.93,5.88,5.93,500
GLD,20170315,1.84,1.84,1.82,1.83,43800
TDEX,20170315,9.55,9.55,9.5,9.51,43400
TGOLDETF,20170315,4.02,4.03,4.02,4.03,11600
2S,20170315,8,8.1,7.9,7.9,1216500
A,20170315,6.5,6.5,6.5,6.5,85000
AAV,20170315,6.1,6.15,6.05,6.05,5529400
ABC,20170315,0.2,0.21,0.19,0.2,28429300
ABICO,20170315,10.2,10.4,10,10.2,594200
ABPIF,20170315,9,9,8.95,9,423700
ACAP,20170315,25,25,22.4,23.3,15340300
ACC,20170315,0.61,0.61,0.59,0.61,993900
ADVANC,20170315,170,171,169.5,171,5512800
AEC,20170315,0.61,0.62,0.61,0.62,1532100
AEONTS,20170315,100,101,100,101,5900
AF,20170315,0.57,0.58,0.56,0.57,216600
AFC,20170315,9.05,9.1,8.95,8.95,53400
AGE,20170315,1.6,1.62,1.59,1.6,2420700
AH,20170315,17.6,18.2,17.2,17.3,3909700
AHC,20170315,35.25,35.25,34.75,34.75,2200
AIRA,20170315,2.44,2.48,2.44,2.44,42000
AIT,20170315,28.75,28.75,28.25,28.5,352700
AJ,20170315,15.7,16.2,15.5,16,7771200
AJD,20170315,1.7,1.72,1.61,1.64,33940400
AKP,20170315,2.32,2.32,2.26,2.3,541600
AKR,20170315,1.14,1.14,1.12,1.12,3852800
ALLA,20170315,2.34,2.44,2.34,2.42,1152500
ALT,20170315,8.6,8.65,8.35,8.4,3872400
ALUCON,20170315,300,301,300,300,2300
AMA,20170315,21.2,21.3,20.7,21.2,689700
AMANAH,20170315,1.77,1.84,1.69,1.77,10400200
AMARIN,20170315,6.8,6.8,6.7,6.75,199300
AMATA,20170315,15.9,16.1,15.7,15.8,7129000
AMATAR,20170315,10.7,10.8,10.6,10.8,185700
AMATAV,20170315,7.4,7.45,7.3,7.3,504900
AMC,20170315,3.82,4,3.82,3.92,7864300
ANAN,20170315,4.9,4.94,4.88,4.9,3140500
AOT,20170315,38.5,38.75,38.25,38.25,13722900
AP,20170315,7.2,7.25,7.1,7.15,18049400
APCO,20170315,1.51,1.54,1.49,1.49,4588300
APCS,20170315,7,7.2,6.9,7.15,1253400
APURE,20170315,2.26,2.34,2.24,2.28,3660700
AQUA,20170315,0.75,0.76,0.75,0.76,9282300
ARIP,20170315,0.74,0.75,0.73,0.75,221100
ARROW,20170315,17,17.2,16.9,17,370200
AS,20170315,1.88,2.22,1.88,2,10578000
ASEFA,20170315,8.05,8.05,7.95,7.95,1319000
ASIA,20170315,73,73,73,73,2900
ASIAN,20170315,5.05,5.05,4.96,4.96,1246300
ASIMAR,20170315,2.84,2.88,2.84,2.84,166600
ASK,20170315,20.6,20.7,20.3,20.4,817200
ASN,20170315,6.65,6.75,6.6,6.7,53900
ASP,20170315,3.48,3.5,3.46,3.5,1985000
ATP30,20170315,1.86,1.95,1.86,1.9,12175500
AU,20170315,9.35,9.4,9.1,9.2,4133400
AUCT,20170315,8.95,8.95,8.75,8.8,771100
AYUD,20170315,32.75,32.75,32.75,32.75,1500
BA,20170315,19.7,19.8,19.5,19.8,5837000
BAFS,20170315,37,37.25,37,37,25600
BANPU,20170315,19.2,19.3,18.9,19.1,17643400
BAT-3K,20170315,164,164.5,159.5,160,12200
BAY,20170315,39,39.25,38.5,39.25,135100
BBL,20170315,182,183.5,182,182,1645600
BCH,20170315,12.7,13.1,12.6,13.1,11589900
BCP,20170315,32.25,32.75,32.25,32.5,2738100
BCPG,20170315,12.4,12.5,12.3,12.4,1866100
BDMS,20170315,20,20,19.8,19.9,30455100
BEAUTY,20170315,10.3,10.9,10.3,10.8,41009700
BEC,20170315,15,15.5,14.9,15.1,3757300
BEM,20170315,7.05,7.1,7,7.05,32822000
BFIT,20170315,12.8,13,12.8,13,139200
BGT,20170315,1.81,1.84,1.78,1.81,3308300
BH,20170315,177.5,181.5,177.5,180,912100
BIG,20170315,4.84,5.05,4.84,4.98,31846400
BIGC,20170315,202,202,200,202,8000
BIZ,20170315,4.5,4.72,4.5,4.6,1061100
BJC,20170315,46.5,46.5,45.75,45.75,3279300
BJCHI,20170315,4.7,4.76,4.68,4.7,455100
BKD,20170315,3.18,3.2,3.18,3.2,192300
BKI,20170315,353,353,351,351,300
BKKCP,20170315,10.3,10.3,10.3,10.3,5000
BLA,20170315,51.5,52.25,51.25,51.75,816300
BLAND,20170315,1.79,1.79,1.77,1.77,23659900
BM,20170315,3.88,3.94,3.84,3.88,4353000
BOL,20170315,1.82,1.84,1.82,1.82,38700
BPP,20170315,24.7,24.9,24.6,24.8,3944700
BR,20170315,6.55,6.7,6.55,6.6,1511600
BROCK,20170315,2.58,2.58,2.44,2.5,56600
BROOK,20170315,0.84,0.85,0.84,0.84,10081900
BRR,20170315,14.1,14.1,13.9,14,685100
