<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20131002,11.9,11.93,11.83,11.9,5000
CHINA,20131002,5.25,5.25,5.25,5.25,21200
EBANK,20131002,5.25,5.25,5.2,5.2,28800
ECOMM,20131002,5.27,5.31,5.27,5.3,22000
EFOOD,20131002,4.34,4.36,4.32,4.32,16500
EICT,20131002,6.71,6.75,6.68,6.72,15900
ENGY,20131002,4.99,4.99,4.95,4.97,21900
ENY,20131002,5.11,5.12,5.09,5.09,16600
GLD,20131002,1.82,1.84,1.82,1.83,2655900
TDEX,20131002,9.79,9.85,9.72,9.79,436600
TGOLDETF,20131002,3.97,4,3.97,4,331800
TH100,20131002,4.35,4.35,4.32,4.32,40500
2S,20131002,2.18,2.18,2.18,2.18,3600
A,20131002,5.5,5.5,5.45,5.5,106800
AAV,20131002,5.4,5.45,5.3,5.35,2986600
ABC,20131002,19.5,19.5,19.5,19.5,50200
ABPIF,20131002,10.4,10.5,10.4,10.4,595500
ACAP,20131002,5.95,6.05,5.5,5.5,3755600
ACC,20131002,4.4,4.4,4.34,4.36,44800
ADAM,20131002,0.93,1.16,0.93,1.04,40882300
ADVANC,20131002,261,264,257,258,3829600
AEC,20131002,10.4,12.5,10.4,12.2,14048600
AEONTS,20131002,92,95,92,94,31900
AF,20131002,16.2,16.2,16.2,16.2,3000
AGE,20131002,2.06,2.06,2.04,2.04,816100
AH,20131002,16.7,16.8,16.7,16.7,94000
AHC,20131002,20.8,21.5,20.8,21,6200
AI,20131002,14.8,14.9,14.6,14.7,572900
AIT,20131002,81,81.75,80.5,81.75,67400
AJ,20131002,10.7,11,10.4,10.7,823400
AKP,20131002,2.02,2.02,2,2,207800
AKR,20131002,1.41,1.56,1.41,1.5,66280100
AMANAH,20131002,0.88,0.89,0.87,0.88,195800
AMARIN,20131002,20,20,20,20,7500
AMATA,20131002,17.7,17.8,17.6,17.6,4677000
AMC,20131002,2.82,2.86,2.82,2.82,1565200
ANAN,20131002,2.58,2.6,2.5,2.56,8782100
AOT,20131002,193,193,188.5,190,1748000
AP,20131002,5.95,6.05,5.8,5.9,14201000
APCO,20131002,9.5,10.3,9.5,10.3,1652200
APCS,20131002,3.5,3.64,3.48,3.54,391100
APURE,20131002,1.44,1.47,1.44,1.44,3621000
AQ,20131002,0.45,0.45,0.43,0.44,36864600
AQUA,20131002,0.83,0.84,0.8,0.81,4128600
ARIP,20131002,1.15,1.21,1.14,1.15,9060700
ARROW,20131002,6.4,6.45,6.15,6.2,261100
AS,20131002,10.6,10.6,10.5,10.5,47500
ASIA,20131002,87.5,87.5,85.25,85.25,8200
ASIAN,20131002,2.32,2.32,2.24,2.3,69700
ASIMAR,20131002,1.69,1.74,1.67,1.72,3472600
ASK,20131002,17,17,16.8,16.9,211200
ASP,20131002,3.82,3.84,3.74,3.76,6862800
AUCT,20131002,2.28,2.4,2.22,2.22,56738900
AYUD,20131002,23,23.4,22.6,22.8,21600
BAFS,20131002,24.7,25,24.6,24.7,55900
BANPU,20131002,27.75,27.75,27.25,27.5,7642800
BAY,20131002,38,38.25,38,38,1039800
BBL,20131002,199.5,201,197.5,199,3989600
BCH,20131002,6.65,6.7,6.65,6.7,1053800
BCP,20131002,32.25,32.25,31.75,31.75,3126800
BDMS,20131002,131.5,132.5,129.5,130.5,3800700
BEAUTY,20131002,22,22.1,21.9,22,104700
BEC,20131002,56,57.25,56,57,1569000
BFIT,20131002,5.2,5.2,5.1,5.1,14900
BGT,20131002,1.04,1.04,1.01,1.01,260500
BH,20131002,88,88.25,86.75,86.75,824000
BIGC,20131002,206,206,201,203,123300
BJC,20131002,46.5,47.25,45.5,47.25,997800
BKD,20131002,3.14,3.26,3.02,3.26,84672000
BKI,20131002,388,390,384,384,4000
BLA,20131002,62.5,64,62.5,64,478200
BLAND,20131002,1.55,1.58,1.54,1.56,252103700
BOL,20131002,1.66,1.7,1.66,1.69,520900
BROCK,20131002,1.44,1.45,1.44,1.44,9900
BROOK,20131002,2.22,2.22,2.16,2.22,759200
BSBM,20131002,1.03,1.03,1.02,1.03,277200
BSM,20131002,1.76,1.86,1.76,1.77,5188500
BTC,20131002,1.03,1.08,1,1,150537000
BTS,20131002,8.8,8.85,8.75,8.8,29356800
BTSGIF,20131002,9.85,9.95,9.7,9.75,5037200
BWG,20131002,2.32,2.32,2.3,2.3,2173900
CCET,20131002,3.06,3.14,3.04,3.14,1159000
CCP,20131002,6,6.05,5.95,6,594400
CEN,20131002,4,4.1,3.94,3.96,2319200
CENTEL,20131002,37.5,38.75,37.5,38.75,1621200
CFRESH,20131002,6.95,7,6.8,6.8,263100
CGD,20131002,0.93,0.97,0.93,0.95,12822200
CHARAN,20131002,44.5,46.75,44.5,46.75,1300
CHG,20131002,10.2,10.2,10,10,1786200
CHO,20131002,2.3,2.36,2.26,2.3,3000400
CHOTI,20131002,260,260,253,253,200
CHOW,20131002,1.41,1.47,1.41,1.43,879000
CHUO,20131002,10.1,10.4,10,10,4800
CI,20131002,2.5,2.52,2.4,2.4,2919600
CIG,20131002,0.67,0.68,0.66,0.66,1274400
CIMBT,20131002,2.18,2.18,2.12,2.16,509500
CITY,20131002,2.98,3,2.96,3,496400
CK,20131002,21.8,22.1,21.5,21.8,31404100
CKP,20131002,12.8,12.8,12.6,12.6,348200
CM,20131002,4.1,4.16,4.1,4.14,69800
CMO,20131002,1.99,1.99,1.98,1.98,25100
CNS,20131002,1.7,1.72,1.69,1.71,676400
CNT,20131002,6.7,6.7,6.55,6.6,407200
COL,20131002,36,36.25,35,35,426600
CPALL,20131002,36.75,37.25,36.75,36.75,37747100
CPF,20131002,24.9,25,24.5,24.5,6636300
CPI,20131002,2.32,2.34,2.3,2.3,32300
CPL,20131002,25,25,24.8,24.8,12000
CPN,20131002,43.75,44,43.25,44,3297000
CPNCG,20131002,11,11,10.9,10.9,756500
CPNRF,20131002,16.1,16.3,16,16,1401900
CRANE,20131002,4.58,4.76,4.58,4.7,643900
CRYSTAL,20131002,10.3,10.3,10.3,10.3,49700
CSC,20131002,60.75,60.75,60,60,5800
CSL,20131002,11,11.1,10.9,11.1,88500
CSP,20131002,2.62,2.62,2.54,2.54,11300
CSR,20131002,51.5,51.75,51.5,51.75,900
CSS,20131002,3.34,3.4,3.18,3.28,141065500
CTARAF,20131002,7.65,7.7,7.6,7.7,104100
CTW,20131002,9.85,9.9,9.7,9.75,234800
CWT,20131002,1.66,1.77,1.64,1.75,1672900
DCC,20131002,56.25,57,56.25,56.5,264800
DCON,20131002,10.1,10.1,10,10.1,36600
DCORP,20131002,6.7,6.85,6.6,6.6,216000
DELTA,20131002,48,48.5,47.5,47.75,1411700
DEMCO,20131002,8,8.05,7.8,7.9,1527000
DIMET,20131002,1.29,1.32,1.25,1.27,231900
DNA,20131002,2.04,2.04,2,2,199800
DRT,20131002,8,8.2,7.95,8,666200
DSGT,20131002,10.5,10.7,10.4,10.6,360300
DTAC,20131002,108.5,112,108.5,111,6712800
DTC,20131002,57,59.5,55.75,59.5,8900
DTCI,20131002,15,15,15,15,1000
DTCPF,20131002,9.9,9.9,9.9,9.9,27900
EA,20131002,6.75,6.85,6.7,6.8,1373300
EARTH,20131002,5.45,5.6,5.4,5.45,15792700
EASON,20131002,3.5,3.52,3.5,3.5,56300
EASTW,20131002,13,13,12.8,12.9,9300
ECF,20131002,2.1,2.14,1.96,2.02,27499800
ECL,20131002,1.19,1.19,1.18,1.19,66500
EE,20131002,0.82,0.84,0.82,0.82,1426400
EFORL,20131002,0.61,0.62,0.6,0.61,40139900
EGCO,20131002,124,124.5,123,123.5,299000
EMC,20131002,1.09,1.11,1.07,1.08,1030000
EPCO,20131002,3.52,3.56,3.48,3.48,374200
ERW,20131002,4.72,4.76,4.68,4.72,14975000
ERWPF,20131002,9.9,9.9,9.9,9.9,17500
ESSO,20131002,6.6,6.65,6.55,6.6,1190200
ESTAR,20131002,0.72,0.72,0.71,0.72,1718600
EVER,20131002,1.09,1.16,1.09,1.11,60446000
FANCY,20131002,1.95,1.95,1.9,1.93,85800
FC,20131002,1.01,1.01,0.96,0.98,2649900
FER,20131002,4.48,4.56,4.42,4.5,33176200
FMT,20131002,14.9,15,14.9,15,3600
FNS,20131002,3.28,3.3,3.22,3.3,37600
FOCUS,20131002,2.16,2.22,2.12,2.16,271200
FORTH,20131002,5.65,5.85,5.65,5.8,109300
FPI,20131002,7.6,7.65,7.5,7.6,704400
FSS,20131002,4.96,5,4.94,5,112400
FUTUREPF,20131002,16.2,16.3,16.2,16.3,4000
GBX,20131002,0.86,0.87,0.85,0.86,647400
GC,20131002,4.52,4.58,4.5,4.52,75100
GEL,20131002,0.82,0.84,0.81,0.82,31774300
GENCO,20131002,0.8,0.82,0.79,0.8,1897300
GFPT,20131002,9.2,9.25,9.05,9.2,1361300
GIFT,20131002,2.7,2.76,2.66,2.72,111000
GJS,20131002,0.07,0.07,0.06,0.06,13918700
GL,20131002,8.65,9.25,8.5,8.5,4670800
GLAND,20131002,2.48,2.5,2.48,2.48,984200
GLOBAL,20131002,18.1,18.2,17.7,17.9,3183100
GLOW,20131002,66.5,68.5,66.5,68,847900
GOLD,20131002,7.65,7.75,7.55,7.65,500200
GOLDPF,20131002,5.45,5.45,5.45,5.45,100
GRAMMY,20131002,16,16.1,15.8,15.9,78700
GRAND,20131002,1.25,1.32,1.25,1.28,18297000
GREEN,20131002,1.9,2.06,1.9,2,925800
GSTEL,20131002,0.14,0.15,0.14,0.15,11735800
GUNKUL,20131002,16.9,17.2,16.8,16.8,2590000
HANA,20131002,23,23.4,23,23.3,159000
HFT,20131002,2.64,2.64,2.6,2.6,409000
HMPRO,20131002,12.5,12.8,12.5,12.8,12059800
HOTPOT,20131002,3.12,3.12,3.06,3.06,225700
HTC,20131002,12.8,12.8,12.5,12.5,72800
HTECH,20131002,2.22,2.28,2.22,2.22,137900
HYDRO,20131002,5.3,5.3,5.25,5.3,99500
ICC,20131002,39,40,38.75,40,2300
IEC,20131002,0.04,0.05,0.03,0.04,667478500
IFEC,20131002,2.88,2.9,2.82,2.82,5648800
IFS,20131002,2.4,2.5,2.4,2.44,360700
IHL,20131002,6.1,6.15,6.05,6.15,67200
ILINK,20131002,17,17.1,16.8,17.1,711300
INET,20131002,4.04,4.1,3.94,3.96,4496700
INOX,20131002,1.56,1.6,1.56,1.6,10500
INTUCH,20131002,84,84.75,83.5,83.75,10529600
IRC,20131002,15.1,15.1,14.9,14.9,56500
IRCP,20131002,5.5,5.5,5,5.2,119000
IRPC,20131002,3.2,3.22,3.16,3.18,14450500
IT,20131002,2.98,3,2.96,3,105100
ITD,20131002,5.05,5.15,4.96,5,66251100
IVL,20131002,22,22.2,21.5,21.7,6709800
JAS,20131002,8.4,8.55,8.3,8.5,104818500
JCT,20131002,66.5,67,66.5,67,3400
JMART,20131002,22.5,22.6,22,22.2,334700
JMT,20131002,11.8,12,11.7,11.7,18100
JTS,20131002,1.75,1.76,1.69,1.69,7689900
JUBILE,20131002,24,24,23.8,23.8,6500
JUTHA,20131002,3.6,3.7,3.6,3.68,63700
KAMART,20131002,5.5,5.6,5.5,5.55,185500
KASET,20131002,1.85,1.94,1.85,1.89,120400
KBANK,20131002,177,178.5,175,177,10702000
KBS,20131002,9.15,9.15,9.05,9.15,590100
KC,20131002,0.8,0.8,0.79,0.79,57000
KCAR,20131002,11.2,11.2,11.1,11.1,69400
KCE,20131002,16.9,16.9,16.4,16.7,3696800
KGI,20131002,2.88,2.9,2.86,2.88,1450100
KIAT,20131002,7.45,7.45,7.35,7.35,87800
KKC,20131002,2.42,2.42,2.38,2.38,77500
KKP,20131002,43.5,44,43.25,43.5,1010500
KPNPF,20131002,9.1,9.1,9.1,9.1,35500
KSL,20131002,12,12.1,11.8,12,648700
KTB,20131002,19.7,20,19.6,19.9,44609500
KTC,20131002,37,37.5,36.75,37.5,215000
KWG,20131002,1.26,1.32,1.26,1.27,696600
KYE,20131002,250,250,250,250,4000
L&E,20131002,17,17.5,17,17.5,1100
LALIN,20131002,4.7,4.7,4.68,4.7,26100
LANNA,20131002,12.1,12.1,11.8,11.9,404300
LEE,20131002,2.72,2.76,2.72,2.74,611600
LH,20131002,11.2,11.4,11.1,11.2,15601300
LHBANK,20131002,1.33,1.35,1.33,1.34,941500
LHK,20131002,3.4,3.46,3.4,3.46,304900
LHPF,20131002,9.7,9.7,9.65,9.65,6300
LOXLEY,20131002,4.74,4.76,4.62,4.7,6380700
LPN,20131002,21,21.9,21,21.7,3290800
LRH,20131002,29.5,29.5,29,29,55700
LST,20131002,3.84,3.86,3.8,3.82,73100
LTX,20131002,48,48,47.5,48,4800
LUXF,20131002,5.5,5.5,5.45,5.5,10500
M,20131002,48.5,49,48,48.5,1999300
M-CHAI,20131002,148,148,148,148,300
M-STOR,20131002,12.2,12.2,12.2,12.2,1000
MACO,20131002,8.6,8.6,8.35,8.5,41500
MAJOR,20131002,19,19,18.6,18.7,2661300
MAKRO,20131002,618,620,610,614,44700
MALEE,20131002,35.5,37,35.25,36,912100
MANRIN,20131002,23,23.2,23,23,13500
MATCH,20131002,2.54,2.6,2.52,2.6,1928700
MATI,20131002,6.7,6.7,6.7,6.7,300
MAX,20131002,0.17,0.17,0.16,0.16,6938700
MBAX,20131002,2.32,2.58,2.3,2.5,48500
MBK,20131002,152,153,152,152.5,4000
MBKET,20131002,23,23.1,22.8,22.8,108300
MC,20131002,13.4,13.8,13.1,13.3,6817300
MCOT,20131002,35.25,35.25,35,35.25,350500
MCS,20131002,4.24,4.26,4.2,4.26,1593500
MDX,20131002,10.4,10.6,10.2,10.2,3561000
METCO,20131002,140,140,139.5,139.5,3300
MFC,20131002,35.75,35.75,35.75,35.75,200
MFEC,20131002,7.9,8.2,7.85,8.2,9033800
MIDA,20131002,1.43,1.62,1.42,1.54,68282600
MILL,20131002,1.74,1.74,1.74,1.74,1822400
MINT,20131002,25.5,26.25,25.25,25.5,8143200
MJD,20131002,2.2,2.2,2.16,2.16,481900
MJLF,20131002,12.9,12.9,12.7,12.7,200800
MK,20131002,3.38,3.38,3.32,3.36,779700
ML,20131002,0.99,1.05,0.99,1.02,2801400
MNIT,20131002,3.2,3.2,3.18,3.18,9500
MNIT2,20131002,9.45,9.45,9.4,9.4,1600
MNRF,20131002,9.8,9.85,9.8,9.8,74500
MODERN,20131002,9.75,9.9,9.75,9.9,133300
MONO,20131002,11.4,11.7,11.3,11.3,23395600
MONTRI,20131002,9.5,9.5,9.5,9.5,21200
MOONG,20131002,6.3,6.3,6.3,6.3,100
MSC,20131002,4.56,4.58,4.56,4.58,15500
MTI,20131002,93,93,92,92,5300
NBC,20131002,3.52,3.76,3.48,3.76,10482100
NCH,20131002,1.18,1.18,1.16,1.18,110400
NEP,20131002,1.3,1.34,1.29,1.32,6896800
NEWS,20131002,1.04,1.12,1.03,1.06,89232300
NINE,20131002,4.28,4.4,4.28,4.28,71100
NKI,20131002,68,68,68,68,100
NMG,20131002,1.4,1.45,1.4,1.44,100629200
NNCL,20131002,2.58,2.58,2.56,2.58,311800
NOBLE,20131002,11,11.1,10.9,10.9,281200
NOK,20131002,24.1,24.2,23.8,23.8,801300
NPP,20131002,1.72,1.77,1.71,1.73,883400
NTV,20131002,24.5,24.5,24.4,24.4,5400
NUSA,20131002,0.75,0.77,0.74,0.76,5342800
NWR,20131002,2.56,2.58,2.48,2.5,25811500
OGC,20131002,38.5,40,38,38,15000
OISHI,20131002,91,91.5,91,91.5,400
PACE,20131002,2.12,2.14,2.06,2.1,14297800
PAE,20131002,1.01,1.05,1.01,1.03,20569200
PAF,20131002,0.67,0.69,0.67,0.67,919100
PAP,20131002,4.44,4.44,4.36,4.38,540600
PATO,20131002,11.6,11.8,11.6,11.8,5100
PB,20131002,42.25,42.25,42.25,42.25,3100
PDI,20131002,9.95,9.95,9.85,9.9,30800
PE,20131002,0.97,1.03,0.97,0.98,7967100
PERM,20131002,0.92,0.95,0.92,0.92,478000
PF,20131002,1.05,1.07,1.04,1.04,10394200
PG,20131002,11.4,11.5,11.4,11.4,3000
PHOL,20131002,4.44,4.52,4.44,4.52,1600
PICO,20131002,1.84,1.84,1.78,1.82,66500
PJW,20131002,3.88,3.88,3.84,3.84,88000
PL,20131002,4.98,5,4.94,4.96,80700
PLE,20131002,2,2.02,1.94,1.97,14914400
PM,20131002,8.75,8.8,8.65,8.65,817000
POLAR,20131002,0.09,0.09,0.08,0.09,24144300
POPF,20131002,12.5,12.6,12.5,12.5,324000
POST,20131002,7.4,7.4,7.4,7.4,5400
PPM,20131002,6.05,6.05,6,6,15600
PPP,20131002,5.05,5.05,5,5.05,135600
PPS,20131002,1.24,1.47,1.23,1.38,114660000
PR,20131002,40.25,41,40,41,7900
PRAKIT,20131002,18,18,18,18,200
PRANDA,20131002,7.1,7.15,7.1,7.15,43600
PREB,20131002,8.05,8.1,7.9,7.9,325400
PRECHA,20131002,1.18,1.2,1.17,1.17,496800
PRG,20131002,105,105,105,105,200
PRIN,20131002,1.42,1.43,1.4,1.41,2337000
PRINC,20131002,2.26,2.3,2.24,2.28,3440300
PSL,20131002,19.5,19.6,19,19.3,670600
PT,20131002,7.8,7.9,7.7,7.8,510100
PTG,20131002,4.04,4.1,4.04,4.04,4607900
PTL,20131002,10.6,10.7,10.2,10.7,328800
PTT,20131002,320,320,316,319,2589700
PTTEP,20131002,168.5,169,165.5,168.5,4565100
PTTGC,20131002,73.75,74.25,73,73.25,3832000
PYLON,20131002,5.5,5.5,5.45,5.5,185700
Q-CON,20131002,10.2,10.5,10.2,10.3,12800
QH,20131002,3.22,3.22,3.16,3.18,56227200
QHHR,20131002,9.7,9.7,9.7,9.7,4500
QHOP,20131002,7,7,7,7,20000
QHPF,20131002,9.55,9.55,9.55,9.55,6600
QLT,20131002,11.2,11.2,11.2,11.2,6000
QTC,20131002,6,6.1,6,6,90200
RAM,20131002,1900,1900,1900,1900,150
RATCH,20131002,49.75,50,49.25,50,1357500
RCI,20131002,3.82,3.84,3.8,3.84,463400
RCL,20131002,6.35,6.4,6.3,6.35,99300
