<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20170719,12.06,12.06,12.04,12.05,60500
BMSCITH,20170719,11.39,11.41,11.39,11.41,25000
CHINA,20170719,5.68,5.7,5.68,5.7,29400
EBANK,20170719,5.71,5.71,5.7,5.7,600
ENGY,20170719,5.08,5.15,5.08,5.15,1600
ENY,20170719,5.95,5.95,5.95,5.95,100
GLD,20170719,1.82,1.82,1.81,1.82,14400
TDEX,20170719,9.77,9.84,9.77,9.84,39000
TGOLDETF,20170719,3.95,3.96,3.95,3.96,9200
2S,20170719,4.94,5,4.94,4.94,319900
A,20170719,6.55,6.6,6.55,6.55,65000
AAV,20170719,6.25,6.3,6.2,6.3,10403500
ABICO,20170719,9.5,9.5,9.45,9.45,53900
ABPIF,20170719,8.95,8.95,8.9,8.9,68700
ACAP,20170719,18.6,18.7,18,18,1489400
ACC,20170719,0.54,0.55,0.53,0.55,619400
ADVANC,20170719,186,189,185.5,187.5,5185400
AEC,20170719,0.59,0.6,0.59,0.59,11810900
AEONTS,20170719,103.5,104,103.5,104,14500
AF,20170719,0.74,0.76,0.74,0.74,432000
AFC,20170719,8.8,8.8,8.8,8.8,300
AGE,20170719,1.41,1.41,1.4,1.41,195700
AH,20170719,24.8,26.5,24.8,26.25,935200
AHC,20170719,29.75,29.75,29.75,29.75,1700
AIRA,20170719,2.44,2.46,2.44,2.44,23700
AIT,20170719,28,28,27.75,28,56500
AJ,20170719,13.9,13.9,13.6,13.6,348500
AKP,20170719,2.28,2.28,2.28,2.28,74100
AKR,20170719,1.01,1.02,1,1,1190800
ALLA,20170719,2.6,2.68,2.6,2.68,10542300
ALT,20170719,6.7,6.75,6.6,6.65,386100
ALUCON,20170719,305,306,305,305,1100
AMA,20170719,21.5,21.5,21.2,21.3,56700
AMANAH,20170719,1.78,1.78,1.69,1.69,7490400
AMARIN,20170719,5,5.05,4.98,5,110500
AMATA,20170719,16,16.1,15.8,16,4182900
AMATAR,20170719,10.2,10.3,10.2,10.3,24400
AMATAV,20170719,7.8,8,7.75,7.9,403500
AMC,20170719,4,4.02,3.98,3.98,839900
ANAN,20170719,5.05,5.1,5,5.1,8814200
AOT,20170719,48.5,49.25,48.25,49,23642200
AP,20170719,7.7,7.75,7.6,7.65,7610600
APCO,20170719,1.38,1.38,1.36,1.36,1694000
APCS,20170719,7.15,7.15,7,7,247300
APURE,20170719,2.58,2.62,2.58,2.58,1245700
APX,20170719,0.42,0.43,0.41,0.43,5161100
AQUA,20170719,0.69,0.7,0.69,0.69,1603100
ARIP,20170719,0.71,0.71,0.69,0.69,1488600
ARROW,20170719,15.9,16,15.8,15.8,53900
AS,20170719,2.4,2.46,2.38,2.4,2880300
ASAP,20170719,9.25,9.25,9.1,9.2,2062300
ASEFA,20170719,7.35,7.4,7.3,7.3,327800
ASIA,20170719,74.5,74.75,73.25,73.25,1700
ASIAN,20170719,13.8,13.9,13.3,13.5,6171800
ASIMAR,20170719,2.56,2.56,2.54,2.56,320200
ASK,20170719,21.3,21.4,21.3,21.4,28400
ASN,20170719,6.05,6.1,6,6.1,17000
ASP,20170719,3.66,3.68,3.64,3.68,2831900
ATP30,20170719,1.73,1.73,1.72,1.72,1321200
AU,20170719,8.45,8.45,8.4,8.4,306300
AUCT,20170719,7.05,7.1,7,7.1,530500
AYUD,20170719,29.5,30,29.5,30,37000
BA,20170719,18.8,19.3,18.7,19.2,15762500
BAFS,20170719,48,48,46.75,47.5,287000
BANPU,20170719,16.2,16.7,16.1,16.5,112415100
BAT-3K,20170719,244,245,238,243,79400
BAY,20170719,36.25,36.25,35.75,36,653300
BBL,20170719,185.5,186,184.5,184.5,3167400
