<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20130410,12.44,12.47,12.29,12.44,29900
CHINA,20130410,5.15,5.16,5.11,5.14,338900
EBANK,20130410,5.74,5.74,5.63,5.7,308400
EFOOD,20130410,4.8,4.8,4.7,4.72,23400
ENGY,20130410,5.03,5.04,5.03,5.04,3000
ENY,20130410,5.02,5.07,4.98,5.07,385900
GLD,20130410,2.07,2.07,2.05,2.05,213800
TDEX,20130410,9.78,9.91,9.75,9.91,156700
TGOLDETF,20130410,4.53,4.55,4.53,4.53,87800
TH100,20130410,4.37,4.43,4.36,4.43,15900
2S,20130410,2.68,2.72,2.64,2.68,16200
A,20130410,4.46,4.46,4.42,4.42,122200
AAV,20130410,6.35,6.4,6.1,6.4,34279100
ACC,20130410,4.7,4.72,4.54,4.66,155200
ADAM,20130410,1.05,1.09,1.04,1.05,1338200
ADVANC,20130410,234,238,231,237,9606600
AEC,20130410,11.9,11.9,11.9,11.9,18800
AEONTS,20130410,105,105,97,101.5,578700
AF,20130410,17.1,17.2,17.1,17.2,16400
AFC,20130410,7.9,8.2,7.9,8.2,3100
AGE,20130410,3.38,3.38,3.3,3.36,3726600
AH,20130410,26.25,26.5,24.9,26,815400
AI,20130410,14.1,15.3,13.8,15.3,9979700
AIT,20130410,95.5,96.75,94.5,95.75,274600
AJ,20130410,12.5,12.6,12.5,12.6,823600
AKP,20130410,3.74,3.8,3.74,3.78,652200
AKR,20130410,2.42,2.42,2.3,2.4,25052000
ALUCON,20130410,159,161,152,152,1400
AMANAH,20130410,1.04,1.05,1.03,1.04,1207400
AMARIN,20130410,29,30,29,30,13300
AMATA,20130410,22.6,22.6,20.9,21.6,13710000
AMC,20130410,3.02,3.08,2.98,3,456800
ANAN,20130410,3.86,3.98,3.84,3.9,10734200
AOT,20130410,111.5,113.5,111,112,2652500
AP,20130410,8.5,8.65,8.35,8.6,10645000
APCO,20130410,11.4,11.4,10.2,10.8,10439800
APCS,20130410,4.56,4.56,4.48,4.54,191800
APURE,20130410,2.18,2.3,2.08,2.22,101801300
AQ,20130410,0.5,0.52,0.49,0.52,23137100
AQUA,20130410,0.77,0.8,0.74,0.8,3885900
ARIP,20130410,1.52,1.59,1.48,1.52,79309500
ARROW,20130410,8.1,8.1,8,8.05,338300
AS,20130410,15.9,15.9,15.7,15.8,156000
ASIA,20130410,94,94,93.25,94,2800
ASIAN,20130410,3.44,3.48,3.42,3.46,20000
ASIMAR,20130410,2.34,2.46,2.32,2.38,1882200
ASK,20130410,23.1,23.1,22.5,22.7,308200
ASP,20130410,3.7,3.78,3.68,3.78,4469100
AYUD,20130410,22.5,22.6,22.4,22.4,38400
BAFS,20130410,23.5,23.5,23.2,23.2,234400
BANPU,20130410,358,363,356,362,490300
BAT-3K,20130410,68.5,71,68.5,71,6200
BAY,20130410,32,32.25,30.5,32,10283800
BBL,20130410,220,220,216,219,5905600
BCH,20130410,11.9,12.2,11.6,12.2,3288400
BCP,20130410,34.5,36.5,34,36.5,3447400
BDMS,20130410,153.5,160,153,160,2559500
BEAUTY,20130410,20.7,21,20.4,20.9,163200
BEC,20130410,60,61,57,60.25,3975000
BFIT,20130410,5.9,5.95,5.9,5.95,33100
BGT,20130410,1.24,1.27,1.24,1.25,183900
BH,20130410,78.75,81.5,78,81.5,884500
BIGC,20130410,215,216,207,216,301000
BJC,20130410,63,65.75,62.25,65.25,4470900
BKI,20130410,377,377,375,377,6000
BLA,20130410,69.75,71.5,68.75,71.5,849200
BLAND,20130410,1.8,1.82,1.74,1.82,188222600
BOL,20130410,2.02,2.06,2.02,2.04,86500
BROCK,20130410,2,2.06,2,2.06,426600
BROOK,20130410,3.52,3.56,3.5,3.52,2339200
BSBM,20130410,1.19,1.2,1.18,1.19,356300
BSM,20130410,1.52,1.52,1.45,1.49,344200
BTC,20130410,1.61,1.65,1.56,1.63,45619100
BTS,20130410,8.85,8.9,8.7,8.9,109317500
BUI,20130410,15.2,15.2,15.2,15.2,100
BWG,20130410,2.56,2.56,2.46,2.5,36116800
CCET,20130410,3.32,3.32,3.24,3.26,8697200
CCP,20130410,8.1,8.3,7.9,8.25,8201000
CEN,20130410,3.36,3.42,3.34,3.42,1147800
CENTEL,20130410,33.25,33.25,31,32.25,4876500
CFRESH,20130410,9.35,9.5,9.2,9.3,954900
CGD,20130410,1.13,1.15,1.1,1.14,20011700
CHARAN,20130410,57,57,55.5,57,2700
CHOTI,20130410,359,359,356,358,800
CHOW,20130410,1.69,1.75,1.68,1.74,417700
CHUO,20130410,12.9,12.9,12.2,12.2,6100
CI,20130410,11.9,11.9,11.5,11.8,76200
CIG,20130410,1.05,1.08,1.02,1.03,81022900
CIMBT,20130410,2.34,2.38,2.32,2.36,3587200
CITY,20130410,4.02,4.1,3.98,4.1,604400
CK,20130410,21,22.4,20.4,22.4,58095100
CM,20130410,4.34,4.36,4.28,4.36,423400
CMO,20130410,3.7,3.74,3.58,3.68,1613300
CMR,20130410,116,116,116,116,100
CNS,20130410,36,36.5,35.5,36.5,206100
CNT,20130410,16.8,18.1,16.4,17.9,2944800
COL,20130410,68.5,68.75,66.75,68.25,229400
COLOR,20130410,2.92,2.96,2.88,2.88,1119400
CPALL,20130410,45.25,45.75,44.5,45.75,9899200
CPF,20130410,31,31.25,28.75,29.5,37218500
CPH,20130410,6.45,6.6,6.45,6.6,4100
CPI,20130410,2.98,3,2.98,3,86100
CPL,20130410,24,24,23.9,23.9,600
CPN,20130410,84.5,88.5,83,88.5,1531300
CPNCG,20130410,13.6,13.8,13.6,13.8,592600
CPNRF,20130410,18.7,18.8,18.5,18.7,1615400
CPR,20130410,3.6,3.64,3.54,3.62,225000
CRANE,20130410,7.7,8.1,7.5,8.05,10185400
CSC,20130410,56,56,54.75,56,16800
CSL,20130410,11.8,12,11.6,11.9,299900
CSP,20130410,3.14,3.18,3.08,3.18,730200
CSR,20130410,50,50,50,50,900
CTARAF,20130410,9.8,9.8,9.7,9.75,150600
CTW,20130410,14.4,14.4,13.8,14.3,491800
CWT,20130410,3.04,3.12,3.02,3.08,454900
DCC,20130410,61.75,62,60.75,61.75,1085900
DCON,20130410,10.7,10.8,10.6,10.8,137100
DELTA,20130410,36,37.75,36,37.75,740100
DEMCO,20130410,14.6,15.1,14.1,15,20183300
DIMET,20130410,1.58,1.64,1.58,1.6,24100
DNA,20130410,3.08,3.18,3.04,3.16,1808700
DRACO,20130410,3.26,3.26,3.26,3.26,100
DRT,20130410,8.35,8.65,8.35,8.55,354900
DSGT,20130410,9.5,9.6,9.4,9.45,629200
DTAC,20130410,94,96.5,93.75,96,2609400
DTC,20130410,55,55.25,53.75,54,4900
DTCI,20130410,15.8,15.8,15.8,15.8,100
DTCPF,20130410,10.9,11,10.9,11,44300
EA,20130410,7.25,7.45,7.15,7.3,2546300
EARTH,20130410,6.65,6.85,6.5,6.85,3309900
EASON,20130410,4.2,4.3,4.2,4.24,592600
EASTW,20130410,14.6,14.8,14.6,14.7,241200
ECF,20130410,1.91,1.98,1.9,1.98,11534900
ECL,20130410,1.14,1.15,1.11,1.13,1326500
EE,20130410,1.2,1.25,1.2,1.24,4725800
EFORL,20130410,0.36,0.36,0.34,0.35,10726300
EGCO,20130410,149.5,152,149.5,151.5,433100
EIC,20130410,1.7,1.75,1.62,1.71,28100
EMC,20130410,1.36,1.36,1.28,1.35,5896400
EPCO,20130410,3.18,3.26,3.14,3.2,1617000
ERW,20130410,5.1,5.15,4.74,4.98,14943900
ERWPF,20130410,10.5,10.6,10.4,10.5,1885700
ESSO,20130410,9.25,9.3,9.15,9.3,6366900
ESTAR,20130410,0.96,0.97,0.92,0.97,4810300
EVER,20130410,0.84,0.86,0.79,0.82,11598200
F&D,20130410,49,50.75,48.75,50.75,2300
FANCY,20130410,1.68,1.71,1.68,1.7,443700
FC,20130410,1.35,1.36,1.33,1.36,1110800
FER,20130410,4.84,5,4.74,4.96,150649000
FMT,20130410,15.4,15.4,15,15,19100
FNS,20130410,3.6,3.62,3.56,3.62,124700
FOCUS,20130410,3.68,3.76,3.66,3.76,1065100
FORTH,20130410,5.25,5.6,5.25,5.6,517500
FPI,20130410,8.5,8.6,8.45,8.6,227700
FSS,20130410,5,5.1,5,5,408000
FUTUREPF,20130410,17.8,17.8,17.6,17.7,84100
GBX,20130410,0.99,1,0.97,1,3110900
GC,20130410,4.92,4.92,4.9,4.92,128600
GEL,20130410,1.33,1.34,1.25,1.32,19873800
GENCO,20130410,0.93,0.96,0.88,0.93,3176300
GFPT,20130410,8.75,8.85,7.8,8.15,5502100
GIFT,20130410,4.08,4.12,4.02,4.12,102200
GJS,20130410,0.12,0.13,0.11,0.12,144796100
GL,20130410,85,85.5,84.75,85.5,45500
GLAND,20130410,3.44,3.44,3.4,3.4,284400
GLOBAL,20130410,18.5,18.7,18.1,18.5,3307800
GLOW,20130410,73.75,75,73.5,74.75,1262500
GOLD,20130410,11.2,11.6,10.9,11.5,631800
GOLDPF,20130410,6.6,6.6,6.55,6.55,27800
GRAMMY,20130410,23.6,23.6,23.4,23.4,69700
GRAND,20130410,1.42,1.45,1.39,1.45,4084400
GREEN,20130410,3.34,3.36,3.3,3.36,364800
GSTEL,20130410,0.36,0.37,0.35,0.35,108412100
GUNKUL,20130410,32.25,33.75,32.25,33.5,1193900
GYT,20130410,452,452,452,452,100
HANA,20130410,25.5,25.5,25.25,25.5,247600
HFT,20130410,2.7,2.7,2.66,2.68,390700
HMPRO,20130410,16.3,16.7,16.1,16.7,11866400
HOTPOT,20130410,3.4,3.44,3.32,3.42,579100
HTC,20130410,15,15.3,14.9,15.3,62900
HTECH,20130410,3.32,3.44,3.32,3.44,830100
HYDRO,20130410,16.9,17.5,16.9,17.2,1254200
ICC,20130410,41.5,42.25,41.25,42.25,10500
IEC,20130410,0.05,0.05,0.04,0.05,442648300
IFEC,20130410,2.86,2.94,2.86,2.9,1523300
IFS,20130410,2.7,2.72,2.68,2.68,174700
IHL,20130410,8.65,8.65,8.5,8.6,13100
ILINK,20130410,22.2,22.2,21,22,268300
INET,20130410,3.64,3.66,3.54,3.64,3415900
INOX,20130410,1.74,1.77,1.73,1.77,144000
INTUCH,20130410,73.75,76.25,73.75,76,16050300
IRC,20130410,18.6,18.7,18.5,18.6,45600
IRCP,20130410,5.65,5.7,5.2,5.7,365800
IRPC,20130410,3.86,3.9,3.78,3.84,53849100
IT,20130410,4.62,4.64,4.6,4.62,280600
ITD,20130410,6.4,6.9,6.25,6.9,46092100
IVL,20130410,24.4,24.4,23.8,24.1,15563000
JAS,20130410,6.2,6.3,6.1,6.3,26596600
JCT,20130410,68.5,71,68.5,71,2600
JMART,20130410,21.2,22.5,21,22.5,861900
JMT,20130410,15.9,16.5,15.9,16.5,239400
JTS,20130410,2.1,2.14,2.08,2.1,1515300
JUBILE,20130410,24.8,25.75,24.8,25.75,207400
JUTHA,20130410,4.2,4.26,4.16,4.2,788700
KAMART,20130410,9.35,9.6,9.2,9.5,1094900
KASET,20130410,2.86,2.86,2.76,2.76,171200
KBANK,20130410,196,196,189.5,193.5,8977900
KBS,20130410,9.65,9.75,9.6,9.75,702300
KC,20130410,1,1.01,0.99,1,407300
KCAR,20130410,14.5,14.7,14.5,14.7,114500
KCE,20130410,15,15.4,14.8,15.4,949800
KDH,20130410,62.25,62.75,61.75,62.75,13800
KGI,20130410,3.36,3.4,3.32,3.38,13921500
KIAT,20130410,8.65,8.75,8.6,8.75,77700
KKC,20130410,4,4.18,3.98,4.06,860400
KKP,20130410,64,65.75,63.75,65.5,1069800
KSL,20130410,12.7,12.7,12.5,12.6,877000
KTB,20130410,24.1,24.2,23.8,24,48631700
KTC,20130410,39.5,40.25,38.25,40.25,5145800
KWG,20130410,1.63,1.65,1.62,1.65,155000
KYE,20130410,270,270,269,270,7700
L&E,20130410,18,18,17.7,17.7,6500
LALIN,20130410,3.94,3.96,3.94,3.94,104000
LANNA,20130410,23.9,24.3,23.9,24.2,269300
LEE,20130410,3.06,3.08,3.02,3.08,3081600
LH,20130410,11.6,12.3,11.5,12.3,18737600
LHBANK,20130410,1.42,1.44,1.41,1.42,3410900
LHK,20130410,3.92,4,3.88,3.96,1141000
