<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20150818,10.81,10.81,10.6,10.68,143100
CHINA,20150818,6.75,6.78,6.44,6.47,548100
EBANK,20150818,4.7,4.76,4.7,4.76,3400
ENGY,20150818,4.3,4.3,4.19,4.19,7700
ENY,20150818,4.41,4.41,4.41,4.41,900
ESET50,20150818,4.6,4.6,4.48,4.48,246300
GLD,20150818,1.71,1.72,1.71,1.72,364600
TDEX,20150818,9.12,9.12,8.89,8.93,2783100
TGOLDETF,20150818,3.81,3.82,3.8,3.82,124400
TH100,20150818,4.15,4.15,4.12,4.12,30700
2S,20150818,3.2,3.48,3.2,3.4,26300
A,20150818,5.55,5.55,5.5,5.5,15100
AAV,20150818,4.12,4.34,4.1,4.16,183639500
ABC,20150818,0.56,0.58,0.55,0.56,13560800
ABICO,20150818,10.7,11,10.2,10.3,1291400
ABPIF,20150818,8.9,8.9,8.8,8.8,113000
ACAP,20150818,10,10.3,10,10.2,182000
ACC,20150818,1.1,1.13,1.07,1.08,23088600
ADVANC,20150818,228,233,228,229,6344300
AEC,20150818,0.64,0.65,0.63,0.64,4494700
AEONTS,20150818,84.5,84.5,83.75,83.75,57000
AF,20150818,17.9,18,17.7,18,2800
AFC,20150818,12.3,12.3,12.3,12.3,1200
AGE,20150818,1.62,1.68,1.62,1.67,1597800
AH,20150818,13,13,12.8,12.8,112400
AHC,20150818,34.75,35,34.5,34.75,43400
AIRA,20150818,2.14,2.2,2.14,2.16,3764000
AIT,20150818,27,28,27,27.25,442000
AJ,20150818,6.55,6.65,6.45,6.5,58900
AJD,20150818,1.5,1.53,1.37,1.4,606847800
AKP,20150818,2.42,2.56,2.42,2.52,485300
AKR,20150818,1.83,1.89,1.83,1.84,11999800
AMANAH,20150818,0.74,0.75,0.7,0.71,683600
AMARIN,20150818,10.8,11,10.6,10.8,125300
AMATA,20150818,12,12.3,11.9,12.1,6111100
AMATAR,20150818,11.1,11.1,11,11,1190700
AMC,20150818,2.04,2.06,1.99,2,717600
ANAN,20150818,3.22,3.28,3.14,3.18,8547600
AOT,20150818,262,271,262,268,44076900
AP,20150818,5.85,5.9,5.55,5.65,27186500
