<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20131128,11.61,11.66,11.5,11.52,6700
CHINA,20131128,5.4,5.47,5.4,5.42,321400
EBANK,20131128,5.15,5.16,5.11,5.11,9400
ECOMM,20131128,5.49,5.5,5.44,5.44,3400
EFOOD,20131128,4.49,4.56,4.48,4.53,28200
EICT,20131128,6.24,6.24,6.12,6.14,19200
ENGY,20131128,4.84,4.84,4.76,4.76,64600
ENY,20131128,4.98,4.99,4.92,4.92,55500
GLD,20131128,1.79,1.79,1.78,1.79,32400
TDEX,20131128,9.6,9.6,9.46,9.49,126800
TGOLDETF,20131128,3.92,3.93,3.92,3.93,22900
TH100,20131128,4.19,4.2,4.15,4.16,122400
2S,20131128,2.2,2.3,2.2,2.3,55600
A,20131128,4.98,4.98,4.98,4.98,50000
AAV,20131128,4.58,4.68,4.54,4.54,33356100
ABPIF,20131128,10.3,10.3,10.2,10.2,42400
ACAP,20131128,7.05,7.05,6.9,6.9,129800
ACC,20131128,5.35,5.35,5.25,5.25,39300
ADAM,20131128,1.3,1.3,1.26,1.26,1559100
ADVANC,20131128,233,233,224,226,4435800
AEC,20131128,11.1,11.1,11,11.1,39000
AEONTS,20131128,89.5,89.75,89.5,89.75,55000
AGE,20131128,2.32,2.44,2.32,2.38,4785900
AH,20131128,16.1,16.2,15.9,16,113100
AHC,20131128,20.2,20.2,20,20,10400
AI,20131128,16.4,16.4,15.9,16,3526600
AIT,20131128,30.75,31,30.5,30.75,100800
AJ,20131128,9.55,9.6,9.45,9.45,92700
AKP,20131128,1.83,1.85,1.81,1.81,78700
AKR,20131128,1.06,1.09,1.03,1.06,12254200
ALUCON,20131128,146,146,146,146,200
AMANAH,20131128,0.79,0.79,0.78,0.79,2100
AMARIN,20131128,20.2,20.2,20.1,20.1,4800
AMATA,20131128,16,16.1,15.7,16,3634600
AMC,20131128,2.44,2.46,2.42,2.42,392400
ANAN,20131128,2.12,2.12,2.02,2.04,8646300
AOT,20131128,191,193.5,188.5,189,4294600
AP,20131128,5,5.05,4.94,4.94,4787100
APCO,20131128,9.95,10.1,9.9,9.9,116900
APCS,20131128,2.38,2.5,2.38,2.48,47500
APURE,20131128,1.36,1.38,1.32,1.32,1140700
AQ,20131128,0.41,0.42,0.4,0.4,18378000
AQUA,20131128,0.86,0.86,0.85,0.86,830600
ARIP,20131128,1.09,1.09,1.07,1.08,230400
ARROW,20131128,6.25,6.35,6.2,6.35,25900
AS,20131128,8.95,9,8.85,8.85,202000
ASIA,20131128,82,82,81.25,82,300
ASIAN,20131128,2.1,2.2,2.1,2.12,124800
ASIMAR,20131128,1.7,1.71,1.69,1.7,336500
ASK,20131128,17.5,17.5,16.9,16.9,775000
ASP,20131128,3.74,3.74,3.64,3.64,4037000
AUCT,20131128,2.02,2.04,1.99,1.99,394200
AYUD,20131128,22.8,22.9,22.8,22.9,2600
BAFS,20131128,26.5,26.75,26.25,26.5,17800
BANPU,20131128,30,31.25,29.75,30,43473900
BAY,20131128,38.75,38.75,38.5,38.75,1329800
BBL,20131128,190.5,191.5,188,189,1972200
BCH,20131128,6.3,6.35,6.25,6.3,2293600
BCP,20131128,31.75,32,31.25,31.5,1234200
BDMS,20131128,129,131.5,128.5,130.5,2684400
BEAUTY,20131128,22.1,22.3,21.8,21.9,236800
BEC,20131128,54,54.25,52.75,53,1131800
BGT,20131128,0.99,1.01,0.99,1.01,126600
BH,20131128,91,91,88.75,89.5,318600
BIGC,20131128,186.5,187.5,182,182,285300
BJC,20131128,46,46,44.25,46,3299000
BJCHI,20131128,39,41.75,38.25,38.25,126196100
BKD,20131128,2.66,2.66,2.5,2.56,5166200
BKI,20131128,371,371,371,371,11000
BLA,20131128,62.5,62.75,60.75,61,400700
BLAND,20131128,1.72,1.73,1.68,1.69,347027100
BROCK,20131128,1.35,1.38,1.35,1.38,2600
BROOK,20131128,1.93,1.93,1.88,1.89,532000
BSBM,20131128,1.01,1.01,1,1.01,349000
BSM,20131128,1.65,1.65,1.62,1.62,103800
BTC,20131128,0.81,0.85,0.81,0.81,12511500
BTNC,20131128,13.1,13.1,13.1,13.1,300
BTS,20131128,9.15,9.15,8.95,9.05,65833200
BTSGIF,20131128,9.45,9.55,9.4,9.4,3537700
BUI,20131128,17.1,17.1,17.1,17.1,3100
BWG,20131128,2.48,2.48,2.42,2.44,6611400
CCET,20131128,2.72,2.72,2.68,2.7,526400
CCP,20131128,5.7,5.75,5.55,5.6,819300
CEN,20131128,3.36,3.36,3.32,3.34,663000
CENTEL,20131128,37,37,35.25,35.25,1252900
CFRESH,20131128,6.65,6.8,6.65,6.75,306000
CGD,20131128,1.3,1.3,1.24,1.27,16300100
CHG,20131128,10.2,10.3,10.1,10.1,132000
CHO,20131128,1.88,1.94,1.85,1.85,3228200
CHOTI,20131128,235,235,235,235,2600
CHOW,20131128,1.45,1.46,1.43,1.44,143800
CHUO,20131128,10.3,10.3,10.3,10.3,100
CI,20131128,1.78,1.85,1.78,1.78,780300
CIG,20131128,0.63,0.63,0.61,0.62,1045700
CIMBT,20131128,2.02,2.02,1.99,1.99,370000
CITY,20131128,3.14,3.16,3.12,3.14,202000
CK,20131128,19.2,19.5,18.7,19.1,25017100
CKP,20131128,12.6,12.9,12.5,12.5,1089500
CM,20131128,4.06,4.1,4.04,4.04,126100
CMO,20131128,1.88,1.88,1.85,1.85,19800
CMR,20131128,104,104,100,101,2500
CNS,20131128,1.68,1.69,1.67,1.68,386500
CNT,20131128,6.15,6.15,6,6,404500
COL,20131128,32.25,32.5,31.5,32.5,205900
COLOR,20131128,1.92,1.92,1.92,1.92,100
CPALL,20131128,41.25,41.75,40.25,40.75,31165000
CPF,20131128,26.25,27.5,26.25,27.5,29814300
CPI,20131128,2.32,2.32,2.24,2.24,209600
CPL,20131128,26.75,26.75,26.75,26.75,100
CPN,20131128,43.25,43.75,42.25,42.25,2735700
CPNCG,20131128,10.4,10.5,10.4,10.4,77000
CPNRF,20131128,16,16.1,15.9,16,6077900
CRANE,20131128,4.36,4.38,4.32,4.36,93400
CRYSTAL,20131128,10.1,10.2,10,10,8600
CSC,20131128,55,55,55,55,1000
CSL,20131128,10.4,10.4,10.2,10.2,81700
CSP,20131128,2.3,2.3,2.3,2.3,61900
CSR,20131128,53.5,54,53.5,54,300
CSS,20131128,2.64,2.78,2.64,2.66,11753000
CTARAF,20131128,7.35,7.4,7.35,7.4,4400
CTW,20131128,9.45,9.45,9.2,9.35,43900
CWT,20131128,1.56,1.57,1.5,1.5,206300
DCC,20131128,52,52,51.5,51.75,28200
DCON,20131128,11.6,11.6,11.3,11.6,12300
DCORP,20131128,5.75,6.1,5.75,5.8,700100
DELTA,20131128,43.75,44.5,43.75,44,378600
DEMCO,20131128,7.7,8.1,7.65,7.7,7049300
DIMET,20131128,1.25,1.25,1.2,1.24,7700
DNA,20131128,1.66,1.7,1.64,1.65,204300
DRACO,20131128,2.98,3.04,2.96,3.04,29700
DRT,20131128,8.8,9,8.75,8.95,1615500
DSGT,20131128,10.2,10.7,10.2,10.7,1947100
DTAC,20131128,104,104.5,100,101,1194200
DTC,20131128,58,59,56,59,5400
EA,20131128,7.9,7.9,7.65,7.7,2960600
EARTH,20131128,7.05,7.15,6.95,7.1,11049400
EASON,20131128,3.52,3.56,3.5,3.56,173000
EASTW,20131128,12.5,12.6,12.4,12.5,504500
ECF,20131128,2.08,2.08,2.02,2.04,378100
ECL,20131128,1.14,1.15,1.13,1.14,498100
EE,20131128,0.84,0.85,0.83,0.83,978400
EFORL,20131128,0.58,0.6,0.57,0.57,79182900
EGCO,20131128,127,128,126,126.5,282700
EIC,20131128,2.34,2.34,2.3,2.3,300
EMC,20131128,0.64,0.65,0.62,0.62,2452600
EPCO,20131128,3.78,3.8,3.74,3.78,200500
ERW,20131128,4.22,4.22,4.14,4.18,5868500
