<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20170301,11.9,11.96,11.9,11.96,34600
BMSCITH,20170301,11.03,11.09,11.03,11.09,314300
CHINA,20170301,5.5,5.53,5.48,5.49,7300
EBANK,20170301,5.58,5.63,5.58,5.63,88900
ENGY,20170301,5.23,5.23,5.22,5.22,200
ENY,20170301,5.97,6,5.97,6,29200
GLD,20170301,1.88,1.88,1.87,1.87,125600
TDEX,20170301,9.56,9.58,9.54,9.58,22200
TGOLDETF,20170301,4.13,4.13,4.12,4.13,10200
TH100,20170301,4.92,5,4.92,5,3100
2S,20170301,8.4,8.75,8.4,8.55,4842300
A,20170301,6.5,6.5,6.5,6.5,55000
AAV,20170301,6.1,6.1,6.05,6.05,5978300
ABC,20170301,0.26,0.26,0.24,0.25,17567300
ABICO,20170301,12.5,12.6,12.2,12.2,773100
ABPIF,20170301,8.5,8.5,8.4,8.45,51700
ACAP,20170301,26.5,27.75,26.5,27.25,1958900
ACC,20170301,0.6,0.61,0.58,0.6,2167400
ADVANC,20170301,167.5,170.5,167,170,5971200
AEC,20170301,0.59,0.62,0.59,0.6,2231100
AEONTS,20170301,100,101,100,101,3900
AF,20170301,0.6,0.61,0.6,0.6,457300
AFC,20170301,8.95,9,8.75,9,23300
AGE,20170301,1.57,1.61,1.56,1.61,2055700
AH,20170301,16.1,16.1,15.7,16,941700
AHC,20170301,34.75,35.25,34.75,35,12600
AIRA,20170301,2.54,2.54,2.5,2.52,42300
AIT,20170301,28,28,27.5,28,467100
AJ,20170301,13.8,14.2,13.8,14.1,2605400
AJD,20170301,1.63,1.67,1.61,1.63,39915000
AKP,20170301,2.38,2.46,2.38,2.44,277300
AKR,20170301,1.13,1.14,1.12,1.12,1750500
ALLA,20170301,2.84,2.84,2.8,2.8,560500
ALT,20170301,9,9.05,8.9,8.95,1328300
ALUCON,20170301,301,304,301,303,700
AMA,20170301,23.1,23.6,23.1,23.2,1075600
AMANAH,20170301,2.06,2.12,1.84,1.94,48730700
AMARIN,20170301,6.95,6.95,6.85,6.9,72300
AMATA,20170301,16,16.2,15.9,16.1,5127100
AMATAR,20170301,11,11,11,11,66200
AMATAV,20170301,6.95,7.1,6.95,7.1,181400
AMC,20170301,4.18,4.3,4.06,4.24,25326600
ANAN,20170301,5.1,5.1,4.98,5,15593600
AOT,20170301,39,39,38.5,39,16205200
