<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20160205,9.72,9.72,9.72,9.72,800
CHINA,20160205,5.03,5.04,5,5.04,268900
EBANK,20160205,4.67,4.67,4.67,4.67,20000
ECOMM,20160205,5.45,5.45,5.45,5.45,3900
EICT,20160205,4.32,4.32,4.32,4.32,100
ENGY,20160205,3.68,3.68,3.67,3.67,300
ESET50,20160205,4.2,4.2,4.2,4.2,100
GLD,20160205,1.79,1.81,1.79,1.79,1019800
TDEX,20160205,8.35,8.36,8.33,8.36,56900
TGOLDETF,20160205,3.93,3.93,3.92,3.93,120800
TH100,20160205,3.87,3.87,3.87,3.87,100
2S,20160205,2.7,2.72,2.6,2.7,50800
A,20160205,6.25,6.3,6.25,6.3,34200
AAV,20160205,5.3,5.45,5.3,5.45,17986200
ABC,20160205,0.5,0.5,0.48,0.49,3361700
ABICO,20160205,6.5,8.35,6.5,8.35,17148800
ABPIF,20160205,8.15,8.2,8.15,8.2,55000
ACAP,20160205,14.9,16.5,14.9,15.9,10195100
ACC,20160205,0.91,0.93,0.91,0.92,939300
ADVANC,20160205,169,170.5,165,165.5,21363300
AEC,20160205,0.42,0.44,0.41,0.44,7736200
AEONTS,20160205,93.25,93.5,92,92,2200
AF,20160205,0.51,0.51,0.51,0.51,122200
AFC,20160205,8.55,8.85,8.4,8.4,7100
AGE,20160205,1.15,1.17,1.14,1.14,1184400
AH,20160205,10.4,10.5,10.4,10.5,10900
AHC,20160205,35.75,36,35,36,9600
AIRA,20160205,2.24,2.24,2.2,2.24,214400
AIT,20160205,27.25,27.5,27,27.5,218300
AJ,20160205,5.9,5.95,5.8,5.85,107800
AJD,20160205,1.08,1.1,1.07,1.08,41636000
AKP,20160205,2.44,2.46,2.42,2.44,103100
AKR,20160205,1.36,1.36,1.34,1.34,1909400
AMANAH,20160205,0.7,0.7,0.7,0.7,2200
AMARIN,20160205,8,8.35,8,8,12400
AMATA,20160205,12.4,12.5,12.2,12.3,2395200
AMATAR,20160205,12.1,12.4,12.1,12.4,100100
AMATAV,20160205,10,10.1,9.9,10.1,4042400
AMC,20160205,1.42,1.45,1.42,1.45,3000
ANAN,20160205,3.5,3.58,3.48,3.52,1539200
AOT,20160205,375,375,370,375,1956700
AP,20160205,5.55,5.6,5.55,5.6,4825900
APCO,20160205,1.59,1.6,1.57,1.58,796400
APCS,20160205,4.98,5.2,4.98,5.15,376400
APURE,20160205,1.36,1.39,1.36,1.37,97300
AQUA,20160205,0.71,0.72,0.71,0.71,557000
ARIP,20160205,0.8,0.81,0.79,0.79,638100
ARROW,20160205,12.7,12.7,12.6,12.7,28700
AS,20160205,3.46,3.46,3.44,3.46,84300
ASEFA,20160205,6.5,6.55,6.1,6.15,29756700
ASIA,20160205,80.5,81.25,80.5,80.75,8100
ASIAN,20160205,4,4.02,3.96,4.02,25600
ASIMAR,20160205,4.26,4.72,4.26,4.64,43779700
ASK,20160205,20,20.1,20,20.1,545200
ASP,20160205,3.48,3.48,3.46,3.46,2326200
ATP30,20160205,1.66,1.66,1.42,1.5,36718000
AUCT,20160205,10.1,10.5,10.1,10.2,2479800
AYUD,20160205,35,35,35,35,5600
BA,20160205,23.8,24.4,23.8,24.3,3033300
BAFS,20160205,29.75,30,29.5,29.75,175900
BANPU,20160205,16.2,16.4,16.1,16.3,5200700
BAT-3K,20160205,72,72,72,72,1600
BAY,20160205,30.75,31,30.75,31,188000
BBL,20160205,151.5,152,150.5,151.5,5957100
BCH,20160205,8.7,8.85,8.7,8.75,3721500
BCP,20160205,29,30,28.75,29.75,4727500
BDMS,20160205,21.9,21.9,21.7,21.9,7486500
BEAUTY,20160205,5.55,5.55,5.4,5.4,8866800
BEC,20160205,31.25,32,31,31.75,1018000
BEM,20160205,5.15,5.25,5.1,5.2,86964500
BFIT,20160205,6,6,6,6,7500
BGT,20160205,1.14,1.16,1.11,1.15,400700
BH,20160205,226,227,221,222,964800
BIG,20160205,1.89,2.02,1.88,2.02,115344200
BIGC,20160205,225,228,224,227,1032000
BJC,20160205,33,33,32.5,33,89700
BJCHI,20160205,6.1,6.35,6.1,6.25,12222900
BKD,20160205,3.32,3.36,3.3,3.3,2775300
BKI,20160205,360,360,358,358,2000
BKKCP,20160205,9.6,9.65,9.6,9.65,6500
BLA,20160205,47.5,47.75,47,47,395900
BLAND,20160205,1.41,1.42,1.4,1.4,9074700
BOL,20160205,1.83,1.87,1.82,1.87,8100
BR,20160205,7.15,7.35,7.15,7.3,11399000
BROCK,20160205,2.58,2.64,2.52,2.62,63700
BROOK,20160205,0.61,0.62,0.6,0.6,6335500
BRR,20160205,12.6,12.7,12.6,12.6,189700
BSBM,20160205,0.74,0.76,0.74,0.74,602100
BSM,20160205,0.59,0.6,0.58,0.59,4055300
BTC,20160205,0.11,0.12,0.11,0.12,34728100
BTS,20160205,8.2,8.25,8.1,8.15,21088500
BTSGIF,20160205,10.4,10.4,10.3,10.4,9390700
BWG,20160205,1.49,1.54,1.48,1.54,78698000
CBG,20160205,37,37.25,36.25,36.5,329500
CCET,20160205,3.3,3.34,3.3,3.3,381800
CCN,20160205,2.1,2.18,2.1,2.1,355500
CCP,20160205,0.75,0.77,0.74,0.76,11920100
CEN,20160205,2.02,2.08,2.02,2.04,1843100
CENTEL,20160205,41.25,41.5,40.75,40.75,4914600
CFRESH,20160205,7.95,8.05,7.95,8,143200
CGD,20160205,1.21,1.24,1.2,1.22,16727700
CGH,20160205,1.79,1.79,1.68,1.74,16336900
CHARAN,20160205,34.75,35,34.75,35,8100
CHG,20160205,2.54,2.56,2.52,2.54,8398300
CHO,20160205,1.58,1.61,1.58,1.58,1385300
CHOTI,20160205,112.5,112.5,112.5,112.5,300
CHOW,20160205,4.52,4.52,4.24,4.28,3367600
CHUO,20160205,4.92,5.15,4.9,4.96,187300
CI,20160205,2.4,2.48,2.4,2.44,11755100
CIG,20160205,0.65,0.67,0.65,0.66,2654500
CIMBT,20160205,1.08,1.11,1.08,1.09,2452300
CITY,20160205,3.24,3.24,3.22,3.22,21500
CK,20160205,25.5,26.25,25.5,26.25,7976400
CKP,20160205,2.14,2.3,2.14,2.26,145329600
CM,20160205,3.94,3.96,3.94,3.96,41500
CMO,20160205,1.64,1.66,1.64,1.66,137200
CMR,20160205,339,339,335,335,1300
CNS,20160205,2.44,2.46,2.44,2.46,73300
CNT,20160205,3,3.02,3,3.02,83000
COL,20160205,36,36.5,36,36,7300
COLOR,20160205,1.29,1.31,1.28,1.3,702200
COM7,20160205,6.65,6.7,6.55,6.6,12771600
CPALL,20160205,42,43,41.75,42.75,41669800
CPF,20160205,19.6,19.6,19.1,19.2,14029100
CPH,20160205,8,8,8,8,300
CPI,20160205,1.54,1.57,1.53,1.55,26500
CPL,20160205,36,36,36,36,2500
CPN,20160205,44.5,44.75,44.25,44.75,2361300
CPNCG,20160205,13.5,13.7,13.5,13.6,908600
CPNRF,20160205,18.2,18.2,18,18.1,2357100
CPR,20160205,7.45,7.5,7.35,7.35,1964200
CPTGF,20160205,11.2,11.5,11.2,11.4,745300
CRANE,20160205,2.34,2.42,2.32,2.4,1261500
CRYSTAL,20160205,10.4,10.5,10.4,10.5,155000
CSC,20160205,53.5,53.75,53.5,53.5,2700
CSL,20160205,6.1,6.15,6.1,6.15,1145600
CSP,20160205,1.71,1.72,1.69,1.71,76200
CSS,20160205,4.4,4.42,4.38,4.38,2967500
CTARAF,20160205,3.74,3.74,3.7,3.74,31000
CTW,20160205,8.35,8.5,8.25,8.25,181200
CWT,20160205,2.2,2.22,2.18,2.2,1137100
DAII,20160205,3.98,4,3.94,3.94,148600
DCC,20160205,4.32,4.34,4.3,4.34,1446300
DCON,20160205,0.64,0.64,0.6,0.61,39442000
DCORP,20160205,8,8.35,8,8.35,1122100
DELTA,20160205,79,79,77.5,78.25,1448400
DEMCO,20160205,7.2,7.25,7.1,7.25,1034000
DIF,20160205,12.5,12.6,12.5,12.5,5990100
DIMET,20160205,5.65,5.85,5.6,5.6,475600
DNA,20160205,1.72,1.95,1.72,1.73,39178500
DRT,20160205,3.96,3.96,3.9,3.94,224300
DSGT,20160205,3.06,3.32,3.06,3.2,1794300
DTAC,20160205,31.75,32,30.25,31,35376200
DTC,20160205,65,65.5,65,65,61600
DTCPF,20160205,9.35,9.35,9.3,9.35,358300
EA,20160205,21.9,21.9,21.5,21.6,2947800
EARTH,20160205,4.76,4.78,4.74,4.78,1600800
EASON,20160205,3.12,3.12,3.1,3.1,9000
EASTW,20160205,11.7,11.7,11.6,11.6,267400
ECF,20160205,3.58,3.68,3.52,3.52,16352600
ECL,20160205,2.04,2.2,2.02,2.16,38645700
EE,20160205,0.95,0.95,0.93,0.94,939400
EFORL,20160205,0.62,0.64,0.61,0.62,177544200
EGATIF,20160205,10.3,10.5,10.3,10.4,1762600
EGCO,20160205,166,171,164,168.5,449500
EIC,20160205,1.04,1.05,1.03,1.03,1289800
EMC,20160205,0.2,0.2,0.19,0.2,3822500
EPCO,20160205,5.15,5.2,5.1,5.2,124800
EPG,20160205,13.9,14.2,13.9,14,5136300
ERW,20160205,3.82,3.88,3.82,3.88,5801000
ERWPF,20160205,9.6,9.6,9.55,9.55,753700
ESSO,20160205,4.74,4.76,4.7,4.72,1199600
ESTAR,20160205,0.61,0.62,0.6,0.6,2810400
EVER,20160205,0.85,0.86,0.81,0.83,34519100
F&D,20160205,22.1,22.1,22.1,22.1,21500
FANCY,20160205,2.92,2.92,2.76,2.9,907300
FC,20160205,0.54,0.56,0.5,0.52,29699200
FER,20160205,1.08,1.08,1.03,1.04,21826800
FMT,20160205,30,31.5,30,31.5,24700
FNS,20160205,4.7,4.76,4.7,4.72,728200
FOCUS,20160205,2.3,2.3,2.26,2.26,225300
FORTH,20160205,7,7.15,7,7.1,304500
FPI,20160205,4.38,4.5,4.38,4.42,6304000
FSMART,20160205,15.2,15.4,15.2,15.4,207000
FSS,20160205,2.9,2.9,2.88,2.88,146100
FUTUREPF,20160205,21.2,21.2,21.1,21.1,17200
FVC,20160205,2.94,3.34,2.94,3.2,8334600
GBX,20160205,0.72,0.73,0.72,0.73,115900
GC,20160205,4.18,4.2,4.16,4.18,55700
GCAP,20160205,2.56,2.58,2.52,2.54,785500
GEL,20160205,0.54,0.55,0.53,0.54,38842100
GENCO,20160205,1.68,1.69,1.6,1.6,19047300
GFPT,20160205,12.3,12.5,12.2,12.2,2483300
GIFT,20160205,3.02,3.12,3,3.08,213800
GJS,20160205,0.13,0.14,0.13,0.14,3201000
GL,20160205,20.9,21.1,20.5,20.7,8036800
GLAND,20160205,2.84,2.88,2.84,2.88,59400
GLOBAL,20160205,8.8,8.95,8.8,8.95,694900
GLOW,20160205,76.5,76.5,75.5,76,582600
GOLD,20160205,6.15,6.3,6.1,6.15,1053900
GPSC,20160205,22.7,22.9,22.6,22.8,1073900
GRAMMY,20160205,8.05,8.05,7.95,8,48800
GRAND,20160205,0.84,0.84,0.82,0.82,396800
GREEN,20160205,1.58,1.58,1.43,1.46,11517700
GSTEL,20160205,0.2,0.2,0.19,0.19,1055000
GUNKUL,20160205,23.9,24.1,23.8,24,1465100
HANA,20160205,30.25,30.25,29.25,29.5,552500
HARN,20160205,2.18,2.3,2.16,2.18,1084200
HFT,20160205,5.8,5.85,5.7,5.75,4376700
HMPRO,20160205,6.7,6.7,6.6,6.65,5940100
HOTPOT,20160205,2.02,2.02,1.99,2.02,52700
HPT,20160205,1.15,1.17,1.14,1.15,755300
HTC,20160205,12.6,12.6,12.6,12.6,300
HTECH,20160205,2.46,2.46,2.42,2.42,74100
HYDRO,20160205,1.27,1.37,1.27,1.3,1771400
ICC,20160205,38.25,38.25,38.25,38.25,1000
ICHI,20160205,12.2,12.3,12.1,12.2,1054500
IEC,20160205,0.03,0.03,0.02,0.03,229227900
IFEC,20160205,6.25,6.25,6.15,6.2,4329800
IFS,20160205,2.6,2.62,2.58,2.6,419500
IHL,20160205,7,7,7,7,10000
ILINK,20160205,18.2,18.3,18.1,18.2,114800
IMPACT,20160205,12.1,12.3,12.1,12.2,3088900
INET,20160205,4.46,4.48,4.26,4.26,3036800
INOX,20160205,0.81,0.81,0.81,0.81,7800
INTUCH,20160205,56.5,57,55.5,55.75,19471000
IRC,20160205,19.9,19.9,19.8,19.8,3900
IRCP,20160205,4.94,5.05,4.94,4.96,2667000
IRPC,20160205,4.16,4.22,4.16,4.18,45022100
IT,20160205,2.24,2.26,2.22,2.26,50900
ITD,20160205,6.95,7.25,6.95,7.15,100117100
IVL,20160205,20.3,20.6,20.2,20.4,10215200
J,20160205,3.48,3.54,3.46,3.48,9133800
JAS,20160205,2.94,2.96,2.9,2.9,301368800
JASIF,20160205,8.85,9,8.8,9,7581400
JCT,20160205,83,83.25,83,83.25,1100
JMART,20160205,7.95,8,7.9,7.95,2015000
JMT,20160205,11.4,11.4,11.3,11.3,25600
JSP,20160205,1.2,1.21,1.19,1.2,5585800
JTS,20160205,1.64,1.64,1.59,1.6,1511400
JUBILE,20160205,17.8,18.2,17.6,18.2,33500
JUTHA,20160205,2.06,2.06,1.99,1.99,12100
JWD,20160205,23.5,23.6,23.2,23.6,772200
K,20160205,5.65,5.9,5.6,5.75,2740900
KAMART,20160205,7.45,7.6,7.45,7.5,997300
KASET,20160205,2.46,2.48,2.46,2.48,84800
KBANK,20160205,167,169.5,166,169,9301300
KBS,20160205,6.1,6.15,6.1,6.15,62000
KC,20160205,2.1,2.24,2.08,2.12,7989700
KCAR,20160205,9.4,9.4,9.3,9.3,26300
KCE,20160205,77.25,78.25,77.25,78,750100
KCM,20160205,1,1.02,0.98,1,2323800
KDH,20160205,87.5,97.75,87,90,5400
KGI,20160205,3.52,3.52,3.48,3.5,3627000
KIAT,20160205,0.73,0.73,0.71,0.71,10783300
KKC,20160205,3.72,3.78,3.72,3.74,914100
KKP,20160205,40.25,40.75,40,40.75,1270700
KOOL,20160205,1.22,1.26,1.22,1.26,2750100
KPNPF,20160205,10.4,10.4,10.3,10.3,4600
KSL,20160205,3.86,3.9,3.82,3.84,509100
KTB,20160205,17.6,18,17.5,17.9,74350900
KTC,20160205,85.25,86.25,85,85.75,286700
KTIS,20160205,7.3,7.3,7.2,7.3,73000
KWC,20160205,190,191,190,190,1300
KWG,20160205,2.04,2.06,2.04,2.06,14300
KYE,20160205,286,287,284,286,2700
L&E,20160205,3.6,3.64,3.6,3.64,11200
LALIN,20160205,3.7,3.7,3.68,3.7,2084500
LANNA,20160205,8.95,9,8.95,9,10000
LDC,20160205,2.38,2.44,2.34,2.42,344300
LEE,20160205,2.7,2.7,2.7,2.7,43500
LH,20160205,8.7,8.7,8.65,8.7,15850800
LHBANK,20160205,1.55,1.55,1.54,1.55,2796600
LHHOTEL,20160205,10.7,10.7,10.6,10.6,1155500
LHK,20160205,2.66,2.7,2.64,2.66,212000
LHPF,20160205,8.95,8.95,8.85,8.85,23200
LHSC,20160205,10.9,11,10.9,11,283800
LIT,20160205,9.25,9.5,9.2,9.2,16389300
LOXLEY,20160205,2.8,2.8,2.74,2.76,9550600
LPH,20160205,6.55,6.65,6.5,6.65,1560400
LPN,20160205,14.2,14.3,14,14.1,9361000
LRH,20160205,23.3,23.3,23.2,23.2,3000
LST,20160205,3.96,3.96,3.96,3.96,14000
LUXF,20160205,5.95,5.95,5.95,5.95,10000
M,20160205,54.25,54.75,54.25,54.5,172400
M-STOR,20160205,10.1,10.1,10.1,10.1,23400
MACO,20160205,1.04,1.04,1.02,1.02,5599200
MAJOR,20160205,28.5,29,28.25,28.5,3039700
MAKRO,20160205,34,34,33.75,33.75,66400
MALEE,20160205,31.5,32,31,32,135100
MATCH,20160205,1.61,1.61,1.6,1.6,223500
MATI,20160205,6,6.25,6,6.25,1100
MAX,20160205,0.23,0.24,0.23,0.24,62461400
MBAX,20160205,5.5,5.55,5.45,5.55,150000
MBK,20160205,13.9,14,13.9,13.9,64000
MBKET,20160205,23.1,23.2,23.1,23.1,14000
MC,20160205,11.8,11.9,11.6,11.6,578900
MCOT,20160205,9.15,9.15,8.95,9.05,183800
MCS,20160205,10.8,11,10.8,10.9,2417000
MDX,20160205,5,5.15,5,5,1021600
MEGA,20160205,16.7,16.7,16.4,16.5,282100
METCO,20160205,277,278,276,276,8300
MFC,20160205,24.7,24.9,24.5,24.5,6400
MFEC,20160205,4.98,5.1,4.96,5,885500
