<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20150526,12.26,12.26,12.19,12.19,12400
CHINA,20150526,10.14,10.25,9.79,10.22,863500
EBANK,20150526,5.32,5.33,5.32,5.33,3100
EICT,20150526,6.75,6.75,6.68,6.7,4200
ENGY,20150526,5.03,5.03,5.03,5.03,100
ESET50,20150526,5.14,5.15,5.14,5.15,10900
GLD,20150526,1.77,1.78,1.77,1.78,261200
TDEX,20150526,9.92,9.94,9.86,9.87,298700
TGOLDETF,20150526,3.91,3.91,3.89,3.89,108900
2S,20150526,3.68,3.68,3.58,3.64,31300
A,20150526,5.55,5.6,5.55,5.55,27300
AAV,20150526,4.78,4.78,4.7,4.7,6818800
ABC,20150526,1.11,1.17,1.08,1.11,11364700
ABICO,20150526,12.1,12.7,12.1,12.3,3324100
ABPIF,20150526,8.75,8.75,8.7,8.7,82300
ACAP,20150526,11,11.1,10.9,10.9,174900
ACC,20150526,1.09,1.09,1.03,1.07,6339200
ADVANC,20150526,235,237,234,234,3380800
AEC,20150526,0.95,0.95,0.92,0.93,24153300
AEONTS,20150526,96.25,96.25,95.25,95.75,137800
AF,20150526,13.9,13.9,13.9,13.9,100
AFC,20150526,13,13,12.7,12.7,7100
AGE,20150526,2.18,2.2,2.14,2.16,1116400
AH,20150526,14.1,14.1,13.9,13.9,27600
AHC,20150526,34.25,35.25,33.75,33.75,33400
AIRA,20150526,3.46,3.48,3.42,3.48,3380800
AIT,20150526,34.75,34.75,33.5,33.75,440100
AJ,20150526,7.9,8,7.85,7.85,55300
AJD,20150526,0.98,1.03,0.96,0.97,92081900
AKP,20150526,3.52,3.52,3.46,3.46,200600
AKR,20150526,1.92,1.92,1.85,1.85,9136900
ALUCON,20150526,202,202,202,202,300
AMANAH,20150526,0.93,0.95,0.93,0.93,535100
AMARIN,20150526,11.6,12,11.5,11.5,120000
AMATA,20150526,17,17.2,17,17.1,1323500
AMC,20150526,2.28,2.28,2.22,2.24,157900
ANAN,20150526,3.56,3.58,3.5,3.52,3534600
AOT,20150526,295,299,291,292,2237300
AP,20150526,7.05,7.05,6.95,7,11182500
APCO,20150526,2.6,2.62,2.56,2.58,3148400
APCS,20150526,3.5,3.98,3.44,3.64,8040500
APURE,20150526,1.54,1.55,1.52,1.52,1338400
AQ,20150526,0.32,0.33,0.31,0.31,47420600
