<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20140723,12.82,12.89,12.82,12.89,33000
CHINA,20140723,4.74,4.82,4.74,4.78,263400
EBANK,20140723,5.92,5.98,5.92,5.98,55900
ECOMM,20140723,6.28,6.34,6.28,6.34,13600
EFOOD,20140723,5.2,5.28,5.2,5.28,120900
EICT,20140723,6.14,6.14,6.12,6.12,22200
ENGY,20140723,5.27,5.27,5.27,5.27,30800
ENY,20140723,5.42,5.45,5.41,5.45,237900
GLD,20140723,1.86,1.87,1.85,1.87,646500
TDEX,20140723,10.32,10.36,10.32,10.35,473700
TGOLDETF,20140723,4.07,4.08,4.07,4.08,38600
TH100,20140723,4.65,4.65,4.62,4.62,2900
2S,20140723,4,4,3.9,3.94,969500
A,20140723,5.6,5.6,5.55,5.55,55900
AAV,20140723,4.78,4.84,4.76,4.78,33275600
ABC,20140723,15,15.7,15,15.3,235000
ABPIF,20140723,9.7,9.75,9.7,9.75,59100
ACAP,20140723,15.5,15.9,15.5,15.6,276200
ACC,20140723,4.4,4.46,4.34,4.36,727000
ADAM,20140723,1.81,1.94,1.79,1.93,1014100
ADVANC,20140723,206,209,206,207,8479300
AEC,20140723,1.57,1.59,1.55,1.57,4452800
AEONTS,20140723,107.5,109.5,107.5,109,35500
AF,20140723,14.9,14.9,14.9,14.9,2000
AGE,20140723,2.24,2.28,2.24,2.28,3699400
AH,20140723,16.5,16.8,16.4,16.7,259800
AHC,20140723,28.25,29,28.25,28.5,86300
AI,20140723,12.2,12.4,12.2,12.4,675300
AIE,20140723,4.44,4.48,4.42,4.44,3133000
AIRA,20140723,2.34,2.34,2.26,2.26,11179200
AIT,20140723,30.75,31,30.5,30.75,413800
AJ,20140723,10.2,10.5,10.2,10.5,397300
AJD,20140723,7.85,8.25,7,7.3,43430800
AKP,20140723,2.68,2.74,2.68,2.72,1291300
AKR,20140723,1.33,1.37,1.32,1.36,48059000
AMANAH,20140723,0.84,0.86,0.82,0.85,1304300
AMARIN,20140723,13.8,13.9,13.7,13.8,37000
AMATA,20140723,18.1,18.1,17.8,17.9,6822300
AMC,20140723,2.82,2.82,2.76,2.8,1291500
ANAN,20140723,2.86,3.04,2.86,3.02,38197100
AOT,20140723,227,229,224,226,1911300
AP,20140723,6.75,7.15,6.7,7.1,47746400
APCO,20140723,27.5,29.5,27.5,28.5,5037600
APCS,20140723,2.88,2.96,2.88,2.9,978500
APURE,20140723,1.63,1.72,1.61,1.67,85560100
AQ,20140723,0.45,0.46,0.41,0.42,382871900
AQUA,20140723,1.75,1.84,1.74,1.84,286376400
ARIP,20140723,1.19,1.2,1.18,1.18,1955400
ARROW,20140723,8.25,8.25,8.1,8.2,106000
AS,20140723,6,6.1,6,6.1,99000
ASIA,20140723,86.5,89,86.5,88.5,15500
ASIAN,20140723,3.1,3.12,3.06,3.1,376600
ASIMAR,20140723,1.91,1.96,1.91,1.94,1293000
ASK,20140723,20.1,20.5,20.1,20.3,1567700
ASP,20140723,3.86,3.88,3.84,3.88,6375200
AUCT,20140723,6.95,7.05,6.9,7.05,1717200
AYUD,20140723,39.5,40,39.5,39.5,84400
BAFS,20140723,35.75,36,35.5,36,386400
BANPU,20140723,30.75,31.5,30.5,31.5,18292900
BAT-3K,20140723,69.25,69.5,69.25,69.5,200
BAY,20140723,47.25,49,47.25,49,622100
BBL,20140723,200,203,200,202,7667700
BCH,20140723,8.85,9.1,8.8,9,7083500
